Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600609,2025-10-23,108736.0,50000.0,58736.0,10.980825130925382,-0.16454293158448502,0.020864602747859937,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1145.4345238095239,28710.0,1244.642857142857,28710.0,1622.0833333333333,28710.0,2134.285714285714,28710.0,7.04441199103742,-0.9657140861922036,-0.6039567741332302,10.265035603577836,-0.4674892435264666,-0.13936755547493804,7.127407026754201,-0.731840094936776,-0.6032905900606448,10.265035603577836,-0.2784229126349365,-0.025032938076416336,7.392082911441899,-0.24869890015962703,-0.2588301483188545,10.265035603577836,-0.1397615084017414,0.17337537871761577,7.666355740730501,0.2935835131613042,0.13198914935827352,10.265035603577836,0.25533871413354364,0.19983840560193913,2343.2151635394343
2600609,2025-10-24,108736.0,50000.0,58736.0,10.980825130925382,-0.16454293158448502,0.020864602747859937,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1148.3809523809523,28710.0,1249.0625,28710.0,1627.9761904761904,28710.0,1462.5,25000.0,7.046978774143176,-0.9618961005122512,-0.6014258219469472,10.265035603577836,-0.4674892435264666,-0.13936755547493804,7.130948829046388,-0.7265787036237207,-0.5996933239828638,10.265035603577836,-0.2784229126349365,-0.025032938076416336,7.395706992458514,-0.24210354170392984,-0.25414153954267676,10.265035603577836,-0.1397615084017414,0.17337537871761577,7.28858610613194,-0.33958311550153286,-0.29110490303251146,10.12667110305036,0.0520081568132368,0.0,2650.927429479168
2600609,2025-10-25,108736.0,50000.0,58736.0,10.980825130925382,-0.16454293158448502,0.020864602747859937,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1148.3809523809523,28710.0,1249.0625,28710.0,1627.9761904761904,28710.0,1462.5,25000.0,7.046978774143176,-0.9618961005122512,-0.6014258219469472,10.265035603577836,-0.4674892435264666,-0.13936755547493804,7.130948829046388,-0.7265787036237207,-0.5996933239828638,10.265035603577836,-0.2784229126349365,-0.025032938076416336,7.395706992458514,-0.24210354170392984,-0.25414153954267676,10.265035603577836,-0.1397615084017414,0.17337537871761577,7.28858610613194,-0.33958311550153286,-0.29110490303251146,10.12667110305036,0.0520081568132368,0.0,2650.927429479168
2600609,2025-10-26,108736.0,50000.0,58736.0,10.980825130925382,-0.16454293158448502,0.020864602747859937,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1148.3809523809523,28710.0,1249.0625,28710.0,1627.9761904761904,28710.0,1462.5,25000.0,7.046978774143176,-0.9618961005122512,-0.6014258219469472,10.265035603577836,-0.4674892435264666,-0.13936755547493804,7.130948829046388,-0.7265787036237207,-0.5996933239828638,10.265035603577836,-0.2784229126349365,-0.025032938076416336,7.395706992458514,-0.24210354170392984,-0.25414153954267676,10.265035603577836,-0.1397615084017414,0.17337537871761577,7.28858610613194,-0.33958311550153286,-0.29110490303251146,10.12667110305036,0.0520081568132368,0.0,2650.927429479168
2600609,2025-10-27,98546.0,50000.0,48546.0,10.790287679843225,-0.3327429798670498,-0.14720678223292483,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1148.3809523809523,28710.0,1249.0625,28710.0,1627.9761904761904,28710.0,1462.5,25000.0,7.046978774143176,-0.9618961005122512,-0.6014258219469472,10.265035603577836,-0.4674892435264666,-0.13936755547493804,7.130948829046388,-0.7265787036237207,-0.5996933239828638,10.265035603577836,-0.2784229126349365,-0.025032938076416336,7.395706992458514,-0.24210354170392984,-0.25414153954267676,10.265035603577836,-0.1397615084017414,0.17337537871761577,7.28858610613194,-0.33958311550153286,-0.29110490303251146,10.12667110305036,0.0520081568132368,0.0,2668.05889486789
2600609,2025-10-28,98546.0,50000.0,48546.0,10.790287679843225,-0.3327429798670498,-0.14720678223292483,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1208.6845238095239,28710.0,1340.044642857143,28710.0,1749.2857142857142,28710.0,1374.047619047619,25000.0,7.098114880471983,-0.8837546602625533,-0.5496256672010191,10.265035603577836,-0.4674892435264666,-0.13936755547493804,7.201204173448765,-0.6182684460882982,-0.5256405132099603,10.265035603577836,-0.2784229126349365,-0.025032938076416336,7.467534318897353,-0.1063324252118996,-0.15762250231186628,10.265035603577836,-0.1397615084017414,0.17337537871761577,7.226243641535628,-0.42295061596165834,-0.3468126614812716,10.12667110305036,0.0520081568132368,0.0,2727.458626926538
2600609,2025-10-29,98546.0,50000.0,48546.0,10.790287679843225,-0.3327429798670498,-0.14720678223292483,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1208.2380952380952,28710.0,1340.044642857143,28710.0,1655.357142857143,28710.0,1374.047619047619,25000.0,7.097745766906313,-0.8843331429413341,-0.5500091448050015,10.265035603577836,-0.4674892435264666,-0.13936755547493804,7.201204173448765,-0.6182684460882982,-0.5256405132099603,10.265035603577836,-0.2784229126349365,-0.025032938076416336,7.412375977669177,-0.21145844180877074,-0.23235608462306293,10.265035603577836,-0.1397615084017414,0.17337537871761577,7.226243641535628,-0.42295061596165834,-0.3468126614812716,10.12667110305036,0.0520081568132368,0.0,2727.458626926538
2600609,2025-10-30,98546.0,50000.0,48546.0,10.790287679843225,-0.3327429798670498,-0.14720678223292483,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1208.2380952380952,28710.0,1340.044642857143,28710.0,1655.357142857143,28710.0,1374.047619047619,25000.0,7.097745766906313,-0.8843331429413341,-0.5500091448050015,10.265035603577836,-0.4674892435264666,-0.13936755547493804,7.201204173448765,-0.6182684460882982,-0.5256405132099603,10.265035603577836,-0.2784229126349365,-0.025032938076416336,7.412375977669177,-0.21145844180877074,-0.23235608462306293,10.265035603577836,-0.1397615084017414,0.17337537871761577,7.226243641535628,-0.42295061596165834,-0.3468126614812716,10.12667110305036,0.0520081568132368,0.0,2727.458626926538
2600609,2025-10-31,97631.0,50000.0,47631.0,10.771260083255557,-0.3478463208070446,-0.1622985699912583,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1182.642857142857,28710.0,1340.044642857143,28710.0,1655.357142857143,28710.0,1372.6190476190477,25000.0,7.076352129014535,-0.9174994831914278,-0.5719951940999862,10.265035603577836,-0.4674892435264666,-0.13936755547493804,7.201204173448765,-0.6182684460882982,-0.5256405132099603,10.265035603577836,-0.2784229126349365,-0.025032938076416336,7.412375977669177,-0.21145844180877074,-0.23235608462306293,10.265035603577836,-0.1397615084017414,0.17337537871761577,7.225204176420033,-0.42429706280623636,-0.34771238301745605,10.12667110305036,0.0520081568132368,0.0,2719.464040056738
2600609,2025-11-01,97631.0,50000.0,47631.0,10.771260083255557,-0.3478463208070446,-0.1622985699912583,0.0,0,168.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1140.2857142857142,28710.0,1325.7589285714287,28710.0,1666.25,28710.0,1394.404761904762,25000.0,7.039910725426728,-0.9723859197541412,-0.608379549165826,10.265035603577836,-0.4674892435264666,-0.13936755547493804,7.190494351341609,-0.6352749634638306,-0.5372680399260197,10.265035603577836,-0.2784229126349365,-0.025032938076416336,7.418930841512416,-0.199267021633088,-0.2236892623398253,10.265035603577836,-0.1397615084017414,0.17337537871761577,7.240939804072599,-0.4037637484264208,-0.3339916295906417,10.12667110305036,0.0520081568132368,0.0,2733.0394080278297
