Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3700330,2025-10-10,1148.0,100.0,1048.0,6.955592608396297,-0.3053428355425126,-0.11437860203930841,0.0,0,110.0,8153.0,834.0,834.0,0.2,0.2,0.2,1167.6,269.4,1533.0,233.17808219178082,1533.0,253.0909090909091,1533.0,227.07142857142858,1210.0,5.599902344168809,2.171260086673471,1.7748933268661642,7.335633981927201,1.5991069593298728,1.1716981132075472,5.456081860925011,1.1832856139860137,0.9053268572338561,7.335633981927201,1.7279678494927655,2.7,5.537692112790829,1.4549060463161012,1.1249870345399853,7.335633981927201,1.9213204346248713,2.6538461538461537,5.429658863099523,0.7881648080658702,0.8235796668090559,7.099201743553092,1.0600337302160876,1.164835164835165,64.31273058554666
3700330,2025-10-13,1058.0,100.0,958.0,6.8658910748834385,-0.3585537518116587,-0.16757795182503324,0.0,0,110.0,8153.0,834.0,901.0,0.2,0.2,0.2,1261.3999999999999,265.0090909090909,1533.0,232.1095890410959,1533.0,243.16363636363636,1533.0,227.5,1210.0,5.5835304845476665,2.0729568959256772,1.7103833203287007,7.335633981927201,1.5991069593298728,1.1716981132075472,5.451508682223046,1.1613753193986593,0.8929054861055816,7.335633981927201,1.7279678494927655,2.7,5.497838641348705,1.2664891005695138,1.011720775853127,7.335633981927201,1.9213204346248713,2.6538461538461537,5.43153621033426,0.7948798804628593,0.8287056813327637,7.099201743553092,1.0600337302160876,1.164835164835165,64.31273058554666
3700330,2025-10-21,1018.0,100.0,918.0,6.823286122355687,-0.3822030479312792,-0.1912221072853554,0.0,0,110.0,8153.0,834.0,901.0,0.2,0.2,0.2,1261.3999999999999,264.46363636363634,1533.0,232.7945205479452,1533.0,241.12727272727273,1533.0,229.28571428571428,1210.0,5.5814778684528985,2.0607453194352674,1.7023696549203198,7.335633981927201,1.5991069593298728,1.1716981132075472,5.454442612270366,1.175420380031579,0.9008679034955013,7.335633981927201,1.7279678494927655,2.7,5.489463508269674,1.227839470672778,0.9884866715071049,7.335633981927201,1.9213204346248713,2.6538461538461537,5.43932077401126,0.8228593487836479,0.8500640751815461,7.099201743553092,1.0600337302160876,1.164835164835165,61.46966918617728
3700330,2025-11-05,808.0,100.0,708.0,6.5638555265321274,-0.5063618525592868,-0.3153539234520467,0.0,0,110.0,8153.0,834.0,901.0,0.2,0.2,0.2,1261.3999999999999,254.62727272727273,1533.0,232.3835616438356,1533.0,241.45454545454547,1533.0,226.42857142857142,1210.0,5.543720417622179,1.8405298900582225,1.5578565553891899,7.335633981927201,1.5991069593298728,1.1716981132075472,5.452683287397151,1.166993343651827,0.8960904530615493,7.335633981927201,1.7279678494927655,2.7,5.490814251383644,1.2340510183347537,0.9922207239912871,7.335633981927201,1.9213204346248713,2.6538461538461537,5.426836217349015,0.7780921994703858,0.815890645023494,7.099201743553092,1.0600337302160876,1.164835164835165,162.84855485106945
3700330,2025-11-06,768.0,100.0,668.0,6.505784060128229,-0.5300111486789073,-0.3389980789123688,0.0,0,110.0,8153.0,834.0,901.0,0.2,0.2,0.2,1261.3999999999999,256.53636363636366,1533.0,234.57534246575344,1533.0,242.0,1533.0,227.17857142857142,1210.0,5.551160928138763,1.8832704077746554,1.5859043843185223,7.335633981927201,1.5991069593298728,1.1716981132075472,5.4620307878358085,1.21193753767717,0.9215701887092922,7.335633981927201,1.7279678494927655,2.7,5.493061443340548,1.2444035977713792,0.9984441447982573,7.335633981927201,1.9213204346248713,2.6538461538461537,5.430128530427139,0.7898435761651171,0.8248611704399826,7.099201743553092,1.0600337302160876,1.164835164835165,162.84855485106945
3700330,2025-11-07,628.0,100.0,528.0,6.270988431858299,-0.612783685097579,-0.42175262302349636,0.0,0,110.0,8153.0,834.0,901.0,0.2,0.2,0.2,1261.3999999999999,254.23636363636365,1533.0,232.86301369863014,1533.0,241.92727272727274,1533.0,223.53571428571428,1210.0,5.542190032057896,1.8317782602400965,1.552113428513184,7.335633981927201,1.5991069593298728,1.1716981132075472,5.454735532393143,1.176824886094871,0.9016641452344932,7.335633981927201,1.7279678494927655,2.7,5.492762109356423,1.243023253846496,0.997614355357328,7.335633981927201,1.9213204346248713,2.6538461538461537,5.414034778207857,0.732765460790708,0.7812900469884663,7.099201743553092,1.0600337302160876,1.164835164835165,163.40738762414225
3700330,2025-11-10,538.0,100.0,438.0,6.0844994130751715,-0.6659946013667251,-0.47495197280922125,0.0,0,110.0,8153.0,834.0,901.0,0.2,0.2,0.2,1261.3999999999999,250.16363636363636,1533.0,233.41095890410958,1533.0,239.03636363636363,1533.0,228.46428571428572,1210.0,5.526104664416447,1.7405984891117074,1.4922780601306085,7.335633981927201,1.5991069593298728,1.1716981132075472,5.45707580961385,1.1880609346012063,0.9080340791464286,7.335633981927201,1.7279678494927655,2.7,5.480790427016245,1.1881545828323796,0.9646302250803857,7.335633981927201,1.9213204346248713,2.6538461538461537,5.435747399588217,0.8099887933560853,0.8402392140111064,7.099201743553092,1.0600337302160876,1.164835164835165,189.7073346737518
3700330,2025-11-12,-164.0,100.0,-264.0,0.0,-1.0810397482660647,-0.889906901137875,5.579729825986222,1,110.0,8153.0,834.0,901.0,0.2,0.2,0.2,1261.3999999999999,249.8909090909091,1533.0,234.64383561643837,1533.0,240.6727272727273,1533.0,229.17857142857142,1210.0,5.525018219519084,1.7344927008665034,1.4882712274264185,7.335633981927201,1.5991069593298728,1.1716981132075472,5.462321493963033,1.2133420437404618,0.9223664304482841,7.335633981927201,1.7279678494927655,2.7,5.487584444242014,1.219212321142257,0.9833004875012965,7.335633981927201,1.9213204346248713,2.6538461538461537,5.438855405198084,0.8211805806844005,0.8487825715506191,7.099201743553092,1.0600337302160876,1.164835164835165,1364.8611096827399
3700330,2025-11-18,-254.0,100.0,-354.0,0.0,-1.1342506645352108,-0.9431062509235998,5.872117789475416,1,110.0,7889.0,834.0,901.0,0.2,0.2,0.2,1261.3999999999999,249.0,1533.0,237.41095890410958,1533.0,227.5818181818182,1533.0,241.03571428571428,1210.0,5.521460917862246,1.714547125932168,1.47518224059273,7.335633981927201,1.5991069593298728,1.1716981132075472,5.473995902692179,1.2700840886974565,0.954534596703559,7.335633981927201,1.7279678494927655,2.7,5.431894212684988,0.9707504146632407,0.8339383881340109,7.335633981927201,1.9213204346248713,2.6538461538461537,5.489085294960909,1.006964250334438,0.9906023067065354,7.099201743553092,1.0600337302160876,1.164835164835165,1546.6834039599066
3700330,2025-11-21,-734.0,100.0,-834.0,0.0,-1.4180422179706567,-1.2268361164474657,6.727431724850855,1,110.0,7535.0,834.0,901.0,0.2,0.2,0.2,1261.3999999999999,249.8181818181818,1533.0,227.54794520547946,1533.0,229.21818181818182,1533.0,244.25,1210.0,5.524728301418915,1.7328644906677817,1.4872027387053008,7.335633981927201,1.5991069593298728,1.1716981132075472,5.431746014168445,1.0678352155834152,0.8398757862887174,7.335633981927201,1.7279678494927655,2.7,5.439027475871601,1.0018081529731175,0.8526086505549215,7.335633981927201,1.9213204346248713,2.6538461538461537,5.502278098445473,1.0573272933118578,1.029047415634344,7.099201743553092,1.0600337302160876,1.164835164835165,1706.775173922518
