Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600661,2025-10-13,9872.0,1500.0,8372.0,9.032767522204432,-0.6525625150722849,-0.5671272603207097,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1446.5428571428572,20000.0,1446.5428571428572,20000.0,1446.5428571428572,20000.0,1421.0681818181818,4815.0,7.277622816706852,0.9044220049423635,0.5083464884205897,9.90353755128617,0.57154252408602,0.0,7.277622816706852,0.9044220049423635,0.5083464884205897,9.90353755128617,0.57154252408602,0.0,7.277622816706852,0.88855138460728,0.5635395649745469,9.90353755128617,0.57154252408602,0.0,7.2598675570464835,0.6297773787402066,0.18225964393034866,8.479698986988657,-0.7826565140119779,0.0,2200.522620739897
2600661,2025-10-15,9872.0,1500.0,8372.0,9.032767522204432,-0.6525625150722849,-0.5671272603207097,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1468.5915492957747,20000.0,1468.5915492957747,20000.0,1468.5915492957747,20000.0,1489.5227272727273,4815.0,7.292739783541279,0.9768599581841713,0.5906935730961106,9.90353755128617,0.57154252408602,0.0,7.292739783541279,0.9768599581841713,0.5906935730961106,9.90353755128617,0.57154252408602,0.0,7.292739783541279,0.9608444926062047,0.654827380140038,9.90353755128617,0.57154252408602,0.0,7.30688216108824,0.824723423843695,0.3225246458513087,8.479698986988657,-0.7826565140119779,0.0,2459.3898064341633
2600661,2025-11-10,9557.0,1500.0,8057.0,8.994420665751292,-0.6863311756108013,-0.5939952234732173,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1448.1944444444443,20000.0,1448.1944444444443,20000.0,1448.1944444444443,20000.0,1488.3863636363637,4815.0,7.278763125480897,0.9098480684429735,0.5145148089009868,9.90353755128617,0.57154252408602,0.0,7.278763125480897,0.9098480684429735,0.5145148089009868,9.90353755128617,0.57154252408602,0.0,7.278763125480897,0.8939665982777876,0.5703776030437124,9.90353755128617,0.57154252408602,0.0,7.306119477625907,0.8214872677164794,0.3201962095644404,8.479698986988657,-0.7826565140119779,0.0,2200.522620739897
2600661,2025-11-13,9242.0,1500.0,7742.0,8.954544488386723,-0.7200998361493177,-0.620863186625725,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1432.6712328767123,20000.0,1432.6712328767123,20000.0,1432.6712328767123,20000.0,1461.1818181818182,4815.0,7.267993729097799,0.858848686443018,0.4565389793806446,9.90353755128617,0.57154252408602,0.0,7.267993729097799,0.858848686443018,0.4565389793806446,9.90353755128617,0.57154252408602,0.0,7.267993729097799,0.8430691934533607,0.5061071212145931,9.90353755128617,0.57154252408602,0.0,7.287684995218794,0.7440136900309297,0.26445344485680783,8.479698986988657,-0.7826565140119779,0.0,2108.2465424154857
2600661,2025-12-10,8927.0,1500.0,7427.0,8.913011922472597,-0.7538684966878342,-0.6477311497782327,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1417.5675675675675,20000.0,1417.5675675675675,20000.0,1417.5675675675675,20000.0,1433.9772727272727,4815.0,7.257402886225213,0.8092276661187364,0.40013006417166225,9.90353755128617,0.57154252408602,0.0,7.257402886225213,0.8092276661187364,0.40013006417166225,9.90353755128617,0.57154252408602,0.0,7.257402886225213,0.7935473941647285,0.4435736794349086,9.90353755128617,0.57154252408602,0.0,7.268904290247586,0.6665401123453799,0.20871068014917527,8.479698986988657,-0.7826565140119779,0.0,2147.0037983126813
2600661,2025-12-15,8612.0,1500.0,7112.0,8.869679374733515,-0.7876371572263505,-0.6745991129307404,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1402.8666666666666,20000.0,1402.8666666666666,20000.0,1402.8666666666666,20000.0,1440.7272727272727,4815.0,7.246985613314495,0.7609298730031024,0.3452253867015863,9.90353755128617,0.57154252408602,0.0,7.246985613314495,0.7609298730031024,0.3452253867015863,9.90353755128617,0.57154252408602,0.0,7.246985613314495,0.7453461761904601,0.3827077961026826,9.90353755128617,0.57154252408602,0.0,7.27359716870023,0.6857628797410426,0.2225415916931743,8.479698986988657,-0.7826565140119779,0.0,1981.065763096499
2600661,2025-12-16,5600.0,1500.0,4100.0,8.31898612539206,-1.1105298732327362,-0.9315080177413851,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1388.5526315789473,20000.0,1388.5526315789473,20000.0,1388.5526315789473,20000.0,1447.8181818181818,4815.0,7.236737126535694,0.7139030744431433,0.2917655691649336,9.90353755128617,0.57154252408602,0.0,7.236737126535694,0.7139030744431433,0.2917655691649336,9.90353755128617,0.57154252408602,0.0,7.236737126535694,0.6984134113207777,0.3234436465423574,9.90353755128617,0.57154252408602,0.0,7.278503456061263,0.7059564939748698,0.23707103412323374,8.479698986988657,-0.7826565140119779,0.0,2679.7684187427544
2600661,2026-01-12,5567.0,1500.0,4067.0,8.31090675716845,-1.1140675424320092,-0.9343227567383146,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1409.6363636363637,20000.0,1409.6363636363637,20000.0,1409.6363636363637,20000.0,1447.75,4815.0,7.251796203285114,0.7831707836725929,0.3705087371028257,9.90353755128617,0.57154252408602,0.0,7.251796203285114,0.7831707836725929,0.3705087371028257,9.90353755128617,0.57154252408602,0.0,7.251796203285114,0.7675426144533778,0.4107362542719952,9.90353755128617,0.57154252408602,0.0,7.278456394653961,0.705762324607237,0.23693132794602176,8.479698986988657,-0.7826565140119779,0.0,3033.527179025612
2600661,2026-01-20,5252.0,1500.0,3752.0,8.23031079913502,-1.1478362029705258,-0.9611907198908223,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,1391.9871794871794,20000.0,1391.9871794871794,20000.0,1391.9871794871794,20000.0,1447.590909090909,4815.0,7.239205770210662,0.7251868104152267,0.3045928609362464,9.90353755128617,0.57154252408602,0.0,7.239205770210662,0.7251868104152267,0.3045928609362464,9.90353755128617,0.57154252408602,0.0,7.239205770210662,0.7096745845974183,0.3376636452819305,9.90353755128617,0.57154252408602,0.0,7.278346576089807,0.7053092627494265,0.23660534686586,8.479698986988657,-0.7826565140119779,0.0,2887.6218659870497
2600661,2026-01-23,4937.0,1500.0,3437.0,8.142645185942795,-1.1816048635090421,-0.9880586830433299,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,1378.3544303797469,20000.0,1378.3544303797469,20000.0,1378.3544303797469,20000.0,1386.2272727272727,4815.0,7.2293708646241415,0.6803982834789102,0.2536774988220661,9.90353755128617,0.57154252408602,0.0,7.2293708646241415,0.6803982834789102,0.2536774988220661,9.90353755128617,0.57154252408602,0.0,7.2293708646241415,0.6649756157556107,0.2812202121709946,9.90353755128617,0.57154252408602,0.0,7.235062266103542,0.530556831879766,0.11086978737495985,8.479698986988657,-0.7826565140119779,0.0,2327.6252653162323
2600661,2026-02-18,4622.0,1500.0,3122.0,8.046549357283078,-1.2153735240475585,-1.0149266461958375,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,1365.0625,20000.0,1365.0625,20000.0,1365.0625,20000.0,1392.4772727272727,4815.0,7.219687793110406,0.6367294697160011,0.2040350207607398,9.90353755128617,0.57154252408602,0.0,7.219687793110406,0.6367294697160011,0.2040350207607398,9.90353755128617,0.57154252408602,0.0,7.219687793110406,0.6213941211348479,0.22618786488783155,9.90353755128617,0.57154252408602,0.0,7.239557537300141,0.5483556905794537,0.12367618695273673,8.479698986988657,-0.7826565140119779,0.0,2114.548799535446
2600661,2026-02-23,4307.0,1500.0,2807.0,7.940227765145702,-1.249142184586075,-1.0417946093483452,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,1352.0987654320988,20000.0,1352.0987654320988,20000.0,1352.0987654320988,20000.0,1372.3636363636363,4815.0,7.210152622869581,0.5941388982682261,0.15561828289845905,9.90353755128617,0.57154252408602,0.0,7.210152622869581,0.5941388982682261,0.15561828289845905,9.90353755128617,0.57154252408602,0.0,7.210152622869581,0.578888712801018,0.17251434099437676,9.90353755128617,0.57154252408602,0.0,7.225018218745355,0.4910757271277312,0.08246286467516359,8.479698986988657,-0.7826565140119779,0.0,3003.7317565609537
2600661,2026-03-17,3974.0,1500.0,2474.0,7.813995675002791,-1.2848404828696496,-1.0701978846809963,0.0,0,175.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,1339.4512195121952,20000.0,1339.4512195121952,20000.0,1339.4512195121952,20000.0,1379.5227272727273,4815.0,7.200761567243055,0.5525871212460061,0.1083824410815994,9.90353755128617,0.57154252408602,0.0,7.200761567243055,0.5525871212460061,0.1083824410815994,9.90353755128617,0.57154252408602,0.0,7.200761567243055,0.5374200217436226,0.12014992743978625,9.90353755128617,0.57154252408602,0.0,7.230217494308021,0.5114635107291918,0.09713201328243547,8.479698986988657,-0.7826565140119779,0.0,3021.414705249298
