Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2600631,2025-10-17,6684.0,1800.0,4884.0,14.0,0.030413,8.493924564476883,0.0,2.5483284762254965,5.111987788356544,2.9618307218783095,5.111987788356544,3.2015843277581397,5.111987788356544,0.0,0.0,4884.0,5028.285714285715,4966.5,5028.285714285715,0.0,13.709138,1800.0
2600631,2025-10-18,6684.0,1800.0,4884.0,14.0,0.030413,8.493924564476883,0.0,2.5483284762254965,5.111987788356544,2.9618307218783095,5.111987788356544,0.0,0.0,0.0,0.0,4884.0,5018.285714285715,4954.714285714285,5018.285714285715,0.0,14.031056,1800.0
2600631,2025-10-19,6684.0,1800.0,4884.0,14.0,0.030413,8.493924564476883,0.0,2.5483284762254965,5.111987788356544,2.9618307218783095,5.111987788356544,0.0,0.0,0.0,0.0,4884.0,5008.285714285715,4942.928571428572,5008.285714285715,0.0,14.031056,1800.0
2600631,2025-10-20,6684.0,1800.0,4884.0,14.0,0.030413,8.493924564476883,0.0,2.5483284762254965,5.111987788356544,0.0,0.0,0.0,0.0,0.0,0.0,4884.0,4998.285714285715,4931.142857142857,4998.285714285715,0.0,13.649045,1800.0
2600631,2025-10-21,6169.0,1800.0,4369.0,14.0,0.030413,8.382518288089635,0.0,2.5483284762254965,5.111987788356544,0.0,0.0,0.0,0.0,0.0,0.0,4884.0,4988.285714285715,4919.357142857143,4988.285714285715,0.0,13.649045,1800.0
2600631,2025-10-22,6169.0,1800.0,4369.0,14.0,0.030413,8.382518288089635,0.0,3.903414630891546,6.246106765481563,4.064267106984823,6.246106765481563,4.311757438827326,6.246106765481563,4.865609522045998,6.246106765481563,4810.428571428572,4959.892857142857,4870.785714285715,4959.892857142857,0.0,35.58965,1800.0
2600631,2025-10-23,6169.0,1800.0,4369.0,14.0,0.030413,8.382518288089635,0.0,3.903414630891546,6.246106765481563,4.064267106984823,6.246106765481563,4.311757438827326,6.246106765481563,4.865609522045998,6.246106765481563,4736.857142857143,4935.607142857143,4822.214285714285,4935.607142857143,0.0,37.365242,1800.0
2600631,2025-10-24,6169.0,1800.0,4369.0,14.0,0.030413,8.382518288089635,0.0,3.903414630891546,6.246106765481563,4.064267106984823,6.246106765481563,4.311757438827326,6.246106765481563,4.865609522045998,6.246106765481563,4663.285714285715,4911.321428571428,4773.642857142857,4911.321428571428,0.0,37.365242,1800.0
2600631,2025-10-25,6169.0,1800.0,4369.0,14.0,0.030413,8.382518288089635,0.0,3.631931102243041,6.246106765481563,4.064267106984823,6.246106765481563,4.311757438827326,6.246106765481563,4.865609522045998,6.246106765481563,4589.714285714285,4887.035714285715,4736.857142857143,4887.035714285715,0.0,30.272429,1800.0
2600631,2025-10-26,6169.0,1800.0,4369.0,14.0,0.030413,8.382518288089635,0.0,3.631931102243041,6.246106765481563,4.064267106984823,6.246106765481563,4.311757438827326,6.246106765481563,0.0,0.0,4516.142857142857,4862.75,4700.071428571428,4862.75,0.0,25.86395,1800.0
2600631,2025-10-27,6169.0,1800.0,4369.0,14.0,0.030413,8.382518288089635,0.0,3.631931102243041,6.246106765481563,4.064267106984823,6.246106765481563,4.311757438827326,6.246106765481563,0.0,0.0,4442.571428571428,4838.464285714285,4663.285714285715,4838.464285714285,0.0,25.86395,1800.0
2600631,2025-10-28,6169.0,1800.0,4369.0,14.0,0.030413,8.382518288089635,0.0,3.631931102243041,6.246106765481563,4.064267106984823,6.246106765481563,4.311757438827326,6.246106765481563,0.0,0.0,4369.0,4814.178571428572,4626.5,4814.178571428572,0.0,25.86395,1800.0
