Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8700160,2025-11-04,142.0,100.0,42.0,3.7612001156935624,-0.45477511115958796,-0.0990990990990991,0.0,0,42.0,0.0,0.0,23.0,0.025,0.08659513298235018,0.2,30.16668805859405,0.5952380952380952,10.0,0.5357142857142857,10.0,0.0,0.0,0.0,0.0,0.46702300110759776,0.1292165242427115,0.9000000000000001,2.3978952727983707,-0.1534671138226329,0.5,0.42899560551835847,0.054820178459870604,1.5,2.3978952727983707,0.011848084633890605,1.0,0.0,-0.3544360548831605,0.0,0.0,-0.4038726339743089,0.0,0.0,-0.2677778607065828,0.0,0.0,-0.2806684770511813,0.0,2.4659076696015023
8700160,2025-11-05,142.0,100.0,42.0,3.7612001156935624,-0.45477511115958796,-0.0990990990990991,0.0,0,42.0,0.0,0.0,23.0,0.025,0.08659513298235018,0.2,30.16668805859405,0.8333333333333334,10.0,0.7142857142857143,10.0,0.47619047619047616,10.0,1.0,10.0,0.6061358035703155,0.3777236057657178,1.4000000000000001,2.3978952727983707,-0.1534671138226329,0.5,0.538996500732687,0.20711469930797752,2.0,2.3978952727983707,0.011848084633890605,1.0,0.38946476676172326,0.0035749539043592603,1.0,2.3978952727983707,0.1262595082958313,1.0,0.6931471805599453,0.30022751999791,0.0,2.3978952727983707,0.4099782302112057,0.0,0.0
8700160,2025-11-06,142.0,100.0,42.0,3.7612001156935624,-0.45477511115958796,-0.0990990990990991,0.0,0,42.0,0.0,0.0,23.0,0.025,0.08659513298235018,0.2,30.16668805859405,0.8333333333333334,10.0,0.7142857142857143,10.0,0.47619047619047616,10.0,1.0,10.0,0.6061358035703155,0.3777236057657178,1.4000000000000001,2.3978952727983707,-0.1534671138226329,0.5,0.538996500732687,0.20711469930797752,2.0,2.3978952727983707,0.011848084633890605,1.0,0.38946476676172326,0.0035749539043592603,1.0,2.3978952727983707,0.1262595082958313,1.0,0.6931471805599453,0.30022751999791,0.0,2.3978952727983707,0.4099782302112057,0.0,0.0
8700160,2025-11-07,142.0,100.0,42.0,3.7612001156935624,-0.45477511115958796,-0.0990990990990991,0.0,0,42.0,0.0,0.0,23.0,0.025,0.08659513298235018,0.2,30.16668805859405,0.8333333333333334,10.0,0.35714285714285715,10.0,0.47619047619047616,10.0,1.0,10.0,0.6061358035703155,0.3777236057657178,1.4000000000000001,2.3978952727983707,-0.1534671138226329,0.5,0.30538164955118186,-0.09747434238823625,1.0,2.3978952727983707,0.011848084633890605,1.0,0.38946476676172326,0.0035749539043592603,1.0,2.3978952727983707,0.1262595082958313,1.0,0.6931471805599453,0.30022751999791,0.0,2.3978952727983707,0.4099782302112057,0.0,0.0
8700160,2025-11-08,142.0,100.0,42.0,3.7612001156935624,-0.45477511115958796,-0.0990990990990991,0.0,0,42.0,0.0,0.0,23.0,0.025,0.08659513298235018,0.2,30.16668805859405,0.8333333333333334,10.0,0.35714285714285715,10.0,0.47619047619047616,10.0,1.0,10.0,0.6061358035703155,0.3777236057657178,1.4000000000000001,2.3978952727983707,-0.1534671138226329,0.5,0.30538164955118186,-0.09747434238823625,1.0,2.3978952727983707,0.011848084633890605,1.0,0.38946476676172326,0.0035749539043592603,1.0,2.3978952727983707,0.1262595082958313,1.0,0.6931471805599453,0.30022751999791,0.0,2.3978952727983707,0.4099782302112057,0.0,0.0
8700160,2025-11-09,142.0,100.0,42.0,3.7612001156935624,-0.45477511115958796,-0.0990990990990991,0.0,0,42.0,0.0,0.0,23.0,0.025,0.08659513298235018,0.2,30.16668805859405,0.8333333333333334,10.0,0.35714285714285715,10.0,0.47619047619047616,10.0,1.0,10.0,0.6061358035703155,0.3777236057657178,1.4000000000000001,2.3978952727983707,-0.1534671138226329,0.5,0.30538164955118186,-0.09747434238823625,1.0,2.3978952727983707,0.011848084633890605,1.0,0.38946476676172326,0.0035749539043592603,1.0,2.3978952727983707,0.1262595082958313,1.0,0.6931471805599453,0.30022751999791,0.0,2.3978952727983707,0.4099782302112057,0.0,0.0
8700160,2025-11-10,142.0,100.0,42.0,3.7612001156935624,-0.45477511115958796,-0.0990990990990991,0.0,0,42.0,0.0,0.0,23.0,0.025,0.08659513298235018,0.2,30.16668805859405,0.8333333333333334,10.0,0.35714285714285715,10.0,0.47619047619047616,10.0,1.0,10.0,0.6061358035703155,0.3777236057657178,1.4000000000000001,2.3978952727983707,-0.1534671138226329,0.5,0.30538164955118186,-0.09747434238823625,1.0,2.3978952727983707,0.011848084633890605,1.0,0.38946476676172326,0.0035749539043592603,1.0,2.3978952727983707,0.1262595082958313,1.0,0.6931471805599453,0.30022751999791,0.0,2.3978952727983707,0.4099782302112057,0.0,0.0
8700160,2025-11-11,142.0,100.0,42.0,3.7612001156935624,-0.45477511115958796,-0.0990990990990991,0.0,0,42.0,0.0,0.0,23.0,0.025,0.08659513298235018,0.2,30.16668805859405,0.8333333333333334,10.0,0.35714285714285715,10.0,0.47619047619047616,10.0,1.0,10.0,0.6061358035703155,0.3777236057657178,1.4000000000000001,2.3978952727983707,-0.1534671138226329,0.5,0.30538164955118186,-0.09747434238823625,1.0,2.3978952727983707,0.011848084633890605,1.0,0.38946476676172326,0.0035749539043592603,1.0,2.3978952727983707,0.1262595082958313,1.0,0.6931471805599453,0.30022751999791,0.0,2.3978952727983707,0.4099782302112057,0.0,0.0
8700160,2025-11-12,142.0,100.0,42.0,3.7612001156935624,-0.45477511115958796,-0.0990990990990991,0.0,0,42.0,0.0,0.0,23.0,0.025,0.08659513298235018,0.2,30.16668805859405,0.8333333333333334,10.0,0.35714285714285715,10.0,0.47619047619047616,10.0,1.0,10.0,0.6061358035703155,0.3777236057657178,1.4000000000000001,2.3978952727983707,-0.1534671138226329,0.5,0.30538164955118186,-0.09747434238823625,1.0,2.3978952727983707,0.011848084633890605,1.0,0.38946476676172326,0.0035749539043592603,1.0,2.3978952727983707,0.1262595082958313,1.0,0.6931471805599453,0.30022751999791,0.0,2.3978952727983707,0.4099782302112057,0.0,0.0
8700160,2025-11-13,142.0,100.0,42.0,3.7612001156935624,-0.45477511115958796,-0.0990990990990991,0.0,0,42.0,0.0,0.0,23.0,0.025,0.08659513298235018,0.2,30.16668805859405,0.8333333333333334,10.0,0.35714285714285715,10.0,0.47619047619047616,10.0,1.0,10.0,0.6061358035703155,0.3777236057657178,1.4000000000000001,2.3978952727983707,-0.1534671138226329,0.5,0.30538164955118186,-0.09747434238823625,1.0,2.3978952727983707,0.011848084633890605,1.0,0.38946476676172326,0.0035749539043592603,1.0,2.3978952727983707,0.1262595082958313,1.0,0.6931471805599453,0.30022751999791,0.0,2.3978952727983707,0.4099782302112057,0.0,0.0
