Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8000529,2025-10-17,1351.0,254.0,1097.0,14.0,0.1796,7.001245622069476,0.0,2.9667447366807385,4.990432586778736,3.39002408106403,4.990432586778736,3.633819676930909,4.990432586778736,4.182050142641207,4.990432586778736,1299.2857142857142,927.2142857142857,1045.4285714285713,927.2142857142857,0.0,42.248573,254.0
8000529,2025-10-18,1351.0,254.0,1097.0,14.0,0.1796,7.001245622069476,0.0,2.9667447366807385,4.990432586778736,3.39002408106403,4.990432586778736,3.633819676930909,4.990432586778736,4.143134726391533,4.990432586778736,1262.4285714285713,952.2142857142857,1097.4285714285713,952.2142857142857,0.0,42.248573,254.0
8000529,2025-10-19,1351.0,254.0,1097.0,14.0,0.1796,7.001245622069476,0.0,2.9667447366807385,4.990432586778736,3.39002408106403,4.990432586778736,3.633819676930909,4.990432586778736,4.143134726391533,4.990432586778736,1225.5714285714287,977.2142857142857,1149.4285714285713,977.2142857142857,0.0,42.248573,254.0
8000529,2025-10-20,1340.0,254.0,1086.0,14.0,0.1796,6.99117688712121,0.0,2.9667447366807385,4.990432586778736,3.39002408106403,4.990432586778736,3.633819676930909,4.990432586778736,3.624340932976365,4.990432586778736,1188.7142857142858,1002.2142857142857,1201.4285714285713,1002.2142857142857,0.0,42.248573,254.0
8000529,2025-10-21,1340.0,254.0,1086.0,14.0,0.1796,6.99117688712121,0.0,3.006389568027979,4.990432586778736,3.4303965363544178,4.990432586778736,3.6375861597263857,4.990432586778736,1.3217558399823195,2.4849066497880004,1151.7142857142858,1026.8214285714287,1252.642857142857,1026.8214285714287,0.0,39.090893,254.0
8000529,2025-10-22,1238.0,254.0,984.0,14.0,0.1796,6.892641641172089,0.0,3.006389568027979,4.990432586778736,3.4303965363544178,4.990432586778736,3.6375861597263857,4.990432586778736,1.3217558399823195,2.4849066497880004,1114.7142857142858,1025.4285714285713,1233.4285714285713,1025.4285714285713,0.0,39.090893,254.0
8000529,2025-10-23,1178.0,254.0,924.0,14.0,0.1796,6.829793737512425,0.0,3.3141860046725258,4.990432586778736,3.7162784283020507,4.990432586778736,3.6375861597263857,4.990432586778736,3.3758795736778655,4.634728988229636,1077.7142857142858,1020.3928571428571,1206.9285714285713,1020.3928571428571,0.0,66.32815,254.0
8000529,2025-10-24,1178.0,254.0,924.0,14.0,0.1796,6.829793737512425,0.0,3.4590169525509817,4.990432586778736,3.8665606313513887,4.990432586778736,3.247046701834897,4.634728988229636,3.7898553714539385,4.634728988229636,1053.0,1013.2142857142857,1176.142857142857,1013.2142857142857,0.0,64.87444,254.0
8000529,2025-10-25,1178.0,254.0,924.0,14.0,0.1796,6.829793737512425,0.0,3.4590169525509817,4.990432586778736,3.595789031047924,4.990432586778736,3.247046701834897,4.634728988229636,3.7256934272366524,4.634728988229636,1028.2857142857142,1006.0357142857143,1145.357142857143,1006.0357142857143,0.0,62.483658,254.0
8000529,2025-10-26,1178.0,254.0,924.0,14.0,0.1796,6.829793737512425,0.0,3.4590169525509817,4.990432586778736,3.006782109740576,4.634728988229636,3.247046701834897,4.634728988229636,3.7256934272366524,4.634728988229636,1003.5714285714286,998.8571428571429,1114.5714285714287,998.8571428571429,0.0,62.483658,254.0
