Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5500257,2025-10-20,1505.5079999999998,100.0,1405.5079999999998,7.248865315791446,-0.6840774780416684,-0.43100071238238913,0.0,0,105.0,0.0,0.0,0.0,0.2,0.1703787765901335,0.08683462881589915,0.0,158.06441860465117,3412.705,168.99705714285716,3412.705,146.31565384615385,3412.705,51.56676923076923,291.5479999999998,5.069309268626682,-0.16660796495425348,-0.337723246038998,8.135553490716411,0.5126385795235742,0.0,5.135781125976056,0.028244718709950482,-0.15894030383992688,8.135553490716411,0.5126385795235742,0.0,4.992577589690113,-0.30718305804478485,-0.33799923545242366,8.135553490716411,0.5285191792699458,0.0,3.962084156423315,-1.0854047967969747,-0.8520950897248908,5.67862875577266,-1.0902640361572835,-0.9853099347453524,741.0526021927154
5500257,2025-11-19,1463.118,100.0,1363.118,7.21826334492554,-0.7155375608050925,-0.45189890579051023,0.0,0,105.0,0.0,0.0,0.0,0.2,0.1703787765901335,0.08683462881589915,0.0,156.7348275862069,3412.705,169.37077142857143,3412.705,140.502,3412.705,50.53946153846155,291.5479999999998,5.060915316676586,-0.1899921798165131,-0.3627130237404073,8.135553490716411,0.5126385795235742,0.0,5.137977070507354,0.034662526898128876,-0.15392995466157067,8.135553490716411,0.5126385795235742,0.0,4.952313851259023,-0.4008653396034979,-0.40960499660027594,8.135553490716411,0.5285191792699458,0.0,3.9423477577203143,-1.0968596365456924,-0.8579932053531306,5.67862875577266,-1.0902640361572835,-0.9853099347453524,748.6068141574941
5500257,2025-12-16,1420.7279999999998,100.0,1320.7279999999998,7.186695250377074,-0.7469976435685167,-0.47279709919863144,0.0,0,105.0,0.0,0.0,0.0,0.2,0.1703787765901335,0.08683462881589915,0.0,155.43545454545455,3412.705,168.78491428571428,3412.705,140.4473076923077,3412.705,47.99473076923078,291.5479999999998,5.052643493887683,-0.21284493525008516,-0.3871348519486029,8.135553490716411,0.5126385795235742,0.0,5.1345324259122105,0.024601582181110162,-0.16178448141250334,8.135553490716411,0.5126385795235742,0.0,4.951927263931282,-0.4017466614544224,-0.4102786322216728,8.135553490716411,0.5285191792699458,0.0,3.8917127570064687,-1.1252342738461198,-0.872603352276052,5.67862875577266,-1.0902640361572835,-0.9853099347453524,748.6068141574941
5500257,2026-01-27,1378.338,100.0,1278.338,7.154098035626077,-0.7784577263319408,-0.49369529260675254,0.0,0,105.0,0.0,0.0,0.0,0.2,0.1703787765901335,0.08683462881589915,0.0,154.1652808988764,3412.705,166.47677142857145,3412.705,135.40442307692308,3412.705,48.34980769230769,291.5479999999998,5.044490877174823,-0.2351841456177342,-0.4110078750285245,8.135553490716411,0.5126385795235742,0.0,5.120844663610053,-0.01503623391078619,-0.1927295164563502,8.135553490716411,0.5126385795235742,0.0,4.9156241721337794,-0.48300862663301847,-0.47239096309329914,8.135553490716411,0.5285191792699458,0.0,3.8989338690594906,-1.1212750420767392,-0.8705647373947377,5.67862875577266,-1.0902640361572835,-0.9853099347453524,748.6068141574941
5500257,2026-02-25,1335.9479999999999,100.0,1235.9479999999999,7.120402334322159,-0.8099178090953649,-0.5145934860148738,0.0,0,105.0,0.0,0.0,0.0,0.2,0.1703787765901335,0.08683462881589915,0.0,152.92333333333335,3412.705,166.75177142857143,3412.705,134.71259615384616,3412.705,38.766807692307694,106.57999999999993,5.036454642954559,-0.2570269290883241,-0.4343503864844474,8.135553490716411,0.5126385795235742,0.0,5.122485335727907,-0.010313649521549624,-0.18904261960301103,8.135553490716411,0.5126385795235742,0.0,4.9105393860690665,-0.4941568522261999,-0.4809120747247171,8.135553490716411,0.5285191792699458,0.0,3.6830325867574114,-1.2281288407330861,-0.9255839322169384,4.678234756845096,-1.2122568969020389,-1.044572573568071,809.7808641809631
5500257,2026-03-27,1293.558,100.0,1193.558,7.085531521468187,-0.8413778918587891,-0.5354916794229948,0.0,0,105.0,0.0,0.0,0.0,0.2,0.14679530298484297,0.0,0.0,151.70868131868133,3412.705,119.25941428571429,3412.705,135.52778846153848,3412.705,39.89542307692307,106.57999999999993,5.028532062728287,-0.27838965138373645,-0.45717987571057017,8.135553490716411,0.5126385795235742,0.0,4.789651195199714,-0.8259015202521802,-0.8257677909036466,8.135553490716411,0.5126385795235742,0.0,4.916528172378539,-0.4810206942583064,-0.47087149315263055,8.135553490716411,0.5285191792699458,0.0,3.7110181515771963,-1.215544384814465,-0.9191041753844762,4.678234756845096,-1.2122568969020389,-1.044572573568071,858.5771033889395
5500257,2026-04-20,1251.168,100.0,1151.168,7.049400663956523,-0.8728379746222132,-0.5563898728311161,0.0,0,105.0,0.0,0.0,0.0,0.2,0.14679530298484297,0.0,0.0,150.5204347826087,3412.705,119.86498571428572,3412.705,134.56923076923078,3412.705,40.250499999999995,106.57999999999993,5.020720498907045,-0.29928796667272684,-0.4795130716926468,8.135553490716411,0.5126385795235742,0.0,4.794674102062432,-0.8155020214334915,-0.8176489567419291,8.135553490716411,0.5126385795235742,0.0,4.909482438026597,-0.4964670682594776,-0.482677881179539,8.135553490716411,0.5285191792699458,0.0,3.71966323391935,-1.211585153045084,-0.9170655605031617,4.678234756845096,-1.2122568969020389,-1.044572573568071,858.5771033889395
5500257,2026-05-27,1208.778,100.0,1108.778,7.011915274303713,-0.9042980573856373,-0.5772880662392371,0.0,0,105.0,0.0,0.0,0.0,0.2,0.14679530298484297,0.0,0.0,149.3577419354839,3412.705,117.82732857142858,3412.705,129.52634615384616,3412.705,40.37384615384615,106.57999999999993,5.013017400862299,-0.31973685582646993,-0.5013659838901624,8.135553490716411,0.5126385795235742,0.0,4.777671418953789,-0.8504947771188526,-0.8449676174989643,8.135553490716411,0.5126385795235742,0.0,4.871575092622833,-0.5777290334380737,-0.5447902120511653,8.135553490716411,0.5285191792699458,0.0,3.7226489457880283,-1.210209800327969,-0.9163573891508678,4.678234756845096,-1.2122568969020389,-1.044572573568071,858.5771033889395
5500257,2026-06-26,1166.388,100.0,1066.388,6.9729698215657105,-0.9357581401490616,-0.5981862596473584,0.0,0,105.0,0.0,0.0,0.0,0.2,0.14679530298484297,0.0,0.0,148.21978723404254,3412.705,118.10232857142857,3412.705,125.49067307692309,3412.705,40.148961538461535,106.57999999999993,5.0054203011881935,-0.33975066223226164,-0.5227539405090081,8.135553490716411,0.5126385795235742,0.0,4.779983027567513,-0.8457721927296158,-0.841280720645625,8.135553490716411,0.5126385795235742,0.0,4.840168574832131,-0.6427606076384103,-0.5944968939527979,8.135553490716411,0.5285191792699458,0.0,3.717198690801281,-1.21271734237255,-0.9176485266304008,4.678234756845096,-1.2122568969020389,-1.044572573568071,858.5771033889395
5500257,2026-07-29,1123.998,100.0,1023.998,6.9324459403510925,-0.9672182229124856,-0.6190844530554794,0.0,0,105.0,0.0,0.0,0.0,0.2,0.14679530298484297,0.0,0.0,147.1057894736842,3412.705,118.70790000000002,3412.705,125.57134615384618,3412.705,38.48803846153847,106.57999999999993,4.997926812161849,-0.3593431253452991,-0.5436916243569301,8.135553490716411,0.5126385795235742,0.0,4.78505460871529,-0.8353726939109268,-0.8331618864839072,8.135553490716411,0.5126385795235742,0.0,4.840806150394841,-0.6414606269194831,-0.5935032577250341,8.135553490716411,0.5285191792699458,0.0,3.6759978022881836,-1.2312372150684923,-0.9271844392208127,4.678234756845096,-1.2122568969020389,-1.044572573568071,858.5771033889395
