Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3601321,2025-10-17,164.0,100.0,64.0,175.0,0.613077,4.174387269895637,0.0,1.0027305169648273,4.219507705176107,1.0185695809945732,4.219507705176107,0.8109302162163288,3.9318256327243257,1.11365016603265,3.9318256327243257,72.57142857142857,74.78571428571429,79.55428571428571,57.957142857142856,0.0,55.344048,100.0
3601321,2025-10-18,164.0,100.0,64.0,175.0,0.613077,4.174387269895637,0.0,0.9921930116620413,4.219507705176107,1.0185695809945732,4.219507705176107,0.8109302162163288,3.9318256327243257,1.11365016603265,3.9318256327243257,69.71428571428571,74.14285714285714,79.77714285714286,58.082857142857144,0.0,55.344048,100.0
3601321,2025-10-19,164.0,100.0,64.0,175.0,0.613077,4.174387269895637,0.0,0.9921930116620413,4.219507705176107,1.0185695809945732,4.219507705176107,0.8109302162163288,3.9318256327243257,1.11365016603265,3.9318256327243257,66.85714285714286,73.5,80.0,58.20857142857143,0.0,55.344048,100.0
3601321,2025-10-20,164.0,100.0,64.0,175.0,0.613077,4.174387269895637,0.0,0.9921930116620413,4.219507705176107,1.0185695809945732,4.219507705176107,0.8109302162163288,3.9318256327243257,1.11365016603265,3.9318256327243257,64.0,72.85714285714286,80.22285714285714,58.33428571428571,0.0,55.344048,100.0
3601321,2025-10-21,164.0,100.0,64.0,175.0,0.613077,4.174387269895637,0.0,0.9265239081541841,4.219507705176107,0.9872190511104972,4.219507705176107,0.8109302162163288,3.9318256327243257,1.11365016603265,3.9318256327243257,64.0,72.21428571428571,80.61714285714285,58.46,0.0,55.344048,100.0
3601321,2025-10-22,164.0,100.0,64.0,175.0,0.613077,4.174387269895637,0.0,0.9265239081541841,4.219507705176107,0.9548537666084657,4.219507705176107,0.8109302162163288,3.9318256327243257,1.11365016603265,3.9318256327243257,64.0,71.57142857142857,81.01142857142857,58.58571428571429,0.0,55.344048,100.0
3601321,2025-10-23,164.0,100.0,64.0,175.0,0.613077,4.174387269895637,0.0,0.9265239081541841,4.219507705176107,0.9548537666084657,4.219507705176107,0.8109302162163288,3.9318256327243257,1.11365016603265,3.9318256327243257,64.0,70.92857142857143,81.06285714285714,58.71142857142857,0.0,55.344048,100.0
3601321,2025-10-24,164.0,100.0,64.0,175.0,0.613077,4.174387269895637,0.0,0.9265239081541841,4.219507705176107,0.9548537666084657,4.219507705176107,0.8109302162163288,3.9318256327243257,1.0360919316867758,3.9318256327243257,64.0,70.28571428571429,81.11428571428571,58.83714285714286,0.0,55.344048,100.0
3601321,2025-10-25,164.0,100.0,64.0,175.0,0.613077,4.174387269895637,0.0,0.9265239081541841,4.219507705176107,0.9548537666084657,4.219507705176107,0.8109302162163288,3.9318256327243257,1.0360919316867758,3.9318256327243257,64.0,69.64285714285714,81.16571428571429,58.962857142857146,0.0,55.344048,100.0
3601321,2025-10-26,164.0,100.0,64.0,175.0,0.613077,4.174387269895637,0.0,0.9265239081541841,4.219507705176107,0.9548537666084657,4.219507705176107,0.8109302162163288,3.9318256327243257,1.0360919316867758,3.9318256327243257,64.0,69.0,81.21714285714286,59.08857142857143,0.0,55.344048,100.0
3601321,2025-10-27,154.0,100.0,54.0,175.0,0.613077,4.007333185232471,0.0,0.9265239081541841,4.219507705176107,0.9548537666084657,4.219507705176107,0.8109302162163288,3.9318256327243257,1.0360919316867758,3.9318256327243257,64.0,68.35714285714286,81.26857142857143,59.214285714285715,0.0,55.344048,100.0
3601321,2025-10-28,154.0,100.0,54.0,175.0,0.613077,4.007333185232471,0.0,0.9488962059087171,4.219507705176107,0.9872190511104972,4.219507705176107,0.8602012652231115,3.9318256327243257,1.11365016603265,3.9318256327243257,62.57142857142857,67.35714285714286,81.14857142857143,59.31142857142857,0.0,55.344048,100.0
3601321,2025-10-29,154.0,100.0,54.0,175.0,0.613077,4.007333185232471,0.0,0.9488962059087171,4.219507705176107,0.9872190511104972,4.219507705176107,0.8602012652231115,3.9318256327243257,1.11365016603265,3.9318256327243257,61.142857142857146,68.14285714285714,81.02857142857142,59.43714285714286,0.0,55.344048,100.0
3601321,2025-10-30,154.0,100.0,54.0,175.0,0.613077,4.007333185232471,0.0,0.9488962059087171,4.219507705176107,0.9872190511104972,4.219507705176107,0.8602012652231115,3.9318256327243257,1.11365016603265,3.9318256327243257,59.714285714285715,68.92857142857143,80.90857142857143,59.56285714285714,0.0,55.344048,100.0
3601321,2025-10-31,154.0,100.0,54.0,175.0,0.613077,4.007333185232471,0.0,0.9488962059087171,4.219507705176107,0.9872190511104972,4.219507705176107,0.8602012652231115,3.9318256327243257,1.0360919316867758,3.9318256327243257,58.285714285714285,69.71428571428571,80.78857142857143,59.68857142857143,0.0,55.344048,100.0
3601321,2025-11-01,154.0,100.0,54.0,175.0,0.613077,4.007333185232471,0.0,0.9488962059087171,4.219507705176107,0.9872190511104972,4.219507705176107,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,56.857142857142854,68.64285714285714,80.66857142857143,59.808571428571426,0.0,55.344048,100.0
3601321,2025-11-02,154.0,100.0,54.0,175.0,0.613077,4.007333185232471,0.0,0.9488962059087171,4.219507705176107,0.9872190511104972,4.219507705176107,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,55.42857142857143,67.57142857142857,80.54857142857144,59.92857142857143,0.0,55.344048,100.0
3601321,2025-11-03,154.0,100.0,54.0,175.0,0.613077,4.007333185232471,0.0,0.9488962059087171,4.219507705176107,0.9872190511104972,4.219507705176107,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,54.0,66.5,80.42857142857143,60.04857142857143,0.0,55.344048,100.0
3601321,2025-11-04,154.0,100.0,54.0,175.0,0.613077,4.007333185232471,0.0,0.9488962059087171,4.219507705176107,0.9872190511104972,4.219507705176107,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,54.0,65.42857142857143,80.25142857142858,60.168571428571425,0.0,55.344048,100.0
3601321,2025-11-05,154.0,100.0,54.0,175.0,0.613077,4.007333185232471,0.0,0.9488962059087171,4.219507705176107,0.7472144018302211,3.9318256327243257,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,54.0,64.35714285714286,80.07428571428571,60.28857142857143,0.0,55.344048,100.0
3601321,2025-11-06,154.0,100.0,54.0,175.0,0.613077,4.007333185232471,0.0,0.9488962059087171,4.219507705176107,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,54.0,63.285714285714285,79.89714285714285,60.40857142857143,0.0,55.344048,100.0
3601321,2025-11-07,154.0,100.0,54.0,175.0,0.613077,4.007333185232471,0.0,0.9488962059087171,4.219507705176107,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,54.0,62.214285714285715,79.72,60.18571428571428,0.0,55.344048,100.0
3601321,2025-11-08,154.0,100.0,54.0,175.0,0.613077,4.007333185232471,0.0,0.9488962059087171,4.219507705176107,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,54.0,61.142857142857146,79.54285714285714,59.962857142857146,0.0,55.344048,100.0
3601321,2025-11-09,154.0,100.0,54.0,175.0,0.613077,4.007333185232471,0.0,0.9488962059087171,4.219507705176107,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,54.0,60.07142857142857,79.36571428571429,59.74,0.0,55.344048,100.0
3601321,2025-11-10,154.0,100.0,54.0,175.0,0.613077,4.007333185232471,0.0,0.9488962059087171,4.219507705176107,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,54.0,59.0,79.18857142857142,59.51714285714286,0.0,55.344048,100.0
3601321,2025-11-11,154.0,100.0,54.0,175.0,0.613077,4.007333185232471,0.0,0.9488962059087171,4.219507705176107,0.705886206337375,3.9318256327243257,0.7591051483517428,3.9318256327243257,1.0360919316867758,3.9318256327243257,54.0,58.642857142857146,79.01142857142857,59.294285714285714,0.0,55.344048,100.0
