Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000338,2025-10-20,83902.0,7500.0,76402.0,11.243777241399389,1.8636497742672846,2.0545979033279393,0.0,0,140.0,101450.0,7398.0,7398.0,0.2,0.2,0.2,10357.199999999999,886.8571428571429,8500.0,997.4193548387096,8500.0,1030.0,6900.0,1142.857142857143,6400.0,6.7888108548894985,-0.052400596396711685,-0.0631132007580298,9.04793908261736,-0.6049136031849767,0.0,6.906173383283339,0.4910091362590962,0.39857202382963375,9.04793908261736,-0.3912250191153657,0.05763688760806916,6.93828448401696,0.5952090285394648,0.4847780794242059,8.839421607620602,-0.4895344144259149,-0.12195121951219512,7.04216128901732,0.826379587046333,0.6734240488753127,8.764209507142004,-0.249767015727402,0.0,871.885720012906
2000338,2025-10-21,83902.0,7500.0,76402.0,11.243777241399389,1.8636497742672846,2.0545979033279393,0.0,0,140.0,101450.0,7398.0,7398.0,0.2,0.2,0.2,10357.199999999999,915.4285714285714,8500.0,1040.4301075268818,8500.0,1087.142857142857,6900.0,1165.7142857142858,6400.0,6.8204841279944235,0.09499965124220405,0.05203060906277755,9.04793908261736,-0.6049136031849767,0.0,6.948350150937822,0.6860237379399792,0.5787582913837181,9.04793908261736,-0.3912250191153657,0.05763688760806916,6.992227721317475,0.8296081269010994,0.6868110360502553,8.839421607620602,-0.4895344144259149,-0.12195121951219512,7.061946774302962,0.8973250438595908,0.7289641766176066,8.764209507142004,-0.249767015727402,0.0,775.5992200587882
2000338,2025-10-22,83902.0,7500.0,76402.0,11.243777241399389,1.8636497742672846,2.0545979033279393,0.0,0,140.0,101450.0,7398.0,7398.0,0.2,0.2,0.2,10357.199999999999,889.0,8500.0,1040.4301075268818,8500.0,1082.857142857143,6900.0,1165.7142857142858,6400.0,6.7912214627261855,-0.04134557782379317,-0.05447741502146938,9.04793908261736,-0.6049136031849767,0.0,6.948350150937822,0.6860237379399792,0.5787582913837181,9.04793908261736,-0.3912250191153657,0.05763688760806916,6.988281386282762,0.812028194523977,0.6716585643033018,8.839421607620602,-0.4895344144259149,-0.12195121951219512,7.061946774302962,0.8973250438595908,0.7289641766176066,8.764209507142004,-0.249767015727402,0.0,775.5992200587882
2000338,2025-10-23,83902.0,7500.0,76402.0,11.243777241399389,1.8636497742672846,2.0545979033279393,0.0,0,140.0,101450.0,7398.0,7398.0,0.2,0.2,0.2,10357.199999999999,889.0,8500.0,1040.4301075268818,8500.0,1082.857142857143,6900.0,1108.5714285714287,6400.0,6.7912214627261855,-0.04134557782379317,-0.05447741502146938,9.04793908261736,-0.6049136031849767,0.0,6.948350150937822,0.6860237379399792,0.5787582913837181,9.04793908261736,-0.3912250191153657,0.05763688760806916,6.988281386282762,0.812028194523977,0.6716585643033018,8.839421607620602,-0.4895344144259149,-0.12195121951219512,7.011729119364334,0.7199614018264467,0.5901138572618722,8.764209507142004,-0.249767015727402,0.0,762.6481229282484
2000338,2025-10-24,80402.0,7500.0,72902.0,11.196885069413392,1.7346000132853179,1.9314711883486948,0.0,0,140.0,101450.0,7398.0,7398.0,0.2,0.2,0.2,10357.199999999999,889.0,8500.0,1040.4301075268818,8500.0,1082.857142857143,6900.0,1040.0,6400.0,6.7912214627261855,-0.04134557782379317,-0.05447741502146938,9.04793908261736,-0.6049136031849767,0.0,6.948350150937822,0.6860237379399792,0.5787582913837181,9.04793908261736,-0.3912250191153657,0.05763688760806916,6.988281386282762,0.812028194523977,0.6716585643033018,8.839421607620602,-0.4895344144259149,-0.12195121951219512,6.947937068614969,0.5071250313866734,0.42349347403499044,8.764209507142004,-0.249767015727402,0.0,577.9242137643131
2000338,2025-10-25,80402.0,7500.0,72902.0,11.196885069413392,1.7346000132853179,1.9314711883486948,0.0,0,140.0,101450.0,7398.0,7398.0,0.2,0.2,0.2,10357.199999999999,914.0,8500.0,1032.9032258064517,8500.0,1075.7142857142858,6900.0,1140.0,6400.0,6.818924065275521,0.08762963886025818,0.04627341857173711,9.04793908261736,-0.6049136031849767,0.0,6.941096458624971,0.6518961826458248,0.5472256945617536,9.04793908261736,-0.3912250191153657,0.05763688760806916,6.981669354788156,0.7827283072287728,0.6464044447250458,8.839421607620602,-0.4895344144259149,-0.12195121951219512,7.039660349862076,0.8175114049446757,0.6664815329075259,8.764209507142004,-0.249767015727402,0.0,770.0003325292569
2000338,2025-10-26,80402.0,7500.0,72902.0,11.196885069413392,1.7346000132853179,1.9314711883486948,0.0,0,140.0,101450.0,7398.0,7398.0,0.2,0.2,0.2,10357.199999999999,914.0,8500.0,1032.9032258064517,8500.0,1075.7142857142858,6900.0,1140.0,6400.0,6.818924065275521,0.08762963886025818,0.04627341857173711,9.04793908261736,-0.6049136031849767,0.0,6.941096458624971,0.6518961826458248,0.5472256945617536,9.04793908261736,-0.3912250191153657,0.05763688760806916,6.981669354788156,0.7827283072287728,0.6464044447250458,8.839421607620602,-0.4895344144259149,-0.12195121951219512,7.039660349862076,0.8175114049446757,0.6664815329075259,8.764209507142004,-0.249767015727402,0.0,770.0003325292569
2000338,2025-10-27,79202.0,7500.0,71702.0,11.180287866716585,1.6903543809486437,1.8892563146415253,0.0,0,140.0,101450.0,7398.0,7398.0,0.2,0.2,0.2,10357.199999999999,914.0,8500.0,998.494623655914,8500.0,1075.7142857142858,6900.0,1140.0,6400.0,6.818924065275521,0.08762963886025818,0.04627341857173711,9.04793908261736,-0.6049136031849767,0.0,6.907249774892385,0.4958845013011185,0.40307668051848605,9.04793908261736,-0.3912250191153657,0.05763688760806916,6.981669354788156,0.7827283072287728,0.6464044447250458,8.839421607620602,-0.4895344144259149,-0.12195121951219512,7.039660349862076,0.8175114049446757,0.6664815329075259,8.764209507142004,-0.249767015727402,0.0,770.0003325292569
2000338,2025-10-28,79202.0,7500.0,71702.0,11.180287866716585,1.6903543809486437,1.8892563146415253,0.0,0,140.0,101450.0,7398.0,7398.0,0.2,0.2,0.2,10357.199999999999,922.5714285714286,8500.0,1011.3978494623656,8500.0,994.2857142857143,6400.0,1174.2857142857142,6400.0,6.8282481421506445,0.13184971315193283,0.08081656151797928,9.04793908261736,-0.6049136031849767,0.0,6.920076904471128,0.5543888818053831,0.45713256078471115,9.04793908261736,-0.3912250191153657,0.05763688760806916,6.903029845974806,0.44870959206344335,0.35850748153292517,8.764209507142004,-0.5705838686542872,-0.24390243902439024,7.069266558113617,0.923929590164562,0.7497917245209664,8.764209507142004,-0.249767015727402,0.0,3294.9317589465168
2000338,2025-10-29,79202.0,7500.0,71702.0,11.180287866716585,1.6903543809486437,1.8892563146415253,0.0,0,140.0,101450.0,7398.0,7398.0,0.2,0.2,0.2,10357.199999999999,908.2857142857143,8500.0,1011.3978494623656,8500.0,958.5714285714286,6400.0,1174.2857142857142,6400.0,6.812659361936194,0.05814958933247527,0.023244656607575825,9.04793908261736,-0.6049136031849767,0.0,6.920076904471128,0.5543888818053831,0.45713256078471115,9.04793908261736,-0.3912250191153657,0.05763688760806916,6.866486756211551,0.30221015558742137,0.232236883641644,8.764209507142004,-0.5705838686542872,-0.24390243902439024,7.069266558113617,0.923929590164562,0.7497917245209664,8.764209507142004,-0.249767015727402,0.0,3309.5947318224585
