Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5500254,2025-10-17,883.062,200.0,683.062,105.0,4.071283,6.5280485567895505,0.0,2.133506883249097,5.8241695243306495,2.4392715033118684,5.8241695243306495,2.643796083962432,5.8241695243306495,2.3247567068961073,5.041112768080798,737.4691428571429,774.9036785714287,1168.8598571428572,1072.1977904761907,0.0,82.61432,200.0
5500254,2025-10-18,883.062,200.0,683.062,105.0,4.071283,6.5280485567895505,0.0,2.133506883249097,5.8241695243306495,2.4392715033118684,5.8241695243306495,2.643796083962432,5.8241695243306495,2.3247567068961073,5.041112768080798,726.5877142857142,766.338357142857,1161.4154285714285,1071.8359238095238,0.0,82.61432,200.0
5500254,2025-10-19,883.062,200.0,683.062,105.0,4.071283,6.5280485567895505,0.0,2.133506883249097,5.8241695243306495,2.4392715033118684,5.8241695243306495,2.643796083962432,5.8241695243306495,1.4620705838266719,3.6657387616722947,715.7062857142856,757.7730357142857,1153.971,1071.4740571428572,0.0,81.94101,200.0
5500254,2025-10-20,823.957,200.0,623.957,105.0,4.071283,6.437682847369573,0.0,2.133506883249097,5.8241695243306495,2.4392715033118684,5.8241695243306495,2.643796083962432,5.8241695243306495,1.4620705838266719,3.6657387616722947,704.824857142857,749.2077142857142,1146.5265714285713,1071.1121904761906,0.0,81.94101,200.0
5500254,2025-10-21,823.957,200.0,623.957,105.0,4.071283,6.437682847369573,0.0,2.198039060369658,5.8241695243306495,2.510334183895016,5.8241695243306495,2.6341138118604346,5.8241695243306495,1.885273164525098,4.096093032756218,685.4998571428571,744.0187142857143,1138.519238095238,1070.4688714285714,0.0,81.94101,200.0
5500254,2025-10-22,823.957,200.0,623.957,105.0,4.071283,6.437682847369573,0.0,2.198039060369658,5.8241695243306495,2.510334183895016,5.8241695243306495,2.6341138118604346,5.8241695243306495,1.885273164525098,4.096093032756218,671.6155714285715,738.8297142857143,1130.5119047619048,1069.8255523809523,0.0,81.94101,200.0
5500254,2025-10-23,823.957,200.0,623.957,105.0,4.071283,6.437682847369573,0.0,2.198039060369658,5.8241695243306495,2.510334183895016,5.8241695243306495,2.6341138118604346,5.8241695243306495,1.885273164525098,4.096093032756218,657.7312857142857,733.6407142857142,1122.5045714285716,1069.1822333333334,0.0,81.94101,200.0
5500254,2025-10-24,823.957,200.0,623.957,105.0,4.071283,6.437682847369573,0.0,2.198039060369658,5.8241695243306495,2.510334183895016,5.8241695243306495,2.0072584908237276,5.041112768080798,1.885273164525098,4.096093032756218,649.2877142857143,728.4517142857143,1114.4972380952381,1068.5389142857143,0.0,81.94101,200.0
5500254,2025-10-25,823.957,200.0,623.957,105.0,4.071283,6.437682847369573,0.0,2.198039060369658,5.8241695243306495,2.510334183895016,5.8241695243306495,2.0072584908237276,5.041112768080798,1.885273164525098,4.096093032756218,640.844142857143,723.2627142857143,1106.4899047619049,1067.8955952380952,0.0,81.94101,200.0
5500254,2025-10-26,823.957,200.0,623.957,105.0,4.071283,6.437682847369573,0.0,2.198039060369658,5.8241695243306495,2.510334183895016,5.8241695243306495,2.0072584908237276,5.041112768080798,1.885273164525098,4.096093032756218,632.4005714285714,718.0737142857143,1098.4825714285716,1067.252276190476,0.0,81.94101,200.0
