Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3600554,2025-10-16,739.0,100.0,639.0,6.461468176353717,-0.08226198152322957,0.05199025182778229,0.0,0,74.0,836.0,0.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,8.986486486486486,400.0,11.612244897959183,400.0,15.135135135135135,400.0,24.77777777777778,400.0,2.301232827744032,-0.679324380048691,-0.36900369003690037,5.993961427306569,0.8113370534180309,1.1119402985074627,2.534668159347064,-0.3685138005856582,-0.1422818791946309,5.993961427306569,1.1225402679090886,1.1818181818181819,2.780999200748378,-0.024639921865199553,0.17013232514177687,5.993961427306569,1.3452096535586202,1.1363636363636365,3.2495127943300908,0.6758634391965362,0.7254575707154743,5.993961427306569,2.0103746597713053,2.0,514.7110176712613
3600554,2025-10-17,724.0,100.0,624.0,6.437751649736401,-0.09462691193287631,0.043866774979691305,0.0,0,74.0,1045.0,0.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,9.527027027027026,400.0,12.244897959183673,400.0,16.216216216216218,400.0,27.0,400.0,2.3539459526665785,-0.6232411647988421,-0.33210332103321033,5.993961427306569,0.8113370534180309,1.1119402985074627,2.5836124185934635,-0.3075432009659296,-0.10067114093959732,5.993961427306569,1.1225402679090886,1.1818181818181819,2.845851742927939,0.07247517308513889,0.2457466918714556,5.993961427306569,1.3452096535586202,1.1363636363636365,3.332204510175204,0.8351728923071586,0.858569051580699,5.993961427306569,2.0103746597713053,2.0,720.1790471177817
3600554,2025-10-18,724.0,100.0,624.0,6.437751649736401,-0.09462691193287631,0.043866774979691305,0.0,0,74.0,1254.0,0.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,9.72972972972973,400.0,12.551020408163266,400.0,16.62162162162162,400.0,27.833333333333332,400.0,2.373018368042966,-0.6022099590801486,-0.31826568265682653,5.993961427306569,0.8113370534180309,1.1119402985074627,2.606461851365807,-0.2780412979241253,-0.08053691275167776,5.993961427306569,1.1225402679090886,1.1818181818181819,2.8691266492824283,0.10889333369151558,0.27410207939508496,5.993961427306569,1.3452096535586202,1.1363636363636365,3.361532125269724,0.894913937223642,0.9084858569051582,5.993961427306569,2.0103746597713053,2.0,703.2583397219137
3600554,2025-10-19,724.0,100.0,624.0,6.437751649736401,-0.09462691193287631,0.043866774979691305,0.0,0,74.0,1463.0,0.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,9.324324324324325,400.0,12.551020408163266,400.0,15.675675675675675,400.0,26.944444444444443,400.0,2.334502695962351,-0.6442723705175353,-0.345940959409594,5.993961427306569,0.8113370534180309,1.1119402985074627,2.606461851365807,-0.2780412979241253,-0.08053691275167776,5.993961427306569,1.1225402679090886,1.1818181818181819,2.8139511112611633,0.023917625609969583,0.20793950850661616,5.993961427306569,1.3452096535586202,1.1363636363636365,3.3302184122035743,0.8311901559793929,0.8552412645590682,5.993961427306569,2.0103746597713053,2.0,750.3900830884118
3600554,2025-10-20,724.0,100.0,624.0,6.437751649736401,-0.09462691193287631,0.043866774979691305,0.0,0,74.0,1672.0,0.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,9.324324324324325,400.0,12.551020408163266,400.0,15.675675675675675,400.0,26.944444444444443,400.0,2.334502695962351,-0.6442723705175353,-0.345940959409594,5.993961427306569,0.8113370534180309,1.1119402985074627,2.606461851365807,-0.2780412979241253,-0.08053691275167776,5.993961427306569,1.1225402679090886,1.1818181818181819,2.8139511112611633,0.023917625609969583,0.20793950850661616,5.993961427306569,1.3452096535586202,1.1363636363636365,3.3302184122035743,0.8311901559793929,0.8552412645590682,5.993961427306569,2.0103746597713053,2.0,750.3900830884118
3600554,2025-10-21,724.0,100.0,624.0,6.437751649736401,-0.09462691193287631,0.043866774979691305,0.0,0,74.0,1881.0,0.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,9.324324324324325,400.0,12.551020408163266,400.0,15.675675675675675,400.0,26.944444444444443,400.0,2.334502695962351,-0.6442723705175353,-0.345940959409594,5.993961427306569,0.8113370534180309,1.1119402985074627,2.606461851365807,-0.2780412979241253,-0.08053691275167776,5.993961427306569,1.1225402679090886,1.1818181818181819,2.8139511112611633,0.023917625609969583,0.20793950850661616,5.993961427306569,1.3452096535586202,1.1363636363636365,3.3302184122035743,0.8311901559793929,0.8552412645590682,5.993961427306569,2.0103746597713053,2.0,750.3900830884118
3600554,2025-10-22,724.0,100.0,624.0,6.437751649736401,-0.09462691193287631,0.043866774979691305,0.0,0,74.0,2090.0,0.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,8.91891891891892,400.0,12.551020408163266,400.0,15.675675675675675,400.0,26.944444444444443,400.0,2.294443935410346,-0.6863347819549219,-0.37361623616236156,5.993961427306569,0.8113370534180309,1.1119402985074627,2.606461851365807,-0.2780412979241253,-0.08053691275167776,5.993961427306569,1.1225402679090886,1.1818181818181819,2.8139511112611633,0.023917625609969583,0.20793950850661616,5.993961427306569,1.3452096535586202,1.1363636363636365,3.3302184122035743,0.8311901559793929,0.8552412645590682,5.993961427306569,2.0103746597713053,2.0,750.3900830884118
3600554,2025-10-23,724.0,100.0,624.0,6.437751649736401,-0.09462691193287631,0.043866774979691305,0.0,0,74.0,2309.0,0.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,8.91891891891892,400.0,12.551020408163266,400.0,15.675675675675675,400.0,26.944444444444443,400.0,2.294443935410346,-0.6863347819549219,-0.37361623616236156,5.993961427306569,0.8113370534180309,1.1119402985074627,2.606461851365807,-0.2780412979241253,-0.08053691275167776,5.993961427306569,1.1225402679090886,1.1818181818181819,2.8139511112611633,0.023917625609969583,0.20793950850661616,5.993961427306569,1.3452096535586202,1.1363636363636365,3.3302184122035743,0.8311901559793929,0.8552412645590682,5.993961427306569,2.0103746597713053,2.0,750.3900830884118
3600554,2025-10-24,724.0,100.0,624.0,6.437751649736401,-0.09462691193287631,0.043866774979691305,0.0,0,74.0,2528.0,0.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,8.91891891891892,400.0,12.551020408163266,400.0,15.675675675675675,400.0,26.944444444444443,400.0,2.294443935410346,-0.6863347819549219,-0.37361623616236156,5.993961427306569,0.8113370534180309,1.1119402985074627,2.606461851365807,-0.2780412979241253,-0.08053691275167776,5.993961427306569,1.1225402679090886,1.1818181818181819,2.8139511112611633,0.023917625609969583,0.20793950850661616,5.993961427306569,1.3452096535586202,1.1363636363636365,3.3302184122035743,0.8311901559793929,0.8552412645590682,5.993961427306569,2.0103746597713053,2.0,750.3900830884118
3600554,2025-10-25,724.0,100.0,624.0,6.437751649736401,-0.09462691193287631,0.043866774979691305,0.0,0,74.0,2747.0,0.0,234.0,0.08214285714285716,0.2,0.2,327.59999999999997,8.91891891891892,400.0,12.551020408163266,400.0,15.567567567567568,400.0,26.944444444444443,400.0,2.294443935410346,-0.6863347819549219,-0.37361623616236156,5.993961427306569,0.8113370534180309,1.1119402985074627,2.606461851365807,-0.2780412979241253,-0.08053691275167776,5.993961427306569,1.1225402679090886,1.1818181818181819,2.807447023291987,0.014206116114935854,0.2003780718336484,5.993961427306569,1.3452096535586202,1.1363636363636365,3.3302184122035743,0.8311901559793929,0.8552412645590682,5.993961427306569,2.0103746597713053,2.0,750.3900830884118
