Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900652,2025-10-02,142.0,100.0,42.0,3.7612001156935624,-0.32300963431314084,-0.145985401459854,0.0,0,14.0,552.0,68.0,179.0,0.0,0.11861727801785037,0.2,236.03249276519523,121.71428571428571,400.0,133.33333333333334,400.0,171.42857142857142,400.0,200.0,400.0,4.809858772928942,3.4073843796052183,3.864285714285714,5.993961427306569,2.332893150655476,3.423076923076923,4.9003242732785735,3.558733539617182,3.848341232227489,5.993961427306569,2.644744300520132,3.9285714285714284,5.149983072042218,4.823345599036517,5.339285714285714,5.993961427306569,2.838086200471466,3.8133333333333335,5.303304908059076,5.047844169179433,5.097560975609756,5.993961427306569,3.2509278935521086,5.155172413793103,0.0
6900652,2025-10-07,142.0,100.0,42.0,3.7612001156935624,-0.32300963431314084,-0.145985401459854,0.0,0,14.0,658.0,68.0,179.0,0.0,0.11861727801785037,0.2,236.03249276519523,122.0,400.0,133.77777777777777,400.0,114.85714285714286,400.0,101.0,400.0,4.812184355372417,3.4205026539450367,3.8785714285714286,5.993961427306569,2.332893150655476,3.423076923076923,4.90362733160783,3.5771060586216827,3.867298578199052,5.993961427306569,2.644744300520132,3.9285714285714284,4.7523579050601,2.627548649557764,2.9821428571428577,5.993961427306569,2.838086200471466,3.8133333333333335,4.624972813284271,1.7796314527101595,1.8780487804878048,5.993961427306569,3.2509278935521086,5.155172413793103,0.0
6900652,2025-10-13,138.0,100.0,38.0,3.6635616461296463,-0.3502755165551318,-0.1654501216545012,0.0,0,14.0,776.0,124.0,179.0,0.0,0.11861727801785037,0.2,236.03249276519523,107.71428571428571,400.0,133.77777777777777,400.0,114.85714285714286,400.0,101.0,400.0,4.688723208806373,2.764588936954097,3.1642857142857137,5.993961427306569,2.332893150655476,3.423076923076923,4.90362733160783,3.5771060586216827,3.867298578199052,5.993961427306569,2.644744300520132,3.9285714285714284,4.7523579050601,2.627548649557764,2.9821428571428577,5.993961427306569,2.838086200471466,3.8133333333333335,4.624972813284271,1.7796314527101595,1.8780487804878048,5.993961427306569,3.2509278935521086,5.155172413793103,0.0
6900652,2025-10-14,138.0,100.0,38.0,3.6635616461296463,-0.3502755165551318,-0.1654501216545012,0.0,0,14.0,900.0,124.0,179.0,0.0,0.11861727801785037,0.2,236.03249276519523,108.0,400.0,89.77777777777777,400.0,115.42857142857143,400.0,102.0,400.0,4.6913478822291435,2.777707211293916,3.1785714285714284,5.993961427306569,2.332893150655476,3.423076923076923,4.508414517523783,1.7582266771760486,1.9905213270142177,5.993961427306569,2.644744300520132,3.9285714285714284,4.757277964185549,2.6497284167242166,3.005952380952381,5.993961427306569,2.838086200471466,3.8133333333333335,4.634728988229636,1.8126437023714654,1.910569105691057,5.993961427306569,3.2509278935521086,5.155172413793103,0.0
6900652,2025-10-15,32.0,100.0,-68.0,0.0,-1.072821395967892,-0.681265206812652,4.23410650459726,1,14.0,930.0,124.0,179.0,0.0,0.11861727801785037,0.2,236.03249276519523,86.28571428571429,400.0,89.77777777777777,400.0,58.285714285714285,400.0,2.0,4.0,4.469186810116282,1.7807183614676876,2.092857142857143,5.993961427306569,2.332893150655476,3.423076923076923,4.508414517523783,1.7582266771760486,1.9905213270142177,5.993961427306569,2.644744300520132,3.9285714285714284,4.082368371175385,0.4317517000790107,0.625,5.993961427306569,2.838086200471466,3.8133333333333335,1.0986122886681098,-1.4885812637591138,-1.3414634146341464,1.6094379124341003,-1.3202548235103875,-1.6724137931034482,68.71957395728148
6900652,2025-10-16,86.0,100.0,-14.0,0.0,-0.7047319857010141,-0.41849148418491483,2.70805020110221,1,14.0,961.0,124.0,179.0,0.0,0.11861727801785037,0.2,236.03249276519523,93.85714285714286,400.0,101.55555555555556,400.0,73.42857142857143,400.0,27.5,106.0,4.552372000421121,2.1283526314728856,2.4714285714285715,5.993961427306569,2.332893150655476,3.423076923076923,4.630404657166633,2.245098430795335,2.4928909952606637,5.993961427306569,2.644744300520132,3.9285714285714284,4.3098398926980535,1.0195155299899903,1.2559523809523812,5.993961427306569,2.838086200471466,3.8133333333333335,3.349904087274605,-0.6467688973958161,-0.5121951219512195,4.672828834461906,-0.14282897214580506,0.08620689655172414,0.0
6900652,2025-10-20,82.0,100.0,-18.0,0.0,-0.7319978679430051,-0.43795620437956206,2.9444389791664403,1,14.0,1088.0,124.0,179.0,0.0,0.11861727801785037,0.2,236.03249276519523,93.85714285714286,400.0,57.111111111111114,400.0,73.42857142857143,400.0,27.5,106.0,4.552372000421121,2.1283526314728856,2.4714285714285715,5.993961427306569,2.332893150655476,3.423076923076923,4.062356886728703,0.4078465303451994,0.5971563981042655,5.993961427306569,2.644744300520132,3.9285714285714284,4.3098398926980535,1.0195155299899903,1.2559523809523812,5.993961427306569,2.838086200471466,3.8133333333333335,3.349904087274605,-0.6467688973958161,-0.5121951219512195,4.672828834461906,-0.14282897214580506,0.08620689655172414,0.0
6900652,2025-10-22,-24.0,100.0,-124.0,0.0,-1.4545437473557654,-0.9537712895377128,4.8283137373023015,1,14.0,1071.0,124.0,179.0,0.0,0.11861727801785037,0.2,236.03249276519523,94.14285714285714,400.0,57.55555555555556,400.0,16.857142857142858,106.0,27.5,106.0,4.555379521485076,2.141470905812704,2.4857142857142853,5.993961427306569,2.332893150655476,3.423076923076923,4.069975971205143,0.4262190493497007,0.6161137440758293,5.993961427306569,2.644744300520132,3.9285714285714284,2.882403588246988,-1.1762814194887632,-1.101190476190476,4.672828834461906,-0.3547442538101529,-0.10666666666666667,3.349904087274605,-0.6467688973958161,-0.5121951219512195,4.672828834461906,-0.14282897214580506,0.08620689655172414,388.07396113903354
6900652,2025-10-23,116.0,100.0,16.0,2.833213344056216,-0.500237868886082,-0.2725060827250608,0.0,0,14.0,952.0,0.0,179.0,0.0,0.11861727801785037,0.2,236.03249276519523,73.14285714285714,400.0,69.33333333333333,400.0,31.428571428571427,106.0,54.0,106.0,4.305993734110575,1.1772777418360225,1.4357142857142855,5.993961427306569,2.332893150655476,3.423076923076923,4.253245844807957,0.9130908029689864,1.1184834123222747,5.993961427306569,2.644744300520132,3.9285714285714284,3.4790398684260895,-0.6106973567442359,-0.49404761904761907,4.672828834461906,-0.3547442538101529,-0.10666666666666667,4.007333185232471,0.2280557186287874,0.34959349593495936,4.672828834461906,-0.14282897214580506,0.08620689655172414,0.0
6900652,2025-10-27,110.0,100.0,10.0,2.3978952727983707,-0.5411366922490685,-0.30170316301703165,0.0,0,14.0,1018.0,138.0,179.0,0.0,0.11861727801785037,0.2,236.03249276519523,73.14285714285714,400.0,24.88888888888889,106.0,31.428571428571427,106.0,27.5,106.0,4.305993734110575,1.1772777418360225,1.4357142857142855,5.993961427306569,2.332893150655476,3.423076923076923,3.253813876229481,-0.924161097481149,-0.7772511848341234,4.672828834461906,-0.44148628370945836,-0.2714285714285714,3.4790398684260895,-0.6106973567442359,-0.49404761904761907,4.672828834461906,-0.3547442538101529,-0.10666666666666667,3.349904087274605,-0.6467688973958161,-0.5121951219512195,4.672828834461906,-0.14282897214580506,0.08620689655172414,21.082171994193885
6900652,2025-10-29,224.0,100.0,124.0,4.8283137373023015,0.23594095164767373,0.25304136253041365,0.0,0,14.0,1144.0,144.0,179.0,0.0,0.11861727801785037,0.2,236.03249276519523,73.57142857142857,400.0,25.11111111111111,106.0,31.714285714285715,106.0,29.0,106.0,4.311757438827326,1.1969551533457508,1.4571428571428569,5.993961427306569,2.332893150655476,3.423076923076923,3.2623609368079394,-0.9149748379788983,-0.7677725118483414,4.672828834461906,-0.44148628370945836,-0.2714285714285714,3.4878118544989265,-0.5996074731610098,-0.48214285714285704,4.672828834461906,-0.3547442538101529,-0.10666666666666667,3.4011973816621555,-0.5972505229038574,-0.4634146341463415,4.672828834461906,-0.14282897214580506,0.08620689655172414,0.0
