Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8700159,2025-11-04,-10.0,50.0,-60.0,0.0,-1.3425616979141937,-1.5909090909090908,4.110873864173311,1,42.0,3420.0,70.0,85.0,0.025,0.09424564310401903,0.2,112.1358796638416,2.619047619047619,85.0,3.5714285714285716,85.0,4.0476190476190474,85.0,0.0,0.0,1.286210902562908,2.345642419519423,5.3,4.454347296253507,2.6259312516193285,5.4,1.519825753744413,2.7325340641215057,10.0,4.454347296253507,3.2410428257160793,8.5,1.6189166563886441,2.7490128333988197,8.5,4.454347296253507,3.7401053359250422,9.444444444444445,0.0,-0.27348445930007037,0.0,0.0,-0.27925164200428715,0.0,1674.3383774777417
8700159,2025-11-05,-10.0,50.0,-60.0,0.0,-1.3425616979141937,-1.5909090909090908,4.110873864173311,1,42.0,3430.0,70.0,85.0,0.025,0.09424564310401903,0.2,112.1358796638416,2.857142857142857,85.0,3.75,85.0,4.523809523809524,85.0,1.0,10.0,1.349926716949016,2.607448017874366,5.8,4.454347296253507,2.6259312516193285,5.4,1.55814461804655,2.8906731490375193,10.5,4.454347296253507,3.2410428257160793,8.5,1.7090677533829417,3.116540655839321,9.5,4.454347296253507,3.7401053359250422,9.444444444444445,0.6931471805599453,0.2894287113738887,0.0,2.3978952727983707,0.3761637611449299,0.0,1766.5809289924764
8700159,2025-11-06,-10.0,50.0,-60.0,0.0,-1.3425616979141937,-1.5909090909090908,4.110873864173311,1,42.0,3440.0,70.0,85.0,0.025,0.09424564310401903,0.2,112.1358796638416,2.857142857142857,85.0,3.75,85.0,0.47619047619047616,10.0,1.0,10.0,1.349926716949016,2.607448017874366,5.8,4.454347296253507,2.6259312516193285,5.4,1.55814461804655,2.8906731490375193,10.5,4.454347296253507,3.2410428257160793,8.5,0.38946476676172326,-0.007445834904939621,1.0,2.3978952727983707,0.08696451098075095,1.1111111111111112,0.6931471805599453,0.2894287113738887,0.0,2.3978952727983707,0.3761637611449299,0.0,1567.3652644009705
8700159,2025-11-07,-10.0,50.0,-60.0,0.0,-1.3425616979141937,-1.5909090909090908,4.110873864173311,1,42.0,3450.0,70.0,85.0,0.025,0.09424564310401903,0.2,112.1358796638416,2.857142857142857,85.0,3.392857142857143,85.0,0.47619047619047616,10.0,1.0,10.0,1.349926716949016,2.607448017874366,5.8,4.454347296253507,2.6259312516193285,5.4,1.4799798451972135,2.574394979205492,9.5,4.454347296253507,3.2410428257160793,8.5,0.38946476676172326,-0.007445834904939621,1.0,2.3978952727983707,0.08696451098075095,1.1111111111111112,0.6931471805599453,0.2894287113738887,0.0,2.3978952727983707,0.3761637611449299,0.0,1567.3652644009705
8700159,2025-11-08,-10.0,50.0,-60.0,0.0,-1.3425616979141937,-1.5909090909090908,4.110873864173311,1,42.0,3460.0,70.0,85.0,0.025,0.09424564310401903,0.2,112.1358796638416,2.857142857142857,85.0,3.392857142857143,85.0,0.47619047619047616,10.0,1.0,10.0,1.349926716949016,2.607448017874366,5.8,4.454347296253507,2.6259312516193285,5.4,1.4799798451972135,2.574394979205492,9.5,4.454347296253507,3.2410428257160793,8.5,0.38946476676172326,-0.007445834904939621,1.0,2.3978952727983707,0.08696451098075095,1.1111111111111112,0.6931471805599453,0.2894287113738887,0.0,2.3978952727983707,0.3761637611449299,0.0,1567.3652644009705
8700159,2025-11-09,-10.0,50.0,-60.0,0.0,-1.3425616979141937,-1.5909090909090908,4.110873864173311,1,42.0,3470.0,70.0,85.0,0.025,0.09424564310401903,0.2,112.1358796638416,2.857142857142857,85.0,3.392857142857143,85.0,0.47619047619047616,10.0,1.0,10.0,1.349926716949016,2.607448017874366,5.8,4.454347296253507,2.6259312516193285,5.4,1.4799798451972135,2.574394979205492,9.5,4.454347296253507,3.2410428257160793,8.5,0.38946476676172326,-0.007445834904939621,1.0,2.3978952727983707,0.08696451098075095,1.1111111111111112,0.6931471805599453,0.2894287113738887,0.0,2.3978952727983707,0.3761637611449299,0.0,1567.3652644009705
8700159,2025-11-10,-10.0,50.0,-60.0,0.0,-1.3425616979141937,-1.5909090909090908,4.110873864173311,1,42.0,3480.0,70.0,85.0,0.025,0.09424564310401903,0.2,112.1358796638416,2.857142857142857,85.0,3.392857142857143,85.0,0.47619047619047616,10.0,1.0,10.0,1.349926716949016,2.607448017874366,5.8,4.454347296253507,2.6259312516193285,5.4,1.4799798451972135,2.574394979205492,9.5,4.454347296253507,3.2410428257160793,8.5,0.38946476676172326,-0.007445834904939621,1.0,2.3978952727983707,0.08696451098075095,1.1111111111111112,0.6931471805599453,0.2894287113738887,0.0,2.3978952727983707,0.3761637611449299,0.0,1567.3652644009705
8700159,2025-11-11,-10.0,50.0,-60.0,0.0,-1.3425616979141937,-1.5909090909090908,4.110873864173311,1,42.0,3490.0,70.0,85.0,0.025,0.09424564310401903,0.2,112.1358796638416,2.857142857142857,85.0,3.392857142857143,85.0,0.47619047619047616,10.0,1.0,10.0,1.349926716949016,2.607448017874366,5.8,4.454347296253507,2.6259312516193285,5.4,1.4799798451972135,2.574394979205492,9.5,4.454347296253507,3.2410428257160793,8.5,0.38946476676172326,-0.007445834904939621,1.0,2.3978952727983707,0.08696451098075095,1.1111111111111112,0.6931471805599453,0.2894287113738887,0.0,2.3978952727983707,0.3761637611449299,0.0,1567.3652644009705
8700159,2025-11-12,-10.0,50.0,-60.0,0.0,-1.3425616979141937,-1.5909090909090908,4.110873864173311,1,42.0,3500.0,70.0,85.0,0.025,0.09424564310401903,0.2,112.1358796638416,2.857142857142857,85.0,3.392857142857143,85.0,0.47619047619047616,10.0,1.0,10.0,1.349926716949016,2.607448017874366,5.8,4.454347296253507,2.6259312516193285,5.4,1.4799798451972135,2.574394979205492,9.5,4.454347296253507,3.2410428257160793,8.5,0.38946476676172326,-0.007445834904939621,1.0,2.3978952727983707,0.08696451098075095,1.1111111111111112,0.6931471805599453,0.2894287113738887,0.0,2.3978952727983707,0.3761637611449299,0.0,1567.3652644009705
8700159,2025-11-13,-10.0,50.0,-60.0,0.0,-1.3425616979141937,-1.5909090909090908,4.110873864173311,1,42.0,3510.0,70.0,85.0,0.025,0.09424564310401903,0.2,112.1358796638416,2.857142857142857,85.0,0.35714285714285715,10.0,0.47619047619047616,10.0,1.0,10.0,1.349926716949016,2.607448017874366,5.8,4.454347296253507,2.6259312516193285,5.4,0.30538164955118186,-0.11396946436674014,1.0,2.3978952727983707,-0.02793461277248992,1.0,0.38946476676172326,-0.007445834904939621,1.0,2.3978952727983707,0.08696451098075095,1.1111111111111112,0.6931471805599453,0.2894287113738887,0.0,2.3978952727983707,0.3761637611449299,0.0,2223.7758165852865
