Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2000338,2025-10-17,87902.0,7500.0,80402.0,140.0,0.0689,11.294806767903765,0.0,6.814229220971313,9.04793908261736,6.960663934637539,9.04793908261736,6.93828448401696,8.839421607620602,7.04216128901732,8.764209507142004,83916.28571428571,98148.42857142857,38528.42857142857,27945.564285714285,7398.0,5440.802,7500.0
2000338,2025-10-18,87902.0,7500.0,80402.0,140.0,0.0689,11.294806767903765,0.0,6.7888108548894985,9.04793908261736,6.927484110597439,9.04793908261736,6.93828448401696,8.839421607620602,7.04216128901732,8.764209507142004,83216.28571428571,96991.28571428571,38991.57142857143,28171.82857142857,7398.0,5440.802,7500.0
2000338,2025-10-19,87902.0,7500.0,80402.0,140.0,0.0689,11.294806767903765,0.0,6.7888108548894985,9.04793908261736,6.927484110597439,9.04793908261736,6.93828448401696,8.839421607620602,7.04216128901732,8.764209507142004,82516.28571428571,95834.14285714286,39454.71428571428,28398.092857142856,7398.0,5440.802,7500.0
2000338,2025-10-20,83902.0,7500.0,76402.0,140.0,0.0689,11.243777241399389,0.0,6.7888108548894985,9.04793908261736,6.906173383283339,9.04793908261736,6.93828448401696,8.839421607620602,7.04216128901732,8.764209507142004,81816.28571428571,94677.0,39917.857142857145,28624.35714285714,7398.0,5529.9214,7500.0
2000338,2025-10-21,83902.0,7500.0,76402.0,140.0,0.0689,11.243777241399389,0.0,6.8204841279944235,9.04793908261736,6.948350150937822,9.04793908261736,6.992227721317475,8.839421607620602,7.061946774302962,8.764209507142004,80716.28571428571,93377.0,40352.42857142857,28836.335714285713,7398.0,5092.8345,7500.0
2000338,2025-10-22,83902.0,7500.0,76402.0,140.0,0.0689,11.243777241399389,0.0,6.7912214627261855,9.04793908261736,6.948350150937822,9.04793908261736,6.988281386282762,8.839421607620602,7.061946774302962,8.764209507142004,79616.28571428571,92077.0,40813.42857142857,29076.885714285716,7398.0,5092.8345,7500.0
2000338,2025-10-23,83902.0,7500.0,76402.0,140.0,0.0689,11.243777241399389,0.0,6.7912214627261855,9.04793908261736,6.948350150937822,9.04793908261736,6.988281386282762,8.839421607620602,7.011729119364334,8.764209507142004,78687.71428571429,90787.71428571429,41274.42857142857,29321.72142857143,7398.0,5529.9214,7500.0
2000338,2025-10-24,80402.0,7500.0,72902.0,140.0,0.0689,11.196885069413392,0.0,6.7912214627261855,9.04793908261736,6.948350150937822,9.04793908261736,6.988281386282762,8.839421607620602,6.947937068614969,8.764209507142004,78116.28571428571,89612.71428571429,41735.42857142857,29573.7,7398.0,5986.0923,7500.0
2000338,2025-10-25,80402.0,7500.0,72902.0,140.0,0.0689,11.196885069413392,0.0,6.818924065275521,9.04793908261736,6.941096458624971,9.04793908261736,6.981669354788156,8.839421607620602,7.039660349862076,8.764209507142004,77044.85714285714,88355.57142857143,42171.42857142857,29813.178571428572,7398.0,5986.0923,7500.0
2000338,2025-10-26,80402.0,7500.0,72902.0,140.0,0.0689,11.196885069413392,0.0,6.818924065275521,9.04793908261736,6.941096458624971,9.04793908261736,6.981669354788156,8.839421607620602,7.039660349862076,8.764209507142004,75973.42857142857,87098.42857142857,42607.42857142857,30052.657142857144,7398.0,5986.0923,7500.0
2000338,2025-10-27,79202.0,7500.0,71702.0,140.0,0.0689,11.180287866716585,0.0,6.818924065275521,9.04793908261736,6.907249774892385,9.04793908261736,6.981669354788156,8.839421607620602,7.039660349862076,8.764209507142004,74902.0,85841.28571428571,43043.42857142857,30292.135714285716,7398.0,5986.0923,7500.0
2000338,2025-10-28,79202.0,7500.0,71702.0,140.0,0.0689,11.180287866716585,0.0,6.8282481421506445,9.04793908261736,6.920076904471128,9.04793908261736,6.903029845974806,8.764209507142004,7.069266558113617,8.764209507142004,74230.57142857143,84769.85714285714,43470.857142857145,30527.32857142857,7398.0,5549.008,7500.0
2000338,2025-10-29,79202.0,7500.0,71702.0,140.0,0.0689,11.180287866716585,0.0,6.812659361936194,9.04793908261736,6.920076904471128,9.04793908261736,6.866486756211551,8.764209507142004,7.069266558113617,8.764209507142004,73559.14285714286,83698.42857142857,43912.57142857143,30762.52142857143,7398.0,5549.008,7500.0
2000338,2025-10-30,79202.0,7500.0,71702.0,140.0,0.0689,11.180287866716585,0.0,6.812659361936194,9.04793908261736,6.920076904471128,9.04793908261736,6.836259277277067,8.764209507142004,7.061946774302962,8.764209507142004,72887.71428571429,82669.85714285714,44354.28571428572,31004.85714285714,7398.0,5549.008,7500.0
2000338,2025-10-31,79202.0,7500.0,71702.0,140.0,0.0689,11.180287866716585,0.0,6.812659361936194,9.04793908261736,6.919439440705292,9.04793908261736,6.836259277277067,8.764209507142004,6.9803416859792184,8.764209507142004,72216.28571428571,81827.0,44796.0,31257.907142857144,7398.0,5986.0923,7500.0
2000338,2025-11-01,79202.0,7500.0,71702.0,140.0,0.0689,11.180287866716585,0.0,6.793626273504365,9.04793908261736,6.906604078971196,9.04793908261736,6.789132605214024,8.764209507142004,6.947937068614969,8.764209507142004,72044.85714285714,80984.14285714286,45254.857142857145,31510.957142857143,7398.0,5986.0923,7500.0
2000338,2025-11-02,79202.0,7500.0,71702.0,140.0,0.0689,11.180287866716585,0.0,6.793626273504365,9.04793908261736,6.906604078971196,9.04793908261736,6.789132605214024,8.764209507142004,6.947937068614969,8.764209507142004,71873.42857142857,80141.28571428571,45713.71428571428,31764.007142857143,7398.0,6076.6953,7500.0
2000338,2025-11-03,78902.0,7500.0,71402.0,140.0,0.0689,11.176095164251716,0.0,6.793626273504365,9.04793908261736,6.906604078971196,9.04793908261736,6.789132605214024,8.764209507142004,6.947937068614969,8.764209507142004,71702.0,79298.42857142857,46172.57142857143,32017.057142857142,7398.0,6076.6953,7500.0
2000338,2025-11-04,75702.0,7500.0,68202.0,140.0,0.0689,11.130243831133892,0.0,6.796025315038831,9.04793908261736,6.9098283974035954,9.04793908261736,6.793946478438257,8.764209507142004,6.764709378886985,8.648396877031582,71659.14285714286,78444.85714285714,46629.28571428572,32269.035714285714,7398.0,5072.2993,7500.0
2000338,2025-11-05,74502.0,7500.0,67002.0,140.0,0.0689,11.112492673490086,0.0,6.821263247628694,9.04793908261736,6.943589370700965,9.04793908261736,6.744732020651281,8.764209507142004,6.864996887044424,8.648396877031582,71159.14285714286,77477.0,47063.142857142855,32448.157142857144,7398.0,5072.2993,7500.0
2000338,2025-11-06,73302.0,7500.0,65802.0,140.0,0.0689,11.09442070897926,0.0,6.830565640291007,9.04793908261736,6.935255381448071,9.04793908261736,6.731188559870547,8.764209507142004,6.864996887044424,8.648396877031582,70487.71428571429,76669.85714285714,47488.42857142857,32627.27857142857,7398.0,5072.2993,7500.0
2000338,2025-11-07,69102.0,7500.0,61602.0,140.0,0.0689,11.028465849634443,0.0,6.796823718274855,9.04793908261736,6.947730463447039,9.04793908261736,6.708781555546557,8.764209507142004,6.737983218251922,8.648396877031582,69644.85714285714,75973.42857142857,47944.42857142857,32726.042857142857,7398.0,5072.2993,7500.0
2000338,2025-11-08,69102.0,7500.0,61602.0,140.0,0.0689,11.028465849634443,0.0,6.829793737512425,9.04793908261736,6.975243075759833,9.04793908261736,6.754770585794848,8.764209507142004,6.870943091572112,8.648396877031582,68202.0,75127.0,48370.42857142857,32809.80714285714,7398.0,5072.2993,7500.0
2000338,2025-11-09,69102.0,7500.0,61602.0,140.0,0.0689,11.028465849634443,0.0,6.829793737512425,9.04793908261736,6.885938366310077,8.839421607620602,6.754770585794848,8.764209507142004,6.870943091572112,8.648396877031582,66759.14285714286,74280.57142857143,48796.42857142857,32893.57142857143,7398.0,4391.5713,7500.0
2000338,2025-11-10,65102.0,7500.0,57602.0,140.0,0.0689,10.961329928661026,0.0,6.829793737512425,9.04793908261736,6.885938366310077,8.839421607620602,6.754770585794848,8.764209507142004,6.870943091572112,8.648396877031582,65316.28571428572,73434.14285714286,49222.42857142857,32977.33571428571,7398.0,4396.182,7500.0
2000338,2025-11-11,61102.0,7500.0,53602.0,140.0,0.0689,10.889360315641877,0.0,6.860214334213137,9.04793908261736,6.928958990504081,8.839421607620602,6.800329139327748,8.764209507142004,6.982995263229555,8.648396877031582,63344.857142857145,72487.71428571429,49619.857142857145,33046.81428571429,7398.0,4396.182,7500.0
2000338,2025-11-12,61102.0,7500.0,53602.0,140.0,0.0689,10.889360315641877,0.0,6.875084496692589,9.04793908261736,6.970204926392901,8.839421607620602,6.862010472998666,8.764209507142004,7.083747322795423,8.648396877031582,61259.142857142855,71398.42857142857,50003.0,33102.00714285715,7398.0,3959.095,7500.0
2000338,2025-11-13,61102.0,7500.0,53602.0,140.0,0.0689,10.889360315641877,0.0,6.875084496692589,9.04793908261736,6.970204926392901,8.839421607620602,6.862010472998666,8.764209507142004,6.936897905869128,8.366602832783736,59344.857142857145,70352.0,50125.42857142857,33157.2,7398.0,4257.51,7500.0
2000338,2025-11-14,57902.0,7500.0,50402.0,140.0,0.0689,10.827805976097512,0.0,6.875084496692589,9.04793908261736,6.9671698077674185,8.839421607620602,6.862010472998666,8.764209507142004,6.809827390251157,8.343077871169383,57602.0,69394.85714285714,50247.857142857145,33212.392857142855,7398.0,4257.51,7500.0
2000338,2025-11-15,57902.0,7500.0,50402.0,140.0,0.0689,10.827805976097512,0.0,6.898426183693618,9.04793908261736,6.999079028899142,8.839421607620602,6.90875477931522,8.764209507142004,6.905896409497138,8.343077871169383,56002.0,68323.42857142857,50347.42857142857,33256.15714285714,7398.0,4257.51,7500.0
2000338,2025-11-16,57902.0,7500.0,50402.0,140.0,0.0689,10.827805976097512,0.0,6.898426183693618,9.04793908261736,6.999079028899142,8.839421607620602,6.90875477931522,8.764209507142004,6.905896409497138,8.343077871169383,54402.0,67252.0,50447.0,33299.921428571426,7398.0,4257.51,7500.0
2000338,2025-11-17,57902.0,7500.0,50402.0,140.0,0.0689,10.827805976097512,0.0,6.898426183693618,9.04793908261736,6.959030831276814,8.839421607620602,6.90875477931522,8.764209507142004,6.905896409497138,8.343077871169383,52802.0,66180.57142857143,50546.57142857143,33343.68571428571,7398.0,4257.51,7500.0
2000338,2025-11-18,56702.0,7500.0,49202.0,140.0,0.0689,10.803709876231219,0.0,6.898426183693618,9.04793908261736,6.959030831276814,8.839421607620602,6.90875477931522,8.764209507142004,6.870943091572112,8.343077871169383,51773.42857142857,65252.0,50646.142857142855,33392.08571428571,7398.0,4257.51,7500.0
2000338,2025-11-19,56702.0,7500.0,49202.0,140.0,0.0689,10.803709876231219,0.0,6.907040738044269,9.04793908261736,6.97121458894851,8.839421607620602,6.925735518446557,8.764209507142004,6.905896409497138,8.343077871169383,51144.857142857145,64280.57142857143,50737.142857142855,33436.2,7398.0,4257.51,7500.0
2000338,2025-11-20,56702.0,7500.0,49202.0,140.0,0.0689,10.803709876231219,0.0,6.907040738044269,9.04793908261736,6.899039991600322,8.764209507142004,6.925735518446557,8.764209507142004,6.870943091572112,8.343077871169383,50516.28571428572,63309.142857142855,50828.142857142855,33508.885714285716,7398.0,5604.738,7500.0
2000338,2025-11-21,56702.0,7500.0,49202.0,140.0,0.0689,10.803709876231219,0.0,6.898426183693618,9.04793908261736,6.871548513944391,8.764209507142004,6.925735518446557,8.764209507142004,6.793946478438257,8.343077871169383,49887.71428571428,62337.71428571428,50927.71428571428,33581.57142857143,7398.0,5604.738,7500.0
2000338,2025-11-22,56702.0,7500.0,49202.0,140.0,0.0689,10.803709876231219,0.0,6.898426183693618,9.04793908261736,6.848997864461564,8.764209507142004,6.925735518446557,8.764209507142004,6.793946478438257,8.343077871169383,49716.28571428572,61491.28571428572,51027.28571428572,33675.52857142857,7398.0,5604.738,7500.0
2000338,2025-11-23,56702.0,7500.0,49202.0,140.0,0.0689,10.803709876231219,0.0,6.898426183693618,9.04793908261736,6.848997864461564,8.764209507142004,6.925735518446557,8.764209507142004,6.793946478438257,8.343077871169383,49544.857142857145,60644.857142857145,51126.857142857145,33769.485714285714,7398.0,5604.738,7500.0
2000338,2025-11-24,52302.0,7500.0,44802.0,140.0,0.0689,10.710030380446783,0.0,6.898426183693618,9.04793908261736,6.814188739443535,8.764209507142004,6.925735518446557,8.764209507142004,6.793946478438257,8.343077871169383,49373.42857142857,59798.42857142857,51226.42857142857,33863.44285714286,7398.0,5604.738,7500.0
2000338,2025-11-25,52302.0,7500.0,44802.0,140.0,0.0689,10.710030380446783,0.0,6.897704943128636,9.04793908261736,6.864836553807481,8.764209507142004,6.942432720053968,8.764209507142004,6.806671320091571,8.38958706681109,48573.42857142857,58837.71428571428,51326.71428571428,33941.68571428571,7398.0,5604.738,7500.0
2000338,2025-11-26,52302.0,7500.0,44802.0,140.0,0.0689,10.710030380446783,0.0,6.897704943128636,9.04793908261736,6.864836553807481,8.764209507142004,6.942432720053968,8.764209507142004,6.806671320091571,8.38958706681109,47944.857142857145,57877.0,51393.42857142857,34034.92857142857,7398.0,5604.738,7500.0
2000338,2025-11-27,52002.0,7500.0,44502.0,140.0,0.0689,10.703311881612331,0.0,6.897704943128636,9.04793908261736,6.864836553807481,8.764209507142004,6.914447124271709,8.764209507142004,6.806671320091571,8.38958706681109,47316.28571428572,56916.28571428572,51460.142857142855,34128.171428571426,7398.0,5604.738,7500.0
2000338,2025-11-28,52002.0,7500.0,44502.0,140.0,0.0689,10.703311881612331,0.0,6.899867106133131,9.04793908261736,6.796318995501144,8.764209507142004,6.884194168858481,8.764209507142004,6.816109804506276,8.38958706681109,46644.857142857145,55944.857142857145,51524.71428571428,34148.91428571429,7398.0,5604.738,7500.0
