Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000396,2025-10-15,33872.0,5000.0,28872.0,10.270662181355965,0.0729439153556497,0.292576254571504,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,1207.2285714285715,9815.0,1167.659574468085,9815.0,1458.2857142857142,9815.0,1200.8333333333333,7000.0,7.096910575354657,1.3610709024760244,1.0019246428307058,9.191768986390747,-0.05117229357246433,0.3025,7.0636127081706555,1.0807926910837147,0.7133842152389887,9.191768986390747,0.15126803603129027,0.5846313603322949,7.285702358196409,1.745291186950751,1.2017950863314826,9.191768986390747,0.31550797517316326,0.628125,7.091603447688705,0.7778648437483255,0.7474180911680909,8.853808274977197,0.15483179891369456,0.6666666666666666,188.99748431358506
2000396,2025-10-16,33872.0,5000.0,28872.0,10.270662181355965,0.0729439153556497,0.292576254571504,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,1150.0857142857142,9815.0,1167.659574468085,9815.0,1344.0,9815.0,1200.8333333333333,7000.0,7.04846087535466,1.1650770158508028,0.8538751943149009,9.191768986390747,-0.05117229357246433,0.3025,7.0636127081706555,1.0807926910837147,0.7133842152389887,9.191768986390747,0.15126803603129027,0.5846313603322949,7.20414929203594,1.4346385118090899,0.9989604726046502,9.191768986390747,0.31550797517316326,0.628125,7.091603447688705,0.7778648437483255,0.7474180911680909,8.853808274977197,0.15483179891369456,0.6666666666666666,240.19076288273442
2000396,2025-10-17,30872.0,5000.0,25872.0,10.160955232894292,-0.05640956339012701,0.17946687780416998,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,1150.0857142857142,9815.0,1167.659574468085,9815.0,1344.0,9815.0,1200.8333333333333,7000.0,7.04846087535466,1.1650770158508028,0.8538751943149009,9.191768986390747,-0.05117229357246433,0.3025,7.0636127081706555,1.0807926910837147,0.7133842152389887,9.191768986390747,0.15126803603129027,0.5846313603322949,7.20414929203594,1.4346385118090899,0.9989604726046502,9.191768986390747,0.31550797517316326,0.628125,7.091603447688705,0.7778648437483255,0.7474180911680909,8.853808274977197,0.15483179891369456,0.6666666666666666,240.19076288273442
2000396,2025-10-18,30872.0,5000.0,25872.0,10.160955232894292,-0.05640956339012701,0.17946687780416998,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,1092.942857142857,9815.0,1231.4893617021276,9815.0,1429.6,9815.0,1200.8333333333333,7000.0,6.997543748658741,0.9690831292255819,0.7058257457990967,9.191768986390747,-0.05117229357246433,0.3025,7.1167912744005895,1.275939694453534,0.8412996205176309,9.191768986390747,0.15126803603129027,0.5846313603322949,7.265849215674283,1.6673173654901938,1.1508835982860475,9.191768986390747,0.31550797517316326,0.628125,7.091603447688705,0.7778648437483255,0.7474180911680909,8.853808274977197,0.15483179891369456,0.6666666666666666,238.90724927021594
2000396,2025-10-19,30872.0,5000.0,25872.0,10.160955232894292,-0.05640956339012701,0.17946687780416998,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,1092.942857142857,9815.0,1231.4893617021276,9815.0,1429.6,9815.0,1200.8333333333333,7000.0,6.997543748658741,0.9690831292255819,0.7058257457990967,9.191768986390747,-0.05117229357246433,0.3025,7.1167912744005895,1.275939694453534,0.8412996205176309,9.191768986390747,0.15126803603129027,0.5846313603322949,7.265849215674283,1.6673173654901938,1.1508835982860475,9.191768986390747,0.31550797517316326,0.628125,7.091603447688705,0.7778648437483255,0.7474180911680909,8.853808274977197,0.15483179891369456,0.6666666666666666,238.90724927021594
2000396,2025-10-20,28072.0,5000.0,23072.0,10.046418381725163,-0.17713947688618528,0.07389812615465823,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,1092.942857142857,9815.0,1231.4893617021276,9815.0,1429.6,9815.0,1045.2777777777778,7000.0,6.997543748658741,0.9690831292255819,0.7058257457990967,9.191768986390747,-0.05117229357246433,0.3025,7.1167912744005895,1.275939694453534,0.8412996205176309,9.191768986390747,0.15126803603129027,0.5846313603322949,7.265849215674283,1.6673173654901938,1.1508835982860475,9.191768986390747,0.31550797517316326,0.628125,6.952994171298583,0.4612448277455578,0.49813034188034183,8.853808274977197,0.15483179891369456,0.6666666666666666,235.83737442977232
2000396,2025-10-21,48960.0,5000.0,43960.0,10.691058156211511,0.7235056777944093,0.8614410134600158,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,1132.5142857142857,9815.0,1291.063829787234,9815.0,1509.6,9815.0,811.9444444444445,4002.0,7.033078073056771,1.1048088957135478,0.8083499888962914,9.191768986390747,-0.05117229357246433,0.3025,7.163996086982305,1.4580768975986993,0.9606873321110305,9.191768986390747,0.15126803603129027,0.5846313603322949,7.3202622018793475,1.8847742380893568,1.2928678278948302,9.191768986390747,0.31550797517316326,0.628125,6.700662773196262,-0.013685196258594207,0.12419871794871792,8.294799358992574,-0.4783663846598323,-0.33266666666666667,88.53602415107574
2000396,2025-10-22,41960.0,5000.0,36960.0,10.517618581666662,0.42168089405426373,0.5975191343362365,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,1132.5142857142857,9815.0,1291.063829787234,9815.0,1509.6,9815.0,811.9444444444445,4002.0,7.033078073056771,1.1048088957135478,0.8083499888962914,9.191768986390747,-0.05117229357246433,0.3025,7.163996086982305,1.4580768975986993,0.9606873321110305,9.191768986390747,0.15126803603129027,0.5846313603322949,7.3202622018793475,1.8847742380893568,1.2928678278948302,9.191768986390747,0.31550797517316326,0.628125,6.700662773196262,-0.013685196258594207,0.12419871794871792,8.294799358992574,-0.4783663846598323,-0.33266666666666667,88.53602415107574
2000396,2025-10-23,41960.0,5000.0,36960.0,10.517618581666662,0.42168089405426373,0.5975191343362365,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,1232.5142857142857,9815.0,1439.1489361702127,9815.0,1709.6,9815.0,1200.8333333333333,7000.0,7.117622517348869,1.4477981973076846,1.067436523798949,9.191768986390747,-0.05117229357246433,0.3025,7.272501815117732,1.910817945416681,1.2574510723574808,9.191768986390747,0.15126803603129027,0.5846313603322949,7.444599465146681,2.428416419587264,1.6478284019167873,9.191768986390747,0.31550797517316326,0.628125,7.091603447688705,0.7778648437483255,0.7474180911680909,8.853808274977197,0.15483179891369456,0.6666666666666666,66.33472465119598
2000396,2025-10-24,41960.0,5000.0,36960.0,10.517618581666662,0.42168089405426373,0.5975191343362365,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,1189.5714285714287,9815.0,1439.1489361702127,9815.0,1429.1714285714286,7000.0,1200.8333333333333,7000.0,7.082188662927085,1.3005087915088311,0.9561773632393222,9.191768986390747,-0.05117229357246433,0.3025,7.272501815117732,1.910817945416681,1.2574510723574808,9.191768986390747,0.15126803603129027,0.5846313603322949,7.2655495961887855,1.6661524179584128,1.1501229684845722,8.853808274977197,-0.1729305657081105,0.041666666666666664,7.091603447688705,0.7778648437483255,0.7474180911680909,8.853808274977197,0.15483179891369456,0.6666666666666666,0.0
