Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8400359,2025-10-13,1154.24,7500.0,-6345.76,0.0,-0.9741802431243326,-0.9560374309185447,8.75569972545147,1,77.0,55084.119999999995,6361.86,6361.86,0.08750000000000001,0.2,0.2,8906.604,217.9761038961039,2704.0,215.06039215686278,2516.0,281.6063157894737,2516.0,27.265263157894736,203.0,5.3889626092334035,-1.2364504568469423,-1.0040360550787937,7.902857191280582,-1.26384759162452,-0.6968599033816427,5.375557961924046,-1.0823254411631336,-0.8903422996392484,7.830822995135316,-1.0409922650028818,-0.7543966040024257,5.64405481886649,-0.6538256142894006,-0.6695500141666408,7.830822995135316,-0.8107315881820476,-0.9951923076923077,3.3416336004640557,-1.615717026242294,-1.0405292945043945,5.318119993844216,-1.6036261926199724,-0.9252,7534.691153778185
8400359,2025-10-15,1146.24,7500.0,-6353.76,0.0,-0.9754421709801631,-0.9574143269474044,8.756959417371473,1,77.0,48738.36,6361.86,6361.86,0.08750000000000001,0.2,0.2,8906.604,217.53454545454545,2704.0,214.84470588235297,2516.0,281.36947368421056,2516.0,26.73894736842105,203.0,5.386944104805518,-1.2391743810156968,-1.0058274843752242,7.902857191280582,-1.26384759162452,-0.6968599033816427,5.374559194864252,-1.0835187000227409,-0.8911019219826418,7.830822995135316,-1.0409922650028818,-0.7543966040024257,5.643216403757207,-0.6550550483773987,-0.6704385143092944,7.830822995135316,-0.8107315881820476,-0.9951923076923077,3.322837467822835,-1.6179714731987147,-1.0419116976186722,5.318119993844216,-1.6036261926199724,-0.9252,7534.691153778185
8400359,2025-10-16,1138.14,7500.0,-6361.86,0.0,-0.9767198729341913,-0.9588084341766248,8.75823324079052,1,77.0,42384.6,6361.86,6361.86,0.08750000000000001,0.2,0.2,8906.604,217.52155844155843,2704.0,214.88392156862747,2516.0,281.2642105263158,2516.0,26.528421052631575,203.0,5.386884675304934,-1.239254496432425,-1.005880173472178,7.902857191280582,-1.26384759162452,-0.6968599033816427,5.374740863087709,-1.0833017438664487,-0.8909638088292976,7.830822995135316,-1.0409922650028818,-0.7543966040024257,5.642843549065544,-0.6556014635276202,-0.6708334032615848,7.830822995135316,-0.8107315881820476,-0.9951923076923077,3.31521896380946,-1.618873251981283,-1.0424646588643833,5.318119993844216,-1.6036261926199724,-0.9252,7534.691153778185
8400359,2025-10-17,3538.1400000000003,7500.0,-3961.8599999999997,0.0,-0.5981415161850622,-0.5457396255187025,8.284721265793783,1,77.0,36022.74,4052.8599999999997,6361.86,0.08750000000000001,0.2,0.2,8906.604,217.47090909090912,2704.0,214.5329411764706,2516.0,281.08263157894737,2516.0,25.586315789473655,203.0,5.386652866499798,-1.2395669465576642,-1.006085660950298,7.902857191280582,-1.26384759162452,-0.6968599033816427,5.373113757149579,-1.0852435014652642,-0.8921999215517289,7.830822995135316,-1.0409922650028818,-0.7543966040024257,5.642200047799703,-0.6565440296617523,-0.6715145867042861,7.830822995135316,-0.8107315881820476,-0.9951923076923077,3.280396639411186,-1.6229087120332764,-1.0449391604389406,5.318119993844216,-1.6036261926199724,-0.9252,5798.5007707283985
8400359,2025-10-20,3533.1400000000003,7500.0,-3966.8599999999997,0.0,-0.5989302210949562,-0.5466001855367398,8.285982185524265,1,77.0,32060.879999999997,4052.8599999999997,6361.86,0.08750000000000001,0.2,0.2,8906.604,217.43194805194807,2704.0,214.18,2516.0,280.8984210526316,2516.0,25.58421052631576,203.0,5.386474515461678,-1.2398072928078485,-1.0062437282411596,7.902857191280582,-1.26384759162452,-0.6968599033816427,5.371474887165763,-1.0871961068718943,-0.8934429399318273,7.830822995135316,-1.0409922650028818,-0.7543966040024257,5.641546797014035,-0.6575002561746398,-0.6722056423707944,7.830822995135316,-0.8107315881820476,-0.9951923076923077,3.280317450307565,-1.6229177298211022,-1.0449446900513977,5.318119993844216,-1.6036261926199724,-0.9252,5798.5007707283985
8400359,2025-10-24,3528.1400000000003,7500.0,-3971.8599999999997,0.0,-0.5997189260048502,-0.5474607455547772,8.287241517338206,1,77.0,28094.019999999997,4052.8599999999997,6361.86,0.08750000000000001,0.2,0.2,8906.604,217.40597402597405,2704.0,214.27803921568628,2516.0,280.8194736842105,2516.0,25.58421052631576,203.0,5.386355597095429,-1.2399675236413046,-1.0063491064350671,7.902857191280582,-1.26384759162452,-0.6968599033816427,5.371930398311798,-1.0866537164811636,-0.8930976570484667,7.830822995135316,-1.0409922650028818,-0.7543966040024257,5.641266701705107,-0.6579100675373061,-0.6725018090850124,7.830822995135316,-0.8107315881820476,-0.9951923076923077,3.280317450307565,-1.6229177298211022,-1.0449446900513977,5.318119993844216,-1.6036261926199724,-0.9252,5798.5007707283985
8400359,2025-10-27,3523.1400000000003,7500.0,-3976.8599999999997,0.0,-0.6005076309147442,-0.5483213055728146,8.288499265230005,1,77.0,24122.159999999996,4052.8599999999997,6361.86,0.08750000000000001,0.2,0.2,8906.604,182.35402597402597,2520.000000000001,214.16039215686274,2516.0,214.8457894736842,2516.0,25.005263157894706,203.0,5.211418852138419,-1.456199033390373,-1.1485569791134802,7.8324109271879205,-1.3681957877332604,-0.752415458937198,5.371383760032414,-1.0873045849500405,-0.8935119965084996,7.830822995135316,-1.0409922650028818,-0.7543966040024257,5.374564215087504,-1.0003757629386052,-0.9199984599330858,7.830822995135316,-0.8107315881820476,-0.9951923076923077,3.2582989466852625,-1.625397621473165,-1.0464653334771032,5.318119993844216,-1.6036261926199724,-0.9252,6560.491436189145
8400359,2025-10-29,3506.1400000000003,7500.0,-3993.8599999999997,0.0,-0.6031892276083839,-0.5512472096341414,8.292763813781571,1,77.0,20145.3,4052.8599999999997,6361.86,0.08750000000000001,0.2,0.2,8906.604,182.31506493506492,2520.000000000001,214.16039215686274,2516.0,214.60894736842104,2516.0,24.847368421052604,203.0,5.211206338784697,-1.456439379640557,-1.1487150464043419,7.8324109271879205,-1.3681957877332604,-0.752415458937198,5.371383760032414,-1.0873045849500405,-0.8935119965084996,7.830822995135316,-1.0409922650028818,-0.7543966040024257,5.373466338027277,-1.0016051970266033,-0.9208869600757394,7.830822995135316,-0.8107315881820476,-0.9951923076923077,3.2522087938787574,-1.6260739555600914,-1.0468800544113865,5.318119993844216,-1.6036261926199724,-0.9252,6560.491436189145
8400359,2025-11-03,3477.1400000000003,7500.0,-4022.8599999999997,0.0,-0.6077637160857692,-0.556238457738758,8.29999691992186,1,77.0,16151.439999999999,4052.8599999999997,6361.86,0.08750000000000001,0.2,0.2,8906.604,182.21116883116883,2520.000000000001,214.29686274509803,2516.0,214.6352631578947,2516.0,25.636842105263128,203.0,5.210639415617363,-1.4570803029743815,-1.1491365591799725,7.8324109271879205,-1.3681957877332604,-0.752415458937198,5.372017832713283,-1.0865495775261436,-0.8930313627348615,7.830822995135316,-1.0409922650028818,-0.7543966040024257,5.373588383906915,-1.0014685932390481,-0.9207882378376668,7.830822995135316,-0.8107315881820476,-0.9951923076923077,3.2822952990535907,-1.62269228512546,-1.04480644973997,5.318119993844216,-1.6036261926199724,-0.9252,6560.491436189145
8400359,2025-11-05,3472.1400000000003,7500.0,-4027.8599999999997,0.0,-0.6085524209956632,-0.5570990177567954,8.301238736511173,1,77.0,12128.579999999998,4052.8599999999997,6361.86,0.08750000000000001,0.2,0.2,8906.604,182.44493506493507,2520.000000000001,214.8654901960784,2516.0,215.3721052631579,2516.0,26.426315789473655,203.0,5.211914541071196,-1.4556382254732763,-1.1481881554348035,7.8324109271879205,-1.3681957877332604,-0.752415458937198,5.374655483133235,-1.0834037132599061,-0.8910287220113695,7.830822995135316,-1.0409922650028818,-0.7543966040024257,5.376999635073702,-0.9976436871874977,-0.9180240151716332,7.830822995135316,-0.8107315881820476,-0.9951923076923077,3.3115029827487272,-1.6193106146908287,-1.0427328450685533,5.318119993844216,-1.6036261926199724,-0.9252,6560.491436189145
