Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3700436,2025-10-10,1566.0,0,1566.0,7.356918242356021,0.4018367510716535,0.3092009180054246,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,125.37391304347825,672.0,130.98701298701297,672.0,129.55172413793105,496.0,101.51724137931035,460.0,4.83924507626292,1.2872410161274193,1.1594175607799153,6.511745329644728,-0.634089031035908,-0.4302600472813239,4.882703531284083,1.2684696802940525,1.1653593724987983,6.511745329644728,-0.2900751015176076,0.0,4.871769501782794,1.0040603236128058,0.8569491525423734,6.208590026096629,-0.8033763367461284,-0.4835164835164835,4.630030993011624,-0.3548697689305158,-0.18847006651884693,6.133398042996649,-0.5354529268106696,-0.16981132075471697,128.58690244612833
3700436,2025-10-16,1446.0,0,1446.0,7.277247726631484,0.23865431408824092,0.20905487168787815,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,125.80869565217391,672.0,131.63636363636363,672.0,122.65517241379311,496.0,102.89655172413794,460.0,4.842679617350315,1.3233900985725877,1.1905290175738799,6.511745329644728,-0.634089031035908,-0.4302600472813239,4.8876112757244154,1.3090978933891622,1.2000426871565009,6.511745329644728,-0.2900751015176076,0.0,4.817496824178604,0.6368903277113661,0.585762711864407,6.208590026096629,-0.8033763367461284,-0.4835164835164835,4.643395709143827,-0.2989275445988131,-0.14412416851441232,6.133398042996649,-0.5354529268106696,-0.16981132075471697,0.0
3700436,2025-10-21,1386.0,0,1386.0,7.234898420314831,0.1570630955965346,0.15898184852910494,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,126.67826086956522,672.0,132.80519480519482,672.0,124.70689655172414,496.0,101.24137931034483,460.0,4.849513512599687,1.3956882634629242,1.2527519311618092,6.511745329644728,-0.634089031035908,-0.4302600472813239,4.896384972091385,1.3822286769603604,1.262472653540366,6.511745329644728,-0.2900751015176076,0.0,4.833952979260011,0.7461234014920443,0.6664406779661018,6.208590026096629,-0.8033763367461284,-0.4835164835164835,4.627336481445352,-0.3660582137968566,-0.19733924611973405,6.133398042996649,-0.5354529268106696,-0.16981132075471697,0.0
3700436,2025-10-22,1256.0,0,1256.0,7.136483208590247,-0.019717877802162356,0.05049029835176299,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,123.2,672.0,133.58441558441558,672.0,125.74137931034483,496.0,100.89655172413794,460.0,4.821893169499378,1.1064956039015803,1.003860276810094,6.511745329644728,-0.634089031035908,-0.4302600472813239,4.9021916273305335,1.430982532674491,1.3040926311296082,6.511745329644728,-0.2900751015176076,0.0,4.842148626827668,0.8011989008772599,0.7071186440677965,6.208590026096629,-0.8033763367461284,-0.4835164835164835,4.623958099853724,-0.380043769879782,-0.20842572062084247,6.133398042996649,-0.5354529268106696,-0.16981132075471697,106.99383272955312
3700436,2025-10-29,1021.0,0,1021.0,6.92951677076365,-0.33928348356134536,-0.14562904235343208,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,123.80869565217391,672.0,133.9090909090909,672.0,121.86206896551724,496.0,104.6896551724138,460.0,4.82678213020813,1.157104319324815,1.0474163163216437,6.511745329644728,-0.634089031035908,-0.4302600472813239,4.904601150928955,1.4512966392220457,1.3214342884584593,6.511745329644728,-0.2900751015176076,0.0,4.811062335619362,0.5946657781827,0.5545762711864405,6.208590026096629,-0.8033763367461284,-0.4835164835164835,4.6605070183838375,-0.22620265296759975,-0.08647450110864748,6.133398042996649,-0.5354529268106696,-0.16981132075471697,166.40904566719163
3700436,2025-11-03,831.0,0,831.0,6.723832440821209,-0.5976556754517486,-0.3041936156895473,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,124.19130434782609,672.0,136.96103896103895,672.0,124.1896551724138,496.0,108.65517241379311,460.0,4.829843002163106,1.1889155118765633,1.0747943983003327,6.511745329644728,-0.634089031035908,-0.4302600472813239,4.92697131892633,1.6422492407690596,1.48444586734966,6.511745329644728,-0.2900751015176076,0.0,4.8298298288338275,0.7185856517994361,0.6461016949152543,6.208590026096629,-0.8033763367461284,-0.4835164835164835,4.697340645787748,-0.0653687580139542,0.04101995565410219,6.133398042996649,-0.5354529268106696,-0.16981132075471697,264.2887564602746
3700436,2025-11-05,656.0,0,656.0,6.48768401848461,-0.8356300627192254,-0.4502399332359691,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,124.19130434782609,672.0,137.87012987012986,672.0,127.32758620689656,496.0,115.20689655172414,460.0,4.829843002163106,1.1889155118765633,1.0747943983003327,6.511745329644728,-0.634089031035908,-0.4302600472813239,4.933539178902973,1.6991287391022127,1.5330025078704435,6.511745329644728,-0.2900751015176076,0.0,4.854586261813491,0.8856479999345912,0.7694915254237289,6.208590026096629,-0.8033763367461284,-0.4835164835164835,4.755372193359934,0.20035680756163357,0.25166297117516645,6.133398042996649,-0.5354529268106696,-0.16981132075471697,264.2887564602746
3700436,2025-11-06,466.0,0,466.0,6.1463292576688975,-1.0940022546096286,-0.6088045065720843,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,124.01739130434783,672.0,139.36363636363637,672.0,123.63793103448276,496.0,119.17241379310344,460.0,4.828452858059342,1.1744558788984958,1.0623498155827467,6.511745329644728,-0.634089031035908,-0.4302600472813239,4.944236457786351,1.792573629220966,1.6127741315831599,6.511745329644728,-0.2900751015176076,0.0,4.825412982453877,0.6892120521273211,0.624406779661017,6.208590026096629,-0.8033763367461284,-0.4835164835164835,4.78892749320815,0.3611907025152785,0.3791574279379157,6.133398042996649,-0.5354529268106696,-0.16981132075471697,264.2887564602746
3700436,2025-11-13,406.0,0,406.0,6.008813185442595,-1.1755934731013349,-0.6588775297308574,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,125.62608695652175,672.0,139.33766233766235,672.0,126.91379310344827,496.0,109.86206896551724,460.0,4.8412385465914065,1.308207483945618,1.1774622057204156,6.511745329644728,-0.634089031035908,-0.4302600472813239,4.944051392550327,1.7909485006971617,1.611386798996852,6.511745329644728,-0.2900751015176076,0.0,4.851356545643107,0.8636178001805044,0.7532203389830506,6.208590026096629,-0.8033763367461284,-0.4835164835164835,4.708286806685246,-0.01641931172371473,0.07982261640798215,6.133398042996649,-0.5354529268106696,-0.16981132075471697,252.3772110777553
3700436,2025-11-14,276.0,0,276.0,5.6240175061873385,-1.3523744465000318,-0.7673690799081995,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,125.62608695652175,672.0,137.71428571428572,672.0,126.56896551724138,496.0,111.24137931034483,460.0,4.8412385465914065,1.308207483945618,1.1774622057204156,6.511745329644728,-0.634089031035908,-0.4302600472813239,4.932416319236012,1.6893779679593879,1.5246785123525959,6.511745329644728,-0.2900751015176076,0.0,4.848657124379131,0.8452593003854327,0.7396610169491525,6.208590026096629,-0.8033763367461284,-0.4835164835164835,4.720651724656196,0.039522912607988014,0.12416851441241678,6.133398042996649,-0.5354529268106696,-0.16981132075471697,211.4253317152273
