Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8900205,2025-10-13,84644.1,10000.0,74644.1,11.220500161161253,1.467192700767278,0.9412481693639582,0.0,0,21.0,0.0,0.0,7705.9,0.0,0.2,0.2,10788.259999999998,1029.4761904761904,5000.0,1341.8285714285714,5000.0,1257.65,5000.0,1012.2,5000.0,6.937776295236994,0.9523887987670429,0.9954358561088664,8.517393171418904,0.009210266985302562,0.0,7.202533542380687,1.4961425366036467,1.449954054110928,8.517393171418904,0.2310585334222255,0.9008792965627498,7.137794996984188,1.101822709408531,1.3169727049540094,8.517393171418904,0.4284859867483731,0.9618081994148989,6.92086891812752,0.42884213422184153,0.4912642517341268,8.517393171418904,0.939354693498117,1.028371278458845,0.0
8900205,2025-10-14,84543.1,10000.0,74543.1,11.219146175545267,1.4632200923000247,0.9387179710715665,0.0,0,21.0,0.0,0.0,7705.9,0.0,0.2,0.2,10788.259999999998,1150.295238095238,5000.0,1527.2571428571428,5000.0,1517.35,5000.0,532.2,2600.0,7.048642881559919,1.2828713684232498,1.311703666585019,8.517393171418904,0.009210266985302562,0.0,7.331883242777933,1.9157153401393563,1.81415413968953,8.517393171418904,0.2310585334222255,0.9008792965627498,7.325379497914111,1.5973224002877604,1.8180169490707907,8.517393171418904,0.4284859867483731,0.9618081994148989,6.278896588304554,-0.19039065987599982,-0.019007627501528394,7.8636512654486515,0.0474779788556937,0.03939425157103067,0.0
8900205,2025-10-15,84543.1,10000.0,74543.1,11.219146175545267,1.4632200923000247,0.9387179710715665,0.0,0,21.0,0.0,0.0,7705.9,0.0,0.2,0.2,10788.259999999998,1154.9619047619046,5000.0,1355.8999999999999,5000.0,1277.45,5000.0,546.4,2600.0,7.052688094331102,1.2956363423418642,1.3239195917886544,8.517393171418904,0.009210266985302562,0.0,7.212957965151907,1.52798222932188,1.4775917339487492,8.517393171418904,0.2310585334222255,0.9008792965627498,7.153403685636416,1.1396005064027888,1.3551732287642222,8.517393171418904,0.4284859867483731,0.9618081994148989,6.305179796606579,-0.1720716897172721,-0.003912084407473666,7.8636512654486515,0.0474779788556937,0.03939425157103067,0.0
8900205,2025-10-16,84427.1,10000.0,74427.1,11.217588837687002,1.4586574924762483,0.9358120007555523,0.0,0,21.0,0.0,0.0,7705.9,0.0,0.2,0.2,10788.259999999998,1152.0095238095237,5000.0,1093.1785714285713,5000.0,1277.4,5000.0,545.2,2600.0,7.0501307802605515,1.287560542515802,1.3161911493128853,8.517393171418904,0.009210266985302562,0.0,6.997759197658552,0.9335173877638316,0.9615808191696056,8.517393171418904,0.2310585334222255,0.9008792965627498,7.15336457501201,1.1395051079255305,1.3550767627950044,8.517393171418904,0.4284859867483731,0.9618081994148989,6.302985209039605,-0.1736197717025166,-0.005187764105562731,7.8636512654486515,0.0474779788556937,0.03939425157103067,0.0
8900205,2025-10-20,84365.90000000001,10000.0,74365.90000000001,11.216766229354047,1.4562503277416354,0.9342788508991724,0.0,0,21.0,0.0,0.0,7705.9,0.0,0.2,0.2,10788.259999999998,1157.0571428571427,5000.0,1099.5357142857142,5000.0,1037.8,5000.0,568.4,2600.0,7.054499003078794,1.3013675551216504,1.3294042929004906,8.517393171418904,0.009210266985302562,0.0,7.0035523532211394,0.9479018174690237,0.9740668775734946,8.517393171418904,0.2310585334222255,0.9008792965627498,6.945821479788593,0.6823556049041077,0.8928118383037418,8.517393171418904,0.4284859867483731,0.9618081994148989,6.344583174843937,-0.14369018665445435,0.019475376724160533,7.8636512654486515,0.0474779788556937,0.03939425157103067,0.0
8900205,2025-10-22,84358.90000000001,10000.0,74358.90000000001,11.21667209702544,1.4559749984419248,0.9341034906214819,0.0,0,21.0,0.0,0.0,7705.9,0.0,0.2,0.2,10788.259999999998,1151.8285714285712,5000.0,1103.6928571428568,5000.0,793.9199999999997,5000.0,575.6399999999994,2600.0,7.049973828754114,1.2870655741393657,1.315717470580499,8.517393171418904,0.009210266985302562,0.0,7.0073226179777715,0.9573082647593846,0.9822319180128911,8.517393171418904,0.2310585334222255,0.9008792965627498,6.678241480660083,0.21703999222938058,0.4222894268474429,8.517393171418904,0.4284859867483731,0.9618081994148989,6.357218154979917,-0.13435009201014597,0.027171977569297737,7.8636512654486515,0.0474779788556937,0.03939425157103067,0.0
8900205,2025-10-23,84347.90000000001,10000.0,74347.90000000001,11.216524156889818,1.455542338113808,0.9338279244708253,0.0,0,21.0,0.0,0.0,7705.9,0.0,0.2,0.2,10788.259999999998,1032.2761904761903,5000.0,925.6214285714284,5000.0,294.6199999999997,2600.0,57.03999999999942,116.0,6.940489800736882,0.9600477831182114,1.0027654112310473,8.517393171418904,0.009210266985302562,0.0,6.8315450987365445,0.5543826102083353,0.6324819899129471,8.517393171418904,0.2310585334222255,0.9008792965627498,5.689074845783926,-0.7356092016712718,-0.5410197417606012,7.8636512654486515,-0.33494224865834255,0.0,4.061132428015977,-0.8033795233000222,-0.5241342652882248,4.762173934797756,-0.8756144207992145,-0.9841969712578572,0.0
8900205,2025-10-30,84345.5,10000.0,74345.5,11.216491876133315,1.455447939496764,0.9337678009470455,0.0,0,21.0,0.0,0.0,7705.9,0.0,0.2,0.2,10788.259999999998,1032.4666666666665,5000.0,926.3714285714284,5000.0,292.7199999999997,2600.0,39.03999999999942,116.0,6.940674125739246,0.9605688024618282,1.0032640204230323,8.517393171418904,0.009210266985302562,0.0,6.832354163386413,0.5560796496679367,0.6339550642190239,8.517393171418904,0.2310585334222255,0.9008792965627498,5.682626932583409,-0.7392343438070844,-0.5446854485908742,7.8636512654486515,-0.33494224865834255,0.0,3.689878954447005,-0.8266007530786912,-0.5432694607595618,4.762173934797756,-0.8756144207992145,-0.9841969712578572,0.0
8900205,2025-10-31,84245.5,10000.0,74245.5,11.215145917506776,1.451514663786612,0.9312626541228953,0.0,0,21.0,0.0,0.0,7705.9,0.0,0.2,0.2,10788.259999999998,1032.3904761904764,5000.0,747.1142857142861,5000.0,292.3600000000006,2600.0,39.52000000000116,116.0,6.940600399815335,0.9603603947243826,1.0030645767462394,8.517393171418904,0.009210266985302562,0.0,6.617555754691603,0.15047105654266166,0.28187627578756885,8.517393171418904,0.2310585334222255,0.9008792965627498,5.681400523763073,-0.7399212128433419,-0.54538000356924,7.8636512654486515,-0.33494224865834255,0.0,3.701795679380511,-0.8259815202845912,-0.5427591888803243,4.762173934797756,-0.8756144207992145,-0.9841969712578572,0.0
8900205,2025-11-03,84070.1,10000.0,74070.1,11.212780721713857,1.4446156981910057,0.9268686265933359,0.0,0,21.0,0.0,0.0,7705.9,0.0,0.2,0.2,10788.259999999998,918.1047619047621,5000.0,575.6857142857147,5000.0,302.3600000000006,2600.0,36.320000000001166,100.0,6.823400111402499,0.6477487885542353,0.7038990615551756,8.517393171418904,0.009210266985302562,0.0,6.3572974288314805,-0.2374236770804907,-0.05482642274426678,8.517393171418904,0.2310585334222255,0.9008792965627498,5.714920219066659,-0.7208415173916966,-0.5260868097256981,7.8636512654486515,-0.33494224865834255,0.0,3.6195293759791745,-0.83010973891191,-0.5461610014085619,4.61512051684126,-0.8815602655634972,-0.9907901514371094,0.0
