Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
6900761,2025-10-02,724.0,100.0,624.0,6.437751649736401,2.3564633916389894,2.4712041884816753,0.0,0,14.0,60.0,0.0,0.0,0.0,0.04688592863912306,0.2,0.0,146.21428571428572,412.0,133.33333333333334,412.0,128.57142857142858,412.0,122.0,288.0,4.9918892512752,4.568160038677102,4.550488599348534,6.023447592961033,2.8764773173432006,4.234375,4.9003242732785735,3.550116017725407,3.848516949152542,6.023447592961033,3.2154203084265447,4.102941176470588,4.864232301059824,3.1210755043618406,3.2803468208092488,6.023447592961033,3.4235723437244348,4.883333333333334,4.812184355372417,2.328903183204241,2.3091603053435112,5.666426688112432,2.297475407673478,2.473684210526316,0.0
6900761,2025-10-06,724.0,100.0,624.0,6.437751649736401,2.3564633916389894,2.4712041884816753,0.0,0,14.0,60.0,0.0,0.0,0.0,0.04688592863912306,0.2,0.0,146.5,412.0,133.77777777777777,412.0,129.14285714285714,412.0,123.0,288.0,4.993828175779875,4.581762510524501,4.563517915309446,6.023447592961033,2.8764773173432006,4.234375,4.90362733160783,3.5690397332162727,3.868290960451976,6.023447592961033,3.2154203084265447,4.102941176470588,4.868632748204645,3.143734403704143,3.303468208092485,6.023447592961033,3.4235723437244348,4.883333333333334,4.820281565605037,2.361157505510947,2.3396946564885495,5.666426688112432,2.297475407673478,2.473684210526316,0.0
6900761,2025-10-07,724.0,100.0,624.0,6.437751649736401,2.3564633916389894,2.4712041884816753,0.0,0,14.0,60.0,0.0,0.0,0.0,0.04688592863912306,0.2,0.0,133.07142857142858,412.0,100.44444444444444,412.0,129.14285714285714,412.0,73.0,288.0,4.898372706971251,3.9424463336967595,3.95114006514658,6.023447592961033,2.8764773173432006,4.234375,4.619511303258749,2.1497610714012794,2.38524011299435,6.023447592961033,3.2154203084265447,4.102941176470588,4.868632748204645,3.143734403704143,3.303468208092485,6.023447592961033,3.4235723437244348,4.883333333333334,4.30406509320417,0.7484413901756632,0.8129770992366412,5.666426688112432,2.297475407673478,2.473684210526316,0.0
6900761,2025-10-13,720.0,100.0,620.0,6.431331081933479,2.334745708563226,2.450261780104712,0.0,0,14.0,60.0,0.0,0.0,0.0,0.04688592863912306,0.2,0.0,113.14285714285714,412.0,100.44444444444444,412.0,70.28571428571429,288.0,1.0,4.0,4.737450796710961,2.9936739223406943,3.0423452768729637,6.023447592961033,2.8764773173432006,4.234375,4.619511303258749,2.1497610714012794,2.38524011299435,6.023447592961033,3.2154203084265447,4.102941176470588,4.266695946696205,0.8098677714469479,0.9219653179190753,5.666426688112432,1.8818286856068223,2.816666666666667,0.6931471805599453,-1.5738698159071447,-1.3854961832061068,1.6094379124341003,-1.4731764020222193,-1.263157894736842,0.0
6900761,2025-10-15,614.0,100.0,514.0,6.244166900663736,1.759227107055496,1.8952879581151831,0.0,0,14.0,60.0,0.0,36.0,0.0,0.12679890873877417,0.2,47.764760714595866,113.42857142857143,412.0,100.88888888888889,412.0,70.85714285714286,288.0,2.0,4.0,4.739950798013046,3.0072763941880933,3.055374592833876,6.023447592961033,2.8764773173432006,4.234375,4.6238828949202455,2.168684786892146,2.4050141242937846,6.023447592961033,3.2154203084265447,4.102941176470588,4.274680021044426,0.8325266707892507,0.9450867052023123,5.666426688112432,1.8818286856068223,2.816666666666667,1.0986122886681098,-1.5416154936004391,-1.3549618320610688,1.6094379124341003,-1.4731764020222193,-1.263157894736842,0.0
6900761,2025-10-16,528.0,100.0,428.0,6.061456918928017,1.2922969209265827,1.4450261780104712,0.0,0,14.0,60.0,0.0,36.0,0.0,0.12679890873877417,0.2,47.764760714595866,93.85714285714286,412.0,66.88888888888889,288.0,57.42857142857143,288.0,27.5,106.0,4.552372000421121,2.075507072641278,2.1628664495114007,6.023447592961033,2.8764773173432006,4.234375,4.217872381835376,0.7210205518408529,0.8923022598870055,5.666426688112432,1.7193990028906778,2.2794117647058822,4.067805006987489,0.3000425362451332,0.4017341040462428,5.666426688112432,1.8818286856068223,2.816666666666667,3.349904087274605,-0.7191302747794446,-0.5763358778625954,4.672828834461906,-0.11892821684982109,0.07894736842105263,0.0
6900761,2025-10-20,524.0,100.0,424.0,6.052089168924417,1.2705792378508192,1.4240837696335078,0.0,0,14.0,60.0,0.0,36.0,0.0,0.12679890873877417,0.2,47.764760714595866,100.0,412.0,76.44444444444444,288.0,28.571428571428573,106.0,49.0,106.0,4.61512051684126,2.367960217360351,2.4429967426710095,6.023447592961033,2.8764773173432006,4.234375,4.349560833424304,1.1278804348944844,1.3174435028248586,5.666426688112432,1.7193990028906778,2.2794117647058822,3.386808644210056,-0.8442318805411616,-0.7658959537572253,4.672828834461906,-0.38105313517870604,-0.21666666666666667,3.912023005428146,-0.025662345185272734,0.08015267175572519,4.672828834461906,-0.11892821684982109,0.07894736842105263,0.0
6900761,2025-10-22,418.0,100.0,318.0,5.765191102784844,0.6950606363430889,0.8691099476439791,0.0,0,14.0,75.0,0.0,36.0,0.0,0.12679890873877417,0.2,47.764760714595866,78.85714285714286,412.0,54.666666666666664,288.0,29.142857142857142,106.0,50.0,106.0,4.380239324099786,1.3613773006528427,1.478827361563518,6.023447592961033,2.8764773173432006,4.234375,4.019381523748645,0.20061837584202205,0.3485169491525424,5.666426688112432,1.7193990028906778,2.2794117647058822,3.405947984420753,-0.8215729811988588,-0.7427745664739884,4.672828834461906,-0.38105313517870604,-0.21666666666666667,3.9318256327243257,0.006591977121432934,0.11068702290076336,4.672828834461906,-0.11892821684982109,0.07894736842105263,0.0
6900761,2025-10-27,412.0,100.0,312.0,5.746203190540153,0.6624841117294438,0.837696335078534,0.0,0,14.0,75.0,0.0,36.0,0.0,0.12679890873877417,0.2,47.764760714595866,86.42857142857143,412.0,34.44444444444444,106.0,43.714285714285715,106.0,75.5,106.0,4.470822133457013,1.7218428046089098,1.8241042345276872,6.023447592961033,2.8764773173432006,4.234375,3.5679665254486252,-0.6604106789924071,-0.5512005649717512,4.672828834461906,-0.47637420362164296,-0.39705882352941174,3.80029304148484,-0.24377104797013563,-0.15317919075144504,4.672828834461906,-0.38105313517870604,-0.21666666666666667,4.33729074083249,0.8290771959424275,0.8893129770992366,4.672828834461906,-0.11892821684982109,0.07894736842105263,0.0
6900761,2025-10-29,326.0,100.0,226.0,5.424950017481403,0.19555392560053053,0.387434554973822,0.0,0,14.0,75.0,0.0,36.0,0.0,0.12679890873877417,0.2,47.764760714595866,86.85714285714286,412.0,35.111111111111114,106.0,44.57142857142857,106.0,50.5,106.0,4.475712118751205,1.7422465123800082,1.8436482084690553,6.023447592961033,2.8764773173432006,4.234375,3.586600604993518,-0.632025105756107,-0.5215395480225984,4.672828834461906,-0.47637420362164296,-0.39705882352941174,3.8192809537295314,-0.20978269895668145,-0.11849710982658967,4.672828834461906,-0.38105313517870604,-0.21666666666666667,3.9415818076696905,0.022719138274785767,0.12595419847328243,4.672828834461906,-0.11892821684982109,0.07894736842105263,0.0
