Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8000460,2025-10-17,3171.0,1428.0,1743.0,14.0,0.046795,7.463936604468925,0.0,4.002124840125333,6.0844994130751715,4.437408780525466,6.0844994130751715,4.686091628340317,6.0844994130751715,5.241747015059643,6.0844994130751715,2342.714285714286,1947.7857142857142,2418.8571428571427,1947.7857142857142,0.0,102.34534,1428.0
8000460,2025-10-18,3171.0,1428.0,1743.0,14.0,0.046795,7.463936604468925,0.0,4.002124840125333,6.0844994130751715,4.437408780525466,6.0844994130751715,4.686091628340317,6.0844994130751715,5.241747015059643,6.0844994130751715,2235.285714285714,1939.9285714285713,2365.1428571428573,1939.9285714285713,0.0,102.34534,1428.0
8000460,2025-10-19,3171.0,1428.0,1743.0,14.0,0.046795,7.463936604468925,0.0,4.002124840125333,6.0844994130751715,4.437408780525466,6.0844994130751715,4.686091628340317,6.0844994130751715,5.241747015059643,6.0844994130751715,2127.8571428571427,1932.0714285714287,2311.4285714285716,1932.0714285714287,0.0,102.34534,1428.0
8000460,2025-10-20,3163.0,1428.0,1735.0,14.0,0.046795,7.459338895220296,0.0,4.002124840125333,6.0844994130751715,4.437408780525466,6.0844994130751715,4.686091628340317,6.0844994130751715,4.705015520957808,6.0844994130751715,2020.4285714285713,1924.2142857142858,2257.714285714286,1924.2142857142858,0.0,68.947845,1428.0
8000460,2025-10-21,3163.0,1428.0,1735.0,14.0,0.046795,7.459338895220296,0.0,4.0125145439744685,6.0844994130751715,4.447866392169424,6.0844994130751715,4.6965766523119425,6.0844994130751715,1.0986122886681098,2.1972245773362196,1911.857142857143,1916.0714285714287,2203.4285714285716,1916.0714285714287,0.0,65.79017,1428.0
8000460,2025-10-22,2849.0,1428.0,1421.0,14.0,0.046795,7.259819610363186,0.0,4.0125145439744685,6.0844994130751715,4.447866392169424,6.0844994130751715,4.6965766523119425,6.0844994130751715,1.0986122886681098,2.1972245773362196,1803.2857142857142,1872.2142857142858,2149.1428571428573,1872.2142857142858,0.0,65.79017,1428.0
8000460,2025-10-23,2669.0,1428.0,1241.0,14.0,0.046795,7.124478262493424,0.0,4.353039097800629,6.0844994130751715,4.790265669664771,6.0844994130751715,4.6965766523119425,6.0844994130751715,4.400603020246817,5.752572638825633,1694.7142857142858,1924.0,2072.4285714285716,1924.0,0.0,153.3735,1428.0
8000460,2025-10-24,2669.0,1428.0,1241.0,14.0,0.046795,7.124478262493424,0.0,4.506138805381912,6.0844994130751715,4.944020545014272,6.0844994130751715,4.286537867495209,5.752572638825633,4.840242308167575,5.752572638825633,1623.0,1969.357142857143,1982.857142857143,1969.357142857143,0.0,188.98509,1428.0
8000460,2025-10-25,2669.0,1428.0,1241.0,14.0,0.046795,7.124478262493424,0.0,4.506138805381912,6.0844994130751715,4.658184221273708,6.0844994130751715,4.286537867495209,5.752572638825633,4.824305715904762,5.752572638825633,1551.2857142857142,2014.7142857142858,1893.2857142857142,2014.7142857142858,0.0,188.98509,1428.0
8000460,2025-10-26,2669.0,1428.0,1241.0,14.0,0.046795,7.124478262493424,0.0,4.506138805381912,6.0844994130751715,4.039145012867485,5.752572638825633,4.286537867495209,5.752572638825633,4.824305715904762,5.752572638825633,1479.5714285714287,2060.0714285714284,1803.7142857142858,2060.0714285714284,0.0,188.98509,1428.0
8000460,2025-10-27,2669.0,1428.0,1241.0,14.0,0.046795,7.124478262493424,0.0,4.506138805381912,6.0844994130751715,4.039145012867485,5.752572638825633,4.286537867495209,5.752572638825633,3.828641396489095,5.198497031265826,1407.857142857143,2105.4285714285716,1714.142857142857,2105.4285714285716,0.0,188.98509,1428.0
8000460,2025-10-28,2669.0,1428.0,1241.0,14.0,0.046795,7.124478262493424,0.0,4.506138805381912,6.0844994130751715,4.039145012867485,5.752572638825633,4.270695952029551,5.752572638825633,0.0,0.0,1337.2857142857142,2060.3571428571427,1624.5714285714287,2060.3571428571427,0.0,185.82741,1428.0
8000460,2025-10-29,2411.0,1428.0,983.0,14.0,0.046795,6.891625897052253,0.0,4.506138805381912,6.0844994130751715,4.039145012867485,5.752572638825633,4.270695952029551,5.752572638825633,0.0,0.0,1266.7142857142858,2015.2857142857142,1535.0,2015.2857142857142,0.0,185.82741,1428.0
8000460,2025-10-30,2355.0,1428.0,927.0,14.0,0.046795,6.833031732786201,0.0,4.460969837014001,6.0844994130751715,4.437408780525466,5.752572638825633,4.152164133110927,5.556828061699537,4.182050142641207,5.556828061699537,1204.142857142857,1961.0,1449.4285714285713,1961.0,53.0,188.98509,1428.0
8000460,2025-10-31,2175.0,1428.0,747.0,14.0,0.046795,6.617402977974478,0.0,4.082368371175385,5.752572638825633,4.508414517523783,5.752572638825633,3.8255309740747023,5.556828061699537,4.375757021660286,5.556828061699537,1159.2857142857142,1905.0,1391.142857142857,1905.0,233.0,124.255356,1428.0
8000460,2025-11-01,2175.0,1428.0,747.0,14.0,0.046795,6.617402977974478,0.0,4.278648280220047,5.752572638825633,4.329270282234571,5.556828061699537,4.270695952029551,5.556828061699537,4.824305715904762,5.556828061699537,1088.7142857142858,1842.5714285714287,1320.0,1842.5714285714287,257.0,153.3735,1428.0
8000460,2025-11-02,2175.0,1428.0,747.0,14.0,0.046795,6.617402977974478,0.0,4.278648280220047,5.752572638825633,4.02336559276352,5.556828061699537,4.270695952029551,5.556828061699537,4.824305715904762,5.556828061699537,1018.1428571428571,1780.142857142857,1248.857142857143,1780.142857142857,257.0,153.3735,1428.0
8000460,2025-11-03,2175.0,1428.0,747.0,14.0,0.046795,6.617402977974478,0.0,4.278648280220047,5.752572638825633,4.02336559276352,5.556828061699537,4.270695952029551,5.556828061699537,4.0943445622221,5.198497031265826,947.5714285714286,1717.7142857142858,1177.7142857142858,1717.7142857142858,257.0,153.3735,1428.0
8000460,2025-11-04,2175.0,1428.0,747.0,14.0,0.046795,6.617402977974478,0.0,4.270695952029551,5.752572638825633,4.02336559276352,5.556828061699537,4.270695952029551,5.556828061699537,3.828641396489095,5.198497031265826,877.0,1655.2857142857142,1107.142857142857,1655.2857142857142,257.0,124.255356,1428.0
8000460,2025-11-05,2119.0,1428.0,691.0,14.0,0.046795,6.539585955617669,0.0,4.270695952029551,5.752572638825633,4.02336559276352,5.556828061699537,4.270695952029551,5.556828061699537,0.0,0.0,806.4285714285714,1592.857142857143,1036.5714285714287,1592.857142857143,257.0,121.09768,1428.0
8000460,2025-11-06,1681.0,1428.0,253.0,14.0,0.046795,5.537334267018537,0.0,3.972983705217833,5.556828061699537,4.12892489581888,5.556828061699537,3.754533424335373,5.198497031265826,2.70805020110221,4.04305126783455,764.7142857142857,1528.4285714285713,984.4285714285714,1528.4285714285713,257.0,66.46348,1428.0
8000460,2025-11-07,1681.0,1428.0,253.0,14.0,0.046795,5.537334267018537,0.0,4.270695952029551,6.0844994130751715,4.707526192625619,6.0844994130751715,4.5776521570941995,6.0844994130751715,4.824305715904762,6.0844994130751715,668.4285714285714,1448.357142857143,913.8571428571429,1448.357142857143,571.0,124.255356,1428.0
8000460,2025-11-08,1681.0,1428.0,253.0,14.0,0.046795,5.537334267018537,0.0,4.270695952029551,6.0844994130751715,4.408073343611982,6.0844994130751715,4.270695952029551,6.0844994130751715,4.824305715904762,6.0844994130751715,597.8571428571429,1368.2857142857142,843.2857142857143,1368.2857142857142,571.0,124.255356,1428.0
