Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600734,2025-10-21,23739.0,16000.0,7739.0,8.954156966583772,-0.5699616668520541,-0.17582957804178614,0.0,0,105.0,0.0,0.0,1359.0,0.2,0.2,0.2,1902.6,272.6952380952381,11015.0,105.17142857142858,2015.0,63.65384615384615,1615.0,21.153846153846153,240.0,5.612015217631629,-0.7590030478825357,-0.5894705305588844,9.307104040408491,-0.3510198660334779,0.1358842617631152,4.665055038444316,-1.2412574539754746,-0.7168499045951281,7.60887062919126,-0.8789359835614208,-0.2250347705146036,4.169047595387133,-1.2116536216813325,-0.7392595876745732,7.38770923908104,-0.7931575542227305,-0.7229299363057324,3.0980111226744094,-0.9595994877461144,-0.7175261385787702,5.484796933490655,-0.7351139025354957,-0.9332509270704573,446.17325139109096
2600734,2025-10-22,23739.0,16000.0,7739.0,8.954156966583772,-0.5699616668520541,-0.17582957804178614,0.0,0,105.0,0.0,0.0,1359.0,0.2,0.2,0.2,1902.6,274.74285714285713,11015.0,108.24285714285715,2015.0,67.78846153846153,1615.0,29.423076923076923,240.0,5.619468754417722,-0.7509350158514874,-0.5836147728510732,9.307104040408491,-0.3510198660334779,0.1358842617631152,4.693573450994866,-1.2305030017206053,-0.7097461652197616,7.60887062919126,-0.8789359835614208,-0.2250347705146036,4.23103602067759,-1.1988938384412435,-0.7297273331855463,7.38770923908104,-0.7931575542227305,-0.7229299363057324,3.4152014297461717,-0.9411275174860737,-0.6984759879496723,5.484796933490655,-0.7351139025354957,-0.9332509270704573,446.17325139109096
2600734,2025-10-23,23739.0,16000.0,7739.0,8.954156966583772,-0.5699616668520541,-0.17582957804178614,0.0,0,105.0,0.0,0.0,1359.0,0.2,0.2,0.2,1902.6,207.93333333333334,11015.0,103.74285714285715,2015.0,67.78846153846153,1615.0,29.423076923076923,240.0,5.342015221813756,-1.0141780144459263,-0.7746758906198933,9.307104040408491,-0.3510198660334779,0.1358842617631152,4.651508366910237,-1.246259524791693,-0.7201539694208801,7.60887062919126,-0.8789359835614208,-0.2250347705146036,4.23103602067759,-1.1988938384412435,-0.7297273331855463,7.38770923908104,-0.7931575542227305,-0.7229299363057324,3.4152014297461717,-0.9411275174860737,-0.6984759879496723,5.484796933490655,-0.7351139025354957,-0.9332509270704573,453.29767311261975
2600734,2025-10-24,32744.0,16000.0,16744.0,9.725854985228304,-0.18642092341969252,0.19307660794756248,0.0,0,105.0,0.0,0.0,1359.0,0.2,0.2,0.2,1902.6,207.93333333333334,11015.0,103.74285714285715,2015.0,36.73076923076923,870.0,29.423076923076923,240.0,5.342015221813756,-1.0141780144459263,-0.7746758906198933,9.307104040408491,-0.3510198660334779,0.1358842617631152,4.651508366910237,-1.246259524791693,-0.7201539694208801,7.60887062919126,-0.8789359835614208,-0.2250347705146036,3.6304759215438813,-1.2947405823144689,-0.8013300820217246,6.769641976852503,-0.8639653954289533,-0.881104033970276,3.4152014297461717,-0.9411275174860737,-0.6984759879496723,5.484796933490655,-0.7351139025354957,-0.9332509270704573,199.68694147125387
2600734,2025-10-25,32744.0,16000.0,16744.0,9.725854985228304,-0.18642092341969252,0.19307660794756248,0.0,0,105.0,0.0,0.0,1359.0,0.2,0.2,0.2,1902.6,207.7904761904762,11015.0,103.74285714285715,2015.0,36.73076923076923,870.0,29.423076923076923,240.0,5.341331242853642,-1.014740900401581,-0.775084431855322,9.307104040408491,-0.3510198660334779,0.1358842617631152,4.651508366910237,-1.246259524791693,-0.7201539694208801,7.60887062919126,-0.8789359835614208,-0.2250347705146036,3.6304759215438813,-1.2947405823144689,-0.8013300820217246,6.769641976852503,-0.8639653954289533,-0.881104033970276,3.4152014297461717,-0.9411275174860737,-0.6984759879496723,5.484796933490655,-0.7351139025354957,-0.9332509270704573,199.68694147125387
2600734,2025-10-26,32744.0,16000.0,16744.0,9.725854985228304,-0.18642092341969252,0.19307660794756248,0.0,0,105.0,0.0,0.0,1359.0,0.2,0.2,0.2,1902.6,207.7904761904762,11015.0,103.74285714285715,2015.0,36.73076923076923,870.0,21.153846153846153,240.0,5.341331242853642,-1.014740900401581,-0.775084431855322,9.307104040408491,-0.3510198660334779,0.1358842617631152,4.651508366910237,-1.246259524791693,-0.7201539694208801,7.60887062919126,-0.8789359835614208,-0.2250347705146036,3.6304759215438813,-1.2947405823144689,-0.8013300820217246,6.769641976852503,-0.8639653954289533,-0.881104033970276,3.0980111226744094,-0.9595994877461144,-0.7175261385787702,5.484796933490655,-0.7351139025354957,-0.9332509270704573,199.68694147125387
2600734,2025-10-27,28729.0,16000.0,12729.0,9.451716691551452,-0.3574277068601069,0.02859483818107333,0.0,0,105.0,0.0,0.0,1359.0,0.2,0.2,0.2,1902.6,207.7904761904762,11015.0,103.74285714285715,2015.0,36.73076923076923,870.0,17.5,240.0,5.341331242853642,-1.014740900401581,-0.775084431855322,9.307104040408491,-0.3510198660334779,0.1358842617631152,4.651508366910237,-1.246259524791693,-0.7201539694208801,7.60887062919126,-0.8789359835614208,-0.2250347705146036,3.6304759215438813,-1.2947405823144689,-0.8013300820217246,6.769641976852503,-0.8639653954289533,-0.881104033970276,2.917770732084279,-0.9677615211168299,-0.7259436469962786,5.484796933490655,-0.7351139025354957,-0.9332509270704573,219.20248721806905
2600734,2025-10-28,28729.0,16000.0,12729.0,9.451716691551452,-0.3574277068601069,0.02859483818107333,0.0,0,105.0,0.0,0.0,1359.0,0.2,0.2,0.2,1902.6,244.93333333333334,11015.0,161.1,4015.0,113.9423076923077,4015.0,171.92307692307693,4015.0,5.505060496494465,-0.8683905519314009,-0.6688637106438611,9.307104040408491,-0.3510198660334779,0.1358842617631152,5.08821342874163,-1.045426381520528,-0.587495766666942,8.298041661371565,-0.7037978454370993,-0.11376912378303199,4.744430330242827,-1.0564590487844383,-0.6233207714475725,8.298041661371565,-0.5650517570483213,-0.21337579617834396,5.152846853552045,-0.6228082160281642,-0.3701931596668439,8.298041661371565,-0.28469304336026136,0.0,352.632100683184
2600734,2025-10-29,28514.0,16000.0,12514.0,9.434683203865875,-0.3665849816894193,0.01978697255223269,0.0,0,105.0,0.0,0.0,1359.0,0.2,0.2,0.2,1902.6,244.93333333333334,11015.0,161.1,4015.0,109.32692307692308,4015.0,171.92307692307693,4015.0,5.505060496494465,-0.8683905519314009,-0.6688637106438611,9.307104040408491,-0.3510198660334779,0.1358842617631152,5.08821342874163,-1.045426381520528,-0.587495766666942,8.298041661371565,-0.7037978454370993,-0.11376912378303199,4.703447986020444,-1.0707025277501188,-0.6339614276213699,8.298041661371565,-0.5650517570483213,-0.21337579617834396,5.152846853552045,-0.6228082160281642,-0.3701931596668439,8.298041661371565,-0.28469304336026136,0.0,377.6332148656872
2600734,2025-10-30,28419.0,16000.0,12419.0,9.42706335548747,-0.3706312194046968,0.01589512494879148,0.0,0,105.0,0.0,0.0,1359.0,0.2,0.2,0.2,1902.6,237.36190476190475,11015.0,135.38571428571427,4015.0,113.46153846153847,4015.0,180.19230769230768,4015.0,5.473790126960731,-0.8982235075810915,-0.690516396121582,9.307104040408491,-0.3510198660334779,0.1358842617631152,4.915487005948674,-1.1354636562124576,-0.6469689335304758,8.298041661371565,-0.7037978454370993,-0.11376912378303199,4.740238857931501,-1.05794274451003,-0.624429173132343,8.298041661371565,-0.5650517570483213,-0.21337579617834396,5.199558940678559,-0.6043362457681236,-0.351143009037746,8.298041661371565,-0.28469304336026136,0.0,311.21329122738524
