Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8700157,2025-11-04,122.0,100.0,22.0,3.1354942159291497,-0.4986422733827975,-0.16483516483516483,0.0,0,28.0,0.0,0.0,0.0,0.0,0.04774427462121819,0.19815796359028698,0.0,13.642857142857142,50.0,13.789473684210526,50.0,16.857142857142858,50.0,15.714285714285714,30.0,2.6839526495231496,-0.31459435545517345,-0.22318522998066162,3.9318256327243257,-0.6665957570774111,-0.43010752688172044,2.693915690167305,-0.24222990826445934,0.004581318401628888,3.9318256327243257,-0.4249211474475951,0.0,2.882403588246988,0.1387741705281142,0.37407711238720265,3.9318256327243257,-0.22791178872311624,0.0,2.816263785742443,0.028822258016703333,0.4013961605584641,3.4339872044851463,-0.3215474071433688,0.0,160.7002419729902
8700157,2025-12-03,116.0,100.0,16.0,2.833213344056216,-0.5631873392267637,-0.23076923076923078,0.0,0,28.0,0.0,0.0,0.0,0.0,0.04774427462121819,0.19815796359028698,0.0,13.178571428571429,50.0,14.052631578947368,50.0,16.928571428571427,50.0,13.714285714285714,30.0,2.6517317705119865,-0.3901978992013003,-0.26191761819332493,3.9318256327243257,-0.6665957570774111,-0.43010752688172044,2.711552831653412,-0.20696399003417087,0.027487910409773483,3.9318256327243257,-0.4249211474475951,0.0,2.886395609516525,0.14688136491299544,0.3806398687448727,3.9318256327243257,-0.22791178872311624,0.0,2.6888188391743224,-0.1477634899889646,0.15706806282722502,3.4339872044851463,-0.3215474071433688,0.0,160.5756987564684
8700157,2026-01-13,110.0,100.0,10.0,2.3978952727983707,-0.6277324050707298,-0.2967032967032967,0.0,0,28.0,0.0,0.0,0.0,0.0,0.04774427462121819,0.19815796359028698,0.0,13.035714285714286,50.0,13.842105263157896,50.0,13.785714285714286,30.0,13.142857142857142,30.0,2.6416051016940574,-0.4134605280462624,-0.27383527610491365,3.9318256327243257,-0.6665957570774111,-0.43010752688172044,2.697468091771673,-0.23517672461840144,0.00916263680325793,3.9318256327243257,-0.4249211474475951,0.0,2.6936614636501104,-0.20983518802178924,0.09187858900738312,3.4339872044851463,-0.6514926443250242,-0.2857142857142857,2.649209701079277,-0.19821656084772685,0.08726003490401388,3.4339872044851463,-0.3215474071433688,0.0,108.66067727929807
8700157,2026-02-10,104.0,100.0,4.0,1.6094379124341003,-0.6922774709146959,-0.3626373626373626,0.0,0,28.0,0.0,0.0,0.0,0.0,0.04774427462121819,0.19815796359028698,0.0,13.25,50.0,13.631578947368421,50.0,12.071428571428571,30.0,11.142857142857142,30.0,2.6567569067146595,-0.37856658477881927,-0.2559587892375306,3.9318256327243257,-0.6665957570774111,-0.43010752688172044,2.6831821345241966,-0.2633894592026323,-0.009162636803257776,3.9318256327243257,-0.4249211474475951,0.0,2.5704288232261625,-0.4044078532589448,-0.06562756357670232,3.4339872044851463,-0.6514926443250242,-0.2857142857142857,2.496741107435003,-0.37480230885339477,-0.15706806282722524,3.4339872044851463,-0.3215474071433688,0.0,108.66067727929807
8700157,2026-03-11,100.0,100.0,0.0,0.0,-0.7353075148106734,-0.4065934065934066,-0.0,1,28.0,-0.0,0.0,0.0,0.0,0.04774427462121819,0.19815796359028698,0.0,12.928571428571429,50.0,13.68421052631579,50.0,12.071428571428571,30.0,7.714285714285714,30.0,2.6339422289484884,-0.43090749967998404,-0.28277351953860524,3.9318256327243257,-0.6665957570774111,-0.43010752688172044,2.686772802654925,-0.2563362755565746,-0.004581318401628888,3.9318256327243257,-0.4249211474475951,0.0,2.5704288232261625,-0.4044078532589448,-0.06562756357670232,3.4339872044851463,-0.6514926443250242,-0.2857142857142857,2.164963715117998,-0.6775207340059684,-0.5759162303664922,3.4339872044851463,-0.3215474071433688,0.0,108.04998697639283
8700157,2026-04-10,100.0,100.0,0.0,0.0,-0.7353075148106734,-0.4065934065934066,-0.0,1,28.0,-0.0,0.0,0.0,0.0,0.04774427462121819,0.19815796359028698,0.0,12.357142857142858,50.0,13.894736842105264,50.0,12.0,30.0,8.285714285714286,30.0,2.592051287239328,-0.5239580150598326,-0.3304441511849601,3.9318256327243257,-0.6665957570774111,-0.43010752688172044,2.701007918476797,-0.2281235409723438,0.01374395520488682,3.9318256327243257,-0.4249211474475951,0.0,2.5649493574615367,-0.41251504764382624,-0.07219031993437253,3.4339872044851463,-0.6514926443250242,-0.2857142857142857,2.228477120840324,-0.6270676631472061,-0.5061082024432809,3.4339872044851463,-0.3215474071433688,0.0,112.31192902523054
8700157,2026-05-05,100.0,100.0,0.0,0.0,-0.7353075148106734,-0.4065934065934066,-0.0,1,28.0,-0.0,0.0,0.0,0.0,0.04774427462121819,0.19815796359028698,0.0,11.821428571428571,50.0,13.631578947368421,50.0,12.0,30.0,4.0,6.0,2.551117878313075,-0.6111928732284407,-0.37513536835341793,3.9318256327243257,-0.6665957570774111,-0.43010752688172044,2.6831821345241966,-0.2633894592026323,-0.009162636803257776,3.9318256327243257,-0.4249211474475951,0.0,2.5649493574615367,-0.41251504764382624,-0.07219031993437253,3.4339872044851463,-0.6514926443250242,-0.2857142857142857,1.6094379124341003,-1.0054656945879232,-1.029668411867365,1.9459101490553132,-0.9051232882794152,-0.8,115.41252574765134
8700157,2026-06-10,100.0,100.0,0.0,0.0,-0.7353075148106734,-0.4065934065934066,-0.0,1,28.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.321428571428571,50.0,11.0,30.0,9.857142857142858,30.0,4.0,6.0,2.511339906856156,-0.6926120741858083,-0.4168471710439785,3.9318256327243257,-0.6665957570774111,-0.43010752688172044,2.4849066497880004,-0.6160486415055164,-0.23822855688470343,3.4339872044851463,-0.8276045545054292,-0.17699115044247787,2.3848231912310176,-0.6557308791902704,-0.26907301066447914,3.4339872044851463,-0.6514926443250242,-0.2857142857142857,1.6094379124341003,-1.0054656945879232,-1.029668411867365,1.9459101490553132,-0.9051232882794152,-0.8,64.18945127708068
8700157,2026-07-13,100.0,100.0,0.0,0.0,-0.7353075148106734,-0.4065934065934066,-0.0,1,28.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.964285714285714,50.0,9.421052631578947,30.0,8.428571428571429,30.0,3.142857142857143,6.0,2.4819260216498624,-0.7507686462982137,-0.4466413158229504,3.9318256327243257,-0.6665957570774111,-0.43010752688172044,2.343828051528095,-0.827644150887247,-0.37566810893357083,3.4339872044851463,-0.8276045545054292,-0.17699115044247787,2.243744592971112,-0.8178747668879,-0.4003281378178836,3.4339872044851463,-0.6514926443250242,-0.2857142857142857,1.4213856809311607,-1.0811453008760665,-1.1343804537521818,1.9459101490553132,-0.9051232882794152,-0.8,66.0923626428378
8700157,2026-08-12,100.0,100.0,0.0,0.0,-0.7353075148106734,-0.4065934065934066,-0.0,1,28.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.357142857142858,50.0,9.105263157894736,30.0,7.714285714285714,30.0,2.2857142857142856,6.0,2.429846872604973,-0.8496348188893027,-0.4972913619472024,3.9318256327243257,-0.6665957570774111,-0.43010752688172044,2.3130563928613412,-0.8699632527635931,-0.40315601934334433,3.4339872044851463,-0.8276045545054292,-0.17699115044247787,2.164963715117998,-0.8989467107367147,-0.46595570139458586,3.4339872044851463,-0.6514926443250242,-0.2857142857142857,1.1895840668738364,-1.1568249071642098,-1.2390924956369982,1.9459101490553132,-0.9051232882794152,-0.8,73.74674585389373
