Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8200015,2025-10-17,330.27,240.0,90.26999999999998,14.0,1.024593,4.513822146528786,0.0,0.22314355131420976,1.5040773967762742,0.3285040669720361,1.5040773967762742,0.4054651081081644,1.5040773967762742,0.6286086594223741,1.5040773967762742,92.76999999999998,66.7342857142857,93.26999999999998,66.7342857142857,0.0,37.255196,240.0
8200015,2025-10-18,330.27,240.0,90.26999999999998,14.0,1.024593,4.513822146528786,0.0,0.22314355131420976,1.5040773967762742,0.3285040669720361,1.5040773967762742,0.4054651081081644,1.5040773967762742,0.6286086594223741,1.5040773967762742,92.26999999999998,65.895,93.01999999999998,65.895,0.0,37.255196,240.0
8200015,2025-10-19,330.27,240.0,90.26999999999998,14.0,1.024593,4.513822146528786,0.0,0.22314355131420976,1.5040773967762742,0.3285040669720361,1.5040773967762742,0.4054651081081644,1.5040773967762742,0.6286086594223741,1.5040773967762742,91.76999999999998,65.05571428571427,92.76999999999998,65.05571428571427,0.0,37.255196,240.0
8200015,2025-10-20,329.75,240.0,89.75,14.0,1.024593,4.5081084731449605,0.0,0.22314355131420976,1.5040773967762742,0.3285040669720361,1.5040773967762742,0.4054651081081644,1.5040773967762742,0.0,0.0,91.26999999999998,64.21642857142857,92.51999999999998,64.21642857142857,0.0,37.255196,240.0
8200015,2025-10-21,329.75,240.0,89.75,14.0,1.024593,4.5081084731449605,0.0,0.25242492256493226,1.5040773967762742,0.3692620594442024,1.5040773967762742,0.4538016546694535,1.5040773967762742,0.12221763272424517,0.41871033485817305,90.69571428571427,63.358571428571416,92.23285714285713,63.358571428571416,0.0,37.255196,240.0
8200015,2025-10-22,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.25242492256493226,1.5040773967762742,0.3692620594442024,1.5040773967762742,0.4538016546694535,1.5040773967762742,0.12221763272424517,0.41871033485817305,90.12142857142855,73.57214285714284,91.94571428571427,73.57214285714284,0.0,37.255196,240.0
8200015,2025-10-23,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.2958628045419746,1.5040773967762742,0.428892241003304,1.5040773967762742,0.17275210577780312,0.5877866649021253,0.28517894223366114,0.5877866649021253,89.93285714285715,83.75714285714285,91.60142857142856,83.75714285714285,0.0,37.255196,240.0
8200015,2025-10-24,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.2958628045419746,1.5040773967762742,0.428892241003304,1.5040773967762742,0.17275210577780312,0.5877866649021253,0.28517894223366114,0.5877866649021253,89.74428571428571,93.94214285714284,91.25714285714284,93.94214285714284,0.0,37.255196,240.0
8200015,2025-10-25,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.2958628045419746,1.5040773967762742,0.13685918271719666,0.5877866649021253,0.17275210577780312,0.5877866649021253,0.182321556793957,0.5877866649021253,89.55571428571427,93.41285714285713,90.91285714285712,93.41285714285713,0.0,37.255196,240.0
8200015,2025-10-26,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.2958628045419746,1.5040773967762742,0.13685918271719666,0.5877866649021253,0.17275210577780312,0.5877866649021253,0.182321556793957,0.5877866649021253,89.36714285714285,92.88357142857141,90.56857142857142,92.88357142857141,0.0,37.255196,240.0
8200015,2025-10-27,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.2958628045419746,1.5040773967762742,0.13685918271719666,0.5877866649021253,0.17275210577780312,0.5877866649021253,0.0,0.0,89.17857142857143,92.3542857142857,90.2242857142857,92.3542857142857,0.0,37.255196,240.0
8200015,2025-10-28,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.2958628045419746,1.5040773967762742,0.13685918271719666,0.5877866649021253,0.1082135846402342,0.5877866649021253,0.0,0.0,89.0642857142857,91.825,89.87999999999998,91.825,0.0,37.255196,240.0
8200015,2025-10-29,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.2958628045419746,1.5040773967762742,0.13685918271719666,0.5877866649021253,0.1082135846402342,0.5877866649021253,0.0,0.0,88.94999999999999,91.65285714285713,89.53571428571426,91.65285714285713,0.0,37.255196,240.0
8200015,2025-10-30,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.09010183469718618,0.5877866649021253,0.08515780834030802,0.5877866649021253,0.0,0.0,0.0,0.0,88.94999999999999,91.48071428571427,89.44142857142856,91.48071428571427,0.0,37.255196,240.0
8200015,2025-10-31,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.09010183469718618,0.5877866649021253,0.08515780834030802,0.5877866649021253,0.0,0.0,0.0,0.0,88.94999999999999,91.30857142857143,89.34714285714286,91.30857142857143,0.0,37.255196,240.0
8200015,2025-11-01,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.09010183469718618,0.5877866649021253,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,91.13642857142857,89.25285714285712,91.13642857142857,0.0,37.255196,240.0
8200015,2025-11-02,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.09010183469718618,0.5877866649021253,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,90.96428571428571,89.15857142857142,90.96428571428571,0.0,37.255196,240.0
8200015,2025-11-03,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.09010183469718618,0.5877866649021253,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,90.79214285714285,89.0642857142857,90.79214285714285,0.0,37.255196,240.0
8200015,2025-11-04,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.055569851154811535,0.5877866649021253,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,90.61999999999999,89.00714285714285,90.61999999999999,0.0,37.255196,240.0
8200015,2025-11-05,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.055569851154811535,0.5877866649021253,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,90.44785714285715,88.94999999999999,90.44785714285715,0.0,37.255196,240.0
8200015,2025-11-06,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,90.27571428571427,88.94999999999999,90.27571428571427,0.0,37.255196,240.0
8200015,2025-11-07,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,90.10357142857141,88.94999999999999,90.10357142857141,0.0,37.255196,240.0
8200015,2025-11-08,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,89.93142857142857,88.94999999999999,89.93142857142857,0.0,37.255196,240.0
8200015,2025-11-09,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,89.75928571428571,88.94999999999999,89.75928571428571,0.0,37.255196,240.0
8200015,2025-11-10,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,89.58714285714287,88.94999999999999,89.58714285714287,0.0,37.255196,240.0
8200015,2025-11-11,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,89.41499999999999,88.94999999999999,89.41499999999999,0.0,37.255196,240.0
8200015,2025-11-12,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,89.24285714285713,88.94999999999999,89.24285714285713,0.0,37.255196,240.0
8200015,2025-11-13,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,89.19571428571429,88.94999999999999,89.19571428571429,0.0,37.255196,240.0
8200015,2025-11-14,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,89.14857142857143,88.94999999999999,89.14857142857143,0.0,37.255196,240.0
8200015,2025-11-15,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,89.10142857142856,88.94999999999999,89.10142857142856,0.0,37.255196,240.0
8200015,2025-11-16,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,89.05428571428571,88.94999999999999,89.05428571428571,0.0,37.255196,240.0
8200015,2025-11-17,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,89.00714285714285,88.94999999999999,89.00714285714285,0.0,37.255196,240.0
8200015,2025-11-18,328.95,240.0,88.94999999999999,14.0,1.024593,4.499253960396542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,88.97857142857143,88.94999999999999,88.97857142857143,0.0,37.255196,240.0
8200015,2025-11-19,328.43,240.0,88.43,14.0,1.024593,4.49345619635809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.94999999999999,88.94999999999999,88.94999999999999,88.94999999999999,0.0,37.255196,240.0
8200015,2025-11-20,328.43,240.0,88.43,14.0,1.024593,4.49345619635809,0.0,0.036469679781390166,0.41871033485817305,0.056170271467052654,0.41871033485817305,0.07165598890643274,0.41871033485817305,0.12221763272424517,0.41871033485817305,88.87571428571427,88.93142857142855,88.91285714285713,88.93142857142855,0.0,37.255196,240.0
8200015,2025-11-21,328.43,240.0,88.43,14.0,1.024593,4.49345619635809,0.0,0.036469679781390166,0.41871033485817305,0.056170271467052654,0.41871033485817305,0.07165598890643274,0.41871033485817305,0.12221763272424517,0.41871033485817305,88.80142857142856,88.91285714285713,88.87571428571427,88.91285714285713,0.0,37.255196,240.0
8200015,2025-11-22,328.43,240.0,88.43,14.0,1.024593,4.49345619635809,0.0,0.036469679781390166,0.41871033485817305,0.056170271467052654,0.41871033485817305,0.07165598890643274,0.41871033485817305,0.12221763272424517,0.41871033485817305,88.72714285714285,88.89428571428572,88.83857142857141,88.89428571428572,0.0,37.255196,240.0
8200015,2025-11-23,328.43,240.0,88.43,14.0,1.024593,4.49345619635809,0.0,0.036469679781390166,0.41871033485817305,0.056170271467052654,0.41871033485817305,0.07165598890643274,0.41871033485817305,0.12221763272424517,0.41871033485817305,88.65285714285713,88.87571428571427,88.80142857142857,88.87571428571427,0.0,37.255196,240.0
8200015,2025-11-24,328.43,240.0,88.43,14.0,1.024593,4.49345619635809,0.0,0.036469679781390166,0.41871033485817305,0.056170271467052654,0.41871033485817305,0.07165598890643274,0.41871033485817305,0.0,0.0,88.57857142857142,88.85714285714286,88.76428571428572,88.85714285714286,0.0,37.255196,240.0
8200015,2025-11-25,328.43,240.0,88.43,14.0,1.024593,4.49345619635809,0.0,0.036469679781390166,0.41871033485817305,0.056170271467052654,0.41871033485817305,0.07165598890643274,0.41871033485817305,0.0,0.0,88.50428571428571,88.83857142857143,88.72714285714285,88.83857142857143,0.0,37.255196,240.0
8200015,2025-11-26,328.43,240.0,88.43,14.0,1.024593,4.49345619635809,0.0,0.036469679781390166,0.41871033485817305,0.056170271467052654,0.41871033485817305,0.07165598890643274,0.41871033485817305,0.0,0.0,88.43,88.82000000000001,88.68999999999998,88.82000000000001,0.0,37.255196,240.0
8200015,2025-11-27,328.43,240.0,88.43,14.0,1.024593,4.49345619635809,0.0,0.036469679781390166,0.41871033485817305,0.056170271467052654,0.41871033485817305,0.0,0.0,0.0,0.0,88.43,88.80142857142857,88.65285714285714,88.80142857142857,0.0,37.255196,240.0
