Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
6900824,2025-10-17,143.0,80.0,63.0,14.0,9.214209,4.1588830833596715,0.0,2.6888188391743224,4.672828834461906,3.106080330722856,4.672828834461906,3.3473946756691793,4.672828834461906,3.8918202981106265,4.672828834461906,212.42857142857142,236.21428571428572,233.71428571428572,236.21428571428572,0.0,42.248573,80.0
6900824,2025-10-18,143.0,80.0,63.0,14.0,9.214209,4.1588830833596715,0.0,2.6888188391743224,4.672828834461906,3.106080330722856,4.672828834461906,3.3473946756691793,4.672828834461906,3.8918202981106265,4.672828834461906,185.0,230.21428571428572,220.0,230.21428571428572,0.0,42.248573,80.0
6900824,2025-10-19,143.0,80.0,63.0,14.0,9.214209,4.1588830833596715,0.0,2.6888188391743224,4.672828834461906,3.106080330722856,4.672828834461906,3.3473946756691793,4.672828834461906,3.8918202981106265,4.672828834461906,157.57142857142858,224.21428571428572,206.28571428571428,224.21428571428572,0.0,42.248573,80.0
6900824,2025-10-20,139.0,80.0,59.0,14.0,9.214209,4.0943445622221,0.0,2.6888188391743224,4.672828834461906,3.106080330722856,4.672828834461906,3.3473946756691793,4.672828834461906,3.1135153092103742,4.465908118654584,130.14285714285714,218.21428571428572,192.57142857142858,218.21428571428572,0.0,42.248573,80.0
6900824,2025-10-21,139.0,80.0,59.0,14.0,9.214209,4.0943445622221,0.0,2.70805020110221,4.672828834461906,3.125785401802189,4.672828834461906,3.367295829986474,4.672828834461906,0.6931471805599453,1.6094379124341003,102.14285714285714,212.07142857142858,178.57142857142858,212.07142857142858,0.0,39.090893,80.0
6900824,2025-10-22,153.0,80.0,73.0,14.0,9.214209,4.30406509320417,0.0,2.70805020110221,4.672828834461906,3.125785401802189,4.672828834461906,3.367295829986474,4.672828834461906,0.6931471805599453,1.6094379124341003,74.14285714285714,205.92857142857142,164.57142857142858,205.92857142857142,0.0,39.090893,80.0
6900824,2025-10-23,153.0,80.0,73.0,14.0,9.214209,4.30406509320417,0.0,2.70805020110221,4.672828834461906,3.125785401802189,4.672828834461906,2.6288008294480694,4.465908118654584,0.6931471805599453,1.6094379124341003,63.285714285714285,200.28571428571428,151.57142857142858,200.28571428571428,0.0,37.637203,80.0
6900824,2025-10-24,153.0,80.0,73.0,14.0,9.214209,4.30406509320417,0.0,2.70805020110221,4.672828834461906,3.125785401802189,4.672828834461906,0.4519851237430572,1.6094379124341003,0.6931471805599453,1.6094379124341003,64.71428571428571,194.64285714285714,138.57142857142858,194.64285714285714,0.0,37.637203,80.0
6900824,2025-10-25,153.0,80.0,73.0,14.0,9.214209,4.30406509320417,0.0,2.70805020110221,4.672828834461906,2.3978952727983707,4.465908118654584,0.4519851237430572,1.6094379124341003,0.0,0.0,66.14285714285714,189.0,125.57142857142857,189.0,0.0,37.255196,80.0
6900824,2025-10-26,153.0,80.0,73.0,14.0,9.214209,4.30406509320417,0.0,2.70805020110221,4.672828834461906,0.36772478012531734,1.6094379124341003,0.4519851237430572,1.6094379124341003,0.0,0.0,67.57142857142857,183.35714285714286,112.57142857142857,183.35714285714286,0.0,37.255196,80.0
6900824,2025-10-27,273.0,80.0,193.0,14.0,9.214209,5.267858159063328,0.0,2.70805020110221,4.672828834461906,0.36772478012531734,1.6094379124341003,0.4519851237430572,1.6094379124341003,0.0,0.0,69.0,177.71428571428572,99.57142857142857,177.71428571428572,0.0,37.255196,80.0
6900824,2025-10-28,273.0,80.0,193.0,14.0,9.214209,5.267858159063328,0.0,2.70805020110221,4.672828834461906,0.36772478012531734,1.6094379124341003,0.0,0.0,0.0,0.0,88.14285714285714,175.35714285714286,95.14285714285714,175.35714285714286,0.0,37.255196,80.0
6900824,2025-10-29,187.0,80.0,107.0,14.0,9.214209,4.68213122712422,0.0,2.70805020110221,4.672828834461906,0.36772478012531734,1.6094379124341003,0.0,0.0,0.0,0.0,107.28571428571429,173.0,90.71428571428571,173.0,0.0,37.255196,80.0
6900824,2025-10-30,167.0,80.0,87.0,14.0,9.214209,4.477336814478207,0.0,2.6079667425452273,4.465908118654584,2.3566523142643216,4.465908118654584,2.586689344097943,4.465908118654584,3.1135153092103742,4.465908118654584,112.14285714285714,167.57142857142858,87.71428571428571,167.57142857142858,0.0,40.412876,80.0
6900824,2025-10-31,167.0,80.0,87.0,14.0,9.214209,4.477336814478207,0.0,2.181224235989778,4.465908118654584,2.5477075510270306,4.465908118654584,2.7814776696570274,4.465908118654584,3.3141860046725258,4.465908118654584,114.14285714285714,161.57142857142858,89.42857142857143,161.57142857142858,0.0,40.412876,80.0
6900824,2025-11-01,167.0,80.0,87.0,14.0,9.214209,4.477336814478207,0.0,2.181224235989778,4.465908118654584,2.5477075510270306,4.465908118654584,2.7814776696570274,4.465908118654584,3.3141860046725258,4.465908118654584,116.14285714285714,155.57142857142858,91.14285714285714,155.57142857142858,0.0,40.412876,80.0
6900824,2025-11-02,167.0,80.0,87.0,14.0,9.214209,4.477336814478207,0.0,2.181224235989778,4.465908118654584,2.5477075510270306,4.465908118654584,2.7814776696570274,4.465908118654584,3.3141860046725258,4.465908118654584,118.14285714285714,149.57142857142858,92.85714285714286,149.57142857142858,0.0,40.412876,80.0
6900824,2025-11-03,167.0,80.0,87.0,14.0,9.214209,4.477336814478207,0.0,2.181224235989778,4.465908118654584,2.5477075510270306,4.465908118654584,2.7814776696570274,4.465908118654584,1.791759469228055,3.044522437723423,120.14285714285714,143.57142857142858,94.57142857142857,143.57142857142858,0.0,37.255196,80.0
6900824,2025-11-04,167.0,80.0,87.0,14.0,9.214209,4.477336814478207,0.0,2.1484344131667874,4.465908118654584,2.5477075510270306,4.465908118654584,2.7814776696570274,4.465908118654584,0.0,0.0,105.0,137.57142857142858,96.57142857142857,137.57142857142858,0.0,37.255196,80.0
6900824,2025-11-05,147.0,80.0,67.0,14.0,9.214209,4.219507705176107,0.0,2.1484344131667874,4.465908118654584,2.5477075510270306,4.465908118654584,2.7814776696570274,4.465908118654584,0.0,0.0,89.85714285714286,131.57142857142858,98.57142857142857,131.57142857142858,0.0,37.255196,80.0
6900824,2025-11-06,181.0,80.0,101.0,14.0,9.214209,4.624972813284271,0.0,2.302585092994046,4.465908118654584,2.70805020110221,4.465908118654584,1.9042374526547452,3.044522437723423,1.791759469228055,3.044522437723423,84.14285714285714,124.85714285714286,98.14285714285714,124.85714285714286,0.0,37.255196,80.0
6900824,2025-11-07,181.0,80.0,101.0,14.0,9.214209,4.624972813284271,0.0,2.302585092994046,4.465908118654584,2.70805020110221,4.465908118654584,1.349926716949016,3.044522437723423,1.791759469228055,3.044522437723423,86.14285714285714,119.35714285714286,100.14285714285714,119.35714285714286,0.0,37.255196,80.0
6900824,2025-11-08,181.0,80.0,101.0,14.0,9.214209,4.624972813284271,0.0,2.302585092994046,4.465908118654584,1.6945957207744073,3.044522437723423,1.349926716949016,3.044522437723423,1.791759469228055,3.044522437723423,88.14285714285714,113.85714285714286,102.14285714285714,113.85714285714286,0.0,37.255196,80.0
6900824,2025-11-09,181.0,80.0,101.0,14.0,9.214209,4.624972813284271,0.0,2.302585092994046,4.465908118654584,1.1700712526502546,3.044522437723423,1.349926716949016,3.044522437723423,1.791759469228055,3.044522437723423,90.14285714285714,108.35714285714286,104.14285714285714,108.35714285714286,0.0,37.255196,80.0
6900824,2025-11-10,181.0,80.0,101.0,14.0,9.214209,4.624972813284271,0.0,2.302585092994046,4.465908118654584,1.1700712526502546,3.044522437723423,1.349926716949016,3.044522437723423,0.0,0.0,92.14285714285714,102.85714285714286,106.14285714285714,102.85714285714286,0.0,37.255196,80.0
6900824,2025-11-11,181.0,80.0,101.0,14.0,9.214209,4.624972813284271,0.0,2.302585092994046,4.465908118654584,1.1700712526502546,3.044522437723423,1.349926716949016,3.044522437723423,0.0,0.0,94.14285714285714,97.35714285714286,99.57142857142857,97.35714285714286,0.0,37.255196,80.0
6900824,2025-11-12,199.0,80.0,119.0,14.0,9.214209,4.787491742782046,0.0,2.302585092994046,4.465908118654584,1.1700712526502546,3.044522437723423,1.349926716949016,3.044522437723423,0.0,0.0,96.14285714285714,91.85714285714286,93.0,91.85714285714286,0.0,37.255196,80.0
6900824,2025-11-13,199.0,80.0,119.0,14.0,9.214209,4.787491742782046,0.0,1.349926716949016,3.044522437723423,1.1700712526502546,3.044522437723423,0.0,0.0,0.0,0.0,103.57142857142857,90.78571428571429,93.85714285714286,90.78571428571429,0.0,37.255196,80.0
