Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600694,2025-10-16,15506.0,8000.0,7506.0,8.923591197573002,-0.37331434744489234,-0.022730594942259902,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,281.92857142857144,2225.0,221.52631578947367,590.0,167.42857142857142,565.0,141.42857142857142,330.0,5.645194468006658,-0.3887498713033056,-0.213120899718838,7.70796153183549,0.08077824197784,0.24431818181818182,5.405045367823687,-0.8077556672661579,-0.6595036607397546,6.3818160174060985,-1.2558525120211024,-1.168724279835391,5.126511751482058,-1.1126485777071837,-0.7962224554039875,6.338594078203183,-1.0488958427001798,-0.8225108225108225,4.958840620906525,-0.9177906478466585,-0.5279837185637446,5.802118375377063,-0.8440935022780036,-0.41254523522316044,49.002761164991135
2600694,2025-10-22,15341.0,8000.0,7341.0,8.90136656405678,-0.3907805179518229,-0.03479023534570969,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,289.9642857142857,2225.0,227.05263157894737,670.0,174.92857142857142,670.0,237.14285714285714,670.0,5.673200530135438,-0.30703843821753396,-0.1287722586691661,7.70796153183549,0.08077824197784,0.24431818181818182,5.429576442573469,-0.7610789366980973,-0.6195683179613957,6.508769136971682,-1.1754036908013952,-1.102880658436214,5.170078068505279,-1.0562309339626887,-0.7521511017838406,6.508769136971682,-0.9436766242872641,-0.7316017316017316,5.472870733695481,-0.40736205328500624,-0.138392208169792,6.508769136971682,-0.47816576527143606,-0.08443908323281062,0.0
2600694,2025-10-23,15126.0,8000.0,7126.0,8.871645667501872,-0.41353946740024755,-0.050504312235053354,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,216.39285714285714,670.0,227.05263157894737,670.0,171.07142857142858,670.0,230.0,670.0,5.3817061183187205,-1.0551520033583774,-0.9010309278350517,6.508769136971682,-1.519970445983087,-1.5227272727272727,5.429576442573469,-0.7610789366980973,-0.6195683179613957,6.508769136971682,-1.1754036908013952,-1.102880658436214,5.147909672999613,-1.0852457221741432,-0.774816369359916,6.508769136971682,-0.9436766242872641,-0.7316017316017316,5.442417710521793,-0.44545373944632355,-0.16746620148277352,6.508769136971682,-0.47816576527143606,-0.08443908323281062,0.0
2600694,2025-10-24,15011.0,8000.0,7011.0,8.855378246041125,-0.425712858965684,-0.05890951615260927,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,211.03571428571428,670.0,218.3684210526316,670.0,184.64285714285714,670.0,244.28571428571428,670.0,5.356754724095471,-1.1096262920822253,-0.9572633552014997,6.508769136971682,-1.519970445983087,-1.5227272727272727,5.390752604266763,-0.8344280847336207,-0.6823238566131024,6.508769136971682,-1.1754036908013952,-1.102880658436214,5.223824705026232,-0.9831566525412476,-0.695068205666317,6.508769136971682,-0.9436766242872641,-0.7316017316017316,5.502423711842162,-0.3692703671236889,-0.10931821485681048,6.508769136971682,-0.47816576527143606,-0.08443908323281062,61.38884604631808
2600694,2025-10-30,14896.0,8000.0,6896.0,8.83884181343129,-0.43788625053112046,-0.06731472007016517,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,215.14285714285714,670.0,193.3684210526316,670.0,192.85714285714286,670.0,237.14285714285714,670.0,5.375939564733042,-1.0678626707272754,-0.9141518275538896,6.508769136971682,-1.519970445983087,-1.5227272727272727,5.269755435686123,-1.0455847230177036,-0.86298374061044,6.508769136971682,-1.1754036908013952,-1.102880658436214,5.267121510779556,-0.9213658998687054,-0.6467995802728227,6.508769136971682,-0.9436766242872641,-0.7316017316017316,5.472870733695481,-0.40736205328500624,-0.138392208169792,6.508769136971682,-0.47816576527143606,-0.08443908323281062,10.220080628183517
2600694,2025-11-07,14566.0,8000.0,6566.0,8.789812386190972,-0.47281859154498157,-0.09143400087706476,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,215.67857142857142,670.0,190.73684210526315,670.0,190.0,670.0,253.57142857142858,670.0,5.378415017767094,-1.0624152418548907,-0.9085285848172449,6.508769136971682,-1.519970445983087,-1.5227272727272727,5.2561238178421235,-1.0678117375739231,-0.8820005705048968,6.508769136971682,-1.1754036908013952,-1.102880658436214,5.25227342804663,-0.942858335580894,-0.663588667366212,6.508769136971682,-0.9436766242872641,-0.7316017316017316,5.539581458975442,-0.31975117511397627,-0.0715220235499344,6.508769136971682,-0.47816576527143606,-0.08443908323281062,54.97975644798142
2600694,2025-11-11,13626.0,8000.0,5626.0,8.635331719433278,-0.5723228356450708,-0.1601374068118696,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,227.46428571428572,670.0,178.3684210526316,670.0,190.0,670.0,277.14285714285717,670.0,5.431379899274933,-0.9425718066624252,-0.7848172446110591,6.508769136971682,-1.519970445983087,-1.5227272727272727,5.189441908782766,-1.1722787059881534,-0.9713796710088426,6.508769136971682,-1.1754036908013952,-1.102880658436214,5.25227342804663,-0.942858335580894,-0.663588667366212,6.508769136971682,-0.9436766242872641,-0.7316017316017316,5.628134856316886,-0.194048610781629,0.024422154382904723,6.508769136971682,-0.47816576527143606,-0.08443908323281062,70.42087526939532
2600694,2025-11-14,11401.0,8000.0,3401.0,8.132118772955806,-0.8078514985415586,-0.3227598304341471,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,255.14285714285714,940.0,216.31578947368422,940.0,252.85714285714286,940.0,364.2857142857143,940.0,5.5457353245498195,-0.6611213149225449,-0.494283036551078,6.846943139585379,-1.2420269438934082,-1.2159090909090908,5.3813515467196495,-0.8517651560874717,-0.6971569839307785,6.846943139585379,-0.9038889191848835,-0.8806584362139918,5.536771679099338,-0.470024749912746,-0.2942287513116475,6.846943139585379,-0.6731129197969098,-0.49783549783549785,5.900679826235874,0.2706699603864423,0.3791248728012793,6.846943139585379,-0.1875760917662207,0.17611580217129072,392.339111914669
2600694,2025-11-19,11236.0,8000.0,3236.0,8.082402253926244,-0.8253176690484891,-0.33481947083759683,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,322.82142857142856,2225.0,332.10526315789474,2225.0,411.7857142857143,2225.0,586.4285714285714,2225.0,5.780192217470852,0.027070532622065772,0.21611996251171453,7.70796153183549,0.08077824197784,0.24431818181818182,5.808458545608865,0.12622348438617526,0.13958353142531144,7.70796153183549,0.3883202716566637,0.17695473251028807,6.02292860670252,0.7254919865777417,0.639664218258132,7.70796153183549,0.6145698960182953,0.6147186147186147,6.375754658079687,1.4553214000034116,1.283326064835005,7.70796153183549,1.1954155025086006,1.4161640530759951,761.009292208586
2600694,2025-11-21,10721.0,8000.0,2721.0,7.909122183211411,-0.8798332921458785,-0.37246016664230375,0.0,0,28.0,0.0,0.0,0.0,0.0,0.17258641728181978,0.2,0.0,326.75,2225.0,340.7894736842105,2225.0,408.2142857142857,2225.0,586.4285714285714,2225.0,5.792251122643809,0.06701834435288767,0.25735707591377655,7.70796153183549,0.08077824197784,0.24431818181818182,5.834194973496351,0.1995726324216987,0.20233907007701812,7.70796153183549,0.3883202716566637,0.17695473251028807,6.014238944793319,0.6986264419375062,0.6186778593913955,7.70796153183549,0.6145698960182953,0.6147186147186147,6.375754658079687,1.4553214000034116,1.283326064835005,7.70796153183549,1.1954155025086006,1.4161640530759951,761.009292208586
