Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5000696,2025-10-17,15459.599999999999,3115.0,12344.599999999999,35.0,0.560099,9.421055003271356,0.0,5.56173162902518,7.519800858105041,5.560614739146209,7.519800858105041,5.567156351198338,7.519800858105041,5.903434469600947,7.519800858105041,13366.82857142857,7365.197142857142,6533.589714285714,7615.677142857142,1800.800000000001,438.18237,3115.0
5000696,2025-10-18,15459.599999999999,3115.0,12344.599999999999,35.0,0.560099,9.421055003271356,0.0,5.614020304715389,7.519800858105041,5.639220764843977,7.519800858105041,5.665926755400653,7.519800858105041,5.9874007454845195,7.519800858105041,13119.22857142857,7753.434285714286,6794.659428571429,7599.78857142857,1800.800000000001,438.18237,3115.0
5000696,2025-10-19,15459.599999999999,3115.0,12344.599999999999,35.0,0.560099,9.421055003271356,0.0,5.614020304715389,7.519800858105041,5.639220764843977,7.519800858105041,5.665926755400653,7.519800858105041,5.265679384048573,7.127051438567453,12871.628571428571,8141.671428571428,7055.7291428571425,7583.9,1800.800000000001,428.77246,3115.0
5000696,2025-10-20,15459.599999999999,3115.0,12344.599999999999,35.0,0.560099,9.421055003271356,0.0,5.614020304715389,7.519800858105041,5.421765484700171,7.519800858105041,5.662072740532708,7.519800858105041,5.265679384048573,7.127051438567453,12624.028571428571,8529.90857142857,7316.798857142857,7568.011428571429,1800.800000000001,428.77246,3115.0
5000696,2025-10-21,15459.599999999999,3115.0,12344.599999999999,35.0,0.560099,9.421055003271356,0.0,5.614020304715389,7.519800858105041,5.421765484700171,7.519800858105041,5.662072740532708,7.519800858105041,5.265679384048573,7.127051438567453,12554.171428571426,8918.145714285714,7577.86857142857,7552.122857142856,1800.800000000001,428.77246,3115.0
5000696,2025-10-22,14215.4,3115.0,11100.4,35.0,0.560099,9.31482650547332,0.0,5.614020304715389,7.519800858105041,5.421765484700171,7.519800858105041,5.662072740532708,7.519800858105041,5.265679384048573,7.127051438567453,12484.314285714283,9355.83857142857,7838.938285714285,7543.219999999998,1800.800000000001,428.77246,3115.0
5000696,2025-10-23,12830.64,3115.0,9715.64,35.0,0.560099,9.181595158681377,0.0,5.735904793642075,7.519800858105041,5.636124116037417,7.519800858105041,5.877362229291172,7.519800858105041,5.265679384048572,7.127051438567452,12236.714285714284,9749.095714285713,8064.459428571429,7516.542857142857,1800.800000000001,478.36105,3115.0
5000696,2025-10-24,12830.64,3115.0,9715.64,35.0,0.560099,9.181595158681377,0.0,5.856096366580091,7.519800858105041,5.830652599784516,7.519800858105041,6.072578475691266,7.519800858105041,5.850591988226566,7.234004004582735,11791.291428571427,10092.897142857142,8250.416,7470.083428571428,1800.800000000001,478.36105,3115.0
5000696,2025-10-25,12830.64,3115.0,9715.64,35.0,0.560099,9.181595158681377,0.0,5.703241375907722,7.519800858105041,5.828096152057149,7.519800858105041,5.877362229291172,7.519800858105041,5.850591988226566,7.234004004582735,11415.725714285712,10481.848571428573,8485.892571428569,7423.624,1800.800000000001,478.36105,3115.0
5000696,2025-10-26,12830.64,3115.0,9715.64,35.0,0.560099,9.181595158681377,0.0,5.703241375907722,7.519800858105041,5.828096152057149,7.519800858105041,5.877362229291172,7.519800858105041,5.850591988226566,7.234004004582735,11040.159999999998,10870.8,8721.369142857142,7377.164571428571,1800.800000000001,478.36105,3115.0
