Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8900749,2025-10-17,933.0,238.0,695.0,140.0,0.434282,6.54534966033442,0.0,1.8199303461947514,5.342334251964811,1.7935499800018433,5.342334251964811,2.035638919021443,5.342334251964811,1.9377133818511347,5.342334251964811,843.5714285714286,888.1428571428571,1083.2571428571428,1063.8964285714285,0.0,94.216736,238.0
8900749,2025-10-18,933.0,238.0,695.0,140.0,0.434282,6.54534966033442,0.0,1.5445183663347846,5.342334251964811,1.7935499800018433,5.342334251964811,2.035638919021443,5.342334251964811,1.9377133818511347,5.342334251964811,813.8571428571429,880.7142857142857,1079.5714285714287,1063.85,0.0,94.216736,238.0
8900749,2025-10-19,933.0,238.0,695.0,140.0,0.434282,6.54534966033442,0.0,1.5445183663347846,5.342334251964811,1.7935499800018433,5.342334251964811,2.035638919021443,5.342334251964811,1.9377133818511347,5.342334251964811,784.1428571428571,873.2857142857143,1075.8857142857144,1063.8035714285713,0.0,94.216736,238.0
8900749,2025-10-20,933.0,238.0,695.0,140.0,0.434282,6.54534966033442,0.0,1.5445183663347846,5.342334251964811,1.7935499800018433,5.342334251964811,2.035638919021443,5.342334251964811,1.9377133818511347,5.342334251964811,754.4285714285714,865.8571428571429,1072.2,1063.7571428571428,0.0,94.216736,238.0
8900749,2025-10-21,933.0,238.0,695.0,140.0,0.434282,6.54534966033442,0.0,1.5445183663347846,5.342334251964811,1.7935499800018433,5.342334251964811,2.035638919021443,5.342334251964811,1.9377133818511347,5.342334251964811,724.7142857142857,858.4285714285714,1068.5142857142857,1063.8892857142857,0.0,94.216736,238.0
8900749,2025-10-22,933.0,238.0,695.0,140.0,0.434282,6.54534966033442,0.0,1.5445183663347846,5.342334251964811,1.7935499800018433,5.342334251964811,2.035638919021443,5.342334251964811,1.9377133818511347,5.342334251964811,695.0,851.0,1064.8285714285714,1064.0214285714285,0.0,94.216736,238.0
8900749,2025-10-23,933.0,238.0,695.0,140.0,0.434282,6.54534966033442,0.0,1.5445183663347846,5.342334251964811,1.7935499800018433,5.342334251964811,2.035638919021443,5.342334251964811,1.9377133818511347,5.342334251964811,695.0,843.5714285714286,1061.142857142857,1064.1535714285715,0.0,94.216736,238.0
8900749,2025-10-24,933.0,238.0,695.0,140.0,0.434282,6.54534966033442,0.0,1.5445183663347846,5.342334251964811,1.7935499800018433,5.342334251964811,2.035638919021443,5.342334251964811,1.9377133818511347,5.342334251964811,695.0,836.1428571428571,1057.4571428571428,1064.2857142857142,0.0,94.216736,238.0
8900749,2025-10-25,933.0,238.0,695.0,140.0,0.434282,6.54534966033442,0.0,1.5445183663347846,5.342334251964811,1.7935499800018433,5.342334251964811,2.035638919021443,5.342334251964811,1.9377133818511347,5.342334251964811,695.0,828.7142857142857,1053.7714285714285,1064.4178571428572,0.0,94.216736,238.0
8900749,2025-10-26,933.0,238.0,695.0,140.0,0.434282,6.54534966033442,0.0,1.5445183663347846,5.342334251964811,1.7935499800018433,5.342334251964811,2.035638919021443,5.342334251964811,1.9377133818511347,5.342334251964811,695.0,821.2857142857143,1050.0857142857142,1064.55,0.0,94.216736,238.0
