Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000396,2025-10-15,33872.0,5000.0,28872.0,10.270662181355965,0.05086298339681475,0.27943954371228935,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,2439.2428571428572,9815.0,2668.8936170212764,9815.0,2752.714285714286,9815.0,3048.8888888888887,9815.0,7.79985284495023,-0.05252713498797861,0.05782501385181113,9.191768986390747,-0.6202950157339334,-0.37682215743440234,7.889793906788253,0.28700343594465105,0.2987948070362001,9.191768986390747,-0.4503163348723979,-0.1647632643349988,7.92070592870491,0.3771439337679671,0.3083962157900663,9.191768986390747,-0.3060120053831653,0.0,8.022860439065377,0.6338431034366745,0.6065247357941492,9.191768986390747,0.04462145403934019,0.3875,1936.9601935841335
2000396,2025-10-16,33872.0,5000.0,28872.0,10.270662181355965,0.05086298339681475,0.27943954371228935,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,2382.1,9815.0,2668.468085106383,9815.0,2752.4,9815.0,3046.6666666666665,9815.0,7.776157440129318,-0.15127736079047666,-0.009335280981883418,9.191768986390747,-0.6202950157339334,-0.37682215743440234,7.889634512486262,0.28630746935105084,0.2983517213877445,9.191768986390747,-0.4503163348723979,-0.1647632643349988,7.920591790628843,0.37665992949579685,0.30808649622705253,9.191768986390747,-0.3060120053831653,0.0,8.022131549496317,0.6311222303380354,0.6044825649665596,9.191768986390747,0.04462145403934019,0.3875,1936.9601935841335
2000396,2025-10-17,30872.0,5000.0,25872.0,10.160955232894292,-0.07938309326962453,0.16940231444972215,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,2381.7714285714287,9815.0,2463.5106382978724,9815.0,2751.942857142857,9815.0,2835.5555555555557,9815.0,7.776019554987423,-0.15184517458884061,-0.009721452677176886,9.191768986390747,-0.6202950157339334,-0.37682215743440234,7.8097485427511995,-0.04890484045671712,0.08493951880898606,9.191768986390747,-0.4503163348723979,-0.1647632643349988,7.920425748349946,0.3759559232817307,0.30763599504448674,9.191768986390747,-0.3060120053831653,0.0,7.950345762527774,0.37263928596731527,0.41047633634553565,9.191768986390747,0.04462145403934019,0.3875,1790.0950658060544
2000396,2025-10-20,28072.0,5000.0,23072.0,10.046418381725163,-0.2009460981583012,0.06670090047132614,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,2370.342857142857,9815.0,2467.7659574468084,9815.0,2643.3714285714286,9815.0,2780.0,9815.0,7.771211680057777,-0.1715952197493404,-0.0231535116439159,9.191768986390747,-0.6202950157339334,-0.37682215743440234,7.811473692404464,-0.0419451745207106,0.08937037529354434,9.191768986390747,-0.4503163348723979,-0.1647632643349988,7.880188670897737,0.2087544474410794,0.20064196418515587,9.191768986390747,-0.3060120053831653,0.0,7.930565854233965,0.3046174585013361,0.3594220656557923,9.191768986390747,0.04462145403934019,0.3875,2055.973251448323
2000396,2025-10-21,48960.0,5000.0,43960.0,10.691058156211511,0.7059139183112267,0.8328534487501604,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,2353.2,9815.0,2463.5106382978724,9815.0,2609.0857142857144,9815.0,2935.3333333333335,9815.0,7.76395624597838,-0.20122028749009002,-0.04330160009402443,9.191768986390747,-0.6202950157339334,-0.37682215743440234,7.8097485427511995,-0.04890484045671712,0.08493951880898606,9.191768986390747,-0.4503163348723979,-0.1647632643349988,7.867138340499991,0.15595398138613692,0.16685437549273563,9.191768986390747,-0.3060120053831653,0.0,7.984916916441686,0.49480648809621375,0.5021698065043145,9.191768986390747,0.04462145403934019,0.3875,0.0
2000396,2025-10-22,41960.0,5000.0,36960.0,10.517618581666662,0.4020064060895351,0.5760999138041704,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,2352.8285714285716,9815.0,2463.2978723404253,9815.0,2608.7428571428572,9815.0,2935.3333333333335,9815.0,7.763798460796509,-0.20186216395780557,-0.04373814201044297,9.191768986390747,-0.6202950157339334,-0.37682215743440234,7.809662207095383,-0.04925282375351797,0.08471797598475782,9.191768986390747,-0.4503163348723979,-0.1647632643349988,7.867006973295624,0.15542597672558747,0.1665164996058114,9.191768986390747,-0.3060120053831653,0.0,7.984916916441686,0.49480648809621375,0.5021698065043145,9.191768986390747,0.04462145403934019,0.3875,621.0963872432487
2000396,2025-10-30,47914.0,5000.0,42914.0,10.66697669415232,0.6605014529135282,0.7944871348139454,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,2412.8285714285716,9815.0,2569.68085106383,9815.0,2780.1714285714284,9815.0,2778.9444444444443,7000.0,7.788969384814619,-0.09817442686518298,0.026780167564936067,9.191768986390747,-0.6202950157339334,-0.37682215743440234,7.851926065396402,0.12473882464665256,0.19548938809871963,9.191768986390747,-0.4503163348723979,-0.1647632643349988,7.930627495114216,0.41942830700029987,0.33545444306791267,9.191768986390747,-0.3060120053831653,0.0,7.9301862224722095,0.3033250437794824,0.35845203451268715,8.853808274977197,-0.38028505675901075,-0.15384615384615385,816.395052729157
2000396,2025-11-05,46914.0,5000.0,41914.0,10.643399037071958,0.6170860940247151,0.7578080583930896,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,2412.542857142857,9815.0,2484.574468085106,9815.0,2665.885714285714,9815.0,2623.3888888888887,7000.0,7.788851012201168,-0.09866817799419614,0.026444366090767137,9.191768986390747,-0.6202950157339334,-0.37682215743440234,7.818259086093794,-0.014454494073483863,0.10687225840755017,9.191768986390747,-0.4503163348723979,-0.1647632643349988,7.888666671477466,0.2434267534838247,0.22282914742651166,9.191768986390747,-0.3060120053831653,0.0,7.872603343689808,0.1128639268747409,0.21550007658140607,8.853808274977197,-0.38028505675901075,-0.15384615384615385,840.2036093420597
2000396,2025-11-06,43914.0,5000.0,38914.0,10.569135059393489,0.48684001735827587,0.6477708291305225,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,2426.8285714285716,9815.0,2424.7872340425533,9815.0,2494.457142857143,9815.0,2290.0555555555557,7000.0,7.79475254483855,-0.07398062154357103,0.04323443979919118,9.191768986390747,-0.6202950157339334,-0.37682215743440234,7.793911383284692,-0.11223780047437902,0.04461872479950408,9.191768986390747,-0.4503163348723979,-0.1647632643349988,7.822227214992265,-0.0205755767908877,0.053891203964410425,9.191768986390747,-0.3060120053831653,0.0,7.736767931638118,-0.29526703792113307,-0.09082554755705288,8.853808274977197,-0.38028505675901075,-0.15384615384615385,0.0
2000396,2025-11-10,41914.0,5000.0,36914.0,10.516373251493265,0.4000092995806497,0.5744126762888111,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,2469.6,9815.0,2467.127659574468,9815.0,2579.3142857142857,9815.0,2400.8333333333335,7000.0,7.812216315102713,-6.607753040203884e-05,0.09350392048221101,9.191768986390747,-0.6202950157339334,-0.37682215743440234,7.8112151096091225,-0.04298912441111165,0.08870574682086056,9.191768986390747,-0.4503163348723979,-0.1647632643349988,7.855666486665004,0.1101055766950949,0.13751548597815053,9.191768986390747,-0.3060120053831653,0.0,7.783987613610306,-0.1596315139539708,0.010976668198295113,8.853808274977197,-0.38028505675901075,-0.15384615384615385,1516.3166626242275
