Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3700090,2025-10-13,490.0,0,490.0,6.19644412779452,-0.02702826112423079,0.10690423162583519,0.0,0,110.0,76.0,42.0,42.0,0.2,0.2,0.2,58.8,108.96363636363637,692.0,126.3013698630137,692.0,137.92727272727274,692.0,135.03571428571428,557.0,4.700149732626898,1.6028063548777705,1.4125687853549849,6.541029999189903,1.2119433203822312,1.0,4.846557266408948,1.7832023488517788,1.4538445932237778,6.541029999189903,1.2412835386462207,0.6296296296296297,4.933950578415096,2.0307433610880206,1.6445342085331995,6.541029999189903,1.3936684031974678,0.7462277091906722,4.9129174563034,1.6194891036389967,1.512621359223301,6.324358962381311,1.052140509822572,0.8959276018099548,0.0
3700090,2025-10-23,460.0,0,460.0,6.133398042996649,-0.12106438311681021,0.0400890868596882,0.0,0,110.0,76.0,42.0,42.0,0.2,0.2,0.2,58.8,109.14545454545454,692.0,124.79452054794521,692.0,136.4909090909091,692.0,128.60714285714286,557.0,4.701801806354712,1.6139791977725266,1.42054260297157,6.541029999189903,1.2119433203822312,1.0,4.834649786465131,1.714944763741945,1.4092107932643538,6.541029999189903,1.2412835386462207,0.6296296296296297,4.923557799218408,1.972251644348643,1.6046452915930327,6.541029999189903,1.3936684031974678,0.7462277091906722,4.864507897037867,1.3961663264109694,1.3378640776699033,6.324358962381311,1.052140509822572,0.8959276018099548,0.0
3700090,2025-11-05,400.0,0,400.0,5.993961427306569,-0.30913662710196904,-0.0935412026726058,0.0,0,110.0,76.0,42.0,42.0,0.2,0.2,0.2,58.8,107.87272727272727,692.0,123.78082191780823,692.0,133.4,692.0,118.89285714285714,557.0,4.690179560307048,1.5357692975092303,1.3647258796554715,6.541029999189903,1.2119433203822312,1.0,4.826558773596418,1.6690260246680568,1.3791844187461961,6.541029999189903,1.2412835386462207,0.6296296296296297,4.900820428089049,1.846383393137324,1.5188083817217881,6.541029999189903,1.3936684031974678,0.7462277091906722,4.786598486804831,1.0587007963775048,1.0737864077669905,6.324358962381311,1.052140509822572,0.8959276018099548,0.0
3700090,2025-11-07,360.0,0,360.0,5.8888779583328805,-0.43451812309207494,-0.18262806236080179,0.0,0,110.0,76.0,42.0,42.0,0.2,0.2,0.2,58.8,106.6,692.0,124.17808219178082,692.0,134.4909090909091,692.0,121.03571428571429,557.0,4.678420647727684,1.457559397245933,1.3089091563393724,6.541029999189903,1.2119433203822312,1.0,4.829737380974826,1.6870212061970125,1.390951511462771,6.541029999189903,1.2412835386462207,0.6296296296296297,4.908904546489008,1.8908074818001426,1.549103761676345,6.541029999189903,1.3936684031974678,0.7462277091906722,4.804313741940088,1.1331417221201812,1.1320388349514567,6.324358962381311,1.052140509822572,0.8959276018099548,0.0
3700090,2025-11-10,340.0,0,340.0,5.831882477283517,-0.4972088710871279,-0.22717149220489977,0.0,0,110.0,76.0,42.0,42.0,0.2,0.2,0.2,58.8,106.96363636363637,692.0,124.72602739726027,692.0,131.8909090909091,692.0,115.32142857142857,557.0,4.681794470091234,1.479905083035447,1.324856791572544,6.541029999189903,1.2119433203822312,1.0,4.834105153806387,1.711842146236952,1.4071819841752888,6.541029999189903,1.2412835386462207,0.6296296296296297,4.889528559247921,1.784930070487092,1.4768997727846511,6.541029999189903,1.3936684031974678,0.7462277091906722,4.756357295101029,0.9346325868063784,0.9766990291262139,6.324358962381311,1.052140509822572,0.8959276018099548,0.0
3700090,2025-11-12,138.0,0,138.0,4.9344739331306915,-1.1303854258371626,-0.6770601336302895,0.0,0,110.0,76.0,42.0,42.0,0.2,0.2,0.2,58.8,107.14545454545454,692.0,124.58904109589041,692.0,130.07272727272726,692.0,116.03571428571429,557.0,4.683477122347575,1.4910779259302032,1.332830609189129,6.541029999189903,1.2119433203822312,1.0,4.83301499780613,1.7056369112269674,1.4031243659971595,6.541029999189903,1.2412835386462207,0.6296296296296297,4.875752339172108,1.7108899227157273,1.426407472860389,6.541029999189903,1.3936684031974678,0.7462277091906722,4.762479138523611,0.959446228720604,0.9961165048543694,6.324358962381311,1.052140509822572,0.8959276018099548,56.558104055767025
3700090,2025-11-20,108.0,0,108.0,4.6913478822291435,-1.224421547829742,-0.7438752783964365,0.0,0,110.0,76.0,42.0,42.0,0.2,0.2,0.2,58.8,108.61818181818182,692.0,124.61643835616438,692.0,132.65454545454546,692.0,108.10714285714286,557.0,4.697003253256935,1.581577953377733,1.3974185318834724,6.541029999189903,1.2119433203822312,1.0,4.83323312410212,1.7068779582289644,1.4039358896327854,6.541029999189903,1.2412835386462207,0.6296296296296297,4.895258452141617,1.8160269325510645,1.4981065387528407,6.541029999189903,1.3936684031974678,0.7462277091906722,4.692330361430492,0.684014803472703,0.780582524271845,6.324358962381311,1.052140509822572,0.8959276018099548,37.163777691657224
3700090,2025-11-21,-12.0,0,-12.0,0.0,-1.6005660358000597,-1.0111358574610245,2.5649493574615367,1,110.0,76.0,42.0,42.0,0.2,0.2,0.2,58.8,106.88181818181818,692.0,125.02739726027397,692.0,125.92727272727272,692.0,105.60714285714286,557.0,4.681036351872723,1.4748773037328058,1.32126857364508,6.541029999189903,1.2119433203822312,1.0,4.83649932188874,1.725493663258919,1.4161087441671738,6.541029999189903,1.2412835386462207,0.6296296296296297,4.84361426673793,1.5420783857970173,1.3112850290330729,6.541029999189903,1.3936684031974678,0.7462277091906722,4.6691505156514985,0.5971670567729145,0.7126213592233014,6.324358962381311,1.052140509822572,0.8959276018099548,84.49882082319961
3700090,2025-11-25,-22.0,0,-22.0,0.0,-1.6319114097975862,-1.0334075723830736,3.1354942159291497,1,110.0,64.0,42.0,42.0,0.2,0.2,0.2,58.8,107.80909090909091,692.0,126.01369863013699,692.0,126.2909090909091,692.0,109.89285714285714,557.0,4.689594887080954,1.5318588024960655,1.3619350434896667,6.541029999189903,1.2119433203822312,1.0,4.844294943871197,1.7701713553308103,1.4453235950497056,6.541029999189903,1.2412835386462207,0.6296296296296297,4.846475089744727,1.5568864153512905,1.3213834890179255,6.541029999189903,1.3936684031974678,0.7462277091906722,4.708564484192375,0.7460489082582661,0.8291262135922332,6.324358962381311,1.052140509822572,0.8959276018099548,11.302165968520558
3700090,2025-11-27,-42.0,0,-42.0,0.0,-1.6946021577926391,-1.0779510022271714,3.7612001156935624,1,110.0,42.0,42.0,42.0,0.2,0.2,0.2,58.8,107.72727272727273,692.0,125.32876712328768,692.0,126.47272727272727,692.0,106.92857142857143,557.0,4.688842661712207,1.5268310231934252,1.3583468255622033,6.541029999189903,1.2119433203822312,1.0,4.83888777161826,1.7391451802808862,1.4250355041590588,6.541029999189903,1.2412835386462207,0.6296296296296297,4.847902437974497,1.5642904301284266,1.3264327190103513,6.541029999189903,1.3936684031974678,0.7462277091906722,4.681469632657481,0.6430722943142312,0.7485436893203887,6.324358962381311,1.052140509822572,0.8959276018099548,0.0
