Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3000109,2025-10-17,8800.0,2000.0,6800.0,28.0,0.083739,8.824824939175638,0.0,5.855583457330467,8.338305731356565,6.104910706717616,8.338305731356565,5.977800184913924,8.338305731356565,6.669679364217117,8.338305731356565,10381.42857142857,13473.857142857143,13473.857142857143,12156.625,0.0,443.98846,2000.0
3000109,2025-10-18,8800.0,2000.0,6800.0,28.0,0.083739,8.824824939175638,0.0,5.867782449721487,8.338305731356565,6.118908369069082,8.338305731356565,5.999290983357446,8.338305731356565,6.6911971390262615,8.338305731356565,9577.142857142857,13121.392857142857,13121.392857142857,12095.19642857143,0.0,443.98846,2000.0
3000109,2025-10-19,8800.0,2000.0,6800.0,28.0,0.083739,8.824824939175638,0.0,5.867782449721487,8.338305731356565,6.10526304684693,8.338305731356565,5.999290983357446,8.338305731356565,6.6911971390262615,8.338305731356565,8772.857142857143,12768.92857142857,12768.92857142857,12033.767857142857,0.0,443.98846,2000.0
3000109,2025-10-20,8360.0,2000.0,6360.0,28.0,0.083739,8.757940876678804,0.0,5.867782449721487,8.338305731356565,6.071345298347445,8.338305731356565,5.999290983357446,8.338305731356565,6.6911971390262615,8.338305731356565,7968.571428571428,12416.464285714286,12416.464285714286,11972.339285714286,0.0,443.98846,2000.0
3000109,2025-10-21,8244.0,2000.0,6244.0,28.0,0.083739,8.739536422559677,0.0,5.883819678269276,8.338305731356565,6.095350291614703,8.338305731356565,6.0743603237639245,8.338305731356565,6.751435581870039,8.338305731356565,7114.285714285715,12058.285714285714,12058.285714285714,11908.839285714286,0.0,443.98846,2000.0
3000109,2025-10-22,7864.0,2000.0,5864.0,28.0,0.083739,8.676757761087575,0.0,5.854150499050467,8.338305731356565,5.788671718472267,8.338305731356565,6.093247241417925,8.338305731356565,5.615731596533466,6.947937068614969,6840.571428571428,11710.607142857143,11710.607142857143,11853.267857142857,0.0,423.9864,2000.0
3000109,2025-10-23,7864.0,2000.0,5864.0,28.0,0.083739,8.676757761087575,0.0,5.868893280434047,8.338305731356565,5.848110635010941,8.338305731356565,6.152732694704104,8.338305731356565,5.705210026647387,6.947937068614969,6541.142857142857,11357.75,11357.75,11795.464285714286,0.0,423.9864,2000.0
3000109,2025-10-24,7744.0,2000.0,5744.0,28.0,0.083739,8.656085190282855,0.0,5.865860830925366,8.338305731356565,5.848110635010941,8.338305731356565,6.152732694704104,8.338305731356565,5.022940229286634,6.089044875446846,6390.285714285715,11005.964285714286,11005.964285714286,11739.44642857143,0.0,401.2658,2000.0
3000109,2025-10-25,7744.0,2000.0,5744.0,28.0,0.083739,8.656085190282855,0.0,5.847470447490093,8.338305731356565,5.866169816549339,8.338305731356565,6.170805475763799,8.338305731356565,5.022940229286634,6.089044875446846,6239.428571428572,10660.607142857143,10660.607142857143,11687.357142857143,6.0,401.2658,2000.0
3000109,2025-10-26,7744.0,2000.0,5744.0,28.0,0.083739,8.656085190282855,0.0,5.847470447490093,8.338305731356565,5.866169816549339,8.338305731356565,6.170805475763799,8.338305731356565,5.022940229286634,6.089044875446846,6088.571428571428,10315.25,10315.25,11635.267857142857,6.0,401.2658,2000.0
3000109,2025-10-27,7704.0,2000.0,5704.0,28.0,0.083739,8.649098262296176,0.0,5.847470447490093,8.338305731356565,5.866169816549339,8.338305731356565,6.170805475763799,8.338305731356565,5.022940229286634,6.089044875446846,5937.714285714285,9969.892857142857,9969.892857142857,11583.17857142857,6.0,401.2658,2000.0
3000109,2025-10-28,7704.0,2000.0,5704.0,28.0,0.083739,8.649098262296176,0.0,5.839498978186061,8.338305731356565,5.872117789475416,8.338305731356565,6.163314804034641,8.338305731356565,4.550864841130549,5.942799375126701,5844.0,9627.285714285714,9627.285714285714,11530.375,246.0,399.2042,2000.0
3000109,2025-10-29,7564.0,2000.0,5564.0,28.0,0.083739,8.624252263709645,0.0,5.809535770308722,8.338305731356565,5.872117789475416,8.338305731356565,5.1729161000067645,6.947937068614969,4.358538653366668,5.942799375126701,5766.857142857143,9294.82142857143,9294.82142857143,11477.57142857143,606.0,372.30478,2000.0
3000109,2025-10-30,7404.0,2000.0,5404.0,28.0,0.083739,8.595079730073309,0.0,5.798767926417407,8.338305731356565,5.892661431996315,8.338305731356565,5.148324696869442,6.947937068614969,3.780937598531884,4.948759890378168,5724.0,8965.92857142857,8965.92857142857,11426.55357142857,766.0,372.30478,2000.0
3000109,2025-10-31,7344.0,2000.0,5344.0,28.0,0.083739,8.583916823459145,0.0,5.529145600620794,8.338305731356565,5.91563444516634,8.338305731356565,4.693965684771222,6.089044875446846,4.200419108613584,5.081404364984463,5658.285714285715,8715.0,8715.0,11380.375,766.0,309.54816,2000.0
3000109,2025-11-01,7344.0,2000.0,5344.0,28.0,0.083739,8.583916823459145,0.0,5.5376154423331965,8.338305731356565,5.924115061364761,8.338305731356565,4.653960350157523,6.089044875446846,4.062903036387282,5.081404364984463,5601.142857142857,8461.92857142857,8461.92857142857,11334.125,886.0,309.54816,2000.0
3000109,2025-11-02,7344.0,2000.0,5344.0,28.0,0.083739,8.583916823459145,0.0,5.5376154423331965,8.338305731356565,5.911367013370121,8.338305731356565,4.653960350157523,6.089044875446846,4.062903036387282,5.081404364984463,5544.0,8208.857142857143,8208.857142857143,11287.875,886.0,309.54816,2000.0
3000109,2025-11-03,7344.0,2000.0,5344.0,28.0,0.083739,8.583916823459145,0.0,5.5376154423331965,8.338305731356565,5.005358236995412,6.947937068614969,4.653960350157523,6.089044875446846,4.062903036387282,5.081404364984463,5486.857142857143,7955.785714285715,7955.785714285715,11241.625,886.0,243.0347,2000.0
3000109,2025-11-04,3384.0,2000.0,1384.0,28.0,0.083739,7.233455418621439,0.0,5.5376154423331965,8.338305731356565,4.932199481809022,6.947937068614969,4.298256751608423,5.942799375126701,3.959451698999257,5.081404364984463,5435.428571428572,7702.714285714285,7702.714285714285,11195.375,886.0,525.3388,2000.0
3000109,2025-11-05,3264.0,2000.0,1264.0,28.0,0.083739,7.142827401161621,0.0,5.980150787207709,8.338305731356565,5.67801472290729,8.284251797621916,5.852612904569893,8.284251797621916,6.426719591169571,8.284251797621916,4818.285714285715,7308.214285714285,7308.214285714285,11078.910714285714,886.0,834.73236,2000.0
3000109,2025-11-06,3264.0,2000.0,1264.0,28.0,0.083739,7.142827401161621,0.0,5.990928689276101,8.338305731356565,5.67801472290729,8.284251797621916,5.79779310911844,8.284251797621916,6.422086735998797,8.284251797621916,4204.0,6909.428571428572,6909.428571428572,10960.30357142857,5756.0,834.73236,2000.0
3000109,2025-11-07,3264.0,2000.0,1264.0,28.0,0.083739,7.142827401161621,0.0,5.990928689276101,8.338305731356565,5.67801472290729,8.284251797621916,5.79779310911844,8.284251797621916,6.384230311191068,8.284251797621916,3612.5714285714284,6510.642857142857,6510.642857142857,10841.732142857143,5756.0,838.9162,2000.0
3000109,2025-11-08,3264.0,2000.0,1264.0,28.0,0.083739,7.142827401161621,0.0,5.990928689276101,8.338305731356565,5.67801472290729,8.284251797621916,5.771441123130016,8.284251797621916,6.369656334508964,8.284251797621916,3029.714285714286,6111.857142857143,6111.857142857143,10553.05357142857,5756.0,838.9162,2000.0
3000109,2025-11-09,3264.0,2000.0,1264.0,28.0,0.083739,7.142827401161621,0.0,5.990928689276101,8.338305731356565,5.595493699219286,8.284251797621916,5.771441123130016,8.284251797621916,6.369656334508964,8.284251797621916,2446.8571428571427,5713.071428571428,5713.071428571428,10264.375,5756.0,838.9162,2000.0
3000109,2025-11-10,3264.0,2000.0,1264.0,28.0,0.083739,7.142827401161621,0.0,5.990928689276101,8.338305731356565,5.57255419224713,8.284251797621916,5.771441123130016,8.284251797621916,6.369656334508964,8.284251797621916,1864.0,5314.285714285715,5314.285714285715,9975.69642857143,5756.0,838.9162,2000.0
3000109,2025-11-11,3164.0,2000.0,1164.0,28.0,0.083739,7.060476365999801,0.0,5.982856172571382,8.338305731356565,5.493494531264165,8.284251797621916,5.762500518202055,8.284251797621916,6.369656334508964,8.284251797621916,1281.142857142857,4918.714285714285,4918.714285714285,9692.30357142857,5756.0,838.9162,2000.0
3000109,2025-11-12,3164.0,2000.0,1164.0,28.0,0.083739,7.060476365999801,0.0,5.524883625139749,8.284251797621916,5.514913212559947,8.284251797621916,5.784703917008426,8.284251797621916,3.4790398684260895,4.795790545596741,1249.7142857142858,4668.857142857143,4668.857142857143,9407.30357142857,5756.0,684.19244,2000.0
3000109,2025-11-13,2949.0,2000.0,949.0,28.0,0.083739,6.856461984594587,0.0,5.495996578996311,8.284251797621916,5.489155188373483,8.284251797621916,5.753479257201423,8.284251797621916,2.7269186854065928,4.61512051684126,1235.4285714285713,4426.142857142857,4426.142857142857,9124.089285714286,5756.0,679.8126,2000.0
3000109,2025-11-14,2834.0,2000.0,834.0,28.0,0.083739,6.727431724850855,0.0,5.367143557477889,8.284251797621916,5.534844639176577,8.284251797621916,5.7658626193181926,8.284251797621916,3.828641396489095,5.375278407684165,1190.4285714285713,4212.892857142857,4212.892857142857,8843.375,5756.0,613.1498,2000.0
3000109,2025-11-15,2834.0,2000.0,834.0,28.0,0.083739,6.727431724850855,0.0,5.366309737701405,8.284251797621916,5.5584524275389375,8.284251797621916,5.778094507620753,8.284251797621916,4.1340230460402765,5.375278407684165,1129.0,3999.8214285714284,3999.8214285714284,8560.607142857143,5756.0,613.1498,2000.0
3000109,2025-11-16,2834.0,2000.0,834.0,28.0,0.083739,6.727431724850855,0.0,5.366309737701405,8.284251797621916,5.550304083412205,8.284251797621916,5.778094507620753,8.284251797621916,4.1340230460402765,5.375278407684165,1067.5714285714287,3786.75,3786.75,8277.839285714286,5756.0,613.1498,2000.0
3000109,2025-11-17,2834.0,2000.0,834.0,28.0,0.083739,6.727431724850855,0.0,5.366309737701405,8.284251797621916,5.550304083412205,8.284251797621916,5.778094507620753,8.284251797621916,4.1340230460402765,5.375278407684165,1006.1428571428571,3573.6785714285716,3573.6785714285716,7995.071428571428,5756.0,613.1498,2000.0
3000109,2025-11-18,2674.0,2000.0,674.0,28.0,0.083739,6.51471269087253,0.0,5.290069157691541,8.284251797621916,5.521250369382681,8.284251797621916,5.778094507620753,8.284251797621916,4.1340230460402765,5.375278407684165,944.7142857142857,3376.3214285714284,3376.3214285714284,7717.303571428572,5811.0,522.48236,2000.0
3000109,2025-11-19,2114.0,2000.0,114.0,28.0,0.083739,4.74493212836325,0.0,5.297960159900195,8.284251797621916,5.521250369382681,8.284251797621916,3.9457340627704576,5.375278407684165,4.2626798770413155,5.375278407684165,874.7142857142857,3177.3928571428573,3177.3928571428573,7444.0,6051.0,475.55063,2000.0
3000109,2025-11-20,2114.0,2000.0,114.0,28.0,0.083739,4.74493212836325,0.0,5.329608370850977,8.284251797621916,5.6213538820858595,8.284251797621916,4.420560298676125,6.329720905522696,5.017279836814924,6.329720905522696,724.7142857142857,2972.035714285714,2972.035714285714,7164.892857142857,6051.0,539.94604,2000.0
3000109,2025-11-21,1994.0,2000.0,-6.0,28.0,0.083739,0.0,1.9459101490553132,5.329608370850977,8.284251797621916,5.6213538820858595,8.284251797621916,4.420560298676125,6.329720905522696,4.789869865187013,6.329720905522696,605.4285714285714,2766.6785714285716,2766.6785714285716,6886.321428571428,6051.0,510.46756,2000.0
3000109,2025-11-22,1994.0,2000.0,-6.0,28.0,0.083739,0.0,1.9459101490553132,5.329608370850977,8.284251797621916,5.643957971256129,8.284251797621916,4.518678154634648,6.329720905522696,4.795790545596741,6.329720905522696,485.42857142857144,2561.3214285714284,2561.3214285714284,6610.964285714285,6051.0,510.46756,2000.0
3000109,2025-11-23,1994.0,2000.0,-6.0,28.0,0.083739,0.0,1.9459101490553132,5.329608370850977,8.284251797621916,5.643957971256129,8.284251797621916,4.518678154634648,6.329720905522696,4.795790545596741,6.329720905522696,365.42857142857144,2355.964285714286,2355.964285714286,6335.607142857143,6051.0,515.22766,2000.0
3000109,2025-11-24,1754.0,2000.0,-246.0,28.0,0.083739,0.0,5.5093883366279774,5.329608370850977,8.284251797621916,4.30619653273224,6.329720905522696,4.518678154634648,6.329720905522696,4.795790545596741,6.329720905522696,245.42857142857142,2150.6071428571427,2150.6071428571427,6060.25,6051.0,901.2202,2000.0
3000109,2025-11-25,1394.0,2000.0,-606.0,28.0,0.083739,0.0,6.408528791059498,5.363636832668679,8.284251797621916,4.387930226762622,6.329720905522696,4.690036406631333,6.329720905522696,5.045266738065896,6.329720905522696,91.14285714285714,1938.107142857143,1938.107142857143,5782.696428571428,6051.0,1266.5826,2000.0
3000109,2025-11-26,1234.0,2000.0,-766.0,28.0,0.083739,0.0,6.642486801367256,5.4221140300756625,8.284251797621916,4.599363888335069,6.329720905522696,4.847555983524696,6.329720905522696,5.2141590585408135,6.329720905522696,-91.71428571428571,1712.75,1712.75,5503.785714285715,6051.0,1550.9236,2000.0
3000109,2025-11-27,1234.0,2000.0,-766.0,28.0,0.083739,0.0,6.642486801367256,5.425264631295544,8.284251797621916,4.680668169072459,6.329720905522696,4.933445655405126,6.329720905522696,4.841934833254266,5.8888779583328805,-217.42857142857142,1486.6785714285713,1486.6785714285713,5226.303571428572,6051.0,1541.5844,2000.0
3000109,2025-11-28,1114.0,2000.0,-886.0,28.0,0.083739,0.0,6.787844982309579,5.39977742817249,8.284251797621916,4.680668169072459,6.329720905522696,4.816241156068032,6.329720905522696,4.841934833254266,5.8888779583328805,-343.14285714285717,1266.3214285714287,1266.3214285714287,4990.660714285715,6051.0,1541.5844,2000.0
3000109,2025-11-29,1114.0,2000.0,-886.0,28.0,0.083739,0.0,6.787844982309579,5.409411414053624,8.284251797621916,4.737582531660434,6.329720905522696,4.819128827725229,6.329720905522696,4.841934833254266,5.8888779583328805,-468.85714285714283,1043.8214285714287,1043.8214285714287,4752.875,6051.0,1541.5844,2000.0
3000109,2025-11-30,1114.0,2000.0,-886.0,28.0,0.083739,0.0,6.787844982309579,5.409411414053624,8.284251797621916,4.737582531660434,6.329720905522696,4.819128827725229,6.329720905522696,4.841934833254266,5.8888779583328805,-594.5714285714286,821.3214285714286,821.3214285714286,4515.089285714285,6051.0,1541.5844,2000.0
3000109,2025-12-01,1114.0,2000.0,-886.0,28.0,0.083739,0.0,6.787844982309579,5.409411414053624,8.284251797621916,4.6903816985791025,6.329720905522696,4.819128827725229,6.329720905522696,4.841934833254266,5.8888779583328805,-720.2857142857143,598.8214285714286,598.8214285714286,4277.303571428572,6051.0,1541.5844,2000.0
3000109,2025-12-02,1114.0,2000.0,-886.0,28.0,0.083739,0.0,6.787844982309579,5.409411414053624,8.284251797621916,4.6903816985791025,6.329720905522696,4.819128827725229,6.329720905522696,4.5264361454455875,5.8888779583328805,-811.7142857142857,376.32142857142856,376.32142857142856,4039.5178571428573,6051.0,1541.5844,2000.0
3000109,2025-12-03,-3756.0,2000.0,-5756.0,28.0,0.083739,0.0,8.65817178467581,4.407589948233497,6.329720905522696,4.58066176695936,6.329720905522696,4.72231809936209,6.329720905522696,3.713572066704308,5.081404364984463,-851.7142857142857,295.25,295.25,3801.7321428571427,6051.0,6382.038,2000.0
3000109,2025-12-04,-3756.0,2000.0,-5756.0,28.0,0.083739,0.0,8.65817178467581,5.528294657440812,8.491054533806542,5.851748656304013,8.491054533806542,6.04093475210607,8.491054533806542,6.5706828622888915,8.491054533806542,-1564.5714285714287,44.535714285714285,44.535714285714285,3476.9821428571427,6051.0,6982.229,2000.0
3000109,2025-12-05,-3756.0,2000.0,-5756.0,28.0,0.083739,0.0,8.65817178467581,5.528294657440812,8.491054533806542,5.851748656304013,8.491054533806542,6.04093475210607,8.491054533806542,6.5706828622888915,8.491054533806542,-2277.4285714285716,-206.17857142857142,-206.17857142857142,3152.2321428571427,6051.0,7113.965,2000.0
3000109,2025-12-06,-3756.0,2000.0,-5756.0,28.0,0.083739,0.0,8.65817178467581,5.528294657440812,8.491054533806542,5.851748656304013,8.491054533806542,6.020329627504154,8.491054533806542,6.5463754066547395,8.491054533806542,-2973.1428571428573,-456.89285714285717,-456.89285714285717,2827.4821428571427,6051.0,7233.046,2000.0
3000109,2025-12-07,-3756.0,2000.0,-5756.0,28.0,0.083739,0.0,8.65817178467581,5.528294657440812,8.491054533806542,5.851748656304013,8.491054533806542,6.020329627504154,8.491054533806542,6.5463754066547395,8.491054533806542,-3668.8571428571427,-707.6071428571429,-707.6071428571429,2502.7321428571427,6051.0,7233.046,2000.0
3000109,2025-12-08,-3756.0,2000.0,-5756.0,28.0,0.083739,0.0,8.65817178467581,5.528294657440812,8.491054533806542,5.827241379843937,8.491054533806542,6.020329627504154,8.491054533806542,6.5463754066547395,8.491054533806542,-4364.571428571428,-958.3214285714286,-958.3214285714286,2177.9821428571427,6051.0,7322.941,2000.0
3000109,2025-12-09,-3756.0,2000.0,-5756.0,28.0,0.083739,0.0,8.65817178467581,5.528294657440812,8.491054533806542,5.73640250377813,8.491054533806542,5.977800184913924,8.491054533806542,6.5463754066547395,8.491054533806542,-5060.285714285715,-1209.0357142857142,-1209.0357142857142,1854.8392857142858,6051.0,8152.6323,2000.0
3000109,2025-12-10,-3756.0,2000.0,-5756.0,28.0,0.083739,0.0,8.65817178467581,5.514004617185791,8.491054533806542,5.73640250377813,8.491054533806542,5.910409422351274,8.491054533806542,6.5463754066547395,8.491054533806542,-5756.0,-1456.1785714285713,-1456.1785714285713,1606.3392857142858,6051.0,8152.6323,2000.0
3000109,2025-12-11,-3756.0,2000.0,-5756.0,28.0,0.083739,0.0,8.65817178467581,5.514004617185791,8.491054533806542,5.715815055090449,8.491054533806542,5.878935541971543,8.491054533806542,0.0,0.0,-5756.0,-1703.3214285714287,-1703.3214285714287,1361.4107142857142,6051.0,8214.844,2000.0
3000109,2025-12-12,-3756.0,2000.0,-5756.0,28.0,0.083739,0.0,8.65817178467581,5.482571578370077,8.491054533806542,5.715815055090449,8.491054533806542,5.878935541971543,8.491054533806542,0.0,0.0,-5756.0,-1942.7857142857142,-1942.7857142857142,1135.0535714285713,6051.0,8348.306,2000.0
3000109,2025-12-13,-3756.0,2000.0,-5756.0,28.0,0.083739,0.0,8.65817178467581,5.465343978306354,8.491054533806542,5.715815055090449,8.491054533806542,5.8546625056153365,8.491054533806542,0.0,0.0,-5756.0,-2178.1428571428573,-2178.1428571428573,910.8392857142857,6051.0,8348.306,2000.0
3000109,2025-12-14,-3756.0,2000.0,-5756.0,28.0,0.083739,0.0,8.65817178467581,5.465343978306354,8.491054533806542,5.673323267171493,8.491054533806542,5.8546625056153365,8.491054533806542,0.0,0.0,-5756.0,-2413.5,-2413.5,686.625,6051.0,8348.306,2000.0
3000109,2025-12-15,-3811.0,2000.0,-5811.0,28.0,0.083739,0.0,8.667680024690174,5.465343978306354,8.491054533806542,5.6059955460295985,8.491054533806542,5.8546625056153365,8.491054533806542,0.0,0.0,-5756.0,-2648.8571428571427,-2648.8571428571427,462.4107142857143,6051.0,8303.871,2000.0
3000109,2025-12-16,-4051.0,2000.0,-6051.0,28.0,0.083739,0.0,8.708144074908246,5.473620302728403,8.491054533806542,5.585472984657572,8.491054533806542,5.865860830925366,8.491054533806542,2.181224235989778,4.02535169073515,-5763.857142857143,-2886.1785714285716,-2886.1785714285716,245.07142857142858,6051.0,8303.871,2000.0
3000109,2025-12-17,-4051.0,2000.0,-6051.0,28.0,0.083739,0.0,8.708144074908246,5.485537619399638,8.491054533806542,5.6317775526992575,8.491054533806542,5.913309936808633,8.491054533806542,3.7645168683195562,5.484796933490655,-5806.0,-3126.3571428571427,-3126.3571428571427,25.517857142857142,11421.0,8301.346,2000.0
