Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8900479,2025-10-17,951.85,160.0,791.85,42.0,0.724523,6.675634048635577,0.0,0.09097177820572669,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,791.85,791.85,609.0880952380952,401.5761904761905,0.0,44.633347,160.0
8900479,2025-10-18,951.85,160.0,791.85,42.0,0.724523,6.675634048635577,0.0,0.09097177820572669,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,791.85,791.85,625.6595238095238,408.8202380952381,0.0,44.633347,160.0
8900479,2025-10-19,951.85,160.0,791.85,42.0,0.724523,6.675634048635577,0.0,0.09097177820572669,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,791.85,791.85,642.2309523809524,416.06428571428575,0.0,44.633347,160.0
8900479,2025-10-20,951.85,160.0,791.85,42.0,0.724523,6.675634048635577,0.0,0.09097177820572669,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,791.85,791.85,658.802380952381,423.30833333333334,0.0,44.633347,160.0
8900479,2025-10-21,951.85,160.0,791.85,42.0,0.724523,6.675634048635577,0.0,0.09097177820572669,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,791.85,791.85,675.3738095238095,430.552380952381,0.0,44.633347,160.0
8900479,2025-10-22,951.85,160.0,791.85,42.0,0.724523,6.675634048635577,0.0,0.09097177820572669,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,791.85,791.85,691.9452380952381,437.7964285714286,0.0,44.633347,160.0
8900479,2025-10-23,951.85,160.0,791.85,42.0,0.724523,6.675634048635577,0.0,0.09097177820572669,1.6094379124341003,0.0,0.0,0.0,0.0,0.0,0.0,791.85,791.85,708.5166666666667,445.0404761904762,0.0,44.633347,160.0
8900479,2025-10-24,951.85,160.0,791.85,42.0,0.724523,6.675634048635577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.85,791.85,725.1833333333334,452.2845238095238,0.0,44.633347,160.0
8900479,2025-10-25,951.85,160.0,791.85,42.0,0.724523,6.675634048635577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.85,791.85,741.85,459.52857142857147,0.0,44.633347,160.0
8900479,2025-10-26,951.85,160.0,791.85,42.0,0.724523,6.675634048635577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.85,791.85,758.5166666666667,466.77261904761906,0.0,44.633347,160.0
8900479,2025-10-27,951.85,160.0,791.85,42.0,0.724523,6.675634048635577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,791.85,791.85,775.1833333333334,474.0166666666667,0.0,44.633347,160.0
