Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2500484,2025-10-17,4067.0,1000,3067.0,14.0,0.370599,8.028781162487148,0.0,5.872922294748092,8.294299608857235,6.313749314266101,8.294299608857235,6.564661166052037,8.294299608857235,7.123672785204607,8.294299608857235,6335.571428571428,7349.857142857143,7181.285714285715,7349.857142857143,0.0,620.2794,1000
2500484,2025-10-18,4067.0,1000,3067.0,14.0,0.370599,8.028781162487148,0.0,5.872922294748092,8.294299608857235,6.313749314266101,8.294299608857235,6.564661166052037,8.294299608857235,6.90875477931522,8.294299608857235,5627.0,7313.428571428572,6827.0,7313.428571428572,0.0,564.6741,1000
2500484,2025-10-19,4067.0,1000,3067.0,14.0,0.370599,8.028781162487148,0.0,5.872922294748092,8.294299608857235,6.313749314266101,8.294299608857235,6.564661166052037,8.294299608857235,6.90875477931522,8.294299608857235,4918.428571428572,7277.0,6472.714285714285,7277.0,0.0,564.6741,1000
2500484,2025-10-20,4067.0,1000,3067.0,14.0,0.370599,8.028781162487148,0.0,5.872922294748092,8.294299608857235,6.313749314266101,8.294299608857235,6.564661166052037,8.294299608857235,0.0,0.0,4209.857142857143,7240.571428571428,6118.428571428572,7240.571428571428,0.0,450.73856,1000
2500484,2025-10-21,4067.0,1000,3067.0,14.0,0.370599,8.028781162487148,0.0,5.872922294748092,8.294299608857235,6.313749314266101,8.294299608857235,6.349887961580832,8.294299608857235,0.0,0.0,3638.4285714285716,7204.142857142857,5764.142857142857,7204.142857142857,0.0,450.73856,1000
2500484,2025-10-22,4067.0,1000,3067.0,14.0,0.370599,8.028781162487148,0.0,5.872922294748092,8.294299608857235,6.313749314266101,8.294299608857235,6.349887961580832,8.294299608857235,0.0,0.0,3067.0,6992.714285714285,5409.857142857143,6992.714285714285,0.0,450.73856,1000
2500484,2025-10-23,4067.0,1000,3067.0,14.0,0.370599,8.028781162487148,0.0,5.872922294748092,8.294299608857235,6.099072535306288,8.294299608857235,0.0,0.0,0.0,0.0,3067.0,6781.285714285715,5055.571428571428,6781.285714285715,0.0,404.1288,1000
2500484,2025-10-24,4067.0,1000,3067.0,14.0,0.370599,8.028781162487148,0.0,5.872922294748092,8.294299608857235,6.099072535306288,8.294299608857235,0.0,0.0,0.0,0.0,3067.0,6569.857142857143,4701.285714285715,6569.857142857143,0.0,404.1288,1000
2500484,2025-10-25,4067.0,1000,3067.0,14.0,0.370599,8.028781162487148,0.0,5.872922294748092,8.294299608857235,0.0,0.0,0.0,0.0,0.0,0.0,3067.0,6358.428571428572,4347.0,6358.428571428572,0.0,343.31888,1000
2500484,2025-10-26,4067.0,1000,3067.0,14.0,0.370599,8.028781162487148,0.0,5.872922294748092,8.294299608857235,0.0,0.0,0.0,0.0,0.0,0.0,3067.0,6147.0,3992.714285714286,6147.0,0.0,381.30032,1000
