Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8700159,2025-10-17,0.0,50.0,-50.0,42.0,0.409919,0.0,3.9318256327243257,1.286210902562908,4.454347296253507,1.5950491749820008,4.454347296253507,1.8306748854777286,4.454347296253507,2.3978952727983707,4.454347296253507,10.714285714285714,44.285714285714285,49.523809523809526,29.285714285714285,60.0,45.306656,50.0
8700159,2025-10-18,0.0,50.0,-50.0,42.0,0.409919,0.0,3.9318256327243257,1.286210902562908,4.454347296253507,1.5950491749820008,4.454347296253507,1.8306748854777286,4.454347296253507,2.3513752571634776,4.454347296253507,-1.4285714285714286,40.357142857142854,46.904761904761905,28.095238095238095,60.0,45.306656,50.0
8700159,2025-10-19,0.0,50.0,-50.0,42.0,0.409919,0.0,3.9318256327243257,1.286210902562908,4.454347296253507,1.5950491749820008,4.454347296253507,1.8306748854777286,4.454347296253507,2.3513752571634776,4.454347296253507,-13.571428571428571,36.42857142857143,44.285714285714285,26.904761904761905,60.0,45.306656,50.0
8700159,2025-10-20,0.0,50.0,-50.0,42.0,0.409919,0.0,3.9318256327243257,1.286210902562908,4.454347296253507,1.5950491749820008,4.454347296253507,1.8306748854777286,4.454347296253507,2.2512917986064953,4.454347296253507,-25.714285714285715,32.5,41.666666666666664,25.714285714285715,60.0,45.306656,50.0
8700159,2025-10-21,0.0,50.0,-50.0,42.0,0.409919,0.0,3.9318256327243257,1.286210902562908,4.454347296253507,1.5950491749820008,4.454347296253507,1.8306748854777286,4.454347296253507,2.2512917986064953,4.454347296253507,-37.857142857142854,28.571428571428573,39.04761904761905,24.523809523809526,60.0,45.306656,50.0
8700159,2025-10-22,0.0,50.0,-50.0,42.0,0.409919,0.0,3.9318256327243257,1.286210902562908,4.454347296253507,1.5950491749820008,4.454347296253507,1.8306748854777286,4.454347296253507,2.2512917986064953,4.454347296253507,-50.0,24.642857142857142,36.42857142857143,23.333333333333332,60.0,45.306656,50.0
8700159,2025-10-23,0.0,50.0,-50.0,42.0,0.409919,0.0,3.9318256327243257,1.286210902562908,4.454347296253507,1.5950491749820008,4.454347296253507,1.8306748854777286,4.454347296253507,2.2512917986064953,4.454347296253507,-50.0,20.714285714285715,33.80952380952381,22.142857142857142,70.0,45.306656,50.0
8700159,2025-10-24,0.0,50.0,-50.0,42.0,0.409919,0.0,3.9318256327243257,1.286210902562908,4.454347296253507,1.5950491749820008,4.454347296253507,1.8306748854777286,4.454347296253507,2.2512917986064953,4.454347296253507,-50.0,16.785714285714285,31.19047619047619,20.952380952380953,70.0,45.306656,50.0
8700159,2025-10-25,0.0,50.0,-50.0,42.0,0.409919,0.0,3.9318256327243257,1.286210902562908,4.454347296253507,1.5950491749820008,4.454347296253507,1.751268107873318,4.454347296253507,2.2512917986064953,4.454347296253507,-50.0,12.857142857142858,28.571428571428573,19.761904761904763,70.0,45.306656,50.0
8700159,2025-10-26,0.0,50.0,-50.0,42.0,0.409919,0.0,3.9318256327243257,1.286210902562908,4.454347296253507,1.5950491749820008,4.454347296253507,1.751268107873318,4.454347296253507,0.0,0.0,-50.0,8.928571428571429,25.952380952380953,18.571428571428573,70.0,44.633347,50.0
8700159,2025-10-27,0.0,50.0,-50.0,42.0,0.409919,0.0,3.9318256327243257,1.286210902562908,4.454347296253507,1.5950491749820008,4.454347296253507,1.751268107873318,4.454347296253507,0.0,0.0,-50.0,5.0,23.333333333333332,17.38095238095238,70.0,44.633347,50.0
8700159,2025-10-28,0.0,50.0,-50.0,42.0,0.409919,0.0,3.9318256327243257,1.286210902562908,4.454347296253507,1.5950491749820008,4.454347296253507,1.751268107873318,4.454347296253507,0.0,0.0,-50.0,1.0714285714285714,20.714285714285715,16.19047619047619,70.0,44.633347,50.0
8700159,2025-10-29,0.0,50.0,-50.0,42.0,0.409919,0.0,3.9318256327243257,1.286210902562908,4.454347296253507,1.5950491749820008,4.454347296253507,1.7090677533829417,4.454347296253507,0.0,0.0,-50.0,-2.857142857142857,18.095238095238095,15.0,70.0,44.633347,50.0
8700159,2025-10-30,0.0,50.0,-50.0,42.0,0.409919,0.0,3.9318256327243257,1.286210902562908,4.454347296253507,1.5950491749820008,4.454347296253507,1.7090677533829417,4.454347296253507,0.0,0.0,-50.0,-6.785714285714286,15.476190476190476,13.80952380952381,70.0,44.633347,50.0
8700159,2025-10-31,0.0,50.0,-50.0,42.0,0.409919,0.0,3.9318256327243257,1.286210902562908,4.454347296253507,1.5950491749820008,4.454347296253507,1.6189166563886441,4.454347296253507,0.0,0.0,-50.0,-10.714285714285714,12.857142857142858,12.619047619047619,70.0,44.633347,50.0
8700159,2025-11-01,0.0,50.0,-50.0,42.0,0.409919,0.0,3.9318256327243257,1.286210902562908,4.454347296253507,1.519825753744413,4.454347296253507,1.6189166563886441,4.454347296253507,0.0,0.0,-50.0,-14.285714285714286,10.238095238095237,12.5,70.0,44.633347,50.0
