Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5500227,2025-10-20,9116.85,100.0,9016.85,9.106961225442825,-0.008604322250400755,0.2189575455551871,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,383.2715714285714,2419.800000000001,336.92248000000006,2111.220000000001,316.0165357142856,1707.6299999999992,389.1419999999999,1707.6299999999992,5.951349519889348,-0.9596283234214191,-0.601269520272241,7.7918533430340915,-0.6275757164203698,-0.4768201662328939,5.8228165200660635,-1.154962911898709,-0.6312196422250089,7.655494806067849,-0.6012101873985469,-0.19688714796453038,5.75895393565338,-1.204172992673012,-0.632203924917016,7.443447158798186,-0.7647125717710892,-0.38536274161265105,5.966510775418541,-0.5301803643498259,-0.20599978677717135,7.443447158798186,-0.4860128688938634,-0.28007633587786396,846.0625938106058
5500227,2025-10-23,9013.05,100.0,8913.05,9.09538396264491,-0.02200240177888204,0.21125356142272242,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,388.1304464285715,2419.800000000001,340.5142,2111.220000000001,323.585,1707.6299999999992,411.8142857142857,1707.6299999999992,5.963914625267924,-0.9031091630812088,-0.5678750172140969,7.7918533430340915,-0.6275757164203698,-0.4768201662328939,5.833389259405519,-1.1209095971061704,-0.6128173986362919,7.655494806067849,-0.6012101873985469,-0.19688714796453038,5.782547443291855,-1.139202895600756,-0.5971713249780921,7.443447158798186,-0.7647125717710892,-0.38536274161265105,6.022997820434552,-0.36064720522451793,-0.11242289789136126,7.443447158798186,-0.4860128688938634,-0.28007633587786396,924.7576880557292
5500227,2025-10-24,8959.5,100.0,8859.5,9.0893584754154,-0.028914416795742883,0.20727910718097414,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,389.0572321428572,2419.800000000001,337.83580000000006,2111.220000000001,325.2502678571428,1707.6299999999992,414.33535714285705,1707.6299999999992,5.966293477441348,-0.8923286531099234,-0.5615053229186154,7.7918533430340915,-0.6275757164203698,-0.4768201662328939,5.8255156242557415,-1.146303669678736,-0.6265402303793063,7.655494806067849,-0.6012101873985469,-0.19688714796453038,5.787664779654628,-1.1249077083282084,-0.5894632007896028,7.443447158798186,-0.7647125717710892,-0.38536274161265105,6.029086283403028,-0.34179576655387045,-0.10201750586703778,7.443447158798186,-0.4860128688938634,-0.28007633587786396,924.7576880557292
5500227,2025-10-30,8865.87,100.0,8765.87,9.07873512314512,-0.0409997943126184,0.2003299353666904,0.0,0,112.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,373.3471428571429,2419.800000000001,338.54980000000006,2111.220000000001,326.01821428571424,1707.6299999999992,383.71285714285705,1707.6299999999992,5.925183556370669,-1.0750707601405207,-0.6694790050354624,7.7918533430340915,-0.6275757164203698,-0.4768201662328939,5.827620622544755,-1.13953419244725,-0.6228820382255905,7.655494806067849,-0.6012101873985469,-0.19688714796453038,5.790015870525554,-1.1183154127016366,-0.5859085615667621,7.443447158798186,-0.7647125717710892,-0.38536274161265105,5.952497230418533,-0.5707770536961527,-0.2284078626231778,7.443447158798186,-0.4860128688938634,-0.28007633587786396,846.0625938106058
5500227,2025-10-31,8561.01,100.0,8461.01,9.043342013033037,-0.08034987644222119,0.17770337850134205,0.0,0,112.0,0.0,0.0,0.0,0.2,0.17574519818774686,0.09144729990848022,0.0,372.35633928571434,2419.800000000001,329.9836,2111.220000000001,327.68758928571424,1707.6299999999992,383.7128571428571,1707.6299999999992,5.922533296809141,-1.0865959353959498,-0.6762886868848803,7.7918533430340915,-0.6275757164203698,-0.4768201662328939,5.802068827321784,-1.2207508533160956,-0.6667711217370197,7.655494806067849,-0.6012101873985469,-0.19688714796453038,5.795107722992696,-1.1039849684125993,-0.5781814264023103,7.443447158798186,-0.7647125717710892,-0.38536274161265105,5.952497230418533,-0.5707770536961523,-0.22840786262317755,7.443447158798186,-0.4860128688938634,-0.28007633587786396,846.0625938106058
5500227,2025-11-06,8256.39,100.0,8156.389999999999,9.006679543853114,-0.11966898035326104,0.15509463431606874,0.0,0,112.0,0.0,0.0,0.0,0.2,0.17574519818774686,0.09144729990848022,0.0,369.66116071428576,2419.800000000001,332.6644,2111.220000000001,327.68758928571424,1707.6299999999992,386.47799999999995,1707.6299999999992,5.915288331844016,-1.1179466554338329,-0.6948123470008156,7.7918533430340915,-0.6275757164203698,-0.4768201662328939,5.810135697417244,-1.1953340261982137,-0.653035993549791,7.655494806067849,-0.6012101873985469,-0.19688714796453038,5.795107722992696,-1.1039849684125993,-0.5781814264023103,7.443447158798186,-0.7647125717710892,-0.38536274161265105,5.959659072988138,-0.5501005586170158,-0.21699509775434006,7.443447158798186,-0.4860128688938634,-0.28007633587786396,798.530345083413
5500227,2025-11-19,7527.936,100.0,7427.936,8.913137924227096,-0.2136948437910279,0.10102914243523677,0.0,0,112.0,0.0,0.0,0.0,0.2,0.17574519818774686,0.09144729990848022,0.0,368.57794642857147,2419.800000000001,328.6428000000001,2111.220000000001,331.99655357142854,1707.6299999999992,375.70157142857136,1707.6299999999992,5.912361669233413,-1.1305467659320636,-0.7022571573276732,7.7918533430340915,-0.6275757164203698,-0.4768201662328939,5.7980096439739,-1.2334630592992553,-0.6736407352380027,7.655494806067849,-0.6012101873985469,-0.19688714796453038,5.808132140291536,-1.066995452791556,-0.5582362676126376,7.443447158798186,-0.7647125717710892,-0.38536274161265105,5.931453286254389,-0.6306818463983069,-0.26147339481368925,7.443447158798186,-0.4860128688938634,-0.28007633587786396,798.530345083413
5500227,2025-11-21,7223.076,100.0,7123.076,8.871235312516601,-0.25304492592063055,0.07840258556988848,0.0,0,112.0,0.0,0.0,0.0,0.2,0.17574519818774686,0.09144729990848022,0.0,369.6648571428572,2419.800000000001,337.91312000000005,2111.220000000001,336.8655535714285,1707.6299999999992,390.8299285714285,1707.6299999999992,5.915298304321664,-1.1179036580241204,-0.6947869418617177,7.7918533430340915,-0.6275757164203698,-0.4768201662328939,5.8257437913484615,-1.1455705940771417,-0.6261440799348731,7.655494806067849,-0.6012101873985469,-0.19688714796453038,5.822648045852617,-1.025198413035167,-0.5356988382658967,7.443447158798186,-0.7647125717710892,-0.38536274161265105,5.970827889962723,-0.5175587933843605,-0.19903308274184608,7.443447158798186,-0.4860128688938634,-0.28007633587786396,805.8972182349703
5500227,2025-12-11,6918.216,100.0,6818.216,8.827499788217828,-0.2923950080502332,0.055776028704540195,0.0,0,112.0,0.0,0.0,0.0,0.2,0.17574519818774686,0.09144729990848022,0.0,366.96967857142863,2419.800000000001,341.97792000000004,2111.220000000001,336.86983928571425,1707.6299999999992,401.71778571428564,1707.6299999999992,5.908000539587926,-1.1492543780620035,-0.7133106019776531,7.7918533430340915,-0.6275757164203698,-0.4768201662328939,5.837666071916056,-1.107031979160413,-0.605318002250806,7.655494806067849,-0.6012101873985469,-0.19688714796453038,5.82266073044582,-1.0251616231049172,-0.5356790007257621,7.443447158798186,-0.7647125717710892,-0.38536274161265105,5.9982360330462186,-0.4361442928441461,-0.15409487885269277,7.443447158798186,-0.4860128688938634,-0.28007633587786396,881.34645587892
5500227,2025-12-16,6061.92,100.0,5961.92,8.693315572967371,-0.40292219406102603,-0.007777832535275792,0.0,0,112.0,0.0,0.0,0.0,0.2,0.17574519818774686,0.09144729990848022,0.0,358.8905714285715,2419.800000000001,333.89072000000004,2111.220000000001,341.7207321428571,1707.6299999999992,394.42992857142855,1707.6299999999992,5.885800016988473,-1.243231760071805,-0.7688373994748541,7.7918533430340915,-0.6275757164203698,-0.4768201662328939,5.8138042696521275,-1.1837072120266225,-0.6467529204378234,7.655494806067849,-0.6012101873985469,-0.19688714796453038,5.836915923528277,-0.983520020803832,-0.513225384986089,7.443447158798186,-0.7647125717710892,-0.38536274161265105,5.979973599757282,-0.490639611942211,-0.18417455439432034,7.443447158798186,-0.4860128688938634,-0.28007633587786396,841.616063297971
