Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3100091,2025-10-07,28765.0,10000.0,18765.0,9.839802000849994,-0.6812267054766831,-0.17322917363027762,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15152864752951825,0.2,0.0,466.75,2125.0,556.2105263157895,2125.0,671.4285714285714,2125.0,565.7142857142857,1660.0,6.147933965154199,-0.7266355954936712,-0.7093830140292654,7.661997558901893,-0.7577302652752833,-0.31385908959118586,6.322943133176939,-0.49899112569789034,-0.3444412797873349,7.661997558901893,-0.6170618900982825,-0.18381859653830673,6.510895892345829,-0.3287455524294946,-0.06363752068219412,7.661997558901893,-0.5178906691053939,-0.31851851851851853,6.339855271459017,-0.35787438279524686,-0.13590033975084947,7.415175109613295,-0.39232791489479996,-0.19904458598726116,255.1718300245588
3100091,2025-10-08,28765.0,10000.0,18765.0,9.839802000849994,-0.6812267054766831,-0.17322917363027762,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15152864752951825,0.2,0.0,414.17857142857144,2125.0,557.1578947368421,2125.0,589.1428571428571,2125.0,551.7142857142857,1660.0,6.0287087202803535,-0.7987786895886863,-0.820410318298386,7.661997558901893,-0.7577302652752833,-0.31385908959118586,6.3246418878323425,-0.49792176821062084,-0.3427323649482578,7.661997558901893,-0.6170618900982825,-0.18381859653830673,6.380364638341451,-0.4106181851557803,-0.2102583683339697,7.661997558901893,-0.5178906691053939,-0.31851851851851853,6.3148412056452,-0.36901796748541554,-0.1580973952434882,7.415175109613295,-0.39232791489479996,-0.19904458598726116,253.16651672887787
3100091,2025-10-09,28765.0,10000.0,18765.0,9.839802000849994,-0.6812267054766831,-0.17322917363027762,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15152864752951825,0.2,0.0,413.4642857142857,2125.0,555.8947368421053,2125.0,587.0,2125.0,528.8571428571429,1660.0,6.026986808533334,-0.7997588946714989,-0.8219188414542165,7.661997558901893,-0.7577302652752833,-0.31385908959118586,6.3223762397377214,-0.4993475781936468,-0.3450109180670272,7.661997558901893,-0.6170618900982825,-0.18381859653830673,6.376726947898627,-0.4127502849663606,-0.2140766195749013,7.661997558901893,-0.5178906691053939,-0.31851851851851853,6.272607428434277,-0.3872115751428337,-0.19433748584371457,7.415175109613295,-0.39232791489479996,-0.19904458598726116,253.16651672887787
3100091,2025-10-10,28753.0,10000.0,18753.0,9.83916234197957,-0.6815859426621629,-0.17345837591084032,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15152864752951825,0.2,0.0,412.89285714285717,2125.0,545.4736842105264,2125.0,568.7857142857143,2125.0,357.42857142857144,1660.0,6.025607141159187,-0.8005430587377492,-0.8231256599788808,7.661997558901893,-0.7577302652752833,-0.31385908959118586,6.303486153137014,-0.5111105105536115,-0.3638089812968763,7.661997558901893,-0.6170618900982825,-0.18381859653830673,6.345260350295871,-0.4308731333562936,-0.24653175512282025,7.661997558901893,-0.5178906691053939,-0.31851851851851853,5.881729397311109,-0.5236636325734706,-0.4661381653454133,7.415175109613295,-0.39232791489479996,-0.19904458598726116,256.19993044546226
3100091,2025-10-13,28753.0,10000.0,18753.0,9.83916234197957,-0.6815859426621629,-0.17345837591084032,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15152864752951825,0.2,0.0,383.32142857142856,2125.0,531.3684210526316,2125.0,458.2142857142857,2125.0,122.0,746.0,5.951479256025189,-0.8411235491661951,-0.8855785186302612,7.661997558901893,-0.7577302652752833,-0.31385908959118586,6.277335770435405,-0.5270320553640686,-0.3892528244564701,7.661997558901893,-0.6170618900982825,-0.18381859653830673,6.129516954526428,-0.5408894835822401,-0.4435535191548936,7.661997558901893,-0.5178906691053939,-0.31851851851851853,4.812184355372417,-0.7110577914448786,-0.8394110985277463,6.616065185132817,-0.5400761650953683,-0.5628980891719745,79.70509472916318
3100091,2025-10-14,28387.0,10000.0,18387.0,9.819453556926119,-0.6925426768192969,-0.18044904546800242,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15152864752951825,0.2,0.0,382.25,2125.0,497.89473684210526,2125.0,441.07142857142856,2125.0,116.28571428571429,746.0,5.948687517751924,-0.8425938567904142,-0.8878413033640068,7.661997558901893,-0.7577302652752833,-0.31385908959118586,6.212395125286601,-0.564816019914258,-0.4496344821038639,7.661997558901893,-0.6170618900982825,-0.18381859653830673,6.091471472124103,-0.5579462820668829,-0.47409952908234687,7.661997558901893,-0.5178906691053939,-0.31851851851851853,4.764612960397115,-0.7156061933592331,-0.8484711211778028,6.616065185132817,-0.5400761650953683,-0.5628980891719745,111.6582104161049
3100091,2025-10-15,27907.0,10000.0,17907.0,9.793002819360856,-0.7069121642384892,-0.18961713669051006,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15152864752951825,0.2,0.0,394.60714285714283,2125.0,454.0,2125.0,465.07142857142856,2125.0,62.0,366.0,5.980421655341729,-0.8256363088577544,-0.8617438527681401,7.661997558901893,-0.7577302652752833,-0.31385908959118586,6.12029741895095,-0.614362916824412,-0.5288142029811068,7.661997558901893,-0.6170618900982825,-0.18381859653830673,6.144338902575636,-0.534066764188383,-0.4313351151839124,7.661997558901893,-0.5178906691053939,-0.31851851851851853,4.143134726391533,-0.7588160115456015,-0.9345413363533408,5.905361848054571,-0.601503227541994,-0.714171974522293,109.89879492546216
3100091,2025-10-17,27851.0,10000.0,17851.0,9.78987082574916,-0.7085886044373949,-0.19068674733313595,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15152864752951825,0.2,0.0,410.85714285714283,2125.0,477.6842105263158,2125.0,347.57142857142856,1660.0,129.42857142857142,480.0,6.020676548583089,-0.8033366432237653,-0.8274249509729976,7.661997558901893,-0.7577302652752833,-0.31385908959118586,6.171041111785782,-0.5876289796426744,-0.48609133200417726,7.661997558901893,-0.6170618900982825,-0.18381859653830673,5.853843169231935,-0.6509769038018723,-0.6407025582283313,7.415175109613295,-0.5776604287575198,-0.4562962962962963,4.8708257315396555,-0.7051448689562176,-0.8276330690826726,6.175867270105761,-0.5830751088080063,-0.6687898089171974,92.52998850194281
3100091,2025-10-20,25409.0,10000.0,15409.0,9.642771928314161,-0.7816933716825355,-0.23732941142764372,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15152864752951825,0.2,0.0,412.14285714285717,2125.0,467.2105263157895,2125.0,341.14285714285717,1660.0,130.57142857142858,480.0,6.023793434223342,-0.8015722740747026,-0.8247096092925027,7.661997558901893,-0.7577302652752833,-0.31385908959118586,6.148918037323923,-0.5994513207519316,-0.5049843349473083,7.661997558901893,-0.6170618900982825,-0.18381859653830673,5.835228360789702,-0.6573732032336134,-0.6521573119511263,7.415175109613295,-0.5776604287575198,-0.4562962962962963,4.879549887199993,-0.7042351885733468,-0.8258210645526614,6.175867270105761,-0.5830751088080063,-0.6687898089171974,198.6512314896399
3100091,2025-10-23,25009.0,10000.0,15009.0,9.616471924627508,-0.7936679445318623,-0.2449694874464001,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15152864752951825,0.2,0.0,499.0,2442.0,513.6315789473684,2442.0,504.14285714285717,2442.0,479.42857142857144,2442.0,6.214608098422191,-0.6823793360046775,-0.641273193543521,7.8009820712577405,-0.7246376551786606,-0.26790374021455493,6.24345126397215,-0.5470528038757255,-0.4212475078325262,7.8009820712577405,-0.5800467681686069,-0.1412853884341876,6.224841274702221,-0.4951914776421344,-0.3617156675575918,7.8009820712577405,-0.47714440284792325,-0.2245925925925926,6.1746785626849565,-0.4265552517020007,-0.2727066817667044,7.8009820712577405,-0.2659174863862174,0.11226114649681529,820.7496206833629
