Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3001061,2025-10-02,190.0,20.0,170.0,5.14166355650266,0.7680230598777328,0.33962264150943394,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15112668470880053,0.2,0.0,5.214285714285714,100.0,6.315789473684211,100.0,7.857142857142857,100.0,0.0,0.0,1.826850789039325,4.476733225549952,5.407407407407407,4.61512051684126,5.17356440551513,5.0,1.9900349539642512,4.940343693034048,9.23076923076923,4.61512051684126,6.092214833088626,8.333333333333334,2.181224235989778,5.7067423347793556,22.0,4.61512051684126,6.9358841924395,20.0,0.0,-0.3524982276758879,0.0,0.0,-0.3506450143947042,0.0,0.0
3001061,2025-10-03,190.0,20.0,170.0,5.14166355650266,0.7680230598777328,0.33962264150943394,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15112668470880053,0.2,0.0,5.928571428571429,100.0,7.368421052631579,100.0,8.571428571428571,100.0,2.857142857142857,20.0,1.9356536488881242,5.166650927375107,6.148148148148148,4.61512051684126,5.17356440551513,5.0,2.1244652230537913,5.846905594660287,10.769230769230768,4.61512051684126,6.092214833088626,8.333333333333334,2.2587824703356527,6.2668422677977205,24.0,4.61512051684126,6.9358841924395,20.0,1.349926716949016,1.3856439364220077,0.0,3.044522437723423,1.60185799735568,0.0,0.0
3001061,2025-10-04,190.0,20.0,170.0,5.14166355650266,0.7680230598777328,0.33962264150943394,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15112668470880053,0.2,0.0,5.928571428571429,100.0,7.368421052631579,100.0,8.571428571428571,100.0,2.857142857142857,20.0,1.9356536488881242,5.166650927375107,6.148148148148148,4.61512051684126,5.17356440551513,5.0,2.1244652230537913,5.846905594660287,10.769230769230768,4.61512051684126,6.092214833088626,8.333333333333334,2.2587824703356527,6.2668422677977205,24.0,4.61512051684126,6.9358841924395,20.0,1.349926716949016,1.3856439364220077,0.0,3.044522437723423,1.60185799735568,0.0,0.0
3001061,2025-10-05,190.0,20.0,170.0,5.14166355650266,0.7680230598777328,0.33962264150943394,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15112668470880053,0.2,0.0,5.928571428571429,100.0,7.368421052631579,100.0,8.571428571428571,100.0,2.857142857142857,20.0,1.9356536488881242,5.166650927375107,6.148148148148148,4.61512051684126,5.17356440551513,5.0,2.1244652230537913,5.846905594660287,10.769230769230768,4.61512051684126,6.092214833088626,8.333333333333334,2.2587824703356527,6.2668422677977205,24.0,4.61512051684126,6.9358841924395,20.0,1.349926716949016,1.3856439364220077,0.0,3.044522437723423,1.60185799735568,0.0,0.0
3001061,2025-10-06,190.0,20.0,170.0,5.14166355650266,0.7680230598777328,0.33962264150943394,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15112668470880053,0.2,0.0,5.928571428571429,100.0,6.842105263157895,100.0,8.571428571428571,100.0,2.857142857142857,20.0,1.9356536488881242,5.166650927375107,6.148148148148148,4.61512051684126,5.17356440551513,5.0,2.0595073267790185,5.3936246438471676,10.0,4.61512051684126,6.092214833088626,8.333333333333334,2.2587824703356527,6.2668422677977205,24.0,4.61512051684126,6.9358841924395,20.0,1.349926716949016,1.3856439364220077,0.0,3.044522437723423,1.60185799735568,0.0,0.0
3001061,2025-10-07,190.0,20.0,170.0,5.14166355650266,0.7680230598777328,0.33962264150943394,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15112668470880053,0.2,0.0,5.928571428571429,100.0,6.842105263157895,100.0,1.4285714285714286,20.0,2.857142857142857,20.0,1.9356536488881242,5.166650927375107,6.148148148148148,4.61512051684126,5.17356440551513,5.0,2.0595073267790185,5.3936246438471676,10.0,4.61512051684126,6.092214833088626,8.333333333333334,0.8873031950009028,0.6658429376140732,4.0,3.044522437723423,1.0155909452055367,4.0,1.349926716949016,1.3856439364220077,0.0,3.044522437723423,1.60185799735568,0.0,0.0
3001061,2025-10-08,180.0,20.0,160.0,5.081404364984463,0.6758591583674632,0.29245283018867924,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15112668470880053,0.2,0.0,5.928571428571429,100.0,6.315789473684211,100.0,1.4285714285714286,20.0,2.857142857142857,20.0,1.9356536488881242,5.166650927375107,6.148148148148148,4.61512051684126,5.17356440551513,5.0,1.9900349539642512,4.940343693034048,9.23076923076923,4.61512051684126,6.092214833088626,8.333333333333334,0.8873031950009028,0.6658429376140732,4.0,3.044522437723423,1.0155909452055367,4.0,1.349926716949016,1.3856439364220077,0.0,3.044522437723423,1.60185799735568,0.0,0.0
3001061,2025-10-09,180.0,20.0,160.0,5.081404364984463,0.6758591583674632,0.29245283018867924,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15112668470880053,0.2,0.0,5.928571428571429,100.0,6.842105263157895,100.0,2.142857142857143,20.0,4.285714285714286,20.0,1.9356536488881242,5.166650927375107,6.148148148148148,4.61512051684126,5.17356440551513,5.0,2.0595073267790185,5.3936246438471676,10.0,4.61512051684126,6.092214833088626,8.333333333333334,1.1451323043030026,1.225942870632438,6.0,3.044522437723423,1.0155909452055367,4.0,1.6650077635889111,2.2547150184709555,0.0,3.044522437723423,1.60185799735568,0.0,0.0
3001061,2025-10-10,170.0,20.0,150.0,5.017279836814924,0.5836952568571936,0.24528301886792453,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15112668470880053,0.2,0.0,5.357142857142857,100.0,6.842105263157895,100.0,2.142857142857143,20.0,1.4285714285714286,10.0,1.8495790401168812,4.614716765914983,5.555555555555555,4.61512051684126,5.17356440551513,5.0,2.0595073267790185,5.3936246438471676,10.0,4.61512051684126,6.092214833088626,8.333333333333334,1.1451323043030026,1.225942870632438,6.0,3.044522437723423,1.0155909452055367,4.0,0.8873031950009028,0.5165728543730599,0.0,2.3978952727983707,0.625606491480488,0.0,0.0
3001061,2025-10-11,170.0,20.0,150.0,5.017279836814924,0.5836952568571936,0.24528301886792453,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15112668470880053,0.2,0.0,5.714285714285714,100.0,7.368421052631579,100.0,2.857142857142857,20.0,2.857142857142857,10.0,1.9042374526547452,4.95967561682756,5.925925925925926,4.61512051684126,5.17356440551513,5.0,2.1244652230537913,5.846905594660287,10.769230769230768,4.61512051684126,6.092214833088626,8.333333333333334,1.349926716949016,1.7860428036508027,8.0,3.044522437723423,1.0155909452055367,4.0,1.349926716949016,1.3856439364220077,0.0,2.3978952727983707,0.625606491480488,0.0,0.0
3001061,2025-10-12,170.0,20.0,150.0,5.017279836814924,0.5836952568571936,0.24528301886792453,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15112668470880053,0.2,0.0,5.714285714285714,100.0,2.1052631578947367,20.0,2.857142857142857,20.0,2.857142857142857,10.0,1.9042374526547452,4.95967561682756,5.925925925925926,4.61512051684126,5.17356440551513,5.0,1.133098464739279,1.3140960865290932,3.0769230769230766,3.044522437723423,0.799843791566281,1.6666666666666667,1.349926716949016,1.7860428036508027,8.0,3.044522437723423,1.0155909452055367,4.0,1.349926716949016,1.3856439364220077,0.0,2.3978952727983707,0.625606491480488,0.0,17.279879257171604
3001061,2025-10-13,170.0,20.0,150.0,5.017279836814924,0.5836952568571936,0.24528301886792453,0.0,0,28.0,0.0,0.0,0.0,0.0,0.15112668470880053,0.2,0.0,5.714285714285714,100.0,2.1052631578947367,20.0,2.857142857142857,20.0,2.857142857142857,10.0,1.9042374526547452,4.95967561682756,5.925925925925926,4.61512051684126,5.17356440551513,5.0,1.133098464739279,1.3140960865290932,3.0769230769230766,3.044522437723423,0.799843791566281,1.6666666666666667,1.349926716949016,1.7860428036508027,8.0,3.044522437723423,1.0155909452055367,4.0,1.349926716949016,1.3856439364220077,0.0,2.3978952727983707,0.625606491480488,0.0,17.279879257171604
