Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600734,2025-10-21,23739.0,16000.0,7739.0,8.954156966583772,-0.6162884469332068,-0.3233925448864342,0.0,0,105.0,0.0,0.0,271.0,0.2,0.2,0.2,379.4,1381.3619047619047,26415.0,1326.9142857142858,22030.0,1369.0192307692307,22030.0,1169.2692307692307,11015.0,7.231548840350857,0.005522747690168723,0.08388544996938971,10.181725166159909,-0.24104569957442307,-0.2859698155394075,7.191364784063488,-0.15765181782440502,0.023861026989251126,10.000205831412565,-0.16316262850793697,-0.30902043692741366,7.222580055781485,-0.015264210986594933,-0.008945400903996306,10.000205831412565,0.15429351853799594,0.0,7.064989113088723,-0.3102104237203183,-0.03809500224937987,9.307104040408491,-0.20001960274178404,0.20444600915354827,4652.2210573487555
2600734,2025-10-24,32744.0,16000.0,16744.0,9.725854985228304,-0.2480339181866427,0.020792523864581042,0.0,0,105.0,0.0,0.0,271.0,0.2,0.2,0.2,379.4,1382.1238095238095,26415.0,1328.6285714285714,22030.0,1365.173076923077,22030.0,1146.1923076923076,11015.0,7.23209985009012,0.008085877822156421,0.08606217264131694,10.181725166159909,-0.24104569957442307,-0.2859698155394075,7.192654912610204,-0.15272749838656993,0.02785450430962746,10.000205831412565,-0.16316262850793697,-0.30902043692741366,7.219768735562127,-0.024557777333217904,-0.01587982020941959,10.000205831412565,0.15429351853799594,0.0,7.045072764533743,-0.34744785243352355,-0.06285881736273624,9.307104040408491,-0.20001960274178404,0.20444600915354827,3403.772170707035
2600734,2025-10-27,28729.0,16000.0,12729.0,9.451716691551452,-0.41222513783322295,-0.13266700429036912,0.0,0,105.0,0.0,0.0,271.0,0.2,0.2,0.2,379.4,1378.1714285714286,26415.0,1275.3428571428572,22030.0,1361.0384615384614,22030.0,1115.423076923077,11015.0,7.2292381837518604,-0.0052103597375288534,0.07477042378069519,10.181725166159909,-0.24104569957442307,-0.2859698155394075,7.151754124632631,-0.30579176091262494,-0.09627608239874866,10.000205831412565,-0.16316262850793697,-0.30902043692741366,7.216737725325768,-0.0345483611558379,-0.023334320962749844,10.000205831412565,0.15429351853799594,0.0,7.01788517228611,-0.3970977573844637,-0.095877237513878,9.307104040408491,-0.20001960274178404,0.20444600915354827,4647.193897606874
2600734,2025-10-29,28514.0,16000.0,12514.0,9.434683203865875,-0.42101744473833247,-0.14088463780302524,0.0,0,105.0,0.0,0.0,271.0,0.2,0.2,0.2,379.4,1414.7428571428572,26415.0,1332.7,22030.0,1357.8076923076924,22030.0,1268.5,11015.0,7.255409659699787,0.11781988659787224,0.17925311203319527,10.181725166159909,-0.24104569957442307,-0.2859698155394075,7.1957123136283485,-0.14103223972171022,0.037339012945522394,10.000205831412565,-0.16316262850793697,-0.30902043692741366,7.214362897374094,-0.04235495688700084,-0.02915923317930514,10.000205831412565,0.15429351853799594,0.0,7.146378401144733,-0.15008948025353605,0.06838940273805254,9.307104040408491,-0.20001960274178404,0.20444600915354827,4689.537707858208
2600734,2025-10-30,28419.0,16000.0,12419.0,9.42706335548747,-0.42490241755686925,-0.14451568516908259,0.0,0,105.0,0.0,0.0,271.0,0.2,0.2,0.2,379.4,1409.5047619047618,26415.0,1331.9142857142858,22030.0,1312.9038461538462,22030.0,1272.2307692307693,11015.0,7.251702906476594,0.10019836694045747,0.1642881436636961,10.181725166159909,-0.24104569957442307,-0.2859698155394075,7.195123016321527,-0.14328921946405132,0.03550866917368321,10.000205831412565,-0.16316262850793697,-0.30902043692741366,7.1807580199239895,-0.15085734398382508,-0.11011857857012278,10.000205831412565,0.15429351853799594,0.0,7.149312861963843,-0.14406942927823446,0.07239288618137854,9.307104040408491,-0.20001960274178404,0.20444600915354827,4733.474277036434
2600734,2025-10-31,27404.0,16000.0,11404.0,9.341807134718488,-0.4664102850391305,-0.18331055965906376,0.0,0,105.0,0.0,0.0,271.0,0.2,0.2,0.2,379.4,1410.4095238095238,26415.0,1322.3428571428572,22030.0,1311.3653846153845,22030.0,1006.0769230769231,11015.0,7.252344146318885,0.10324208397219273,0.16687300183660958,10.181725166159909,-0.24104569957442307,-0.2859698155394075,7.187916281820622,-0.17078333632530013,0.013211754134912986,10.000205831412565,-0.16316262850793697,-0.30902043692741366,7.179586425103158,-0.15457477052247462,-0.11289234629229233,10.000205831412565,0.15429351853799594,0.0,6.914807278159534,-0.5735411071038674,-0.2132164481259982,9.307104040408491,-0.20001960274178404,0.20444600915354827,4650.494834377195
2600734,2025-11-05,27094.0,16000.0,11094.0,9.314249835366695,-0.4790875647627768,-0.19515924053777722,0.0,0,105.0,0.0,0.0,271.0,0.2,0.2,0.2,379.4,1381.9809523809524,26415.0,1276.4571428571428,22030.0,1322.5192307692307,22030.0,1044.5384615384614,11015.0,7.231996558888029,0.007605290922408871,0.08565403714033071,10.181725166159909,-0.24104569957442307,-0.2859698155394075,7.152626773849482,-0.30259095327803204,-0.09368032214050397,10.000205831412565,-0.16316262850793697,-0.30902043692741366,7.1880495517990175,-0.12762342811726768,-0.09278253030656457,10.000205831412565,0.15429351853799594,0.0,6.9522873058902315,-0.5114787259151924,-0.17194342293707104,9.307104040408491,-0.20001960274178404,0.20444600915354827,4608.151024125861
2600734,2025-11-06,23469.0,16000.0,7469.0,8.918650278126863,-0.6273299486279955,-0.33371236371628143,0.0,0,105.0,0.0,0.0,271.0,0.2,0.2,0.2,379.4,1384.9333333333334,26415.0,1274.9571428571428,22030.0,1326.6538461538462,22030.0,1052.0384615384614,11015.0,7.234129078544904,0.017537420183860532,0.09408883749404817,10.181725166159909,-0.24104569957442307,-0.2859698155394075,7.151451876238123,-0.30689973278613814,-0.09717461479583359,10.000205831412565,-0.16316262850793697,-0.30902043692741366,7.191168638042492,-0.11763284429464767,-0.0853280295532343,10.000205831412565,0.15429351853799594,0.0,6.95943503714448,-0.49937656158340066,-0.16389518302523023,9.307104040408491,-0.20001960274178404,0.20444600915354827,4646.870809996445
2600734,2025-11-11,23374.0,16000.0,7374.0,8.905851181208021,-0.6312149214465324,-0.3373434110823388,0.0,0,105.0,0.0,0.0,271.0,0.2,0.2,0.2,379.4,1418.5523809523809,26415.0,1323.6714285714286,22030.0,1396.3653846153845,22030.0,1152.6153846153845,11015.0,7.258096876220141,0.1306355372578092,0.19013672539283014,10.181725166159909,-0.24104569957442307,-0.2859698155394075,7.1889197292319285,-0.16696698876097757,0.016306699058204928,10.000205831412565,-0.16316262850793697,-0.30902043692741366,7.242343874533009,0.050813045737894906,0.04035832035756363,10.000205831412565,0.15429351853799594,0.0,7.0506561026201435,-0.3370834347750148,-0.05596622215618541,9.307104040408491,-0.20001960274178404,0.20444600915354827,4779.914677078675
2600734,2025-11-13,23199.0,16000.0,7199.0,8.881836305004146,-0.6383714503227843,-0.34403218254612866,0.0,0,105.0,0.0,0.0,271.0,0.2,0.2,0.2,379.4,1419.4571428571428,26415.0,1325.0285714285715,22030.0,1396.3653846153845,22030.0,732.6153846153846,4015.0,7.258734030375988,0.13367925428954444,0.1927215835657436,10.181725166159909,-0.24104569957442307,-0.2859698155394075,7.189943717594043,-0.16306856920602433,0.01946820193683657,10.000205831412565,-0.16316262850793697,-0.30902043692741366,7.242343874533009,0.050813045737894906,0.04035832035756363,10.000205831412565,0.15429351853799594,0.0,6.597984892117376,-1.0148046373553485,-0.506667657219271,8.298041661371565,-0.810744761749786,-0.14761353920434542,3872.1921558180215
