Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2600698,2025-10-17,33240.0,10000.0,23240.0,154.0,0.011201,10.053673239300013,0.0,5.969305248939272,9.583626581720113,6.121321113296998,9.583626581720113,5.646685174304018,8.520388082312756,5.63938429454756,8.520388082312756,26077.14285714286,15744.82142857143,12822.227272727272,14162.90909090909,0.0,1835.0178,10000.0
2600698,2025-10-18,33240.0,10000.0,23240.0,154.0,0.011201,10.053673239300013,0.0,5.994139537557285,9.583626581720113,6.153104449597995,9.583626581720113,5.713818524693375,8.520388082312756,5.771932886110174,8.520388082312756,25636.428571428572,16561.60714285714,12849.09090909091,14186.38961038961,0.0,1835.0178,10000.0
2600698,2025-10-19,33240.0,10000.0,23240.0,154.0,0.011201,10.053673239300013,0.0,5.994139537557285,9.583626581720113,6.153104449597995,9.583626581720113,5.713818524693375,8.520388082312756,5.771932886110174,8.520388082312756,25195.714285714286,17378.39285714286,12875.954545454546,14209.87012987013,0.0,1825.675,10000.0
2600698,2025-10-20,32277.0,10000.0,22277.0,154.0,0.011201,10.011354923405134,0.0,5.994139537557285,9.583626581720113,6.153104449597995,9.583626581720113,5.713818524693375,8.520388082312756,5.771932886110174,8.520388082312756,24755.0,18195.178571428572,12902.818181818182,14233.35064935065,0.0,1975.5011,10000.0
2600698,2025-10-21,32277.0,10000.0,22277.0,154.0,0.011201,10.011354923405134,0.0,6.009610595497128,9.583626581720113,6.172794512113632,9.583626581720113,5.754261584871901,8.520388082312756,5.847882818629958,8.520388082312756,24184.571428571428,18977.571428571428,12923.42857142857,14256.285714285714,0.0,1975.5011,10000.0
2600698,2025-10-22,32277.0,10000.0,22277.0,154.0,0.011201,10.011354923405134,0.0,6.009610595497128,9.583626581720113,6.172794512113632,9.583626581720113,5.754261584871901,8.520388082312756,5.847882818629958,8.520388082312756,23614.14285714286,19759.964285714286,12944.038961038961,14279.22077922078,0.0,1975.5011,10000.0
2600698,2025-10-23,32277.0,10000.0,22277.0,154.0,0.011201,10.011354923405134,0.0,6.009610595497128,9.583626581720113,6.065725073505435,9.583626581720113,5.754261584871901,8.520388082312756,5.847882818629958,8.520388082312756,23043.714285714286,20542.35714285714,12964.64935064935,14302.155844155845,0.0,1975.5011,10000.0
2600698,2025-10-24,32277.0,10000.0,22277.0,154.0,0.011201,10.011354923405134,0.0,6.009610595497128,9.583626581720113,6.065725073505435,9.583626581720113,5.754261584871901,8.520388082312756,5.846286649097136,8.520388082312756,22689.714285714286,21324.75,12985.25974025974,14325.09090909091,0.0,1975.5011,10000.0
2600698,2025-10-25,32277.0,10000.0,22277.0,154.0,0.011201,10.011354923405134,0.0,6.009610595497128,9.583626581720113,6.065725073505435,9.583626581720113,5.754261584871901,8.520388082312756,5.846286649097136,8.520388082312756,22552.14285714286,22107.14285714286,13005.87012987013,14348.025974025973,0.0,1975.5011,10000.0
2600698,2025-10-26,32277.0,10000.0,22277.0,154.0,0.011201,10.011354923405134,0.0,6.009610595497128,9.583626581720113,6.065725073505435,9.583626581720113,5.754261584871901,8.520388082312756,5.846286649097136,8.520388082312756,22414.571428571428,22889.535714285714,13026.48051948052,14370.961038961039,0.0,1975.5011,10000.0
