Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3600812,2025-10-13,2370.0,480.0,1890.0,7.544861068658458,0.041441661728237156,0.04766337739713275,0.0,0,97.0,1113.0,0.0,480.0,0.2,0.2,0.2,672.0,62.56701030927835,1364.0,73.23076923076923,1364.0,86.6875,1364.0,124.29166666666667,1364.0,4.152094629942713,-0.06542875711378521,-0.004131012097964054,7.21890970761906,0.7928479893365286,1.597678916827853,4.307178743877449,0.37940733801103455,0.3327726743433819,7.21890970761906,1.0857677095958724,3.4342105263157894,4.473779357862679,0.8638317218913221,0.7018040986002405,7.21890970761906,1.3169357416514567,3.073529411764706,4.830644352640584,1.8995360995110246,1.7900362562105545,7.21890970761906,2.0340785543211504,6.323319027181688,0.0
3600812,2025-10-14,2355.0,480.0,1875.0,7.53689712956617,0.03307205410323454,0.042077825358406255,0.0,0,97.0,1113.0,0.0,480.0,0.2,0.2,0.2,672.0,62.88659793814433,1364.0,73.61538461538461,1364.0,86.0,1364.0,125.20833333333333,1364.0,4.157109604458725,-0.05048355833214719,0.00806530933411996,7.21890970761906,0.7928479893365286,1.597678916827853,4.3123467140358915,0.3958356827273275,0.34571095872687274,7.21890970761906,1.0857677095958724,3.4342105263157894,4.465908118654584,0.8365784962286431,0.6798333928745414,7.21890970761906,1.3169357416514567,3.073529411764706,4.837933980679292,1.92922151298346,1.8160333020008055,7.21890970761906,2.0340785543211504,6.323319027181688,0.0
3600812,2025-10-15,2340.0,480.0,1860.0,7.528869256642251,0.024702446478231933,0.03649227331967976,0.0,0,97.0,1113.0,0.0,480.0,0.2,0.2,0.2,672.0,62.422680412371136,1364.0,73.07692307692308,1364.0,84.64583333333333,1364.0,123.33333333333333,1364.0,4.149821532682097,-0.07217820172484761,-0.009639028228582704,7.21890970761906,0.7928479893365286,1.597678916827853,4.305104054336589,0.37283600012451773,0.3275973605899859,7.21890970761906,1.0857677095958724,3.4342105263157894,4.450220575989987,0.7828979002263964,0.6365577603845279,7.21890970761906,1.3169357416514567,3.073529411764706,4.822966130975706,1.8685013490625686,1.7628575265207462,7.21890970761906,2.0340785543211504,6.323319027181688,0.0
3600812,2025-10-16,2340.0,480.0,1860.0,7.528869256642251,0.024702446478231933,0.03649227331967976,0.0,0,97.0,1113.0,0.0,480.0,0.2,0.2,0.2,672.0,62.05154639175258,1364.0,73.29230769230769,1364.0,84.95833333333333,1364.0,108.75,1364.0,4.14395258854557,-0.08953391643900808,-0.023802498278744946,7.21890970761906,0.7928479893365286,1.597678916827853,4.3080074159779045,0.3820358731656414,0.33484279984474047,7.21890970761906,1.0857677095958724,3.4342105263157894,4.453862682723306,0.7952857300730687,0.6465444448053003,7.21890970761906,1.3169357416514567,3.073529411764706,4.698205051955281,1.3962334074556348,1.3492681616758424,7.21890970761906,2.0340785543211504,6.323319027181688,0.0
3600812,2025-10-17,2291.0,480.0,1811.0,7.502186486602924,-0.002638271763443262,0.01824613665983988,0.0,0,97.0,1113.0,0.0,480.0,0.2,0.2,0.2,672.0,61.79381443298969,1364.0,72.55384615384615,1364.0,84.75,1364.0,108.75,1364.0,4.139856572333102,-0.10158649610161968,-0.03363824136913553,7.21890970761906,0.7928479893365286,1.597678916827853,4.298017738730466,0.35049345131035925,0.31000129382843833,7.21890970761906,1.0857677095958724,3.4342105263157894,4.45143608604605,0.787027176841954,0.6398866551914522,7.21890970761906,1.3169357416514567,3.073529411764706,4.698205051955281,1.3962334074556348,1.3492681616758424,7.21890970761906,2.0340785543211504,6.323319027181688,0.0
3600812,2025-10-20,2235.0,480.0,1755.0,7.470793774195062,-0.03388480689678634,-0.002606590951405697,0.0,0,97.0,1113.0,0.0,480.0,0.2,0.2,0.2,672.0,62.07216494845361,1364.0,73.07692307692308,1364.0,83.16666666666667,1364.0,100.58333333333333,1364.0,4.144279546207466,-0.08856971006599916,-0.023015638831513707,7.21890970761906,0.7928479893365286,1.597678916827853,4.305104054336589,0.37283600012451773,0.3275973605899859,7.21890970761906,1.0857677095958724,3.4342105263157894,4.432798960047305,0.7242621722854814,0.589287454126206,7.21890970761906,1.3169357416514567,3.073529411764706,4.620879479693271,1.1317633601557517,1.1176581173626963,7.21890970761906,2.0340785543211504,6.323319027181688,0.0
3600812,2025-10-21,2225.0,480.0,1745.0,7.465082736399547,-0.039464545313454745,-0.006330292310556694,0.0,0,97.0,1113.0,0.0,480.0,0.2,0.2,0.2,672.0,62.34020618556701,1364.0,73.38461538461539,1364.0,81.1875,1364.0,102.91666666666667,1364.0,4.148520296324126,-0.07603502721688327,-0.012786466017507646,7.21890970761906,0.7928479893365286,1.597678916827853,4.309249137991758,0.38597867589755197,0.33794798809677845,7.21890970761906,1.0857677095958724,3.4342105263157894,4.409003222372084,0.6458059165898902,0.5260384527946479,7.21890970761906,1.3169357416514567,3.073529411764706,4.643589295892037,1.2073262308128614,1.183832415737881,7.21890970761906,2.0340785543211504,6.323319027181688,0.0
3600812,2025-10-29,2220.0,480.0,1740.0,7.462214939768189,-0.04225441452178895,-0.008192142990132191,0.0,0,97.0,1113.0,0.0,480.0,0.2,0.2,0.2,672.0,61.175257731958766,1364.0,71.70769230769231,1364.0,81.39583333333333,1364.0,103.33333333333333,1364.0,4.129957134947604,-0.13051268729188714,-0.05724402478607259,7.21890970761906,0.7928479893365286,1.597678916827853,4.286447187851216,0.31435109293451524,0.2815370681847589,7.21890970761906,1.0857677095958724,3.4342105263157894,4.411534869293863,0.6540644698210047,0.532696242408496,7.21890970761906,1.3169357416514567,3.073529411764706,4.647590901872044,1.2208196005730594,1.1956492547334494,7.21890970761906,2.0340785543211504,6.323319027181688,0.0
3600812,2025-10-30,2200.0,480.0,1720.0,7.450660796211539,-0.05341389135512577,-0.015639545708434184,0.0,0,97.0,1113.0,0.0,480.0,0.2,0.2,0.2,672.0,61.22680412371134,1364.0,71.07692307692308,1364.0,80.5625,1364.0,101.875,1364.0,4.130785841384356,-0.128102171359365,-0.055276876167994635,7.21890970761906,0.7928479893365286,1.597678916827853,4.277733924776886,0.2874086075997949,0.260318281795834,7.21890970761906,1.0857677095958724,3.4342105263157894,4.401369597517013,0.6210302568965456,0.5060650839531033,7.21890970761906,1.3169357416514567,3.073529411764706,4.633514658997234,1.173592806412366,1.1542903182489592,7.21890970761906,2.0340785543211504,6.323319027181688,77.33678308572632
3600812,2025-11-04,1750.0,480.0,1270.0,7.147559271189454,-0.30450212010520405,-0.183206106870229,0.0,0,97.0,1113.0,0.0,480.0,0.2,0.2,0.2,672.0,60.824742268041234,1364.0,71.01538461538462,1364.0,80.66666666666667,1364.0,102.70833333333333,1364.0,4.124303644665127,-0.14690419563303903,-0.07062063538900387,7.21890970761906,0.7928479893365286,1.597678916827853,4.276879771404434,0.28478007244518805,0.2582481562944755,7.21890970761906,1.0857677095958724,3.4342105263157894,4.402645921876617,0.6251595335121032,0.5093939787600276,7.21890970761906,1.3169357416514567,3.073529411764706,4.641582472019646,1.2005795459327622,1.1779239962400965,7.21890970761906,2.0340785543211504,6.323319027181688,131.9075754809256
