Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3600813,2025-10-13,1529.0,100.0,1429.0,7.265429723253953,-0.19294569660290353,-0.006056236481614997,0.0,0,119.0,0.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,12.77310924369748,200.0,13.316455696202532,200.0,14.016666666666667,200.0,9.8,95.0,2.6227180856323002,-0.38558548606893994,-0.2338568935427571,5.303304908059076,-0.4057392319392054,-0.11070110701107011,2.661409623649099,-0.2840425373981354,-0.09554140127388527,5.303304908059076,-0.33030333051638644,0.0,2.7091606953862373,-0.20019983940312538,0.009324009324009537,5.303304908059076,-0.2782152783451347,0.0,2.379546134130174,-0.3749519588062857,-0.4531835205992508,4.564348191467836,-0.3703200804126904,-0.5037037037037037,120.38033685569349
3600813,2025-10-14,1524.0,100.0,1424.0,7.261927092702751,-0.19554284188454316,-0.007498197548666186,0.0,0,119.0,0.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,12.77310924369748,200.0,13.316455696202532,200.0,12.85,200.0,9.8,95.0,2.6227180856323002,-0.38558548606893994,-0.2338568935427571,5.303304908059076,-0.4057392319392054,-0.11070110701107011,2.661409623649099,-0.2840425373981354,-0.09554140127388527,5.303304908059076,-0.33030333051638644,0.0,2.6282852326333477,-0.28259433158372516,-0.15384615384615374,5.303304908059076,-0.2782152783451347,0.0,2.379546134130174,-0.3749519588062857,-0.4531835205992508,4.564348191467836,-0.3703200804126904,-0.5037037037037037,104.34692987762836
3600813,2025-10-15,1524.0,100.0,1424.0,7.261927092702751,-0.19554284188454316,-0.007498197548666186,0.0,0,119.0,0.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,12.815126050420169,200.0,13.379746835443038,200.0,12.933333333333334,200.0,9.966666666666667,95.0,2.625764082504596,-0.38164090421049374,-0.22713686786624113,5.303304908059076,-0.4057392319392054,-0.11070110701107011,2.665820746814075,-0.27897153864030005,-0.08492569002123128,5.303304908059076,-0.33030333051638644,0.0,2.634284050862601,-0.27670901071368226,-0.142191142191142,5.303304908059076,-0.2782152783451347,0.0,2.3948603691032164,-0.365969245785551,-0.43445692883895126,4.564348191467836,-0.3703200804126904,-0.5037037037037037,104.34692987762836
3600813,2025-10-16,1524.0,100.0,1424.0,7.261927092702751,-0.19554284188454316,-0.007498197548666186,0.0,0,119.0,0.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,12.546218487394958,200.0,13.379746835443038,200.0,12.933333333333334,200.0,7.3,95.0,2.606107429955044,-0.4068862281045496,-0.27014503219594377,5.303304908059076,-0.4057392319392054,-0.11070110701107011,2.665820746814075,-0.27897153864030005,-0.08492569002123128,5.303304908059076,-0.33030333051638644,0.0,2.634284050862601,-0.27670901071368226,-0.142191142191142,5.303304908059076,-0.2782152783451347,0.0,2.1162555148025524,-0.5096926541173065,-0.7340823970037452,4.564348191467836,-0.3703200804126904,-0.5037037037037037,286.44159310537697
3600813,2025-10-17,1524.0,100.0,1424.0,7.261927092702751,-0.19554284188454316,-0.007498197548666186,0.0,0,119.0,0.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,12.546218487394958,200.0,13.379746835443038,200.0,12.933333333333334,200.0,6.5,95.0,2.606107429955044,-0.4068862281045496,-0.27014503219594377,5.303304908059076,-0.4057392319392054,-0.11070110701107011,2.665820746814075,-0.27897153864030005,-0.08492569002123128,5.303304908059076,-0.33030333051638644,0.0,2.634284050862601,-0.27670901071368226,-0.142191142191142,5.303304908059076,-0.2782152783451347,0.0,2.0149030205422647,-0.5528096766168332,-0.8239700374531834,4.564348191467836,-0.3703200804126904,-0.5037037037037037,219.2999353661198
3600813,2025-10-18,1524.0,100.0,1424.0,7.261927092702751,-0.19554284188454316,-0.007498197548666186,0.0,0,119.0,0.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,12.546218487394958,200.0,13.379746835443038,200.0,12.933333333333334,200.0,6.5,95.0,2.606107429955044,-0.4068862281045496,-0.27014503219594377,5.303304908059076,-0.4057392319392054,-0.11070110701107011,2.665820746814075,-0.27897153864030005,-0.08492569002123128,5.303304908059076,-0.33030333051638644,0.0,2.634284050862601,-0.27670901071368226,-0.142191142191142,5.303304908059076,-0.2782152783451347,0.0,2.0149030205422647,-0.5528096766168332,-0.8239700374531834,4.564348191467836,-0.3703200804126904,-0.5037037037037037,219.2999353661198
3600813,2025-10-19,1524.0,100.0,1424.0,7.261927092702751,-0.19554284188454316,-0.007498197548666186,0.0,0,119.0,0.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,12.546218487394958,200.0,13.367088607594937,200.0,12.933333333333334,200.0,5.966666666666667,95.0,2.606107429955044,-0.4068862281045496,-0.27014503219594377,5.303304908059076,-0.4057392319392054,-0.11070110701107011,2.6649400774484815,-0.27998573839186713,-0.08704883227176208,5.303304908059076,-0.33030333051638644,0.0,2.634284050862601,-0.27670901071368226,-0.142191142191142,5.303304908059076,-0.2782152783451347,0.0,1.9411368703026557,-0.5815543582831844,-0.8838951310861421,4.564348191467836,-0.3703200804126904,-0.5037037037037037,219.2999353661198
3600813,2025-10-20,1524.0,100.0,1424.0,7.261927092702751,-0.19554284188454316,-0.007498197548666186,0.0,0,119.0,0.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,12.546218487394958,200.0,11.341772151898734,200.0,12.933333333333334,200.0,5.966666666666667,95.0,2.606107429955044,-0.4068862281045496,-0.27014503219594377,5.303304908059076,-0.4057392319392054,-0.11070110701107011,2.512989618530826,-0.4422576986425958,-0.4267515923566878,5.303304908059076,-0.33030333051638644,0.0,2.634284050862601,-0.27670901071368226,-0.142191142191142,5.303304908059076,-0.2782152783451347,0.0,1.9411368703026557,-0.5815543582831844,-0.8838951310861421,4.564348191467836,-0.3703200804126904,-0.5037037037037037,189.68678411463483
3600813,2025-10-21,1469.0,100.0,1369.0,7.222566018822171,-0.22411143998257893,-0.023359769286229272,0.0,0,119.0,0.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,12.092436974789916,200.0,11.341772151898734,200.0,11.633333333333333,200.0,5.966666666666667,95.0,2.572034733319164,-0.44948771217576877,-0.3427213095023168,5.303304908059076,-0.4057392319392054,-0.11070110701107011,2.512989618530826,-0.4422576986425958,-0.4267515923566878,5.303304908059076,-0.33030333051638644,0.0,2.536338823420271,-0.3685200162863505,-0.32400932400932386,5.303304908059076,-0.2782152783451347,0.0,1.9411368703026557,-0.5815543582831844,-0.8838951310861421,4.564348191467836,-0.3703200804126904,-0.5037037037037037,262.47603401628805
3600813,2025-10-22,1559.0,100.0,1459.0,7.286191714702382,-0.17736282491306582,0.0025955299206921415,0.0,0,119.0,0.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,12.554621848739496,200.0,12.037974683544304,200.0,10.383333333333333,200.0,7.8,95.0,2.6067275850136795,-0.40609731173286034,-0.2688010270606406,5.303304908059076,-0.4057392319392054,-0.11070110701107011,2.56786622875666,-0.3864767123064078,-0.30997876857749457,5.303304908059076,-0.33030333051638644,0.0,2.4321502973486893,-0.456799829336993,-0.49883449883449865,5.303304908059076,-0.2782152783451347,0.0,2.174751721484161,-0.48274451505510235,-0.6779026217228463,4.564348191467836,-0.3703200804126904,-0.5037037037037037,271.909076437646
3600813,2025-10-23,1559.0,100.0,1459.0,7.286191714702382,-0.17736282491306582,0.0025955299206921415,0.0,0,119.0,0.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,12.176470588235293,200.0,12.037974683544304,200.0,10.383333333333333,200.0,4.633333333333334,55.0,2.578432707798824,-0.44159854845887636,-0.3292812581492848,5.303304908059076,-0.4057392319392054,-0.11070110701107011,2.56786622875666,-0.3864767123064078,-0.30997876857749457,5.303304908059076,-0.33030333051638644,0.0,2.4321502973486893,-0.456799829336993,-0.49883449883449865,5.303304908059076,-0.2782152783451347,0.0,1.7287013332609182,-0.6534160624490621,-1.033707865168539,4.02535169073515,-0.4699180935304429,-0.8,1803.0513028376606
3600813,2025-10-24,1499.0,100.0,1399.0,7.24422751560335,-0.20852856829274125,-0.014708002883922135,0.0,0,119.0,0.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,11.92436974789916,200.0,12.037974683544304,200.0,10.383333333333333,200.0,4.566666666666666,55.0,2.5591146569540597,-0.46526603960955354,-0.3696014122083807,5.303304908059076,-0.4057392319392054,-0.11070110701107011,2.56786622875666,-0.3864767123064078,-0.30997876857749457,5.303304908059076,-0.33030333051638644,0.0,2.4321502973486893,-0.456799829336993,-0.49883449883449865,5.303304908059076,-0.2782152783451347,0.0,1.7167964307545998,-0.657009147657356,-1.041198501872659,4.02535169073515,-0.4699180935304429,-0.8,1821.7846004462094
3600813,2025-10-25,1499.0,100.0,1399.0,7.24422751560335,-0.20852856829274125,-0.014708002883922135,0.0,0,119.0,0.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,12.428571428571429,200.0,12.291139240506329,200.0,11.183333333333334,200.0,5.9,60.0,2.597384633214691,-0.41793105730819896,-0.28896110409018855,5.303304908059076,-0.4057392319392054,-0.11070110701107011,2.5870975906845475,-0.36619271727506675,-0.2675159235668789,5.303304908059076,-0.33030333051638644,0.0,2.5000688975276777,-0.40030074898458173,-0.3869463869463867,5.303304908059076,-0.2782152783451347,0.0,1.9315214116032138,-0.5851474434914782,-0.891385767790262,4.110873864173311,-0.45746834189072383,-0.762962962962963,73.56458410550553
3600813,2025-10-26,1499.0,100.0,1399.0,7.24422751560335,-0.20852856829274125,-0.014708002883922135,0.0,0,119.0,0.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,12.428571428571429,200.0,12.291139240506329,200.0,10.433333333333334,200.0,5.9,60.0,2.597384633214691,-0.41793105730819896,-0.28896110409018855,5.303304908059076,-0.4057392319392054,-0.11070110701107011,2.5870975906845475,-0.36619271727506675,-0.2675159235668789,5.303304908059076,-0.33030333051638644,0.0,2.4365330655037845,-0.45326863681496726,-0.49184149184149156,5.303304908059076,-0.2782152783451347,0.0,1.9315214116032138,-0.5851474434914782,-0.891385767790262,4.110873864173311,-0.45746834189072383,-0.762962962962963,137.0189411418016
3600813,2025-10-27,1479.0,100.0,1379.0,7.22983877815125,-0.2189171494192997,-0.020475847152126893,0.0,0,119.0,0.0,0.0,573.0,0.2,0.2,0.2,802.1999999999999,12.428571428571429,200.0,12.291139240506329,200.0,10.433333333333334,200.0,5.9,60.0,2.597384633214691,-0.41793105730819896,-0.28896110409018855,5.303304908059076,-0.4057392319392054,-0.11070110701107011,2.5870975906845475,-0.36619271727506675,-0.2675159235668789,5.303304908059076,-0.33030333051638644,0.0,2.4365330655037845,-0.45326863681496726,-0.49184149184149156,5.303304908059076,-0.2782152783451347,0.0,1.9315214116032138,-0.5851474434914782,-0.891385767790262,4.110873864173311,-0.45746834189072383,-0.762962962962963,245.9836684007894
