Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2600694,2025-10-17,15506.0,8000.0,7506.0,28.0,0.010787,8.923591197573002,0.0,4.3069566614839685,6.508769136971682,4.4815146779111,6.508769136971682,4.646449218907527,6.508769136971682,5.120556821081644,6.508769136971682,8410.285714285714,4920.642857142857,4920.642857142857,4104.160714285715,0.0,80.09363,8000.0
2600694,2025-10-18,15506.0,8000.0,7506.0,28.0,0.010787,8.923591197573002,0.0,4.3069566614839685,6.508769136971682,4.4815146779111,6.508769136971682,4.646449218907527,6.508769136971682,5.120556821081644,6.508769136971682,8243.857142857143,5095.821428571428,5095.821428571428,4162.660714285715,0.0,80.09363,8000.0
2600694,2025-10-19,15506.0,8000.0,7506.0,28.0,0.010787,8.923591197573002,0.0,4.3069566614839685,6.508769136971682,4.4815146779111,6.508769136971682,4.646449218907527,6.508769136971682,5.120556821081644,6.508769136971682,8077.428571428572,5271.0,5271.0,4221.160714285715,0.0,80.09363,8000.0
2600694,2025-10-20,15506.0,8000.0,7506.0,28.0,0.010787,8.923591197573002,0.0,4.3069566614839685,6.508769136971682,4.4815146779111,6.508769136971682,4.646449218907527,6.508769136971682,5.120556821081644,6.508769136971682,7911.0,5446.178571428572,5446.178571428572,4279.660714285715,0.0,80.09363,8000.0
2600694,2025-10-21,15506.0,8000.0,7506.0,28.0,0.010787,8.923591197573002,0.0,4.1340230460402765,6.508769136971682,4.344488715354816,6.508769136971682,4.564348191467836,6.508769136971682,5.120556821081644,6.508769136971682,7744.571428571428,5633.142857142857,5633.142857142857,4338.160714285715,0.0,78.919846,8000.0
2600694,2025-10-22,15341.0,8000.0,7341.0,28.0,0.010787,8.90136656405678,0.0,4.1340230460402765,6.508769136971682,4.344488715354816,6.508769136971682,4.433364570922112,6.508769136971682,4.968820743663249,6.508769136971682,7601.714285714285,5820.107142857143,5820.107142857143,4407.196428571428,0.0,78.919846,8000.0
2600694,2025-10-23,15126.0,8000.0,7126.0,28.0,0.010787,8.871645667501872,0.0,4.2242234592650485,6.508769136971682,4.451282629435605,6.508769136971682,4.564348191467836,6.508769136971682,4.789869865187013,6.508769136971682,7482.428571428572,6001.178571428572,6001.178571428572,4473.285714285715,0.0,51.586704,8000.0
2600694,2025-10-24,15011.0,8000.0,7011.0,28.0,0.010787,8.855378246041125,0.0,4.330733340286331,6.508769136971682,4.575253424950099,6.508769136971682,4.712742539442518,6.508769136971682,4.0125145439744685,5.375278407684165,7428.142857142857,6174.571428571428,6174.571428571428,4538.482142857143,0.0,43.14392,8000.0
2600694,2025-10-25,15011.0,8000.0,7011.0,28.0,0.010787,8.855378246041125,0.0,4.35625084637474,6.508769136971682,4.6357504387781,6.508769136971682,4.783913921434162,6.508769136971682,4.272689970636415,5.375278407684165,7357.428571428572,6346.0,6346.0,4601.625,0.0,43.14392,8000.0
2600694,2025-10-26,15011.0,8000.0,7011.0,28.0,0.010787,8.855378246041125,0.0,4.35625084637474,6.508769136971682,4.575253424950099,6.508769136971682,4.783913921434162,6.508769136971682,4.272689970636415,5.375278407684165,7286.714285714285,6517.428571428572,6517.428571428572,4664.767857142857,0.0,43.14392,8000.0
2600694,2025-10-27,15011.0,8000.0,7011.0,28.0,0.010787,8.855378246041125,0.0,4.35625084637474,6.508769136971682,4.4815146779111,6.508769136971682,4.783913921434162,6.508769136971682,4.272689970636415,5.375278407684165,7216.0,6688.857142857143,6688.857142857143,4727.910714285715,0.0,43.14392,8000.0
2600694,2025-10-28,15011.0,8000.0,7011.0,28.0,0.010787,8.855378246041125,0.0,4.35625084637474,6.508769136971682,4.4815146779111,6.508769136971682,4.783913921434162,6.508769136971682,4.272689970636415,5.375278407684165,7145.285714285715,6860.285714285715,6860.285714285715,4791.053571428572,0.0,43.14392,8000.0
2600694,2025-10-29,15011.0,8000.0,7011.0,28.0,0.010787,8.855378246041125,0.0,4.35625084637474,6.508769136971682,4.4815146779111,6.508769136971682,4.68014512915259,6.508769136971682,4.272689970636415,5.375278407684165,7074.571428571428,6924.571428571428,6924.571428571428,4854.196428571428,0.0,43.14392,8000.0
2600694,2025-10-30,14896.0,8000.0,6896.0,28.0,0.010787,8.83884181343129,0.0,4.252568567436995,6.508769136971682,4.4815146779111,6.508769136971682,4.433364570922112,6.508769136971682,3.8741727812970486,5.375278407684165,7027.428571428572,6996.535714285715,6996.535714285715,4917.339285714285,0.0,41.970192,8000.0
2600694,2025-10-31,14896.0,8000.0,6896.0,28.0,0.010787,8.83884181343129,0.0,4.309359931085768,6.508769136971682,4.547764063452301,6.508769136971682,3.797093038754169,5.375278407684165,3.5221499920798176,4.7535901911063645,6994.571428571428,7064.392857142857,7064.392857142857,4978.428571428572,0.0,39.22316,8000.0
2600694,2025-11-01,14896.0,8000.0,6896.0,28.0,0.010787,8.83884181343129,0.0,4.309359931085768,6.508769136971682,4.547764063452301,6.508769136971682,3.797093038754169,5.375278407684165,2.8581108956779433,4.7535901911063645,6978.142857142857,7132.25,7132.25,5039.517857142857,0.0,39.66607,8000.0
2600694,2025-11-02,14896.0,8000.0,6896.0,28.0,0.010787,8.83884181343129,0.0,4.309359931085768,6.508769136971682,4.547764063452301,6.508769136971682,3.797093038754169,5.375278407684165,2.8581108956779433,4.7535901911063645,6961.714285714285,7200.107142857143,7200.107142857143,5100.607142857143,0.0,39.66607,8000.0
2600694,2025-11-03,14896.0,8000.0,6896.0,28.0,0.010787,8.83884181343129,0.0,4.309359931085768,6.508769136971682,4.451282629435605,6.508769136971682,3.797093038754169,5.375278407684165,2.8581108956779433,4.7535901911063645,6945.285714285715,7267.964285714285,7267.964285714285,5161.696428571428,0.0,39.66607,8000.0
2600694,2025-11-04,14896.0,8000.0,6896.0,28.0,0.010787,8.83884181343129,0.0,4.252568567436995,6.508769136971682,4.224911037504159,6.508769136971682,3.797093038754169,5.375278407684165,2.8581108956779433,4.7535901911063645,6928.857142857143,7339.928571428572,7339.928571428572,5232.875,0.0,38.492344,8000.0
2600694,2025-11-05,14896.0,8000.0,6896.0,28.0,0.010787,8.83884181343129,0.0,4.165002713028113,6.508769136971682,3.4996922775340003,5.375278407684165,3.797093038754169,5.375278407684165,2.8581108956779433,4.7535901911063645,6912.428571428572,7417.785714285715,7417.785714285715,5307.964285714285,0.0,39.095608,8000.0
2600694,2025-11-06,14896.0,8000.0,6896.0,28.0,0.010787,8.83884181343129,0.0,4.165002713028113,6.508769136971682,3.4996922775340003,5.375278407684165,3.4899928804452864,5.375278407684165,2.8581108956779433,4.7535901911063645,6896.0,7495.642857142857,7495.642857142857,5383.053571428572,0.0,39.095608,8000.0
2600694,2025-11-07,14566.0,8000.0,6566.0,28.0,0.010787,8.789812386190972,0.0,4.165002713028113,6.508769136971682,3.4996922775340003,5.375278407684165,2.8581108956779433,4.7535901911063645,0.0,0.0,6896.0,7432.25,7432.25,5458.589285714285,0.0,38.38923,8000.0
2600694,2025-11-08,14566.0,8000.0,6566.0,28.0,0.010787,8.789812386190972,0.0,4.333080208296146,6.508769136971682,3.921452095716998,5.802118375377063,3.4899928804452864,5.802118375377063,3.8741727812970486,5.802118375377063,6848.857142857143,7357.071428571428,7357.071428571428,5526.625,0.0,39.94368,8000.0
2600694,2025-11-09,14566.0,8000.0,6566.0,28.0,0.010787,8.789812386190972,0.0,4.333080208296146,6.508769136971682,3.921452095716998,5.802118375377063,3.4899928804452864,5.802118375377063,3.8741727812970486,5.802118375377063,6801.714285714285,7281.892857142857,7281.892857142857,5594.660714285715,0.0,39.94368,8000.0
2600694,2025-11-10,14566.0,8000.0,6566.0,28.0,0.010787,8.789812386190972,0.0,4.333080208296146,6.508769136971682,3.921452095716998,5.802118375377063,3.4899928804452864,5.802118375377063,3.8741727812970486,5.802118375377063,6754.571428571428,7206.714285714285,7206.714285714285,5662.696428571428,0.0,39.94368,8000.0
2600694,2025-11-11,13626.0,8000.0,5626.0,28.0,0.010787,8.635331719433278,0.0,4.333080208296146,6.508769136971682,3.7326444820806954,5.802118375377063,3.4899928804452864,5.802118375377063,3.8741727812970486,5.802118375377063,6707.428571428572,7131.535714285715,7131.535714285715,5733.5,0.0,39.94368,8000.0
2600694,2025-11-12,13626.0,8000.0,5626.0,28.0,0.010787,8.635331719433278,0.0,4.643016328478206,6.846943139585379,4.381368523429332,6.846943139585379,4.604455645050223,6.846943139585379,5.206358706977226,6.846943139585379,6526.0,7028.678571428572,7028.678571428572,5787.517857142857,0.0,144.54921,8000.0
2600694,2025-11-13,13626.0,8000.0,5626.0,28.0,0.010787,8.635331719433278,0.0,4.522564673323929,6.846943139585379,4.302641605419316,6.846943139585379,4.604455645050223,6.846943139585379,5.206358706977226,6.846943139585379,6344.571428571428,6937.607142857143,6937.607142857143,5841.535714285715,0.0,101.67873,8000.0
2600694,2025-11-14,11401.0,8000.0,3401.0,28.0,0.010787,8.132118772955806,0.0,4.221606341833028,6.846943139585379,4.302641605419316,6.846943139585379,4.518678154634648,6.846943139585379,5.206358706977226,6.846943139585379,6163.142857142857,6870.464285714285,6870.464285714285,5895.553571428572,0.0,130.68898,8000.0
2600694,2025-11-15,11401.0,8000.0,3401.0,28.0,0.010787,8.132118772955806,0.0,4.994554304336528,7.70796153183549,5.25227342804663,7.70796153183549,5.524029045967956,7.70796153183549,6.116207433699425,7.70796153183549,5711.0,6723.857142857143,6723.857142857143,5909.839285714285,0.0,541.42944,8000.0
2600694,2025-11-16,11401.0,8000.0,3401.0,28.0,0.010787,8.132118772955806,0.0,4.994554304336528,7.70796153183549,5.25227342804663,7.70796153183549,5.524029045967956,7.70796153183549,6.116207433699425,7.70796153183549,5258.857142857143,6577.25,6577.25,5924.125,0.0,541.42944,8000.0
2600694,2025-11-17,11401.0,8000.0,3401.0,28.0,0.010787,8.132118772955806,0.0,4.994554304336528,7.70796153183549,5.25227342804663,7.70796153183549,5.524029045967956,7.70796153183549,6.116207433699425,7.70796153183549,4806.714285714285,6430.642857142857,6430.642857142857,5938.410714285715,0.0,541.42944,8000.0
2600694,2025-11-18,11401.0,8000.0,3401.0,28.0,0.010787,8.132118772955806,0.0,4.994554304336528,7.70796153183549,5.25227342804663,7.70796153183549,5.524029045967956,7.70796153183549,6.116207433699425,7.70796153183549,4354.571428571428,6284.035714285715,6284.035714285715,5958.589285714285,0.0,541.42944,8000.0
2600694,2025-11-19,11236.0,8000.0,3236.0,28.0,0.010787,8.082402253926244,0.0,4.994554304336528,7.70796153183549,5.220071289580602,7.70796153183549,5.524029045967956,7.70796153183549,5.764743174445888,7.70796153183549,4036.714285714286,6137.428571428572,6137.428571428572,5978.767857142857,0.0,541.42944,8000.0
2600694,2025-11-20,11236.0,8000.0,3236.0,28.0,0.010787,8.082402253926244,0.0,4.994554304336528,7.70796153183549,5.265957275938334,7.70796153183549,5.569978936159813,7.70796153183549,5.836063085379071,7.70796153183549,3695.285714285714,5990.821428571428,5990.821428571428,5996.0,0.0,541.42944,8000.0
2600694,2025-11-21,10721.0,8000.0,2721.0,28.0,0.010787,7.909122183211411,0.0,4.941132088329282,7.70796153183549,5.265957275938334,7.70796153183549,5.569978936159813,7.70796153183549,5.836063085379071,7.70796153183549,3353.8571428571427,5851.892857142857,5851.892857142857,6013.232142857143,0.0,541.42944,8000.0
2600694,2025-11-22,10721.0,8000.0,2721.0,28.0,0.010787,7.909122183211411,0.0,5.0383431008995485,7.70796153183549,5.396971232295424,7.70796153183549,5.61910603192236,7.70796153183549,4.586424143167036,6.246106765481563,3256.714285714286,5698.678571428572,5698.678571428572,6022.339285714285,0.0,435.76923,8000.0
2600694,2025-11-23,10721.0,8000.0,2721.0,28.0,0.010787,7.909122183211411,0.0,5.0383431008995485,7.70796153183549,5.396971232295424,7.70796153183549,5.61910603192236,7.70796153183549,4.586424143167036,6.246106765481563,3159.5714285714284,5545.464285714285,5545.464285714285,6031.446428571428,0.0,435.76923,8000.0
2600694,2025-11-24,10696.0,8000.0,2696.0,28.0,0.010787,7.89989532313973,0.0,5.0383431008995485,7.70796153183549,5.396971232295424,7.70796153183549,5.61910603192236,7.70796153183549,4.586424143167036,6.246106765481563,3062.4285714285716,5392.25,5392.25,6040.553571428572,0.0,435.76923,8000.0
2600694,2025-11-25,10696.0,8000.0,2696.0,28.0,0.010787,7.89989532313973,0.0,5.044116122359618,7.70796153183549,5.402914432957898,7.70796153183549,5.625563499795957,7.70796153183549,4.622167762356662,6.246106765481563,2961.714285714286,5238.142857142857,5238.142857142857,6049.214285714285,0.0,435.76923,8000.0
2600694,2025-11-26,10696.0,8000.0,2696.0,28.0,0.010787,7.89989532313973,0.0,5.044116122359618,7.70796153183549,5.402914432957898,7.70796153183549,5.348467150233509,7.70796153183549,4.622167762356662,6.246106765481563,2861.0,5084.035714285715,5084.035714285715,6004.303571428572,0.0,435.76923,8000.0
2600694,2025-11-27,10696.0,8000.0,2696.0,28.0,0.010787,7.89989532313973,0.0,5.044116122359618,7.70796153183549,5.321468354989307,7.70796153183549,5.348467150233509,7.70796153183549,4.358538653366668,6.246106765481563,2783.8571428571427,4929.928571428572,4929.928571428572,5963.232142857143,0.0,437.5448,8000.0
2600694,2025-11-28,10696.0,8000.0,2696.0,28.0,0.010787,7.89989532313973,0.0,5.017279836814924,7.70796153183549,5.321468354989307,7.70796153183549,5.348467150233509,7.70796153183549,4.358538653366668,6.246106765481563,2706.714285714286,4779.928571428572,4779.928571428572,5922.160714285715,0.0,437.5448,8000.0
2600694,2025-11-29,10696.0,8000.0,2696.0,28.0,0.010787,7.89989532313973,0.0,5.017279836814924,7.70796153183549,5.321468354989307,7.70796153183549,3.938804028105788,6.246106765481563,1.519825753744413,3.258096538021482,2703.1428571428573,4629.928571428572,4629.928571428572,5881.089285714285,0.0,386.20462,8000.0
2600694,2025-11-30,10696.0,8000.0,2696.0,28.0,0.010787,7.89989532313973,0.0,5.017279836814924,7.70796153183549,5.321468354989307,7.70796153183549,3.938804028105788,6.246106765481563,1.519825753744413,3.258096538021482,2699.5714285714284,4479.928571428572,4479.928571428572,5840.017857142857,0.0,386.20462,8000.0
2600694,2025-12-01,10590.0,8000.0,2590.0,28.0,0.010787,7.85979918056211,0.0,5.017279836814924,7.70796153183549,5.044782429648836,7.70796153183549,3.938804028105788,6.246106765481563,1.519825753744413,3.258096538021482,2696.0,4329.928571428572,4329.928571428572,5798.946428571428,0.0,386.20462,8000.0
