Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,nF_EoD_Bestand_noSiBe_log1p,nF_EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,nF_DeficitPos_log1p,nF_Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,nF_DemandMean_100_log1p,nF_DemandMean_100_z_Teil,DemandMean_100_robz_Teil,nF_DemandMax_100_log1p,nF_DemandMax_100_z_Teil,DemandMax_100_robz_Teil,nF_DemandMean_66_log1p,nF_DemandMean_66_z_Teil,DemandMean_66_robz_Teil,nF_DemandMax_66_log1p,nF_DemandMax_66_z_Teil,DemandMax_66_robz_Teil,nF_DemandMean_50_log1p,nF_DemandMean_50_z_Teil,DemandMean_50_robz_Teil,nF_DemandMax_50_log1p,nF_DemandMax_50_z_Teil,DemandMax_50_robz_Teil,nF_DemandMean_25_log1p,nF_DemandMean_25_z_Teil,DemandMean_25_robz_Teil,nF_DemandMax_25_log1p,nF_DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3700436,2025-10-10,1566.0,0,1566.0,7.356918242356021,0.4314018236041136,0.28236184708554124,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.617391304347826,106.0,0.2597402597402597,10.0,0.3448275862068966,10.0,0.6896551724137931,10.0,0.9621781363856257,-2.224311712132986,-1.8278577246809666,4.672828834461906,-1.6420221549237526,-1.0411764705882354,0.23090555664969895,-1.9637509522085033,-1.6304079110012362,2.3978952727983707,-1.7149871634330605,-1.7254901960784315,0.29626581614317243,-1.682516009159425,-0.9738562091503268,2.3978952727983707,-1.537244834523576,-0.9824561403508771,0.5245244681241527,-1.1873274196445136,-0.6551410373066424,2.3978952727983707,-1.150863763523477,-0.6275862068965518,0.0
3700436,2025-10-11,1566.0,0,1566.0,7.356918242356021,0.4314018236041136,0.28236184708554124,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,2.139130434782609,106.0,1.0389610389610389,60.0,1.3793103448275863,60.0,2.7586206896551726,60.0,1.1439458299696308,-2.146987704065237,-1.7626934564213959,4.672828834461906,-1.6420221549237526,-1.0411764705882354,0.7124403834946241,-1.869361259835322,-1.5562422744128555,4.110873864173311,-1.4991005317900852,-1.5294117647058822,0.8668106746107854,-1.5740539517833028,-0.9084967320261439,4.110873864173311,-1.3174449427051895,-0.8070175438596491,1.3240520522426698,-1.0292123954724806,-0.5459508644222021,4.110873864173311,-0.9147380002547532,-0.45517241379310347,0.0
3700436,2025-10-12,1566.0,0,1566.0,7.356918242356021,0.4314018236041136,0.28236184708554124,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,2.139130434782609,106.0,1.0389610389610389,60.0,1.3793103448275863,60.0,2.7586206896551726,60.0,1.1439458299696308,-2.146987704065237,-1.7626934564213959,4.672828834461906,-1.6420221549237526,-1.0411764705882354,0.7124403834946241,-1.869361259835322,-1.5562422744128555,4.110873864173311,-1.4991005317900852,-1.5294117647058822,0.8668106746107854,-1.5740539517833028,-0.9084967320261439,4.110873864173311,-1.3174449427051895,-0.8070175438596491,1.3240520522426698,-1.0292123954724806,-0.5459508644222021,4.110873864173311,-0.9147380002547532,-0.45517241379310347,0.0
3700436,2025-10-13,1566.0,0,1566.0,7.356918242356021,0.4314018236041136,0.28236184708554124,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,2.139130434782609,106.0,1.0389610389610389,60.0,1.3793103448275863,60.0,2.7586206896551726,60.0,1.1439458299696308,-2.146987704065237,-1.7626934564213959,4.672828834461906,-1.6420221549237526,-1.0411764705882354,0.7124403834946241,-1.869361259835322,-1.5562422744128555,4.110873864173311,-1.4991005317900852,-1.5294117647058822,0.8668106746107854,-1.5740539517833028,-0.9084967320261439,4.110873864173311,-1.3174449427051895,-0.8070175438596491,1.3240520522426698,-1.0292123954724806,-0.5459508644222021,4.110873864173311,-0.9147380002547532,-0.45517241379310347,0.0
3700436,2025-10-14,1566.0,0,1566.0,7.356918242356021,0.4314018236041136,0.28236184708554124,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.2173913043478262,60.0,1.0389610389610389,60.0,1.3793103448275863,60.0,2.7586206896551726,60.0,0.7963314167951762,-2.2835934516515937,-1.8778169970133045,4.110873864173311,-1.8412166080239003,-1.1764705882352942,0.7124403834946241,-1.869361259835322,-1.5562422744128555,4.110873864173311,-1.4991005317900852,-1.5294117647058822,0.8668106746107854,-1.5740539517833028,-0.9084967320261439,4.110873864173311,-1.3174449427051895,-0.8070175438596491,1.3240520522426698,-1.0292123954724806,-0.5459508644222021,4.110873864173311,-0.9147380002547532,-0.45517241379310347,0.0
3700436,2025-10-15,1566.0,0,1566.0,7.356918242356021,0.4314018236041136,0.28236184708554124,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.2173913043478262,60.0,1.0389610389610389,60.0,1.3793103448275863,60.0,2.7586206896551726,60.0,0.7963314167951762,-2.2835934516515937,-1.8778169970133045,4.110873864173311,-1.8412166080239003,-1.1764705882352942,0.7124403834946241,-1.869361259835322,-1.5562422744128555,4.110873864173311,-1.4991005317900852,-1.5294117647058822,0.8668106746107854,-1.5740539517833028,-0.9084967320261439,4.110873864173311,-1.3174449427051895,-0.8070175438596491,1.3240520522426698,-1.0292123954724806,-0.5459508644222021,4.110873864173311,-0.9147380002547532,-0.45517241379310347,0.0
3700436,2025-10-16,1446.0,0,1446.0,7.277247726631484,0.2771423401561723,0.19152157456472368,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.2173913043478262,60.0,1.0389610389610389,60.0,1.3793103448275863,60.0,2.7586206896551726,60.0,0.7963314167951762,-2.2835934516515937,-1.8778169970133045,4.110873864173311,-1.8412166080239003,-1.1764705882352942,0.7124403834946241,-1.869361259835322,-1.5562422744128555,4.110873864173311,-1.4991005317900852,-1.5294117647058822,0.8668106746107854,-1.5740539517833028,-0.9084967320261439,4.110873864173311,-1.3174449427051895,-0.8070175438596491,1.3240520522426698,-1.0292123954724806,-0.5459508644222021,4.110873864173311,-0.9147380002547532,-0.45517241379310347,0.0
3700436,2025-10-17,1446.0,0,1446.0,7.277247726631484,0.2771423401561723,0.19152157456472368,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,2.1739130434782608,120.0,2.5974025974025974,120.0,3.4482758620689653,120.0,6.551724137931035,120.0,1.1549652252192415,-2.1418327701940534,-1.7583491718707576,4.795790545596741,-1.5813977561541426,-1.0,1.2802120843336546,-1.6805818750889594,-1.4079110012360938,4.795790545596741,-1.2400365738185148,-1.2941176470588236,1.492516574375198,-1.3571298370310587,-0.7777777777777778,4.795790545596741,-1.0536850725231257,-0.5964912280701754,2.021775899830027,-0.7393348511570869,-0.345768880800728,4.795790545596741,-0.6313870843322845,-0.2482758620689655,0.0
3700436,2025-10-18,1446.0,0,1446.0,7.277247726631484,0.2771423401561723,0.19152157456472368,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,2.1739130434782608,120.0,2.5974025974025974,120.0,3.4482758620689653,120.0,6.551724137931035,120.0,1.1549652252192415,-2.1418327701940534,-1.7583491718707576,4.795790545596741,-1.5813977561541426,-1.0,1.2802120843336546,-1.6805818750889594,-1.4079110012360938,4.795790545596741,-1.2400365738185148,-1.2941176470588236,1.492516574375198,-1.3571298370310587,-0.7777777777777778,4.795790545596741,-1.0536850725231257,-0.5964912280701754,2.021775899830027,-0.7393348511570869,-0.345768880800728,4.795790545596741,-0.6313870843322845,-0.2482758620689655,0.0
3700436,2025-10-19,1446.0,0,1446.0,7.277247726631484,0.2771423401561723,0.19152157456472368,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,2.1739130434782608,120.0,2.5974025974025974,120.0,3.4482758620689653,120.0,6.551724137931035,120.0,1.1549652252192415,-2.1418327701940534,-1.7583491718707576,4.795790545596741,-1.5813977561541426,-1.0,1.2802120843336546,-1.6805818750889594,-1.4079110012360938,4.795790545596741,-1.2400365738185148,-1.2941176470588236,1.492516574375198,-1.3571298370310587,-0.7777777777777778,4.795790545596741,-1.0536850725231257,-0.5964912280701754,2.021775899830027,-0.7393348511570869,-0.345768880800728,4.795790545596741,-0.6313870843322845,-0.2482758620689655,0.0
3700436,2025-10-20,1446.0,0,1446.0,7.277247726631484,0.2771423401561723,0.19152157456472368,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,2.1739130434782608,120.0,2.5974025974025974,120.0,3.4482758620689653,120.0,6.551724137931035,120.0,1.1549652252192415,-2.1418327701940534,-1.7583491718707576,4.795790545596741,-1.5813977561541426,-1.0,1.2802120843336546,-1.6805818750889594,-1.4079110012360938,4.795790545596741,-1.2400365738185148,-1.2941176470588236,1.492516574375198,-1.3571298370310587,-0.7777777777777778,4.795790545596741,-1.0536850725231257,-0.5964912280701754,2.021775899830027,-0.7393348511570869,-0.345768880800728,4.795790545596741,-0.6313870843322845,-0.2482758620689655,0.0
3700436,2025-10-21,1386.0,0,1386.0,7.234898420314831,0.20001259843220165,0.1461014383043149,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,1.826086956521739,120.0,2.5974025974025974,120.0,3.4482758620689653,120.0,6.551724137931035,120.0,1.0388930539664876,-2.1933821089058867,-1.8017920173771385,4.795790545596741,-1.5813977561541426,-1.0,1.2802120843336546,-1.6805818750889594,-1.4079110012360938,4.795790545596741,-1.2400365738185148,-1.2941176470588236,1.492516574375198,-1.3571298370310587,-0.7777777777777778,4.795790545596741,-1.0536850725231257,-0.5964912280701754,2.021775899830027,-0.7393348511570869,-0.345768880800728,4.795790545596741,-0.6313870843322845,-0.2482758620689655,0.0
3700436,2025-10-22,1256.0,0,1256.0,7.136483208590247,0.032898158030265266,0.04769114307342922,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,2.347826086956522,120.0,3.3766233766233764,120.0,4.482758620689655,120.0,8.620689655172415,120.0,1.2083112059245342,-2.116058100838137,-1.7366277491175672,4.795790545596741,-1.5813977561541426,-1.0,1.476277508498678,-1.586192182715778,-1.333745364647713,4.795790545596741,-1.2400365738185148,-1.2941176470588236,1.7016083722337574,-1.2486677796549366,-0.7124183006535948,4.795790545596741,-1.0536850725231257,-0.5964912280701754,2.2639159518348917,-0.5812198269850539,-0.23657870791628752,4.795790545596741,-0.6313870843322845,-0.2482758620689655,0.0
3700436,2025-10-23,1256.0,0,1256.0,7.136483208590247,0.032898158030265266,0.04769114307342922,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,3.4782608695652173,130.0,5.064935064935065,130.0,6.724137931034483,130.0,13.10344827586207,130.0,1.499234772300486,-1.9485227500246807,-1.5954385012218302,4.875197323201151,-1.5380946141758496,-0.9705882352941176,1.8025238358152134,-1.3816811825738855,-1.173053152039555,4.875197323201151,-1.19685924748992,-1.2549019607843137,2.044350221868566,-1.0136666553400053,-0.5708061002178649,4.875197323201151,-1.0097250941594484,-0.5614035087719298,2.6464193260563276,-0.23863727461231596,0.0,4.875197323201151,-0.5841619316785398,-0.21379310344827587,0.0
3700436,2025-10-24,1256.0,0,1256.0,7.136483208590247,0.032898158030265266,0.04769114307342922,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,3.4782608695652173,130.0,5.064935064935065,130.0,6.724137931034483,130.0,13.10344827586207,130.0,1.499234772300486,-1.9485227500246807,-1.5954385012218302,4.875197323201151,-1.5380946141758496,-0.9705882352941176,1.8025238358152134,-1.3816811825738855,-1.173053152039555,4.875197323201151,-1.19685924748992,-1.2549019607843137,2.044350221868566,-1.0136666553400053,-0.5708061002178649,4.875197323201151,-1.0097250941594484,-0.5614035087719298,2.6464193260563276,-0.23863727461231596,0.0,4.875197323201151,-0.5841619316785398,-0.21379310344827587,0.0
3700436,2025-10-25,1256.0,0,1256.0,7.136483208590247,0.032898158030265266,0.04769114307342922,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,3.4782608695652173,130.0,5.064935064935065,130.0,6.724137931034483,130.0,13.10344827586207,130.0,1.499234772300486,-1.9485227500246807,-1.5954385012218302,4.875197323201151,-1.5380946141758496,-0.9705882352941176,1.8025238358152134,-1.3816811825738855,-1.173053152039555,4.875197323201151,-1.19685924748992,-1.2549019607843137,2.044350221868566,-1.0136666553400053,-0.5708061002178649,4.875197323201151,-1.0097250941594484,-0.5614035087719298,2.6464193260563276,-0.23863727461231596,0.0,4.875197323201151,-0.5841619316785398,-0.21379310344827587,0.0
3700436,2025-10-26,1256.0,0,1256.0,7.136483208590247,0.032898158030265266,0.04769114307342922,0.0,0,115.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,3.4782608695652173,130.0,5.064935064935065,130.0,6.724137931034483,130.0,13.10344827586207,130.0,1.499234772300486,-1.9485227500246807,-1.5954385012218302,4.875197323201151,-1.5380946141758496,-0.9705882352941176,1.8025238358152134,-1.3816811825738855,-1.173053152039555,4.875197323201151,-1.19685924748992,-1.2549019607843137,2.044350221868566,-1.0136666553400053,-0.5708061002178649,4.875197323201151,-1.0097250941594484,-0.5614035087719298,2.6464193260563276,-0.23863727461231596,0.0,4.875197323201151,-0.5841619316785398,-0.21379310344827587,0.0
