Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
3200855,2025-10-14,22876.0,200.0,22676.0,10.029106473960287,0.6523700579799491,0.4112876691118122,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,121.2,1800.0,104.34042553191489,460.0,108.37142857142857,460.0,96.77777777777777,350.0,4.805659046737495,-0.823752339535117,-0.515001252191335,7.496097345175956,-0.2220663125954306,0.12838483593501115,4.657197253651365,-0.957799409402704,-0.7496413199426112,6.133398042996649,-0.8925145359840491,-0.37564029595902104,4.694749691083431,-0.7843615972110524,-0.5494609270480837,6.133398042996649,-0.7597845667600355,-0.31475667189952905,4.582697330136033,-0.6726800862910417,-0.40726740641385195,5.860786223465865,-0.6128711539110472,-0.27522935779816515,25.05150624961079
3200855,2025-10-15,22796.0,200.0,22596.0,10.025572433086365,0.6460324997896182,0.40819091489732323,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,118.55714285714286,1800.0,104.87234042553192,460.0,108.94285714285714,460.0,101.5,350.0,4.783794439983515,-0.871883660731951,-0.5520661157024794,7.496097345175956,-0.2220663125954306,0.12838483593501115,4.662234032708957,-0.9496843306930969,-0.742467718794835,6.133398042996649,-0.8925145359840491,-0.37564029595902104,4.699960750296183,-0.7768360473343264,-0.5431651845439521,6.133398042996649,-0.7597845667600355,-0.31475667189952905,4.629862798578463,-0.629817217566145,-0.3658090476771125,5.860786223465865,-0.6128711539110472,-0.27522935779816515,25.05150624961079
3200855,2025-10-16,22636.0,200.0,22436.0,10.018466660859778,0.6333573834089565,0.40199740646834536,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,119.7,1800.0,105.29787234042553,460.0,108.94285714285714,460.0,102.61111111111111,350.0,4.793308128103486,-0.8510701164306174,-0.5360380666165792,7.496097345175956,-0.2220663125954306,0.12838483593501115,4.66624526953541,-0.9431922677254113,-0.736728837876614,6.133398042996649,-0.8925145359840491,-0.37564029595902104,4.699960750296183,-0.7768360473343264,-0.5431651845439521,6.133398042996649,-0.7597845667600355,-0.31475667189952905,4.640644574181751,-0.6197318366896987,-0.35605413973905614,5.860786223465865,-0.6128711539110472,-0.27522935779816515,25.05150624961079
3200855,2025-10-20,22526.0,200.0,22326.0,10.013551987398436,0.6246432408972517,0.3977393694234231,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,121.7,1800.0,108.68085106382979,460.0,112.37142857142857,460.0,111.33333333333333,350.0,4.809742351716865,-0.8146464139032835,-0.5079889807162535,7.496097345175956,-0.2220663125954306,0.12838483593501115,4.697574794741001,-0.8915803671323104,-0.6911047345767574,6.133398042996649,-0.8925145359840491,-0.37564029595902104,4.73066940691535,-0.7316827480739708,-0.5053907295191625,6.133398042996649,-0.7597845667600355,-0.31475667189952905,4.721470641684252,-0.5405615968095956,-0.27947811242531395,5.860786223465865,-0.6128711539110472,-0.27522935779816515,25.05150624961079
3200855,2025-10-21,22506.0,200.0,22306.0,10.012655809536781,0.623058851349669,0.3969651808698008,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,123.27142857142857,1800.0,108.82978723404256,460.0,109.94285714285714,460.0,113.83333333333333,350.0,4.822468113458182,-0.7860277904889497,-0.48595041322314064,7.496097345175956,-0.2220663125954306,0.12838483593501115,4.6989317785685,-0.8893081450936204,-0.6890961262553801,6.133398042996649,-0.8925145359840491,-0.37564029595902104,4.709015268242253,-0.763666335050056,-0.5321476351617218,6.133398042996649,-0.7597845667600355,-0.31475667189952905,4.743481801785603,-0.5178694898375914,-0.2575295695646872,5.860786223465865,-0.6128711539110472,-0.27522935779816515,25.05150624961079
3200855,2025-10-22,22446.0,200.0,22246.0,10.009962447043133,0.6183056827069209,0.3946426152089341,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,122.2,1800.0,107.61702127659575,460.0,109.94285714285714,460.0,112.72222222222223,350.0,4.81380905109942,-0.80554048827145,-0.5009767092411722,7.496097345175956,-0.2220663125954306,0.12838483593501115,4.687828128888707,-0.9078105245515244,-0.7054519368723098,6.133398042996649,-0.8925145359840491,-0.37564029595902104,4.709015268242253,-0.763666335050056,-0.5321476351617218,6.133398042996649,-0.7597845667600355,-0.31475667189952905,4.733758827765125,-0.5279548707140376,-0.2672844775027434,5.860786223465865,-0.6128711539110472,-0.27522935779816515,25.05150624961079
3200855,2025-10-24,22406.0,200.0,22206.0,10.008162833474259,0.6151369036117554,0.39309423810168964,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,122.2,1800.0,108.14893617021276,460.0,110.8,460.0,111.05555555555556,350.0,4.81380905109942,-0.80554048827145,-0.5009767092411722,7.496097345175956,-0.2220663125954306,0.12838483593501115,4.692713336454757,-0.8996954458419175,-0.6982783357245337,6.133398042996649,-0.8925145359840491,-0.37564029595902104,4.716711560720999,-0.7523780102349671,-0.5227040214055244,6.133398042996649,-0.7597845667600355,-0.31475667189952905,4.718994780058047,-0.5430829420287071,-0.281916839409828,5.860786223465865,-0.6128711539110472,-0.27522935779816515,25.05150624961079
3200855,2025-10-27,22346.0,200.0,22146.0,10.005457326119846,0.6103837349690073,0.39077167244082295,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,118.62857142857143,1800.0,101.44680851063829,460.0,111.65714285714286,460.0,110.5,350.0,4.78439170452973,-0.8705828142131177,-0.5510643626346107,7.496097345175956,-0.2220663125954306,0.12838483593501115,4.629343722522167,-1.0019454375829664,-0.7886657101865137,6.133398042996649,-0.8925145359840491,-0.37564029595902104,4.724349072388214,-0.7410896854198781,-0.513260407649327,6.133398042996649,-0.7597845667600355,-0.31475667189952905,4.7140245909001735,-0.5481256324669302,-0.28679429337885615,5.860786223465865,-0.6128711539110472,-0.27522935779816515,25.05150624961079
3200855,2025-10-29,22296.0,200.0,22096.0,10.003197131685106,0.6064227611000506,0.38883620105676736,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,93.77142857142857,460.0,102.72340425531915,460.0,107.85714285714286,460.0,112.72222222222223,350.0,4.551467977457639,-1.323277402767125,-0.8996744302529429,6.133398042996649,-1.1592736191390585,-0.298502707868748,4.641727781721889,-0.9824692486799094,-0.7714490674318507,6.133398042996649,-0.8925145359840491,-0.37564029595902104,4.690036406631333,-0.7911345921001055,-0.5551270953018019,6.133398042996649,-0.7597845667600355,-0.31475667189952905,4.733758827765125,-0.5279548707140376,-0.2672844775027434,5.860786223465865,-0.6128711539110472,-0.27522935779816515,74.2615507104878
3200855,2025-10-30,22246.0,200.0,22046.0,10.000931817196982,0.6024617872310938,0.3869007296727118,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,94.48571428571428,460.0,102.29787234042553,460.0,108.14285714285714,460.0,111.05555555555556,350.0,4.558976647665926,-1.3102689375787917,-0.8896568995742553,6.133398042996649,-1.1592736191390585,-0.298502707868748,4.637616779015366,-0.9889613116475952,-0.7771879483500718,6.133398042996649,-0.8925145359840491,-0.37564029595902104,4.692657640111207,-0.7873718171617426,-0.5519792240497363,6.133398042996649,-0.7597845667600355,-0.31475667189952905,4.718994780058047,-0.5430829420287071,-0.281916839409828,5.860786223465865,-0.6128711539110472,-0.27522935779816515,74.2615507104878
