Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8200023,2025-10-17,227.573,72.0,155.573,14.0,0.4406,5.053522354898632,0.0,0.38039147055604927,1.4445632692438686,0.4446858212614471,1.4445632692438686,0.5423242908253635,1.4445632692438686,0.8153648132841967,1.4445632692438686,169.04728571428572,22.047285714285717,95.53871428571428,22.047285714285717,0.0,37.255196,72.0
8200023,2025-10-18,227.573,72.0,155.573,14.0,0.4406,5.053522354898632,0.0,0.8039215860618518,2.4680995314716174,1.015230679729059,2.4680995314716174,1.1826032357324963,2.4680995314716174,1.4231083342426065,2.4680995314716174,166.78442857142858,30.164428571428573,105.0187142857143,30.164428571428573,0.0,37.255196,72.0
8200023,2025-10-19,227.573,72.0,155.573,14.0,0.4406,5.053522354898632,0.0,0.8039215860618518,2.4680995314716174,1.015230679729059,2.4680995314716174,1.1826032357324963,2.4680995314716174,1.4231083342426065,2.4680995314716174,164.52157142857143,38.28157142857143,114.49871428571429,38.28157142857143,0.0,37.255196,72.0
8200023,2025-10-20,218.123,72.0,146.123,14.0,0.4406,4.99126897160529,0.0,0.8039215860618518,2.4680995314716174,1.015230679729059,2.4680995314716174,1.1826032357324963,2.4680995314716174,1.3083328196501776,2.4680995314716174,162.25871428571432,46.398714285714284,123.97871428571429,46.398714285714284,0.0,37.255196,72.0
8200023,2025-10-21,218.123,72.0,146.123,14.0,0.4406,4.99126897160529,0.0,1.0319127039551104,2.4680995314716174,1.3376291891386103,2.4680995314716174,1.4231083342426074,2.4680995314716174,1.8021222562636017,2.4680995314716174,159.10871428571429,54.17835714285714,132.88657142857141,54.17835714285714,0.0,37.255196,72.0
8200023,2025-10-22,217.483,72.0,145.483,14.0,0.4406,4.986909380768218,0.0,1.0319127039551104,2.4680995314716174,1.3376291891386103,2.4680995314716174,1.4231083342426074,2.4680995314716174,1.2126847449279587,2.346601978410822,155.95871428571428,61.958000000000006,141.79442857142857,61.958000000000006,0.0,37.255196,72.0
8200023,2025-10-23,217.483,72.0,145.483,14.0,0.4406,4.986909380768218,0.0,1.0480705914598716,2.4680995314716174,1.25877659636661,2.4680995314716174,1.3823580525840837,2.4680995314716174,1.2591709647906986,2.346601978410822,152.9744285714286,69.71478571428571,150.65657142857143,69.71478571428571,0.0,37.255196,72.0
8200023,2025-10-24,217.483,72.0,145.483,14.0,0.4406,4.986909380768218,0.0,1.0480705914598716,2.4680995314716174,1.25877659636661,2.4680995314716174,1.3823580525840837,2.4680995314716174,1.2591709647906986,2.346601978410822,149.99014285714287,77.47157142857144,159.5187142857143,77.47157142857144,0.0,37.255196,72.0
8200023,2025-10-25,217.483,72.0,145.483,14.0,0.4406,4.986909380768218,0.0,1.0480705914598716,2.4680995314716174,1.2002993989596267,2.4680995314716174,0.8925833480721864,2.346601978410822,0.14842000511827033,0.4946962418360987,148.5487142857143,85.22835714285713,157.66657142857144,85.22835714285713,0.0,37.255196,72.0
8200023,2025-10-26,217.483,72.0,145.483,14.0,0.4406,4.986909380768218,0.0,1.0480705914598716,2.4680995314716174,1.2002993989596267,2.4680995314716174,0.8925833480721864,2.346601978410822,0.14842000511827033,0.4946962418360987,147.10728571428575,92.98514285714285,155.81442857142858,92.98514285714285,0.0,37.255196,72.0
8200023,2025-10-27,217.483,72.0,145.483,14.0,0.4406,4.986909380768218,0.0,1.0480705914598716,2.4680995314716174,0.751940060401437,2.346601978410822,0.8925833480721864,2.346601978410822,0.0,0.0,145.66585714285716,100.74192857142859,153.96228571428574,100.74192857142859,0.0,37.255196,72.0
8200023,2025-10-28,217.483,72.0,145.483,14.0,0.4406,4.986909380768218,0.0,0.963446908751932,2.4680995314716174,0.751940060401437,2.346601978410822,0.08748745412311404,0.4946962418360987,0.0,0.0,145.5744285714286,108.49871428571429,152.34157142857143,108.49871428571429,0.0,37.255196,72.0
8200023,2025-10-29,213.333,72.0,141.333,14.0,0.4406,4.958169382637398,0.0,0.963446908751932,2.4680995314716174,0.751940060401437,2.346601978410822,0.08748745412311404,0.4946962418360987,0.0,0.0,145.483,112.87835714285714,150.72085714285714,112.87835714285714,0.0,37.255196,72.0
8200023,2025-10-30,213.333,72.0,141.333,14.0,0.4406,4.958169382637398,0.0,1.025529431929633,2.4680995314716174,0.4267191144689905,1.638996714675646,0.46552934885081493,1.638996714675646,0.7117235661328815,1.638996714675646,144.89014285714288,117.10978571428572,148.9322857142857,117.10978571428572,0.0,37.255196,72.0
8200023,2025-10-31,213.333,72.0,141.333,14.0,0.4406,4.958169382637398,0.0,1.025529431929633,2.4680995314716174,0.4267191144689905,1.638996714675646,0.46552934885081493,1.638996714675646,0.7117235661328815,1.638996714675646,144.29728571428572,121.34121428571429,147.1437142857143,121.34121428571429,0.0,37.255196,72.0
8200023,2025-11-01,213.333,72.0,141.333,14.0,0.4406,4.958169382637398,0.0,0.7016820830097831,2.346601978410822,0.37919718128755464,1.638996714675646,0.46552934885081493,1.638996714675646,0.7117235661328815,1.638996714675646,143.7044285714286,125.57264285714284,146.12657142857145,125.57264285714284,0.0,37.255196,72.0
8200023,2025-11-02,213.333,72.0,141.333,14.0,0.4406,4.958169382637398,0.0,0.7016820830097831,2.346601978410822,0.37919718128755464,1.638996714675646,0.46552934885081493,1.638996714675646,0.7117235661328815,1.638996714675646,143.11157142857144,129.80407142857143,145.1094285714286,129.80407142857143,0.0,37.255196,72.0
8200023,2025-11-03,213.333,72.0,141.333,14.0,0.4406,4.958169382637398,0.0,0.7016820830097831,2.346601978410822,0.37919718128755464,1.638996714675646,0.46552934885081493,1.638996714675646,0.0,0.0,142.5187142857143,134.0355,144.0922857142857,134.0355,0.0,37.255196,72.0
8200023,2025-11-04,213.333,72.0,141.333,14.0,0.4406,4.958169382637398,0.0,0.2942674838101149,1.638996714675646,0.37919718128755464,1.638996714675646,0.46552934885081493,1.638996714675646,0.0,0.0,141.92585714285718,138.31835714285714,143.75014285714286,138.31835714285714,0.0,37.255196,72.0
8200023,2025-11-05,213.333,72.0,141.333,14.0,0.4406,4.958169382637398,0.0,0.2942674838101149,1.638996714675646,0.37919718128755464,1.638996714675646,0.46552934885081493,1.638996714675646,0.0,0.0,141.333,142.6012142857143,143.408,142.6012142857143,0.0,37.255196,72.0
8200023,2025-11-06,203.88299999999998,72.0,131.88299999999998,14.0,0.4406,4.889469041811175,0.0,0.25961323109560147,1.638996714675646,0.37919718128755464,1.638996714675646,0.0,0.0,0.0,0.0,141.333,146.88407142857142,143.1115714285714,146.88407142857142,0.0,37.255196,72.0
8200023,2025-11-07,203.88299999999998,72.0,131.88299999999998,14.0,0.4406,4.889469041811175,0.0,0.6787584431078465,2.346601978410822,0.9207253289420219,2.346601978410822,0.8544153281560687,2.346601978410822,1.2126847449279587,2.346601978410822,139.983,150.82942857142856,142.14014285714285,150.82942857142856,0.0,37.255196,72.0
8200023,2025-11-08,203.88299999999998,72.0,131.88299999999998,14.0,0.4406,4.889469041811175,0.0,0.6787584431078465,2.346601978410822,0.7178397931503177,2.346601978410822,0.8544153281560687,2.346601978410822,1.2126847449279587,2.346601978410822,138.633,149.41764285714288,141.1687142857143,149.41764285714288,0.0,37.255196,72.0
8200023,2025-11-09,203.88299999999998,72.0,131.88299999999998,14.0,0.4406,4.889469041811175,0.0,0.6787584431078465,2.346601978410822,0.7178397931503177,2.346601978410822,0.8544153281560687,2.346601978410822,1.2126847449279587,2.346601978410822,137.283,148.00585714285714,140.1972857142857,148.00585714285714,0.0,37.255196,72.0
8200023,2025-11-10,203.88299999999998,72.0,131.88299999999998,14.0,0.4406,4.889469041811175,0.0,0.6787584431078465,2.346601978410822,0.7178397931503177,2.346601978410822,0.8544153281560687,2.346601978410822,1.2126847449279587,2.346601978410822,135.93300000000002,146.59407142857143,139.22585714285714,146.59407142857143,0.0,37.255196,72.0
8200023,2025-11-11,191.88299999999998,72.0,119.88299999999998,14.0,0.4406,4.794823135657846,0.0,0.6787584431078465,2.346601978410822,0.7178397931503177,2.346601978410822,0.8544153281560687,2.346601978410822,0.0,0.0,134.58300000000003,145.29799999999997,138.25442857142858,145.29799999999997,0.0,37.255196,72.0
8200023,2025-11-12,191.88299999999998,72.0,119.88299999999998,14.0,0.4406,4.794823135657846,0.0,1.0397717886451767,2.5649493574615367,1.2188614168196872,2.5649493574615367,1.4022380115170272,2.5649493574615367,1.3862943611198906,2.5649493574615367,131.51871428571428,143.57335714285713,136.42585714285715,143.57335714285713,0.0,37.255196,72.0
8200023,2025-11-13,191.88299999999998,72.0,119.88299999999998,14.0,0.4406,4.794823135657846,0.0,0.9290659233628784,2.5649493574615367,1.2188614168196872,2.5649493574615367,1.4022380115170272,2.5649493574615367,1.3862943611198906,2.5649493574615367,128.45442857142856,141.91299999999998,134.89371428571425,141.91299999999998,0.0,37.255196,72.0
8200023,2025-11-14,191.88299999999998,72.0,119.88299999999998,14.0,0.4406,4.794823135657846,0.0,0.9290659233628784,2.5649493574615367,1.2188614168196872,2.5649493574615367,0.9985288301111271,2.5649493574615367,1.3862943611198906,2.5649493574615367,126.74014285714284,140.25264285714283,133.3615714285714,140.25264285714283,0.0,37.255196,72.0
8200023,2025-11-15,191.88299999999998,72.0,119.88299999999998,14.0,0.4406,4.794823135657846,0.0,0.9290659233628784,2.5649493574615367,1.2188614168196872,2.5649493574615367,0.9985288301111271,2.5649493574615367,1.3862943611198906,2.5649493574615367,125.02585714285715,138.978,131.82942857142856,138.978,0.0,37.255196,72.0
8200023,2025-11-16,191.88299999999998,72.0,119.88299999999998,14.0,0.4406,4.794823135657846,0.0,0.9290659233628784,2.5649493574615367,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,0.0,0.0,123.31157142857141,137.70335714285713,130.2972857142857,137.70335714285713,0.0,37.255196,72.0
8200023,2025-11-17,191.88299999999998,72.0,119.88299999999998,14.0,0.4406,4.794823135657846,0.0,0.9290659233628784,2.5649493574615367,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,0.0,0.0,121.59728571428572,136.42871428571428,128.76514285714285,136.42871428571428,0.0,37.255196,72.0
8200023,2025-11-18,191.583,72.0,119.583,14.0,0.4406,4.792338312499649,0.0,0.9290659233628784,2.5649493574615367,0.8472978603872036,2.5649493574615367,0.9985288301111271,2.5649493574615367,0.0,0.0,119.88299999999998,135.4915714285714,127.23299999999998,135.4915714285714,0.0,37.255196,72.0
8200023,2025-11-19,191.583,72.0,119.583,14.0,0.4406,4.792338312499649,0.0,0.937492939524758,2.5649493574615367,0.8614824953791592,2.5649493574615367,0.0419641990990298,0.26236426446747796,0.07232066157962215,0.26236426446747796,119.84014285714285,134.5437142857143,125.67942857142857,134.5437142857143,0.0,37.255196,72.0
8200023,2025-11-20,171.483,72.0,99.483,14.0,0.4406,4.609988558962085,0.0,0.937492939524758,2.5649493574615367,0.8614824953791592,2.5649493574615367,0.0419641990990298,0.26236426446747796,0.07232066157962215,0.26236426446747796,119.79728571428574,133.61871428571428,124.12585714285713,133.61871428571428,0.0,37.255196,72.0
8200023,2025-11-21,171.483,72.0,99.483,14.0,0.4406,4.609988558962085,0.0,1.1982421296169505,3.0492730404820207,1.1837700970084157,3.0492730404820207,1.3646328643387104,3.0492730404820207,1.8082887711792646,3.0492730404820207,116.88300000000001,131.97585714285714,121.8115714285714,131.97585714285714,0.0,37.255196,72.0
8200023,2025-11-22,171.483,72.0,99.483,14.0,0.4406,4.609988558962085,0.0,1.1982421296169505,3.0492730404820207,1.1837700970084157,3.0492730404820207,1.3646328643387104,3.0492730404820207,1.8082887711792646,3.0492730404820207,113.96871428571428,130.333,119.49728571428571,130.333,0.0,37.255196,72.0
8200023,2025-11-23,171.483,72.0,99.483,14.0,0.4406,4.609988558962085,0.0,1.1982421296169505,3.0492730404820207,1.1837700970084157,3.0492730404820207,1.3646328643387104,3.0492730404820207,1.7959174793767185,3.0492730404820207,111.05442857142859,128.69014285714283,117.18299999999999,128.69014285714283,0.0,37.255196,72.0
8200023,2025-11-24,171.483,72.0,99.483,14.0,0.4406,4.609988558962085,0.0,1.1982421296169505,3.0492730404820207,1.1837700970084157,3.0492730404820207,1.3646328643387104,3.0492730404820207,1.7959174793767185,3.0492730404820207,108.14014285714286,127.0472857142857,114.86871428571428,127.0472857142857,0.0,37.255196,72.0
8200023,2025-11-25,171.483,72.0,99.483,14.0,0.4406,4.609988558962085,0.0,1.1982421296169505,3.0492730404820207,1.1837700970084157,3.0492730404820207,1.3646328643387104,3.0492730404820207,0.0,0.0,105.22585714285717,125.40442857142857,112.55442857142855,125.40442857142857,0.0,37.255196,72.0
8200023,2025-11-26,171.483,72.0,99.483,14.0,0.4406,4.609988558962085,0.0,0.8989992347640934,3.0492730404820207,1.1837700970084157,3.0492730404820207,1.3536235788303417,3.0492730404820207,0.0,0.0,102.3544285714286,123.76157142857141,111.09728571428572,123.76157142857141,0.0,37.255196,72.0
8200023,2025-11-27,171.483,72.0,99.483,14.0,0.4406,4.609988558962085,0.0,0.8989992347640934,3.0492730404820207,1.1837700970084157,3.0492730404820207,1.3536235788303417,3.0492730404820207,0.0,0.0,99.483,122.26692857142856,109.64014285714286,122.26692857142856,0.0,37.255196,72.0
8200023,2025-11-28,171.483,72.0,99.483,14.0,0.4406,4.609988558962085,0.0,0.8989992347640934,3.0492730404820207,1.1735135968412271,3.0492730404820207,0.0,0.0,0.0,0.0,99.483,120.7722857142857,108.18299999999999,120.7722857142857,0.0,37.255196,72.0
8200023,2025-11-29,171.483,72.0,99.483,14.0,0.4406,4.609988558962085,0.0,0.8989992347640934,3.0492730404820207,1.1735135968412271,3.0492730404820207,0.0,0.0,0.0,0.0,99.483,119.27764285714285,106.72585714285712,119.27764285714285,0.0,37.255196,72.0
8200023,2025-11-30,171.483,72.0,99.483,14.0,0.4406,4.609988558962085,0.0,0.8989992347640934,3.0492730404820207,0.0,0.0,0.0,0.0,0.0,0.0,99.483,117.783,105.2687142857143,117.783,0.0,37.255196,72.0
8200023,2025-12-01,171.483,72.0,99.483,14.0,0.4406,4.609988558962085,0.0,0.8989992347640934,3.0492730404820207,0.0,0.0,0.0,0.0,0.0,0.0,99.483,116.28835714285712,103.81157142857144,116.28835714285712,0.0,37.255196,72.0
8200023,2025-12-02,166.983,72.0,94.983,14.0,0.4406,4.564171092453398,0.0,0.8989992347640934,3.0492730404820207,0.0,0.0,0.0,0.0,0.0,0.0,99.483,114.79371428571427,102.35442857142857,114.79371428571427,0.0,37.255196,72.0
8200023,2025-12-03,166.983,72.0,94.983,14.0,0.4406,4.564171092453398,0.0,1.0141949468555265,3.0492730404820207,0.4054651081081644,1.7047480922384253,0.4964368863138911,1.7047480922384253,0.7537718023763802,1.7047480922384253,98.84014285714288,113.13835714285713,100.59728571428572,113.13835714285713,0.0,37.255196,72.0
8200023,2025-12-04,166.983,72.0,94.983,14.0,0.4406,4.564171092453398,0.0,1.0141949468555265,3.0492730404820207,0.4054651081081644,1.7047480922384253,0.4964368863138911,1.7047480922384253,0.7537718023763802,1.7047480922384253,98.19728571428573,111.48299999999999,98.84014285714287,111.48299999999999,0.0,37.255196,72.0
8200023,2025-12-05,166.983,72.0,94.983,14.0,0.4406,4.564171092453398,0.0,0.27871340246902054,1.7047480922384253,0.4054651081081644,1.7047480922384253,0.4964368863138911,1.7047480922384253,0.7537718023763802,1.7047480922384253,97.5544285714286,110.16514285714285,98.51871428571428,110.16514285714285,0.0,37.255196,72.0
8200023,2025-12-06,166.983,72.0,94.983,14.0,0.4406,4.564171092453398,0.0,0.27871340246902054,1.7047480922384253,0.4054651081081644,1.7047480922384253,0.4964368863138911,1.7047480922384253,0.7537718023763802,1.7047480922384253,96.91157142857143,108.84728571428572,98.19728571428571,108.84728571428572,0.0,37.255196,72.0
8200023,2025-12-07,166.983,72.0,94.983,14.0,0.4406,4.564171092453398,0.0,0.27871340246902054,1.7047480922384253,0.4054651081081644,1.7047480922384253,0.4964368863138911,1.7047480922384253,0.0,0.0,96.26871428571431,107.52942857142855,97.87585714285716,107.52942857142855,0.0,37.255196,72.0
8200023,2025-12-08,166.983,72.0,94.983,14.0,0.4406,4.564171092453398,0.0,0.27871340246902054,1.7047480922384253,0.4054651081081644,1.7047480922384253,0.4964368863138911,1.7047480922384253,0.0,0.0,95.62585714285716,106.21157142857143,97.55442857142859,106.21157142857143,0.0,37.255196,72.0
8200023,2025-12-09,166.983,72.0,94.983,14.0,0.4406,4.564171092453398,0.0,0.27871340246902054,1.7047480922384253,0.4054651081081644,1.7047480922384253,0.4964368863138911,1.7047480922384253,0.0,0.0,94.983,104.89371428571428,97.23299999999999,104.89371428571428,0.0,37.255196,72.0
8200023,2025-12-10,163.983,72.0,91.983,14.0,0.4406,4.532416680745161,0.0,0.27871340246902054,1.7047480922384253,0.4054651081081644,1.7047480922384253,0.0,0.0,0.0,0.0,94.983,104.00442857142856,96.91157142857142,104.00442857142856,0.0,37.255196,72.0
8200023,2025-12-11,154.78300000000002,72.0,82.78300000000002,14.0,0.4406,4.428230122946547,0.0,0.42899560551835847,1.7047480922384253,0.6061358035703155,1.7047480922384253,0.35667494393873234,1.3862943611198906,0.5596157879354227,1.3862943611198906,94.5544285714286,103.00800000000001,96.37585714285716,103.00800000000001,0.0,37.255196,72.0
8200023,2025-12-12,154.78300000000002,72.0,82.78300000000002,14.0,0.4406,4.428230122946547,0.0,0.7852053249778924,2.3223877202902243,0.8567766043417469,2.3223877202902243,1.009000129978422,2.3223877202902243,1.3987168811184472,2.3223877202902243,92.81157142857145,101.683,95.183,101.683,0.0,37.255196,72.0
8200023,2025-12-13,154.78300000000002,72.0,82.78300000000002,14.0,0.4406,4.428230122946547,0.0,0.7852053249778924,2.3223877202902243,0.8567766043417469,2.3223877202902243,1.009000129978422,2.3223877202902243,1.3987168811184472,2.3223877202902243,91.06871428571431,100.35799999999999,93.99014285714286,100.35799999999999,0.0,37.255196,72.0
8200023,2025-12-14,154.78300000000002,72.0,82.78300000000002,14.0,0.4406,4.428230122946547,0.0,0.7852053249778924,2.3223877202902243,0.8567766043417469,2.3223877202902243,1.009000129978422,2.3223877202902243,1.3987168811184472,2.3223877202902243,89.32585714285717,99.033,92.79728571428572,99.033,0.0,37.255196,72.0
8200023,2025-12-15,154.78300000000002,72.0,82.78300000000002,14.0,0.4406,4.428230122946547,0.0,0.7852053249778924,2.3223877202902243,0.8567766043417469,2.3223877202902243,1.009000129978422,2.3223877202902243,1.1939224684724337,2.3223877202902243,87.58300000000004,97.708,91.60442857142857,97.708,0.0,37.255196,72.0
