Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5300036,2025-10-17,2844.078,900.0,1944.078,42.0,0.056673,7.5730573580762135,0.0,3.4852321106052293,5.908082938168931,3.8700098255377378,5.908082938168931,3.9873954838791366,5.908082938168931,4.409276949164042,5.908082938168931,2086.2180000000003,2726.630857142857,2188.488952380952,1291.627880952381,0.0,73.70629,900.0
5300036,2025-10-18,2844.078,900.0,1944.078,42.0,0.056673,7.5730573580762135,0.0,3.4852321106052293,5.908082938168931,3.8700098255377378,5.908082938168931,3.9873954838791366,5.908082938168931,4.06474409244581,5.908082938168931,2057.3237142857147,2679.6879999999996,2228.5018095238092,1300.8287738095237,0.0,73.70629,900.0
5300036,2025-10-19,2844.078,900.0,1944.078,42.0,0.056673,7.5730573580762135,0.0,3.4852321106052293,5.908082938168931,3.8700098255377378,5.908082938168931,3.9873954838791366,5.908082938168931,3.070375816549757,5.273512247629065,2028.4294285714284,2632.745142857143,2268.5146666666665,1310.0296666666666,0.0,72.33758,900.0
5300036,2025-10-20,2844.078,900.0,1944.078,42.0,0.056673,7.5730573580762135,0.0,3.4852321106052293,5.908082938168931,3.8700098255377378,5.908082938168931,3.9873954838791366,5.908082938168931,3.070375816549757,5.273512247629065,1999.5351428571428,2585.8022857142855,2308.5275238095237,1319.2305595238095,0.0,72.33758,900.0
5300036,2025-10-21,2844.078,900.0,1944.078,42.0,0.056673,7.5730573580762135,0.0,3.4749197919681154,5.908082938168931,3.8700098255377378,5.908082938168931,3.9873954838791366,5.908082938168931,3.055226845339632,5.273512247629065,1971.8065714285715,2538.8594285714285,2348.875142857143,1328.6100238095237,0.0,72.33758,900.0
5300036,2025-10-22,2844.078,900.0,1944.078,42.0,0.056673,7.5730573580762135,0.0,3.4749197919681154,5.908082938168931,3.7058770304825073,5.908082938168931,3.9873954838791366,5.908082938168931,3.055226845339632,5.273512247629065,1944.078,2499.173714285714,2389.2227619047617,1347.7871071428572,0.0,72.33758,900.0
5300036,2025-10-23,2631.078,900.0,1731.078,42.0,0.056673,7.457077122750384,0.0,3.4749197919681154,5.908082938168931,3.7058770304825073,5.908082938168931,3.9873954838791366,5.908082938168931,3.055226845339632,5.273512247629065,1944.078,2459.488,2429.570380952381,1366.9641904761904,0.0,72.33758,900.0
5300036,2025-10-24,2529.578,900.0,1629.578,42.0,0.056673,7.396689832171646,0.0,3.6207790414100045,5.908082938168931,3.8772836644813733,5.908082938168931,4.159775542142691,5.908082938168931,3.730740908208854,5.365976015021851,1913.6494285714286,2412.1951428571433,2464.846571428571,1383.6055595238095,0.0,73.70629,900.0
5300036,2025-10-25,2529.578,900.0,1629.578,42.0,0.056673,7.396689832171646,0.0,3.6834480641167295,5.908082938168931,3.949662799257075,5.908082938168931,4.08845423236789,5.908082938168931,3.948547780110518,5.365976015021851,1868.7208571428569,2361.2772857142854,2497.706095238095,1399.0385952380952,0.0,91.93539,900.0
5300036,2025-10-26,2529.578,900.0,1629.578,42.0,0.056673,7.396689832171646,0.0,3.6834480641167295,5.908082938168931,3.949662799257075,5.908082938168931,4.08845423236789,5.908082938168931,3.479700443150099,5.365976015021851,1823.7922857142858,2310.3594285714285,2530.5656190476193,1414.471630952381,0.0,91.93539,900.0
