Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_LABLE_HalfYear_Target
2000004,2025-10-17,11034.0,10000.0,1034.0,6.942156705699469,-0.5867263112671273,-0.47861719052328333,0.0,0,56.0,10770.0,6966.0,6966.0,0.05,0.2,0.2,9752.4,2830.125,13900.0,2977.6216216216217,13900.0,3151.1428571428573,13900.0,3476.285714285714,10900.0,7.948429438146324,0.8519453366377769,0.6386629249404999,9.539716058977092,0.015946603301075613,0.1497175141242938,7.999215929413409,1.029112489859775,0.7466256320070346,9.539716058977092,0.2572953193484937,0.5646630236794171,8.055837772648335,1.2345295882630363,0.8373692224568987,9.539716058977092,0.4365038950648931,0.7884615384615384,8.154007301276602,1.329255254225192,1.1289966053524902,9.296609807128359,0.34295101114288684,0.6581818181818182,26805.338050011655
2000004,2025-10-20,3034.0,10000.0,-6966.0,0.0,-0.7237343468297077,-0.753803156039042,8.848939995030118,1,56.0,10770.0,6966.0,6966.0,0.05,0.2,0.2,9752.4,2808.6964285714284,13900.0,2937.0810810810813,13900.0,3183.285714285714,13900.0,3633.4285714285716,10900.0,7.940831723954998,0.8001145993347644,0.5960356648076447,9.539716058977092,0.015946603301075613,0.1497175141242938,7.985511953725752,0.94430009976851,0.6806770718839308,9.539716058977092,0.2572953193484937,0.5646630236794171,8.065983277324602,1.294661915991682,0.8815757158996018,9.539716058977092,0.4365038950648931,0.7884615384615384,8.198207175802299,1.5433555318987358,1.3026762453619638,9.296609807128359,0.34295101114288684,0.6581818181818182,26964.39031876392
2000004,2025-10-23,21450.0,10000.0,11450.0,9.34583234141334,-0.40834184896464765,-0.1203250634217655,0.0,0,56.0,3804.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,2894.410714285714,13900.0,3153.2972972972975,13900.0,3290.0714285714284,13900.0,4003.4285714285716,10900.0,7.970882250164058,1.0074375485468134,0.7665447053390647,9.539716058977092,0.015946603301075613,0.1497175141242938,8.056521023479387,1.396632846921925,1.0324027258738189,9.539716058977092,0.2572953193484937,0.5646630236794171,8.098968452922765,1.494434871445739,1.028439510781472,9.539716058977092,0.4365038950648931,0.7884615384615384,8.295156170528507,2.0474643675118966,1.7116128522933602,9.296609807128359,0.34295101114288684,0.6581818181818182,26028.441729863247
2000004,2025-10-24,17950.0,10000.0,7950.0,8.981052985901483,-0.46828286452327655,-0.2407189233349099,0.0,0,56.0,3804.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,2849.7678571428573,13900.0,2985.7297297297296,13900.0,3289.535714285714,13900.0,3453.4285714285716,10900.0,7.955343660533584,0.8994568458322053,0.6777379133956173,9.539716058977092,0.015946603301075613,0.1497175141242938,8.001934331942815,1.0460749678780277,0.7598153440316551,9.539716058977092,0.2572953193484937,0.5646630236794171,8.098805661593758,1.493432665983595,1.0277027358907604,9.539716058977092,0.4365038950648931,0.7884615384615384,8.147412330751283,1.298113395654495,1.1037341122602033,9.296609807128359,0.34295101114288684,0.6581818181818182,26862.486334270856
2000004,2025-10-27,16750.0,10000.0,6750.0,8.81744592104187,-0.48883406985766364,-0.28199681816227373,0.0,0,56.0,3804.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,2912.089285714286,13900.0,3079.5675675675675,13900.0,2918.1071428571427,10900.0,2924.8571428571427,9200.0,7.9769694072670125,1.0501979068217988,0.8017121949486703,9.539716058977092,0.015946603301075613,0.1497175141242938,8.032869134175309,1.2423873801426097,0.9124642778632666,9.539716058977092,0.2572953193484937,0.5646630236794171,7.979033075510104,0.7985702122303521,0.5168721449972982,9.296609807128359,-0.06937938983539295,0.21153846153846154,7.981342757031077,0.5779579162071217,0.5195389595010654,9.127067452782361,-0.0002158245398172755,0.2718181818181818,27274.751649933893
2000004,2025-11-03,16450.0,10000.0,6450.0,8.771990436532242,-0.4939718711912604,-0.2923162918691147,0.0,0,56.0,3804.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,2808.4285714285716,13900.0,3112.0,13900.0,2950.25,10900.0,2353.4285714285716,8000.0,7.940736386284788,0.7994667151184773,0.5955028240559844,9.539716058977092,0.015946603301075613,0.1497175141242938,8.043342170441608,1.3102372922156222,0.9652231259617499,9.539716058977092,0.2572953193484937,0.5646630236794171,7.989984088399723,0.8587025399589984,0.5610786384400018,9.296609807128359,-0.06937938983539295,0.21153846153846154,7.764053332178867,-0.2005885480603082,-0.11202336780611011,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,26968.303061102783
2000004,2025-11-04,13250.0,10000.0,3250.0,8.086717920303906,-0.5487750854162925,-0.4023906780754182,0.0,0,56.0,3804.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,2791.8214285714284,13900.0,3012.0,13900.0,2960.5,10900.0,2289.1428571428573,8000.0,7.93480762855265,0.7592978937086423,0.5624666974530214,9.539716058977092,0.015946603301075613,0.1497175141242938,8.0106915391303,1.101033396657168,0.8025500109914268,9.539716058977092,0.2572953193484937,0.5646630236794171,7.99345117571702,0.8778780711346889,0.5751755980156195,9.296609807128359,-0.06937938983539295,0.21153846153846154,7.73636947763436,-0.288175025290394,-0.18307412962816733,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,26927.00916894932
2000004,2025-11-05,12050.0,10000.0,2050.0,7.62608275807238,-0.5693262907506796,-0.44366857290278194,0.0,0,56.0,3804.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,2791.8214285714284,13900.0,2930.9189189189187,13900.0,3074.6071428571427,10900.0,2339.1428571428573,8000.0,7.93480762855265,0.7592978937086423,0.5624666974530214,9.539716058977092,0.015946603301075613,0.1497175141242938,7.983412408776595,0.9314086164746369,0.6706528907452184,9.539716058977092,0.2572953193484937,0.5646630236794171,8.031257605582544,1.0913478345713818,0.7321086497372166,9.296609807128359,-0.06937938983539295,0.21153846153846154,7.7579672565493185,-0.22005220966699388,-0.12781242598878942,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,26961.177851335084
2000004,2025-11-06,31298.0,10000.0,21298.0,9.966415402238601,-0.23968495718711125,0.21842886012813348,0.0,0,56.0,3804.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,2812.1785714285716,13900.0,2955.2432432432433,13900.0,2824.4285714285716,10900.0,2424.0,8000.0,7.942070287253058,0.8085370941465045,0.6029625945792341,9.539716058977092,0.015946603301075613,0.1497175141242938,7.99167456665395,0.9822960505293967,0.7102220268190813,9.539716058977092,0.2572953193484937,0.5646630236794171,7.946415338774623,0.6233178837500877,0.38803477577484174,9.296609807128359,-0.06937938983539295,0.21153846153846154,7.793586803371584,-0.10443805972328074,-0.03402542038367403,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,26799.535903057636
2000004,2025-11-07,25498.0,10000.0,15498.0,9.648530784697051,-0.339015782969982,0.018919035129208412,0.0,0,56.0,3804.0,2502.0,6966.0,0.05,0.2,0.2,9752.4,2812.1785714285716,13900.0,2922.4864864864867,13900.0,2824.214285714286,10900.0,2421.4285714285716,8000.0,7.942070287253058,0.8085370941465045,0.6029625945792341,9.539716058977092,0.015946603301075613,0.1497175141242938,7.980532185229973,0.9137676393356545,0.6569355902396135,9.539716058977092,0.2572953193484937,0.5646630236794171,7.946339494054011,0.6229170015652299,0.38774006581855697,9.296609807128359,-0.06937938983539295,0.21153846153846154,7.792525857851814,-0.10794151881248401,-0.036867450856556176,8.987321812850125,-0.24245123796290252,-0.0009090909090909091,27029.11967547728
