Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600323,2025-10-10,8813.0,3000.0,5813.0,8.668024081118821,-0.3702010952688261,0.0469501822600243,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13310248603450375,0.2,0.0,257.35714285714283,2015.0,308.6666666666667,2015.0,345.0,2015.0,70.0,120.0,5.554342902336839,-0.6559436265317145,-0.35356303837118264,7.60887062919126,-0.009075636158271224,0.0,5.735496450145729,-0.3589715232794659,-0.12723492723492724,7.60887062919126,0.3218306415495392,0.32928388746803067,5.846438775057725,-0.19958188185852546,-0.006113870844478388,7.60887062919126,0.5089755839164667,0.45481927710843373,4.2626798770413155,-0.9247649246841957,-0.4479656237411038,4.795790545596741,-0.900443039585843,-0.40556660039761433,58.0852661285263
2600323,2025-10-13,8813.0,3000.0,5813.0,8.668024081118821,-0.3702010952688261,0.0469501822600243,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13310248603450375,0.2,0.0,259.85714285714283,2015.0,277.22222222222223,2015.0,341.42857142857144,2015.0,63.75,120.0,5.5639729120996,-0.6449528703138323,-0.3444270425476379,7.60887062919126,-0.009075636158271224,0.0,5.62842015488377,-0.4772242112360728,-0.22137214137214142,7.60887062919126,0.3218306415495392,0.32928388746803067,5.836063085379071,-0.21182279581112962,-0.01566679403897586,7.60887062919126,0.5089755839164667,0.45481927710843373,4.1705337005796475,-0.9421615640153262,-0.46139384987243187,4.795790545596741,-0.900443039585843,-0.40556660039761433,58.0852661285263
2600323,2025-10-14,8653.0,3000.0,5653.0,8.640118538253535,-0.39117488868396344,0.031397326852976915,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13310248603450375,0.2,0.0,214.85714285714286,2015.0,272.22222222222223,2015.0,53.57142857142857,120.0,38.75,120.0,5.374616813217426,-0.8427864822357116,-0.5088749673714436,7.60887062919126,-0.009075636158271224,0.0,5.610285464879973,-0.4960276421832364,-0.2363409563409564,7.60887062919126,0.3218306415495392,0.32928388746803067,3.999510459551262,-1.1984404603910286,-0.7856324035154757,4.795790545596741,-1.162328904594046,-0.6867469879518072,3.6826098411003407,-1.0117481213398485,-0.515106754397744,4.795790545596741,-0.900443039585843,-0.40556660039761433,0.0
2600323,2025-10-15,8572.0,3000.0,5572.0,8.625688787569537,-0.40179287160037674,0.023523693803159173,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13310248603450375,0.2,0.0,220.92857142857142,2015.0,283.3333333333333,2015.0,67.85714285714286,160.0,78.75,160.0,5.4023555797777885,-0.8160946457065692,-0.4866875489428349,7.60887062919126,-0.009075636158271224,0.0,5.650147258823569,-0.45424224007842845,-0.20307692307692318,7.60887062919126,0.3218306415495392,0.32928388746803067,4.232033964995287,-1.1494768045806116,-0.7474207107374856,5.081404364984463,-1.1270507095859084,-0.6626506024096386,4.378896741664954,-0.9004096296206128,-0.4291661071572445,5.081404364984463,-0.8618664458358808,-0.37375745526838966,0.0
2600323,2025-10-16,8572.0,3000.0,5572.0,8.625688787569537,-0.40179287160037674,0.023523693803159173,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13310248603450375,0.2,0.0,218.14285714285714,2015.0,68.44444444444444,160.0,70.85714285714286,160.0,69.0,160.0,5.389723832871888,-0.8283414883493522,-0.49686765857478477,7.60887062919126,-0.009075636158271224,0.0,4.240527072400182,-1.2623719167854164,-0.8464033264033264,5.081404364984463,-1.2865811803789409,-0.8567774936061381,4.274680021044426,-1.139194436860424,-0.7393962552541077,5.081404364984463,-1.1270507095859084,-0.6626506024096386,4.248495242049359,-0.9275483869771766,-0.4501141399221163,5.081404364984463,-0.8618664458358808,-0.37375745526838966,0.0
2600323,2025-10-17,6482.0,3000.0,3482.0,8.155649270366002,-0.6757630480856082,-0.17963547995139734,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13310248603450375,0.2,0.0,218.14285714285714,2015.0,61.77777777777778,160.0,56.57142857142857,160.0,60.25,160.0,5.389723832871888,-0.8283414883493522,-0.49686765857478477,7.60887062919126,-0.009075636158271224,0.0,4.139601153810221,-1.2874431580483012,-0.8663617463617465,5.081404364984463,-1.2865811803789409,-0.8567774936061381,4.05302641289137,-1.188158092670841,-0.7776079480320978,5.081404364984463,-1.1270507095859084,-0.6626506024096386,4.114963849424837,-0.9519036820407594,-0.46891365650597555,5.081404364984463,-0.8618664458358808,-0.37375745526838966,0.0
2600323,2025-10-21,9482.0,3000.0,6482.0,8.776938645174996,-0.2825044215517831,0.11198055893074119,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13310248603450375,0.2,0.0,344.7142857142857,2090.0,287.3333333333333,2090.0,355.14285714285717,2090.0,582.75,2090.0,5.845612670095419,-0.2718952021182881,-0.03432524145131828,7.645397699428633,0.0557000992863032,0.048701298701298704,5.66411721826377,-0.4391994953206975,-0.1911018711018712,7.645397699428633,0.38686076912077155,0.3772378516624041,5.875331934468245,-0.16481768623312942,0.02101643102789462,7.645397699428633,0.5751221995567244,0.5,6.369472808983107,0.5024553660417577,0.6536860480730495,7.645397699428633,0.9994542025997931,1.1610337972166997,267.7321926211938
2600323,2025-10-22,9282.0,3000.0,6282.0,8.745602852402946,-0.3087216633207048,0.09253948967193196,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13310248603450375,0.2,0.0,341.5,2090.0,276.22222222222223,2090.0,338.0,2090.0,542.75,2090.0,5.83627165770228,-0.2860261743984224,-0.04607152179587586,7.645397699428633,0.0557000992863032,0.048701298701298704,5.624819430849399,-0.4809848974255055,-0.2243659043659044,7.645397699428633,0.38686076912077155,0.3772378516624041,5.82600010738045,-0.2235740732056297,-0.024837600305693517,7.645397699428633,0.5751221995567244,0.5,6.298489582402894,0.3911168743225219,0.56774540083255,7.645397699428633,0.9994542025997931,1.1610337972166997,285.11613371694364
2600323,2025-10-23,9250.0,3000.0,6250.0,8.740496729931813,-0.31291642200373226,0.08942891859052247,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13310248603450375,0.2,0.0,351.5,2090.0,298.44444444444446,2090.0,361.57142857142856,2090.0,572.5,2090.0,5.8650506222523235,-0.24206314952689362,-0.009527538501696802,7.645397699428633,0.0557000992863032,0.048701298701298704,5.701928906006878,-0.39741409321588933,-0.15783783783783786,7.645397699428633,0.38686076912077155,0.3772378516624041,5.8932214992190195,-0.142784041118442,0.03821169277799004,7.645397699428633,0.5751221995567244,0.5,6.351757936569426,0.4739248775387035,0.6316637572176715,7.645397699428633,0.9994542025997931,1.1610337972166997,285.11613371694364
2600323,2025-10-24,8330.0,3000.0,5330.0,8.581294116822761,-0.43351573414077194,0.0,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13310248603450375,0.2,0.0,209.85714285714286,2090.0,288.6666666666667,2090.0,366.14285714285717,2090.0,580.5,2090.0,5.351180856105104,-0.8647679946714759,-0.527146959018533,7.645397699428633,0.0557000992863032,0.048701298701298704,5.668730836597282,-0.43418524706812045,-0.18711018711018712,7.645397699428633,0.38686076912077155,0.3772378516624041,5.9057510288339525,-0.1271156712591085,0.050439434466946965,7.645397699428633,0.5751221995567244,0.5,6.365610971958719,0.4961925758825506,0.6488518866657714,7.645397699428633,0.9994542025997931,1.1610337972166997,170.4495757389516
2600323,2025-10-27,8279.0,3000.0,5279.0,8.571681376700306,-0.440201130791847,-0.004957472660996355,0.0,0,14.0,0.0,0.0,0.0,0.0,0.13310248603450375,0.2,0.0,271.2857142857143,2090.0,387.0,2090.0,474.7142857142857,2090.0,288.0,920.0,5.606851935158834,-0.5947094133177994,-0.30266249021143316,7.645397699428633,0.0557000992863032,0.048701298701298704,5.961005339623274,-0.06438443844056908,0.10727650727650723,7.645397699428633,0.38686076912077155,0.3772378516624041,6.164817433919176,0.24500811290005925,0.3408482995796714,7.645397699428633,0.5751221995567244,0.5,5.666426688112432,-0.3179701448143608,0.02041090371961864,6.825460036255307,-0.1289111645865999,0.23061630218687873,228.38012183392544
