Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
7600355,2025-10-17,1470.0,370.0,1100.0,138.0,0.5086,7.00397413672268,0.0,4.390864278992409,8.030409562130485,4.132031211899022,7.591357046698551,4.300730121991573,7.591357046698551,4.4536630676944835,7.591357046698551,1702.5714285714287,1300.2142857142858,1529.5217391304348,1272.8260869565217,0.0,526.16095,370.0
7600355,2025-10-18,1470.0,370.0,1100.0,138.0,0.5086,7.00397413672268,0.0,4.390864278992409,8.030409562130485,4.132031211899022,7.591357046698551,4.300730121991573,7.591357046698551,4.4536630676944835,7.591357046698551,1594.5714285714287,1269.5,1517.695652173913,1273.518115942029,0.0,526.16095,370.0
7600355,2025-10-19,1470.0,370.0,1100.0,138.0,0.5086,7.00397413672268,0.0,4.390864278992409,8.030409562130485,4.132031211899022,7.591357046698551,4.300730121991573,7.591357046698551,4.4536630676944835,7.591357046698551,1486.5714285714287,1238.7857142857142,1505.8695652173913,1274.2101449275362,0.0,526.16095,370.0
7600355,2025-10-20,1458.0,370.0,1088.0,138.0,0.5086,6.9930151229329605,0.0,4.390864278992409,8.030409562130485,4.132031211899022,7.591357046698551,4.300730121991573,7.591357046698551,4.4536630676944835,7.591357046698551,1378.5714285714287,1208.0714285714287,1494.0434782608695,1274.9021739130435,0.0,526.16095,370.0
7600355,2025-10-21,2458.0,370.0,2088.0,138.0,0.5086,7.644440761556566,0.0,4.39194109173106,8.030409562130485,4.13412253367902,7.591357046698551,4.3030853733256675,7.591357046698551,4.457761434086765,7.591357046698551,1268.857142857143,1176.9285714285713,1482.1304347826087,1276.8985507246377,0.0,483.25897,370.0
7600355,2025-10-22,2140.0,370.0,1770.0,138.0,0.5086,7.479299637782834,0.0,4.39194109173106,8.030409562130485,4.13412253367902,7.591357046698551,4.3030853733256675,7.591357046698551,4.404564847867227,7.591357046698551,1302.0,1181.5,1477.463768115942,1282.518115942029,0.0,526.16095,370.0
7600355,2025-10-23,1960.0,370.0,1590.0,138.0,0.5086,7.372118028337787,0.0,4.4200621418460555,8.030409562130485,4.188006480568708,7.591357046698551,4.3635600709688545,7.591357046698551,4.5127968658570765,7.591357046698551,1335.142857142857,1245.4285714285713,1470.4927536231885,1286.9855072463768,0.0,526.16095,370.0
7600355,2025-10-24,1960.0,370.0,1590.0,138.0,0.5086,7.372118028337787,0.0,4.4356360852792625,8.030409562130485,4.217267345781685,7.591357046698551,4.396236784751634,7.591357046698551,4.569238176762028,7.591357046698551,1405.142857142857,1302.9285714285713,1462.2173913043478,1290.8007246376812,0.0,536.9202,370.0
7600355,2025-10-25,1960.0,370.0,1590.0,138.0,0.5086,7.372118028337787,0.0,4.4356360852792625,8.030409562130485,4.217267345781685,7.591357046698551,4.396236784751634,7.591357046698551,4.569238176762028,7.591357046698551,1475.142857142857,1360.4285714285713,1453.9420289855072,1294.6159420289855,0.0,536.9202,370.0
7600355,2025-10-26,1960.0,370.0,1590.0,138.0,0.5086,7.372118028337787,0.0,4.4356360852792625,8.030409562130485,4.217267345781685,7.591357046698551,4.396236784751634,7.591357046698551,4.569238176762028,7.591357046698551,1545.142857142857,1417.9285714285713,1445.6666666666667,1298.4311594202898,0.0,536.9202,370.0
