Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8400383,2025-10-10,1557.0,600.0,957.0,6.86484777797086,-0.07059666629970408,-0.052562417871222074,0.0,0,14.0,0.0,0.0,42.0,0.0,0.18797811973759396,0.2,58.29508102897895,29.428571428571427,162.0,38.0,162.0,41.857142857142854,162.0,13.75,25.0,3.4153820166541116,-1.0392783406755137,-0.7202453987730061,5.093750200806762,-0.9405049723397789,-0.3150684931506849,3.6635616461296463,-0.8147557019008429,-0.4613309352517986,5.093750200806762,-0.6947956760564071,-0.12083333333333333,3.7578723256008875,-0.6978622768212649,-0.2980541053630756,5.093750200806762,-0.547769432079669,-0.09429280397022333,2.691243082785829,-0.9603957385748649,-0.5014970059880239,3.258096538021482,-0.9114508372240282,-0.5420054200542005,5.364893867503015
8400383,2025-10-13,1547.0,600.0,947.0,6.854354502255021,-0.08894661456328334,-0.0657030223390276,0.0,0,14.0,0.0,0.0,42.0,0.0,0.18797811973759396,0.2,58.29508102897895,28.571428571428573,162.0,36.888888888888886,162.0,35.285714285714285,162.0,13.75,25.0,3.386808644210056,-1.0551100233721002,-0.7349693251533742,5.093750200806762,-0.9405049723397789,-0.3150684931506849,3.6346578999472974,-0.8340368676533165,-0.47931654676258995,5.093750200806762,-0.6947956760564071,-0.12083333333333333,3.591424117963223,-0.8051320449793219,-0.38538205980066453,5.093750200806762,-0.547769432079669,-0.09429280397022333,2.691243082785829,-0.9603957385748649,-0.5014970059880239,3.258096538021482,-0.9114508372240282,-0.5420054200542005,5.364893867503015
8400383,2025-10-14,1477.0,600.0,877.0,6.777646593635117,-0.2173962524083382,-0.15768725361366623,0.0,0,14.0,0.0,0.0,42.0,0.0,0.18797811973759396,0.2,58.29508102897895,28.0,162.0,33.666666666666664,162.0,13.571428571428571,30.0,10.0,25.0,3.367295829986474,-1.065664478503158,-0.7447852760736196,5.093750200806762,-0.9405049723397789,-0.3150684931506849,3.545778610473263,-0.8899522483354896,-0.5314748201438849,5.093750200806762,-0.6947956760564071,-0.12083333333333333,2.6790626642289577,-1.1595886701972493,-0.6739439962031325,3.4339872044851463,-1.1378484303030716,-0.4218362282878412,2.3978952727983707,-1.0115724277613403,-0.5464071856287425,3.258096538021482,-0.9114508372240282,-0.5420054200542005,0.0
8400383,2025-10-15,1435.0,600.0,835.0,6.728628613084702,-0.2944660351153711,-0.21287779237844942,0.0,0,14.0,0.0,0.0,42.0,0.0,0.18797811973759396,0.2,58.29508102897895,31.571428571428573,162.0,36.333333333333336,162.0,19.285714285714285,70.0,26.25,70.0,3.4834354798991276,-0.9996991339340474,-0.6834355828220859,5.093750200806762,-0.9405049723397789,-0.3150684931506849,3.619886582626985,-0.8436774505295531,-0.4883093525179856,5.093750200806762,-0.6947956760564071,-0.12083333333333333,3.0099169085459474,-1.0663106109293736,-0.5980066445182726,4.2626798770413155,-0.9590366126596163,-0.3225806451612903,3.305053521109253,-0.7898067746199472,-0.35179640718562877,4.2626798770413155,-0.691675722479775,-0.2981029810298103,0.0
8400383,2025-10-16,2311.0,600.0,1711.0,7.445417556701687,1.3129894327741725,0.938239159001314,0.0,0,14.0,0.0,0.0,42.0,0.0,0.18797811973759396,0.2,58.29508102897895,33.857142857142854,162.0,23.0,70.0,25.285714285714285,70.0,30.5,70.0,3.5512580762378887,-0.9574813134098167,-0.6441717791411044,5.093750200806762,-0.9405049723397789,-0.3150684931506849,3.1780538303479458,-1.075051439559235,-0.704136690647482,4.2626798770413155,-1.0952001134456035,-0.3125,3.2690256085536724,-0.9683686486981042,-0.5182724252491695,4.2626798770413155,-0.9590366126596163,-0.3225806451612903,3.449987545831587,-0.7318065268752751,-0.3008982035928144,4.2626798770413155,-0.691675722479775,-0.2981029810298103,0.0
8400383,2025-10-17,2301.0,600.0,1701.0,7.43955930913332,1.2946394845105933,0.9250985545335085,0.0,0,14.0,0.0,0.0,42.0,0.0,0.18797811973759396,0.2,58.29508102897895,33.142857142857146,162.0,19.666666666666668,70.0,21.714285714285715,70.0,30.5,70.0,3.5305534028761976,-0.9706743823236387,-0.6564417177914109,5.093750200806762,-0.9405049723397789,-0.3150684931506849,3.028522096376982,-1.1328949368166554,-0.7580935251798561,4.2626798770413155,-1.0952001134456035,-0.3125,3.122994053164918,-1.0266674357405265,-0.565733270052207,4.2626798770413155,-0.9590366126596163,-0.3225806451612903,3.449987545831587,-0.7318065268752751,-0.3008982035928144,4.2626798770413155,-0.691675722479775,-0.2981029810298103,0.0
8400383,2025-10-20,2289.0,600.0,1689.0,7.432483807917119,1.2726195465942982,0.9093298291721419,0.0,0,14.0,0.0,0.0,42.0,0.0,0.18797811973759396,0.2,58.29508102897895,33.142857142857146,162.0,20.77777777777778,70.0,22.428571428571427,70.0,30.5,70.0,3.5305534028761976,-0.9706743823236387,-0.6564417177914109,5.093750200806762,-0.9405049723397789,-0.3150684931506849,3.0808900818942977,-1.1136137710641818,-0.7401079136690647,4.2626798770413155,-1.0952001134456035,-0.3125,3.153956278768885,-1.015007678332042,-0.5562411010915995,4.2626798770413155,-0.9590366126596163,-0.3225806451612903,3.449987545831587,-0.7318065268752751,-0.3008982035928144,4.2626798770413155,-0.691675722479775,-0.2981029810298103,0.0
8400383,2025-10-21,2208.0,600.0,1608.0,7.3833681469923835,1.1239849656593062,0.8028909329829172,0.0,0,14.0,0.0,0.0,42.0,0.0,0.18797811973759396,0.2,58.29508102897895,31.214285714285715,162.0,19.333333333333332,70.0,20.571428571428573,70.0,16.0,42.0,3.4724100098874198,-1.0062956683909585,-0.6895705521472392,5.093750200806762,-0.9405049723397789,-0.3150684931506849,3.0122615755052013,-1.1386792865423976,-0.7634892086330936,4.2626798770413155,-1.0952001134456035,-0.3125,3.0713696877596113,-1.0453230475941018,-0.5809207403891791,4.2626798770413155,-0.9590366126596163,-0.3225806451612903,2.833213344056216,-0.9296897250629798,-0.4745508982035928,3.7612001156935624,-0.8284246827650881,-0.44986449864498645,0.0
8400383,2025-10-22,2146.0,600.0,1546.0,7.344072850573066,1.0102152864251146,0.721419185282523,0.0,0,14.0,0.0,0.0,42.0,0.0,0.18797811973759396,0.2,58.29508102897895,33.714285714285715,162.0,27.77777777777778,81.0,32.142857142857146,81.0,25.75,81.0,3.5471512942852352,-0.9601199271925811,-0.6466257668711656,5.093750200806762,-0.9405049723397789,-0.3150684931506849,3.3596034843633182,-0.992142426823599,-0.6267985611510791,4.406719247264253,-1.0473256698447213,-0.28958333333333336,3.500827222610997,-0.8564349775766534,-0.42714760322733747,4.406719247264253,-0.909863362807666,-0.29528535980148884,3.2865344733420154,-0.7966303331781439,-0.35778443113772457,4.406719247264253,-0.637952916653402,-0.23848238482384823,0.0
8400383,2025-10-23,2104.0,600.0,1504.0,7.316548177182976,0.9331455037180817,0.6662286465177398,0.0,0,14.0,0.0,0.0,42.0,0.0,0.18797811973759396,0.2,58.29508102897895,26.571428571428573,81.0,31.88888888888889,81.0,39.57142857142857,81.0,41.25,81.0,3.316780039849572,-1.0920506163308021,-0.7693251533742331,4.406719247264253,-1.284457426064647,-0.5,3.493134876987841,-0.9208021135394472,-0.5602517985611511,4.406719247264253,-1.0473256698447213,-0.28958333333333336,3.703064089105893,-0.7351735005284151,-0.32842904603701956,4.406719247264253,-0.909863362807666,-0.29528535980148884,3.7436043538031827,-0.5851000178740459,-0.1721556886227545,4.406719247264253,-0.637952916653402,-0.23848238482384823,0.0
