Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5500231,2025-10-20,3417.002,2000.0,1417.002,7.2570041175283135,-0.7011419200078034,-0.42433811679345046,0.0,0,112.0,1141.094,684.018,684.018,0.2,0.2,0.2,957.6252,286.85237500000005,2423.6000000000004,284.7006933333334,2423.6000000000004,279.8755714285714,2423.6000000000004,264.1965,1297.8600000000006,5.662447761912864,-1.2469346943030493,-0.8510826785756862,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.654944736021789,-1.0741268034960478,-0.38819613064221786,7.793421841312483,-0.5614881710026226,0.0,5.637911764962067,-1.0292658040596863,-0.34024496629099105,7.793421841312483,-0.3855134782992285,0.0,5.580471060637891,-0.9644008214178669,-0.46757134067493433,7.169242235650733,-0.5963157415739024,-0.41186674469152235,1099.3121966021747
5500231,2025-10-29,2025.062,2000.0,25.061999999999898,3.2604783147227105,-1.1672109767990042,-0.8026446451249593,0.0,0,112.0,1141.094,684.018,684.018,0.2,0.2,0.2,957.6252,285.56919642857144,2423.6000000000004,285.73208000000005,2423.6000000000004,295.3627857142857,2423.6000000000004,290.1741428571429,1297.8600000000006,5.65798003030363,-1.261156394173527,-0.8600752627410019,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.658548260595479,-1.064172687052444,-0.38285177281772265,7.793421841312483,-0.5614881710026226,0.0,5.691584331269043,-0.8918825520456455,-0.26622387204121795,7.793421841312483,-0.3855134782992285,0.0,5.673921517246572,-0.7755967929137323,-0.3235766904831852,7.169242235650733,-0.5963157415739024,-0.41186674469152235,1157.84387493609
5500231,2025-10-30,1872.962,2000.0,-127.03800000000001,0.0,-1.2181392521111165,-0.8439829376944826,4.8523270948609545,1,112.0,1141.094,684.018,684.018,0.2,0.2,0.2,957.6252,297.9972321428572,2423.6000000000004,299.36808,2423.6000000000004,317.80100000000004,2423.6000000000004,334.422,1391.94,5.700434316300539,-1.1234142296427014,-0.772978922715749,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.705008655921927,-0.9325689576153927,-0.3121938269182051,7.793421841312483,-0.5614881710026226,0.0,5.7645670836740015,-0.6928386961856003,-0.1589804941297031,7.793421841312483,-0.3855134782992285,0.0,5.815389440559368,-0.4540058877192763,-0.07830983751818311,7.239171900346775,-0.5474799835381006,-0.31355542551412785,1193.4772826826595
5500231,2025-11-07,1669.962,2000.0,-330.038,0.0,-1.2861105860253754,-0.899155017849731,5.8022331724130085,1,112.0,1014.056,684.018,684.018,0.2,0.2,0.2,957.6252,296.6427678571429,2423.6000000000004,301.3960800000001,2423.6000000000004,318.68850000000003,2423.6000000000004,327.212,1391.94,5.695894001831149,-1.1384260019599892,-0.7824710809853802,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.711737681258396,-0.9129963290367515,-0.30168529697656327,7.793421841312483,-0.5614881710026226,0.0,5.767347084195794,-0.6849659029309135,-0.154738690540321,7.793421841312483,-0.3855134782992285,0.0,5.7936597410588755,-0.5064077570112978,-0.1182750273389774,7.239171900346775,-0.5474799835381006,-0.31355542551412785,1321.5559527205114
5500231,2025-11-12,1315.982,2000.0,-684.018,0.0,-1.4046351809956683,-0.9953609928908875,6.529445115289244,1,112.0,684.018,684.018,684.018,0.2,0.164847156350522,0.2,957.6252,293.60062500000004,2423.6000000000004,302.14274666666677,2423.6000000000004,321.18850000000003,2423.6000000000004,327.17628571428577,1391.94,5.685620625546986,-1.1721426207071646,-0.8037905810884051,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.714203805682483,-0.9057901015521765,-0.2978162787206006,7.793421841312483,-0.5614881710026226,0.0,5.775136777989197,-0.662789020523345,-0.1427899480350191,7.793421841312483,-0.3855134782992285,0.0,5.79355092045215,-0.5066673264054524,-0.11847299241635369,7.239171900346775,-0.5474799835381006,-0.31355542551412785,1416.9955786187147
5500231,2025-11-14,4315.982,2000.0,2315.982,7.748020755735821,-0.40013270935637174,-0.180010054635987,0.0,0,112.0,0.0,0.0,684.018,0.2,0.164847156350522,0.2,957.6252,292.45169642857144,2423.6000000000004,306.86248000000006,2423.6000000000004,321.14528571428576,2423.6000000000004,332.5684285714286,1391.94,5.681713047967601,-1.1848764035798653,-0.8118423340622759,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.729653189759175,-0.8602390228916434,-0.2733599379662141,7.793421841312483,-0.5614881710026226,0.0,5.77500264165571,-0.66317236377639,-0.14299649058403927,7.793421841312483,-0.3855134782992285,0.0,5.809848027431225,-0.4674775392759231,-0.08858422503403006,7.239171900346775,-0.5474799835381006,-0.31355542551412785,868.6933068333346
5500231,2025-11-19,3135.3379999999997,2000.0,1135.3379999999997,7.035566090237541,-0.7954526480650737,-0.5008897856843266,0.0,0,112.0,0.0,0.0,684.018,0.2,0.164847156350522,0.2,957.6252,290.8580357142858,2423.6000000000004,302.1838133333334,2423.6000000000004,315.76671428571433,2423.6000000000004,314.5827142857143,1391.94,5.676267504984257,-1.2025392331178526,-0.8230107937165044,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.714339266239346,-0.9053937590405254,-0.297603482716523,7.793421841312483,-0.5614881710026226,0.0,5.758165585877617,-0.7108843422132447,-0.16870335660258876,7.793421841312483,-0.3855134782992285,0.0,5.754420816513923,-0.598196686172406,-0.18827943800090122,7.239171900346775,-0.5474799835381006,-0.31355542551412785,1131.686817584773
5500231,2025-11-28,2956.848,2000.0,956.848,6.864689101499326,-0.8552171967860396,-0.5494004486740323,0.0,0,112.0,0.0,0.0,684.018,0.2,0.164847156350522,0.2,957.6252,300.8102142857143,2423.6000000000004,317.92573333333337,2423.6000000000004,335.0210714285714,2423.6000000000004,345.99142857142857,1391.94,5.709798390312772,-1.0922374404821809,-0.7532653931740186,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.764958264812894,-0.7534653797137647,-0.21603324718450947,7.793421841312483,-0.5614881710026226,0.0,5.817173870581886,-0.5400836965370567,-0.07667721436054102,7.793421841312483,-0.3855134782992285,0.0,5.849300078118511,-0.3699199398991134,-0.014180238492488175,7.239171900346775,-0.5474799835381006,-0.31355542551412785,1243.5945542530608
5500231,2025-12-09,2893.848,2000.0,893.848,6.7966538714494655,-0.8763117486904648,-0.5665228183773852,0.0,0,112.0,0.0,0.0,684.018,0.2,0.164847156350522,0.2,957.6252,300.1583392857143,2423.6000000000004,320.23893333333336,2423.6000000000004,331.42303571428573,2423.6000000000004,347.9732142857143,1391.94,5.707636170574747,-1.099462288846619,-0.7578337680933714,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.7721851868482235,-0.731140229601284,-0.2040468904483138,7.793421841312483,-0.5614881710026226,0.0,5.806408361766255,-0.572000982510635,-0.09387401527049284,7.793421841312483,-0.3855134782992285,0.0,5.854995169359336,-0.35551643421744983,-0.0031951563488590105,7.239171900346775,-0.5474799835381006,-0.31355542551412785,1247.2673442437365
5500231,2025-12-11,2715.358,2000.0,715.3580000000002,6.574180042002297,-0.9360762974114307,-0.6150334813670909,0.0,0,112.0,0.0,0.0,684.018,0.2,0.164847156350522,0.2,957.6252,295.3734285714286,2423.6000000000004,317.0233333333333,2423.6000000000004,332.54803571428573,2423.6000000000004,347.9732142857143,1391.94,5.691620242208471,-1.1524943185272911,-0.7913666786950737,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.762124755350398,-0.7621746203594087,-0.22070923210528748,7.793421841312483,-0.5614881710026226,0.0,5.80978689010891,-0.5620213854272291,-0.088497081143107,7.793421841312483,-0.3855134782992285,0.0,5.854995169359336,-0.35551643421744983,-0.0031951563488590105,7.239171900346775,-0.5474799835381006,-0.31355542551412785,1299.3510692314617
5500231,2025-12-16,4498.912,2000.0,2498.9120000000003,7.824010810236758,-0.3388814969773795,-0.13029267225766392,0.0,0,112.0,0.0,0.0,684.018,0.2,0.164847156350522,0.2,957.6252,296.9670892857143,2423.6000000000004,313.3992,2423.6000000000004,332.9960714285714,2423.6000000000004,352.09785714285715,1391.94,5.696983041768067,-1.1348314889893032,-0.7801982190408449,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.750663516022552,-0.7971518470126646,-0.239488479465166,7.793421841312483,-0.5614881710026226,0.0,5.811129230717619,-0.5580469712871876,-0.08635569578983569,7.793421841312483,-0.3855134782992285,0.0,5.866745234218269,-0.32553876488648315,0.019667830437368097,7.239171900346775,-0.5474799835381006,-0.31355542551412785,994.6711068564458
5500231,2026-01-27,3254.634,2000.0,1254.634,7.135395903288657,-0.7555082724461798,-0.46846708384097435,0.0,0,112.0,0.0,0.0,684.018,0.2,0.164847156350522,0.2,957.6252,293.7915535714286,2423.6000000000004,306.2925333333334,2423.6000000000004,329.7298214285714,2423.6000000000004,351.1387142857143,1391.94,5.686268508518795,-1.1700265248651547,-0.8024525434322561,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.7278001711950814,-0.8657396907497801,-0.2763132425085245,7.793421841312483,-0.5614881710026226,0.0,5.801301792603573,-0.5870210681526755,-0.10196672787301239,7.793421841312483,-0.3855134782992285,0.0,5.86402517264639,-0.3325097605359112,0.014351280319341275,7.239171900346775,-0.5474799835381006,-0.31355542551412785,1153.5952140505187
5500231,2026-02-24,6254.634,2000.0,4254.634,8.35599903108299,0.24899419919311672,0.34688385441392616,0.0,0,112.0,0.0,0.0,684.018,0.2,0.164847156350522,0.2,957.6252,304.90117857142866,2423.6000000000004,322.88290666666666,2423.6000000000004,346.5174642857143,2423.6000000000004,382.93507142857146,1391.94,5.723262103949137,-1.046896544407601,-0.7245956963167611,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.7803820512949535,-0.7056227207131368,-0.19034655862472688,7.793421841312483,-0.5614881710026226,0.0,5.8508149206793165,-0.438102035535429,-0.021730239164624136,7.793421841312483,-0.3855134782992285,0.0,5.950473453469848,-0.1014156480584594,0.19059919277760054,7.239171900346775,-0.5474799835381006,-0.31355542551412785,560.4015578541159
5500231,2026-02-25,4907.076,2000.0,2907.076,7.975246973112452,-0.2022142480326523,-0.01936037213703958,0.0,0,112.0,0.0,0.0,684.018,0.2,0.164847156350522,0.2,957.6252,302.1853750000001,2423.6000000000004,322.88290666666666,2423.6000000000004,345.57103571428576,2423.6000000000004,382.93507142857146,1391.94,5.714344417116721,-1.0769962859089168,-0.7436281932243012,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.7803820512949535,-0.7056227207131368,-0.19034655862472688,7.793421841312483,-0.5614881710026226,0.0,5.848087806894866,-0.44649756958972264,-0.02625369168448834,7.793421841312483,-0.3855134782992285,0.0,5.950473453469848,-0.1014156480584594,0.19059919277760054,7.239171900346775,-0.5474799835381006,-0.31355542551412785,944.5498711807719
5500231,2026-03-27,3429.154,2000.0,1429.154,7.265537409763245,-0.6970730153293497,-0.42103540192622596,0.0,0,112.0,0.0,0.0,684.018,0.2,0.164847156350522,0.2,957.6252,314.2171428571429,2423.6000000000004,333.8423466666667,2423.6000000000004,362.48100000000005,2423.6000000000004,424.5296428571429,1391.94,5.753261743741921,-0.9436460296113539,-0.6593089195690076,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.8136598140896805,-0.5998510005208807,-0.13355779955982422,7.793421841312483,-0.5614881710026226,0.0,5.89572702600637,-0.2964934537975345,0.05456743192505211,7.793421841312483,-0.3855134782992285,0.0,6.053334611526101,0.20089132770542986,0.4211588242141382,7.239171900346775,-0.5474799835381006,-0.31355542551412785,1216.7004773417423
5500231,2026-04-20,2000.0,2000.0,0.0,0.0,-1.1756025904470788,-0.8094560868631406,-0.0,1,112.0,-0.0,0.0,684.018,0.2,0.164847156350522,0.2,957.6252,327.3772142857143,2423.6000000000004,353.54797333333335,2423.6000000000004,376.28389285714286,2423.6000000000004,430.96042857142857,1477.922,5.794162991144642,-0.797790581041308,-0.5670824340446745,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.870843663567636,-0.4096681052269861,-0.03144874243680962,7.793421841312483,-0.5614881710026226,0.0,5.9329979355133915,-0.1740514010866847,0.1205383169563601,7.793421841312483,-0.3855134782992285,0.0,6.068333983519425,0.24762991195577586,0.4568048119767287,7.299068722983371,-0.5028477965968342,-0.22370632001337554,1095.1710578671598
5500231,2026-05-27,2000.0,2000.0,0.0,0.0,-1.1756025904470788,-0.8094560868631406,-0.0,1,112.0,-0.0,0.0,684.018,0.2,0.164847156350522,0.2,957.6252,337.62957142857147,2423.6000000000004,372.4300266666667,2423.6000000000004,399.9759285714286,2423.6000000000004,482.0016428571429,1477.922,5.824906800287768,-0.6841618550812634,-0.49523336599378337,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.922730642086321,-0.22743367884857726,0.06639278754987843,7.793421841312483,-0.5614881710026226,0.0,5.993901397004609,0.03611479492596728,0.23377433062692654,7.793421841312483,-0.3855134782992285,0.0,6.180020055007333,0.6185945498900406,0.7397273941698493,7.299068722983371,-0.5028477965968342,-0.22370632001337554,1163.496049887389
5500231,2026-06-26,2000.0,2000.0,0.0,0.0,-1.1756025904470788,-0.8094560868631406,-0.0,1,112.0,-0.0,0.0,0.0,0.2,0.0,0.0,0.0,336.7152857142858,2423.6000000000004,366.34496,2423.6000000000004,356.69735714285713,1477.922,478.34450000000004,1477.922,5.822203190549202,-0.6942950487878568,-0.5016407292555514,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.9063013520865,-0.2861618591951911,0.03486167055601697,7.793421841312483,-0.5614881710026226,0.0,5.879687257763696,-0.34779872080962754,0.026924528228000413,7.299068722983371,-0.784397973586268,-0.37029373978751395,6.172419545586314,0.5920146439285636,0.7194557702464824,7.299068722983371,-0.5028477965968342,-0.22370632001337554,865.2068860958412
5500231,2026-07-29,2000.0,2000.0,0.0,0.0,-1.1756025904470788,-0.8094560868631406,-0.0,1,112.0,-0.0,0.0,0.0,0.2,0.0,0.0,0.0,335.80100000000004,2423.6000000000004,343.78496,2423.6000000000004,356.69735714285713,1477.922,465.2312857142857,1477.922,5.819492251484904,-0.7044282424944514,-0.5080480925173201,7.793421841312483,-0.7895064545938191,-0.2882243122572883,5.8429209183486215,-0.5038928753362797,-0.08203795246342571,7.793421841312483,-0.5614881710026226,0.0,5.879687257763696,-0.34779872080962754,0.026924528228000413,7.299068722983371,-0.784397973586268,-0.37029373978751395,6.144681832274271,0.49670854947665416,0.646768932786105,7.299068722983371,-0.5028477965968342,-0.22370632001337554,838.7375116108282
