Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2600038,2025-10-17,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1617.1785714285713,1607.0,1617.1785714285713,0.0,37.255196,400.0
2600038,2025-10-18,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1613.7857142857142,1607.0,1613.7857142857142,0.0,37.255196,400.0
2600038,2025-10-19,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1610.392857142857,1607.0,1610.392857142857,0.0,37.255196,400.0
2600038,2025-10-20,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-10-21,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-10-22,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-10-23,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-10-24,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-10-25,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-10-26,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-10-27,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-10-28,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-10-29,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-10-30,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-10-31,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-01,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-02,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-03,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-04,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-05,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-06,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-07,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-08,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-09,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-10,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-11,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-12,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-13,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-14,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-15,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-16,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-17,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-18,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-19,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-20,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-21,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-22,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-23,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-24,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-25,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-26,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-27,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-28,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-29,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-11-30,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-12-01,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-12-02,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-12-03,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-12-04,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-12-05,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-12-06,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-12-07,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-12-08,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-12-09,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-12-10,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-12-11,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-12-12,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-12-13,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-12-14,2007.0,400.0,1607.0,14.0,0.51837,7.382746449738912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
2600038,2025-12-15,1371.0,400.0,971.0,14.0,0.51837,6.879355804460439,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1607.0,1607.0,1607.0,1607.0,0.0,37.255196,400.0
