Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
5500257,2025-10-17,1547.898,100.0,1447.898,105.0,0.575,7.278558546468211,0.0,1.238713717924533,4.678234756845096,1.4528108355318077,4.678234756845096,1.6880286789771117,4.678234756845096,1.0214543050631646,3.5304111333421453,1447.898,1476.4527142857144,1602.8980285714283,1709.0944190476189,0.0,81.94101,100.0
5500257,2025-10-18,1547.898,100.0,1447.898,105.0,0.575,7.278558546468211,0.0,1.238713717924533,4.678234756845096,1.4528108355318077,4.678234756845096,1.6880286789771117,4.678234756845096,1.0214543050631646,3.5304111333421453,1447.898,1474.8024285714287,1600.4468571428572,1706.5096047619047,0.0,81.94101,100.0
5500257,2025-10-19,1547.898,100.0,1447.898,105.0,0.575,7.278558546468211,0.0,1.238713717924533,4.678234756845096,1.4528108355318077,4.678234756845096,1.6880286789771117,4.678234756845096,1.0214543050631646,3.5304111333421453,1447.898,1473.152142857143,1597.9956857142856,1703.9247904761905,0.0,81.94101,100.0
5500257,2025-10-20,1505.5079999999998,100.0,1405.5079999999998,105.0,0.575,7.248865315791446,0.0,1.238713717924533,4.678234756845096,1.4528108355318077,4.678234756845096,1.6880286789771117,4.678234756845096,1.0214543050631646,3.5304111333421453,1447.898,1471.5018571428573,1595.5445142857143,1701.3399761904764,0.0,81.94101,100.0
5500257,2025-10-21,1505.5079999999998,100.0,1405.5079999999998,105.0,0.575,7.248865315791446,0.0,1.349341360476154,4.678234756845096,1.5852857252161996,4.678234756845096,1.428966949926072,3.7905331078404356,1.48333381409989,3.7702289998102616,1441.8422857142857,1468.3376428571428,1592.6896285714288,1698.5533047619049,0.0,80.487305,100.0
5500257,2025-10-22,1505.5079999999998,100.0,1405.5079999999998,105.0,0.575,7.248865315791446,0.0,1.349341360476154,4.678234756845096,1.5852857252161996,4.678234756845096,1.428966949926072,3.7905331078404356,1.48333381409989,3.7702289998102616,1435.7865714285713,1465.1734285714285,1589.834742857143,1695.7666333333332,0.0,80.487305,100.0
5500257,2025-10-23,1505.5079999999998,100.0,1405.5079999999998,105.0,0.575,7.248865315791446,0.0,1.349341360476154,4.678234756845096,1.5852857252161996,4.678234756845096,1.428966949926072,3.7905331078404356,1.48333381409989,3.7702289998102616,1429.730857142857,1462.0092142857143,1586.9798571428569,1692.979961904762,0.0,80.487305,100.0
5500257,2025-10-24,1505.5079999999998,100.0,1405.5079999999998,105.0,0.575,7.248865315791446,0.0,1.349341360476154,4.678234756845096,1.5852857252161996,4.678234756845096,1.428966949926072,3.7905331078404356,1.48333381409989,3.7702289998102616,1423.6751428571429,1458.845,1584.1249714285711,1690.2507047619047,0.0,80.487305,100.0
5500257,2025-10-25,1505.5079999999998,100.0,1405.5079999999998,105.0,0.575,7.248865315791446,0.0,1.349341360476154,4.678234756845096,1.5852857252161996,4.678234756845096,1.428966949926072,3.7905331078404356,1.48333381409989,3.7702289998102616,1417.6194285714284,1455.6807857142855,1581.2700857142856,1687.5214476190476,0.0,80.487305,100.0
5500257,2025-10-26,1505.5079999999998,100.0,1405.5079999999998,105.0,0.575,7.248865315791446,0.0,1.349341360476154,4.678234756845096,1.5852857252161996,4.678234756845096,1.428966949926072,3.7905331078404356,1.48333381409989,3.7702289998102616,1411.5637142857142,1452.5165714285715,1578.4152,1684.7921904761904,0.0,80.487305,100.0
