Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
2606109,2025-10-17,398.0,257.0,141.0,161.0,0.15468,4.955827057601261,0.0,1.2120149138620184,4.564348191467836,1.2984330053285564,4.564348191467836,1.2163953243244932,4.564348191467836,1.2163953243244932,4.564348191467836,141.0,185.10714285714286,342.80124223602485,401.5745341614907,0.0,92.38103,257.0
2606109,2025-10-18,398.0,257.0,141.0,161.0,0.15468,4.955827057601261,0.0,1.2120149138620184,4.564348191467836,1.2984330053285564,4.564348191467836,1.2163953243244932,4.564348191467836,1.2163953243244932,4.564348191467836,141.0,181.71428571428572,340.44099378881987,402.0248447204969,0.0,92.38103,257.0
2606109,2025-10-19,398.0,257.0,141.0,161.0,0.15468,4.955827057601261,0.0,1.2120149138620184,4.564348191467836,1.2984330053285564,4.564348191467836,1.2163953243244932,4.564348191467836,1.2163953243244932,4.564348191467836,141.0,178.32142857142858,338.0807453416149,402.4751552795031,0.0,92.38103,257.0
2606109,2025-10-20,398.0,257.0,141.0,161.0,0.15468,4.955827057601261,0.0,1.2120149138620184,4.564348191467836,1.2984330053285564,4.564348191467836,1.2163953243244932,4.564348191467836,1.2163953243244932,4.564348191467836,141.0,174.92857142857142,335.72049689440996,402.9254658385093,0.0,92.38103,257.0
2606109,2025-10-21,398.0,257.0,141.0,161.0,0.15468,4.955827057601261,0.0,1.2120149138620184,4.564348191467836,1.2984330053285564,4.564348191467836,1.2163953243244932,4.564348191467836,1.2163953243244932,4.564348191467836,141.0,171.53571428571428,333.360248447205,403.37577639751555,0.0,92.38103,257.0
2606109,2025-10-22,398.0,257.0,141.0,161.0,0.15468,4.955827057601261,0.0,1.2120149138620184,4.564348191467836,1.2984330053285564,4.564348191467836,1.2163953243244932,4.564348191467836,1.2163953243244932,4.564348191467836,141.0,168.14285714285714,331.0,403.82608695652175,0.0,92.38103,257.0
2606109,2025-10-23,398.0,257.0,141.0,161.0,0.15468,4.955827057601261,0.0,1.2120149138620184,4.564348191467836,1.2984330053285564,4.564348191467836,1.2163953243244932,4.564348191467836,1.2163953243244932,4.564348191467836,141.0,164.75,328.639751552795,404.27639751552795,0.0,92.38103,257.0
2606109,2025-10-24,398.0,257.0,141.0,161.0,0.15468,4.955827057601261,0.0,1.2120149138620184,4.564348191467836,1.2984330053285564,4.564348191467836,1.2163953243244932,4.564348191467836,1.2163953243244932,4.564348191467836,141.0,161.35714285714286,326.27950310559004,404.72670807453414,0.0,92.38103,257.0
2606109,2025-10-25,398.0,257.0,141.0,161.0,0.15468,4.955827057601261,0.0,1.0189145870356011,4.564348191467836,1.2984330053285564,4.564348191467836,1.2163953243244932,4.564348191467836,1.2163953243244932,4.564348191467836,141.0,157.96428571428572,324.50931677018633,405.1770186335404,0.0,92.38103,257.0
2606109,2025-10-26,398.0,257.0,141.0,161.0,0.15468,4.955827057601261,0.0,1.0189145870356011,4.564348191467836,1.2984330053285564,4.564348191467836,1.2163953243244932,4.564348191467836,1.2163953243244932,4.564348191467836,141.0,154.57142857142858,322.7391304347826,405.6273291925466,0.0,92.38103,257.0
