Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5500253,2025-10-20,8335.934000000001,100.0,8235.934000000001,9.016383466283191,-0.12285697952615032,-0.23094241399116808,0.0,0,105.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,215.421819047619,2009.0080000000016,206.6730714285714,2000.0,176.4177692307692,2000.0,236.39392307692302,2000.0,5.377229369281541,-0.7647536152575112,-0.6188168629394772,7.605893981144704,-0.5634624558615038,-1.0,5.335965071193856,-0.7646269537045705,-0.3835441236197071,7.601402334583733,-0.345348329186276,-0.012742547632488475,5.178507229632543,-1.0049471278243163,-0.5183824365747827,7.601402334583733,-0.11759228628364422,-0.012582218118787465,5.469720884025373,-0.08008371185273891,-0.09291507652135335,7.601402334583733,0.5052794028665166,0.0,261.5106889869659
5500253,2025-11-19,7867.302000000001,100.0,7767.302000000001,8.957806886661384,-0.2004786834955571,-0.28666963774991666,0.0,0,105.0,0.0,0.0,0.0,0.2,0.2,0.2,0.0,217.9466952380952,2009.0080000000016,213.36781428571425,2000.0,185.42992307692305,2000.0,254.4182307692307,2000.0,5.388828299450442,-0.7275050604106992,-0.585612267188785,7.605893981144704,-0.5634624558615038,-1.0,5.3676932979914875,-0.6681164318062052,-0.30341826526513943,7.601402334583733,-0.345348329186276,-0.012742547632488475,5.228055420896241,-0.8845682533405987,-0.43509649561810126,7.601402334583733,-0.11759228628364422,-0.012582218118787465,5.5429023222930125,0.11255760015369848,0.05283206292761309,7.601402334583733,0.5052794028665166,0.0,441.573560462102
5500253,2025-12-16,7398.670000000001,100.0,7298.670000000001,8.895584420635233,-0.2781003874649637,-0.34239686150866516,0.0,0,105.0,0.0,0.0,0.0,0.2,0.1429386472442522,0.0,0.0,222.00071428571425,2009.0080000000016,218.58741428571426,2000.0,190.3305769230769,2000.0,263.41299999999995,2000.0,5.407174974529941,-0.6676976324604286,-0.5322979446293059,7.605893981144704,-0.5634624558615038,-1.0,5.391750395997144,-0.5928713729816911,-0.2409476164005181,7.601402334583733,-0.345348329186276,-0.012742547632488475,5.254002701222302,-0.8191082973406163,-0.38980703719922455,7.601402334583733,-0.11759228628364422,-0.012582218118787465,5.577512274696211,0.20869245178797374,0.12556505815647764,7.601402334583733,0.5052794028665166,0.0,489.155865502195
5500253,2026-01-27,6930.0380000000005,100.0,6830.0380000000005,8.829231917591505,-0.35572209143437045,-0.3981240852674137,0.0,0,105.0,0.0,0.0,0.0,0.2,0.1429386472442522,0.0,0.0,224.713819047619,2009.0080000000016,223.8061571428571,2000.0,198.41849999999997,2000.0,279.0111538461538,2000.0,5.419267909453013,-0.6276722118437066,-0.4966179587400434,7.605893981144704,-0.5634624558615038,-1.0,5.415238507069973,-0.5176386706145126,-0.1784872262282213,7.601402334583733,-0.345348329186276,-0.012742547632488475,5.295405631559099,-0.7110747358267503,-0.31506238732462494,7.601402334583733,-0.11759228628364422,-0.012582218118787465,5.634829437540685,0.375403366464809,0.25169396932303734,7.601402334583733,0.5052794028665166,0.0,627.6216237859315
5500253,2026-02-25,6433.341,100.0,6333.341,8.753741062087725,-0.43799233225551026,-0.4571886494868847,0.0,0,105.0,0.0,0.0,0.0,0.2,0.1429386472442522,0.0,0.0,229.17698095238092,2009.0080000000016,229.5973857142857,2000.0,207.14242307692305,2000.0,297.0354615384615,2000.0,5.438848495425051,-0.5618288522259934,-0.43792300673546286,7.605893981144704,-0.5634624558615038,-1.0,5.440673270885552,-0.434153090393164,-0.10917505545259136,7.601402334583733,-0.345348329186276,-0.012742547632488475,5.338222571714561,-0.594545872803543,-0.23444013489766127,7.601402334583733,-0.11759228628364422,-0.012582218118787465,5.697212477876864,0.568044678471247,0.3974411087720042,7.601402334583733,0.5052794028665166,0.0,644.2596622534281
5500253,2026-03-27,5936.644,100.0,5836.644,8.672082569767118,-0.5202625730766501,-0.5162532137063557,0.0,0,105.0,0.0,0.0,0.0,0.2,0.1429386472442522,0.0,0.0,233.90742857142854,2009.0080000000016,235.8482571428571,2000.0,216.69428846153843,2000.0,316.13919230769227,2000.0,5.4591915155642665,-0.49204232635486356,-0.3757129857044211,7.605893981144704,-0.5634624558615038,-1.0,5.467419670857811,-0.34404135992582396,-0.03436166091811038,7.601402334583733,-0.345348329186276,-0.012742547632488475,5.383091732074281,-0.46695785956620733,-0.1461664425007255,7.601402334583733,-0.11759228628364422,-0.012582218118787465,5.759340769957688,0.7722227152883263,0.5519166181757226,7.601402334583733,0.5052794028665166,0.0,394.16662480399077
5500253,2026-04-20,5439.947,100.0,5339.947,8.583158257055185,-0.6025328138977899,-0.5753177779258266,0.0,0,105.0,0.0,0.0,0.0,0.2,0.1429386472442522,0.0,0.0,238.32387619047617,2009.0080000000016,242.02809999999997,2000.0,225.3194423076923,2000.0,334.74330769230767,2000.0,5.4778177650749225,-0.42688812513633095,-0.31763237232712677,7.605893981144704,-0.5634624558615038,-1.0,5.4931770745150885,-0.25495356788965906,0.03960162997910566,7.601402334583733,-0.345348329186276,-0.012742547632488475,5.421947462814296,-0.35174829590656953,-0.06645696724807658,7.601402334583733,-0.11759228628364422,-0.012582218118787465,5.8163469027916115,0.9710609318563327,0.7023521658580006,7.601402334583733,0.5052794028665166,0.0,255.06814416262327
5500253,2026-05-27,4943.25,100.0,4843.25,8.485547713580692,-0.6848030547189298,-0.6343823421452977,0.0,0,105.0,0.0,0.0,0.0,0.2,0.1429386472442522,0.0,0.0,243.04565714285712,2009.0080000000016,248.36562857142854,2000.0,234.85248076923077,2000.0,352.5729615384615,2000.0,5.497355327226482,-0.3572294553596465,-0.2555363264542564,7.605893981144704,-0.5634624558615038,-1.0,5.51892020727455,-0.16359259958573139,0.11545217830756357,7.601402334583733,-0.345348329186276,-0.012742547632488475,5.4632065280944175,-0.2244117612667677,0.021642735886076125,7.601402334583733,-0.11759228628364422,-0.012582218118787465,5.868089861602414,1.1616218104308567,0.8465253063637641,7.601402334583733,0.5052794028665166,0.0,259.7621825388829
5500253,2026-06-26,4446.553000000001,100.0,4346.553000000001,8.377368437068448,-0.7670732955400694,-0.6934469063647685,0.0,0,105.0,0.0,0.0,0.0,0.2,0.1429386472442522,0.0,0.0,247.77610476190475,2009.0080000000016,246.77558571428568,2000.0,243.18796153846154,2000.0,369.25053846153844,2000.0,5.516553314298942,-0.28744292948851663,-0.1933263054232146,7.605893981144704,-0.5634624558615038,-1.0,5.512523440185793,-0.18651444576536444,0.09642179111155799,7.601402334583733,-0.345348329186276,-0.012742547632488475,5.497938262912142,-0.11307147453731896,0.09867519350307369,7.601402334583733,-0.11759228628364422,-0.012582218118787465,5.914179907465658,1.339869449918334,0.9813825874850758,7.601402334583733,0.5052794028665166,0.0,379.112831395816
5500253,2026-07-29,3949.8560000000007,100.0,3849.8560000000007,8.256050740230814,-0.8493435363612092,-0.7525114705842395,0.0,0,105.0,0.0,0.0,0.0,0.2,0.16809554858954479,0.0,0.0,251.94335238095238,2009.0080000000016,253.8712571428571,2000.0,252.7398269230769,2000.0,385.92103846153844,2000.0,5.53316556002476,-0.22596508273949764,-0.13852291620934035,7.605893981144704,-0.5634624558615038,-1.0,5.5407585437170805,-0.08422419094846677,0.18134615280076985,7.601402334583733,-0.345348329186276,-0.012742547632488475,5.536309438608795,0.014516538700016393,0.1869488859000092,7.601402334583733,-0.11759228628364422,-0.012582218118787465,5.958220637228708,1.518041452229073,1.1161826435904718,7.601402334583733,0.5052794028665166,0.0,467.83175433904347
