Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
5000002,2025-10-31,6127.099999999999,900.0,5227.099999999999,8.561803202334707,-0.5895274432527076,-0.24506765805287647,0.0,0,42.0,0.0,0.0,0.0,0.025,0.1550400091681966,0.1343883913000758,0.0,86.08095238095238,314.15000000000055,98.26964285714287,314.15000000000055,102.41666666666667,314.15000000000055,117.03000000000002,314.15000000000055,4.466838173157164,-0.7369375111330065,-0.7318014349427969,5.753048715959121,-0.460295583281887,-0.481571831648247,4.597839812903438,-0.43920788658470705,-0.3783475487072405,5.753048715959121,-0.37705776404967406,-0.5878256963162589,4.638766135416607,-0.3402270068492552,-0.25566263447752163,5.753048715959121,-0.3213678317929561,-0.5195067264573967,4.770938829440977,-0.12546553514508582,0.1690999291282767,5.753048715959121,-0.19536469483238372,-0.03769165247018504,189.48627383909505
5000002,2025-11-05,5976.099999999999,900.0,5076.099999999999,8.53249551142468,-0.6228571133940832,-0.2669407319367884,0.0,0,42.0,0.0,0.0,0.0,0.025,0.1550400091681966,0.1343883913000758,0.0,86.10119047619048,314.15000000000055,98.17857142857144,314.15000000000055,102.45714285714287,314.15000000000055,117.11500000000005,314.15000000000055,4.467070551689168,-0.7365918032322187,-0.7312863583478774,5.753048715959121,-0.460295583281887,-0.481571831648247,4.596921977131596,-0.44046680520322745,-0.380242519047239,5.753048715959121,-0.37705776404967406,-0.5878256963162589,4.639157448276228,-0.33973962402357016,-0.2549239260700638,5.753048715959121,-0.3213678317929561,-0.5195067264573967,4.771658726145723,-0.12474359991530652,0.17036815994628612,5.753048715959121,-0.19536469483238372,-0.03769165247018504,107.58460775934984
5000002,2025-11-10,5653.099999999999,900.0,4753.099999999999,8.466762682616872,-0.6941517058157016,-0.3137288303772093,0.0,0,42.0,0.0,0.0,0.0,0.025,0.1550400091681966,0.1343883913000758,0.0,85.98214285714286,314.15000000000055,98.17857142857144,314.15000000000055,108.52380952380955,314.15000000000055,112.21500000000006,314.15000000000055,4.465702843071393,-0.7386253791192059,-0.7343162206709334,5.753048715959121,-0.460295583281887,-0.481571831648247,4.596921977131596,-0.44046680520322745,-0.380242519047239,5.753048715959121,-0.37705776404967406,-0.5878256963162589,4.696141964193818,-0.26668953932678685,-0.1442045718228812,5.753048715959121,-0.3213678317929561,-0.5195067264573967,4.729288665824486,-0.16636104257315418,0.0972583833787156,5.753048715959121,-0.19536469483238372,-0.03769165247018504,140.10652606480087
5000002,2025-11-11,5626.849999999999,900.0,4726.849999999999,8.461225832694332,-0.6999457709892851,-0.31753126871795556,0.0,0,42.0,0.0,0.0,0.0,0.025,0.1550400091681966,0.1343883913000758,0.0,93.55357142857144,323.0,106.14285714285715,323.0,122.93333333333335,323.0,129.31500000000005,323.0,4.549166567300357,-0.6092899527068175,-0.5416169769245689,5.780743515792329,-0.4561375609054695,-0.45556078062544114,4.674163057475043,-0.33037313777967514,-0.21452550500030707,5.780743515792329,-0.37211990528807337,-0.5480682839173396,4.8197437866192345,-0.09318125338293615,0.11877562123204331,5.780743515792329,-0.31576872126649463,-0.4798206278026906,4.869954596461376,-0.02112466105291013,0.3523965832369723,5.780743515792329,-0.1875172962360251,0.0,181.089967435653
5000002,2025-12-15,5475.849999999999,900.0,4575.849999999999,8.428766267558165,-0.7332754411306609,-0.33940434260186747,0.0,0,42.0,0.0,0.0,0.0,0.025,0.1550400091681966,0.1343883913000758,0.0,93.45476190476191,323.0,101.68750000000001,323.0,119.42142857142859,323.0,131.94000000000005,323.0,4.5481210098789635,-0.6109778206930171,-0.5441317626527057,5.780743515792329,-0.4561375609054695,-0.45556078062544114,4.631690395797487,-0.3919614113719987,-0.3072304265355302,5.780743515792329,-0.37211990528807337,-0.5480682839173396,4.790997495206497,-0.135468880905603,0.05468180352615872,5.780743515792329,-0.31576872126649463,-0.4798206278026906,4.8898978986134365,0.0011703975137940046,0.3915625349695995,5.780743515792329,-0.1875172962360251,0.0,187.85687389843181
5000002,2025-12-18,5455.45,900.0,4555.45,8.424299090541178,-0.7377782574941314,-0.34235938039810454,0.0,0,42.0,0.0,0.0,0.0,0.025,0.1550400091681966,0.1343883913000758,0.0,93.45476190476191,323.0,107.08035714285715,323.0,116.89761904761906,323.0,147.04000000000005,323.0,4.5481210098789635,-0.6109778206930171,-0.5441317626527057,5.780743515792329,-0.4561375609054695,-0.45556078062544114,4.6828749980770645,-0.31741368141255294,-0.19501845738267495,5.780743515792329,-0.37211990528807337,-0.5480682839173396,4.769816612662727,-0.16585863356596028,0.008621161649387232,5.780743515792329,-0.31576872126649463,-0.4798206278026906,4.997482507517955,0.1294200677451206,0.6168600096982355,5.780743515792329,-0.1875172962360251,0.0,187.85687389843181
5000002,2026-01-07,5304.45,900.0,4404.45,8.390597689792827,-0.7711079276355072,-0.36423245428201645,0.0,0,42.0,0.0,0.0,0.0,0.025,0.1550400091681966,0.1343883913000758,0.0,91.55952380952381,323.0,107.13035714285715,323.0,108.25,323.0,133.78000000000003,323.0,4.527851938204122,-0.643352348813854,-0.592367170835758,5.780743515792329,-0.4561375609054695,-0.45556078062544114,4.683337509854582,-0.3167225104063065,-0.1939780815097346,5.780743515792329,-0.37211990528807337,-0.5480682839173396,4.693638833975699,-0.26998654079465606,-0.149201716932154,5.780743515792329,-0.31576872126649463,-0.4798206278026906,4.903643819518071,0.016798171899597834,0.4190160020888501,5.780743515792329,-0.1875172962360251,0.0,197.91224548273343
5000002,2026-01-12,5153.45,900.0,4253.45,8.355720772958243,-0.804437597776883,-0.38610552816592836,0.0,0,42.0,0.0,0.0,0.0,0.025,0.1550400091681966,0.1343883913000758,0.0,93.80119047619048,323.0,106.40178571428571,323.0,110.1547619047619,323.0,118.78000000000002,323.0,4.551781966947851,-0.6050601148618842,-0.5353148632926125,5.780743515792329,-0.4561375609054695,-0.45556078062544114,4.676576808698978,-0.3267938593544702,-0.2091378442297233,5.780743515792329,-0.37211990528807337,-0.5480682839173396,4.710923481640612,-0.2470508784094809,-0.1144389683459116,5.780743515792329,-0.31576872126649463,-0.4798206278026906,4.785656726836317,-0.11060216276728307,0.1952105636166948,5.780743515792329,-0.1875172962360251,0.0,197.91224548273343
5000002,2026-01-16,5002.45,900.0,4102.45,8.319583362275171,-0.8377672679182586,-0.40797860204984027,0.0,0,42.0,0.0,0.0,0.0,0.025,0.1550400091681966,0.1343883913000758,0.0,97.25357142857143,323.0,111.61607142857143,323.0,117.06666666666668,323.0,130.86500000000007,323.0,4.58755160050674,-0.5460864141392544,-0.44744885592398737,5.780743515792329,-0.4561375609054695,-0.45556078062544114,4.723984435792099,-0.25471459727447615,-0.10064150319451204,5.780743515792329,-0.37211990528807337,-0.5480682839173396,4.771249436680623,-0.16382309352927601,0.011706355586416228,5.780743515792329,-0.31576872126649463,-0.4798206278026906,4.881778671971252,-0.007959959803999021,0.3755231452124285,5.780743515792329,-0.1875172962360251,0.0,187.85687389843181
5000002,2026-01-26,4851.45,900.0,3951.45,8.282090918782233,-0.8710969380596344,-0.42985167593375223,0.0,0,42.0,0.0,0.0,0.0,0.025,0.1550400091681966,0.1343883913000758,0.0,100.20595238095237,323.0,116.16607142857143,323.0,124.11428571428571,323.0,114.55,323.0,4.617157573117256,-0.4956537321419713,-0.372308270312198,5.780743515792329,-0.4561375609054695,-0.45556078062544114,4.763592342301467,-0.19181803570604314,-0.005967298756937477,5.780743515792329,-0.37211990528807337,-0.5480682839173396,4.829227605311985,-0.07896114270412771,0.14032852535551332,5.780743515792329,-0.31576872126649463,-0.4798206278026906,4.74970333672039,-0.1465290571433436,0.1320974299675468,5.780743515792329,-0.1875172962360251,0.0,208.48980848851696
