Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2000338,2025-10-20,83902.0,7500.0,76402.0,11.243777241399389,1.7207511458981555,1.9356242724834252,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2432.5071428571428,20000.0,2619.8494623655915,20000.0,2706.6,20000.0,2530.285714285714,8500.0,7.797088764488902,0.42448421565098476,0.3460966034641165,9.90353755128617,0.20714994499287545,0.03472463365511494,7.8712537664834015,0.8910923843967394,0.7923044881807775,9.90353755128617,0.4930973143215135,0.05678260869565217,7.9038179126344525,1.0518291291800772,0.8434127170342559,9.90353755128617,0.712247806301874,0.6953125,7.836482640102756,0.4970210022342987,0.4794047180243271,9.04793908261736,-0.3674956313138455,0.08069164265129683,4304.386611246725
2000338,2025-10-24,80402.0,7500.0,72902.0,11.196885069413392,1.5971800010007116,1.8175346255714695,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2452.5071428571428,20000.0,2649.956989247312,20000.0,2699.457142857143,20000.0,2553.1428571428573,8500.0,7.805273766818625,0.4869847362550505,0.3954984877931331,9.90353755128617,0.20714994499287545,0.03472463365511494,7.882675981807093,0.9742939379586169,0.8651983755076542,9.90353755128617,0.4930973143215135,0.05678260869565217,7.901176349830045,1.0335123847375172,0.8287482402627877,9.90353755128617,0.712247806301874,0.6953125,7.845471969696507,0.5454878285673453,0.5162642830814598,9.04793908261736,-0.3674956313138455,0.08069164265129683,4363.991823724827
2000338,2025-10-27,79202.0,7500.0,71702.0,11.180287866716585,1.554812751321588,1.7770467466302275,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2441.792857142857,20000.0,2678.989247311828,20000.0,2715.1714285714284,20000.0,2651.4285714285716,8500.0,7.800897277299698,0.4535023145028722,0.36903319261687406,9.90353755128617,0.20714994499287545,0.03472463365511494,7.893568061299774,1.054524007464713,0.9354889097157142,9.90353755128617,0.4930973143215135,0.05678260869565217,7.906978604717445,1.0738092225111497,0.8610100891600182,9.90353755128617,0.712247806301874,0.6953125,7.883230941352158,0.7538951817994436,0.6747604128271287,9.04793908261736,-0.3674956313138455,0.08069164265129683,4397.837735383174
2000338,2025-11-03,78902.0,7500.0,71402.0,11.176095164251716,1.544220938901807,1.766924776894917,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2436.0785714285716,20000.0,2678.989247311828,20000.0,2715.1714285714284,20000.0,2651.4285714285716,8500.0,7.7985552941512575,0.4356450229017118,0.3549183685228703,9.90353755128617,0.20714994499287545,0.03472463365511494,7.893568061299774,1.054524007464713,0.9354889097157142,9.90353755128617,0.4930973143215135,0.05678260869565217,7.906978604717445,1.0738092225111497,0.8610100891600182,9.90353755128617,0.712247806301874,0.6953125,7.883230941352158,0.7538951817994436,0.6747604128271287,9.04793908261736,-0.3674956313138455,0.08069164265129683,4397.837735383174
2000338,2025-11-04,75702.0,7500.0,68202.0,11.130243831133892,1.431241606424144,1.6589570997182719,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2438.2214285714285,20000.0,2655.3333333333335,20000.0,2690.885714285714,20000.0,2602.8571428571427,8500.0,7.799434180717216,0.4423415072521466,0.36021142755812147,9.90353755128617,0.20714994499287545,0.03472463365511494,7.884702004729639,0.9891513582375239,0.8782151411017397,9.90353755128617,0.4930973143215135,0.05678260869565217,7.897997236031971,1.0115322914064435,0.8111508681370245,9.90353755128617,0.712247806301874,0.6953125,7.86474914116962,0.6509031758417199,0.596433837080722,9.04793908261736,-0.3674956313138455,0.08069164265129683,4677.864838531611
2000338,2025-11-05,74502.0,7500.0,67002.0,11.112492673490086,1.3888743567450204,1.61846922077703,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2452.5071428571428,20000.0,2603.7204301075267,20000.0,2700.885714285714,20000.0,2651.4285714285716,8500.0,7.805273766818625,0.4869847362550505,0.3954984877931331,9.90353755128617,0.20714994499287545,0.03472463365511494,7.86508062793206,0.8465201235600184,0.7532541913985211,9.90353755128617,0.4930973143215135,0.05678260869565217,7.901705220914183,1.0371757336260283,0.8316811356170808,9.90353755128617,0.712247806301874,0.6953125,7.883230941352158,0.7538951817994436,0.6747604128271287,9.04793908261736,-0.3674956313138455,0.08069164265129683,4402.608138135348
2000338,2025-11-06,73302.0,7500.0,65802.0,11.09442070897926,1.3465071070658967,1.577981341835788,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2452.5071428571428,20000.0,2603.7204301075267,20000.0,2682.3142857142857,20000.0,2442.8571428571427,6900.0,7.805273766818625,0.4869847362550505,0.3954984877931331,9.90353755128617,0.20714994499287545,0.03472463365511494,7.86508062793206,0.8465201235600184,0.7532541913985211,9.90353755128617,0.4930973143215135,0.05678260869565217,7.894807983227734,0.9895521980753709,0.7935534960112622,9.90353755128617,0.712247806301874,0.6953125,7.8013328663969785,0.31163539151039693,0.33841688168079576,8.839421607620602,-0.6064140549626061,-0.1037463976945245,4482.515422776576
2000338,2025-11-07,69102.0,7500.0,61602.0,11.028465849634443,1.198221733188964,1.436273765541441,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2461.0785714285716,20000.0,2595.1182795698924,20000.0,2656.6,20000.0,2468.5714285714284,6900.0,7.808761219894215,0.513770673656794,0.416670723934141,9.90353755128617,0.20714994499287545,0.03472463365511494,7.86177263902407,0.8227482511137679,0.732427366447985,9.90353755128617,0.4930973143215135,0.05678260869565217,7.885178738859031,0.9236119180821522,0.7407613796339745,9.90353755128617,0.712247806301874,0.6953125,7.811799903867473,0.366160571135074,0.37988389237006975,8.839421607620602,-0.6064140549626061,-0.1037463976945245,4488.623877992397
2000338,2025-11-10,65102.0,7500.0,57602.0,10.961329928661026,1.056997567591885,1.3013141690706345,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2473.2214285714285,20000.0,2618.7741935483873,20000.0,2670.885714285714,20000.0,2474.285714285714,6900.0,7.813681051199338,0.5517174183092617,0.4466647251339004,9.90353755128617,0.20714994499287545,0.03472463365511494,7.87084340737239,0.8881209003409584,0.7897011350619606,9.90353755128617,0.4930973143215135,0.05678260869565217,7.890539762142147,0.9602454069672735,0.7700903331769119,9.90353755128617,0.712247806301874,0.6953125,7.814111108455533,0.37827727771833564,0.3890987836343529,8.839421607620602,-0.6064140549626061,-0.1037463976945245,4437.131674042032
2000338,2025-11-11,61102.0,7500.0,53602.0,10.889360315641877,0.9157734019948063,1.1663545725998279,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2487.5071428571428,20000.0,2629.52688172043,20000.0,2675.1714285714284,20000.0,2391.4285714285716,6400.0,7.8194382686409405,0.5963606473121656,0.48195178536891203,9.90353755128617,0.20714994499287545,0.03472463365511494,7.874939440362299,0.9178357408987711,0.8157346662501304,9.90353755128617,0.4930973143215135,0.05678260869565217,7.892142480695308,0.9712354536328097,0.778889019239793,9.90353755128617,0.712247806301874,0.6953125,7.780064267679165,0.20258503226104385,0.2554828603022486,8.764209507142004,-0.6810760623528438,-0.16138328530259366,6413.083968858847
2000338,2025-11-14,57902.0,7500.0,50402.0,10.827805976097512,0.8027940695171433,1.0583868954231828,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2507.5071428571428,20000.0,2672.537634408602,20000.0,2715.1714285714284,20000.0,2434.285714285714,6400.0,7.827443091381742,0.6588611679162314,0.5313536696979286,9.90353755128617,0.20714994499287545,0.03472463365511494,7.891157831121054,1.0366951031300249,0.9198687910028118,9.90353755128617,0.4930973143215135,0.05678260869565217,7.906978604717445,1.0738092225111497,0.8610100891600182,9.90353755128617,0.712247806301874,0.6953125,7.797819365095611,0.2934603316355049,0.32459454478437133,8.764209507142004,-0.6810760623528438,-0.16138328530259366,6618.478439315904
2000338,2025-11-18,56702.0,7500.0,49202.0,10.803709876231219,0.7604268198380196,1.0178990164819408,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2508.9357142857143,20000.0,2694.043010752688,20000.0,2760.885714285714,20000.0,2468.5714285714284,6400.0,7.82801241995948,0.6633254908165223,0.5348823757214302,9.90353755128617,0.20714994499287545,0.03472463365511494,7.899169442678711,1.0961247842456516,0.9719358533791526,9.90353755128617,0.4930973143215135,0.05678260869565217,7.923668955229628,1.1910363869435383,0.9548627404974186,9.90353755128617,0.712247806301874,0.6953125,7.811799903867473,0.366160571135074,0.37988389237006975,8.764209507142004,-0.6810760623528438,-0.16138328530259366,6618.478439315904
2000338,2025-11-24,52302.0,7500.0,44802.0,10.710030380446783,0.6050802376812331,0.8694434603640535,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2499.65,20000.0,2706.94623655914,20000.0,2492.3142857142857,8500.0,2417.1428571428573,6400.0,7.824305977062149,0.6343073919646348,0.5119457865686726,9.90353755128617,0.20714994499287545,0.03472463365511494,7.903945780274941,1.131782592915028,1.0031760908049572,9.90353755128617,0.4930973143215135,0.05678260869565217,7.821368142851829,0.5023267959032559,0.4034784138901924,9.04793908261736,-0.7828981199549878,-0.203125,7.790755110133784,0.25711021188572086,0.29694987099152254,8.764209507142004,-0.6810760623528438,-0.16138328530259366,4982.551090517162
2000338,2025-11-27,52002.0,7500.0,44502.0,10.703311881612331,0.5944884252614522,0.859321490628743,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2509.65,20000.0,2740.3010752688174,20000.0,2555.1714285714284,8500.0,2365.714285714286,6400.0,7.8282969627438295,0.6655576522666676,0.5366467287331809,9.90353755128617,0.20714994499287545,0.03472463365511494,7.91618793166753,1.2239580283253657,1.083932104550662,9.90353755128617,0.4930973143215135,0.05678260869565217,7.846265882329549,0.6635141469977898,0.5325258094791173,9.04793908261736,-0.7828981199549878,-0.203125,7.769257894883224,0.1480598526363668,0.21401584961297462,8.764209507142004,-0.6810760623528438,-0.16138328530259366,4982.551090517162
2000338,2025-12-01,48802.0,7500.0,41302.0,10.628690415536205,0.4815090927837891,0.7513538134520977,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2493.9357142857143,20000.0,2657.505376344086,20000.0,2459.4285714285716,8500.0,2317.1428571428573,6400.0,7.822018242036326,0.6164501003634729,0.4978309624746677,9.90353755128617,0.20714994499287545,0.03472463365511494,7.8855193552647425,0.9951537560302017,0.8834739144017497,9.90353755128617,0.4930973143215135,0.05678260869565217,7.808090829780434,0.4179965044897068,0.3359631628343504,9.04793908261736,-0.7828981199549878,-0.203125,7.748521651484223,0.04506784667864405,0.13568927386656865,8.764209507142004,-0.6810760623528438,-0.16138328530259366,4912.404517618823
2000338,2025-12-10,41602.0,7500.0,34102.0,10.437140635941489,0.22730559470904738,0.508426539804646,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2490.364285714286,20000.0,2627.8709677419356,20000.0,2423.714285714286,8500.0,2337.1428571428573,6400.0,7.820585745322467,0.6052892931127473,0.4890091974159151,9.90353755128617,0.20714994499287545,0.03472463365511494,7.874309743168587,0.9132596554528682,0.8117255024471525,9.90353755128617,0.4930973143215135,0.05678260869565217,7.793468976106218,0.3264127822769031,0.26264077897700633,9.04793908261736,-0.7828981199549878,-0.203125,7.757112242450571,0.08747631972005941,0.16794139329155944,8.764209507142004,-0.6810760623528438,-0.16138328530259366,6078.332680362311
2000338,2025-12-11,39102.0,7500.0,31602.0,10.36100733177766,0.13904049121087314,0.4240767920103919,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2538.9357142857143,20000.0,2660.1290322580644,20000.0,2498.0,8500.0,2500.0,7200.0,7.839894050355963,0.7570762717226209,0.6089852022149549,9.90353755128617,0.20714994499287545,0.03472463365511494,7.886505759940398,1.002404177126308,0.8898260960116631,9.90353755128617,0.4930973143215135,0.05678260869565217,7.823645930834952,0.5169069244795343,0.4151513374002816,9.04793908261736,-0.7828981199549878,-0.203125,7.824445930877619,0.4328024573430127,0.43056579432362685,8.881975184248867,-0.5616168505284634,-0.069164265129683,4544.37875399374
2000338,2025-12-12,36602.0,7500.0,29102.0,10.278596540629394,0.05077538771269891,0.3397270442161378,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2538.9357142857143,20000.0,2687.010752688172,20000.0,2516.5714285714284,8500.0,2537.1428571428573,7200.0,7.839894050355963,0.7570762717226209,0.6089852022149549,9.90353755128617,0.20714994499287545,0.03472463365511494,7.896556701891056,1.0766912785208418,0.9549099239820892,9.90353755128617,0.4930973143215135,0.05678260869565217,7.831049997009056,0.5645304600301919,0.4532789770061002,9.04793908261736,-0.7828981199549878,-0.203125,7.839187933980593,0.511561050134213,0.4904625875414672,8.881975184248867,-0.5616168505284634,-0.069164265129683,5167.85332456646
2000338,2025-12-15,35402.0,7500.0,27902.0,10.236489488910577,0.008408138033575286,0.2992391652748958,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2538.9357142857143,20000.0,2713.569892473118,20000.0,2552.285714285714,8500.0,2608.5714285714284,7200.0,7.839894050355963,0.7570762717226209,0.6089852022149549,9.90353755128617,0.20714994499287545,0.03472463365511494,7.906388800839831,1.1500869346986409,1.0192127460168698,9.90353755128617,0.4930973143215135,0.05678260869565217,7.845136324135066,0.6561141822429956,0.5266013608634442,9.04793908261736,-0.7828981199549878,-0.203125,7.8669412832213705,0.6630198824249816,0.6056487283450052,8.881975184248867,-0.5616168505284634,-0.069164265129683,5219.135878339341
2000338,2025-12-19,33902.0,7500.0,26402.0,10.181232919041921,-0.04455092406532925,0.24862931659834336,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2538.9357142857143,20000.0,2686.6881720430106,20000.0,2523.714285714286,8500.0,2642.8571428571427,7200.0,7.839894050355963,0.7570762717226209,0.6089852022149549,9.90353755128617,0.20714994499287545,0.03472463365511494,7.896436687489183,1.075799833304107,0.9541289180464437,9.90353755128617,0.4930973143215135,0.05678260869565217,7.833883181134484,0.5828472044727531,0.46794345377756935,9.04793908261736,-0.7828981199549878,-0.203125,7.879994168822435,0.7357201219245506,0.6609380759307035,8.881975184248867,-0.5616168505284634,-0.069164265129683,5526.081357535913
2000338,2026-01-05,30402.0,7500.0,22902.0,10.039023185328821,-0.16812206896277315,0.13053966968638764,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2493.9357142857143,20000.0,2689.9139784946237,20000.0,2492.285714285714,8500.0,2685.714285714286,7200.0,7.822018242036326,0.6164501003634729,0.4978309624746677,9.90353755128617,0.20714994499287545,0.03472463365511494,7.897636183844593,1.0847142854714515,0.9619389774028954,9.90353755128617,0.4930973143215135,0.05678260869565217,7.821356683569523,0.5022535289254856,0.4034197559831064,9.04793908261736,-0.7828981199549878,-0.203125,7.896074270886765,0.8265954212990126,0.7300497604128271,8.881975184248867,-0.5616168505284634,-0.069164265129683,5746.331540092859
2000338,2026-01-06,26402.0,7500.0,18902.0,9.847075918610166,-0.30934623455985194,-0.004419926784418915,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2503.9357142857143,20000.0,2727.548387096774,20000.0,2513.714285714286,8500.0,2694.285714285714,7200.0,7.826018350229871,0.6477003606655058,0.522531904639176,9.90353755128617,0.20714994499287545,0.03472463365511494,7.9115250204242455,1.1887162274237983,1.0530563365614913,9.90353755128617,0.4930973143215135,0.05678260869565217,7.829914471990659,0.557203762253168,0.4474131862975131,9.04793908261736,-0.7828981199549878,-0.203125,7.8992594941563,0.8447704811739046,0.7438720973092514,8.881975184248867,-0.5616168505284634,-0.069164265129683,6334.347763228812
2000338,2026-01-07,20902.0,7500.0,13402.0,9.503233841478497,-0.5035294622558352,-0.18998937193177792,0.0,0,140.0,52372.0,7398.0,7398.0,0.2,0.2,0.1612349164484439,10357.199999999999,2532.5071428571428,20000.0,2711.4193548387098,20000.0,2536.5714285714284,8500.0,2751.4285714285716,7200.0,7.837359844275378,0.7369868186713137,0.5931060251091993,9.90353755128617,0.20714994499287545,0.03472463365511494,7.905596266471704,1.1441439665870785,1.014006039779236,9.90353755128617,0.4930973143215135,0.05678260869565217,7.838962772144573,0.6158173444693619,0.4943395119662128,9.04793908261736,-0.7828981199549878,-0.203125,7.920238917825447,0.9659375470065203,0.8360210099520826,8.881975184248867,-0.5616168505284634,-0.069164265129683,7983.755475986365
