Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8400217,2025-10-02,2894.0,530.0,2364.0,7.768533300926033,-0.02030170778425,0.06392002423508028,0.0,0,14.0,0.0,0.0,0.0,0.0,0.15203300675743894,0.2,0.0,78.07142857142857,280.0,93.11111111111111,280.0,105.57142857142857,280.0,90.0,178.0,4.370351603093378,-0.39949657141397243,0.10476190476190475,5.638354669333745,-0.43105588523345895,0.38288288288288286,4.544476117315835,-0.23738512573578377,0.44390832328106156,5.638354669333745,-0.3083609662870637,0.7555555555555555,4.668815451148448,-0.13528408096555294,0.6563814866760167,5.638354669333745,-0.24544186237820448,1.027027027027027,4.51085950651685,-0.18906001359358374,0.3534675615212528,5.187385805840755,-0.24014488372778625,0.34782608695652173,0.0
8400217,2025-10-07,2894.0,530.0,2364.0,7.768533300926033,-0.02030170778425,0.06392002423508028,0.0,0,14.0,0.0,0.0,0.0,0.0,0.15203300675743894,0.2,0.0,79.5,280.0,89.0,280.0,69.14285714285714,178.0,63.75,178.0,4.388257184424518,-0.38762811291166255,0.13197278911564628,5.638354669333745,-0.43105588523345895,0.38288288288288286,4.499809670330265,-0.2670873276400363,0.35464414957780455,5.638354669333745,-0.3083609662870637,0.7555555555555555,4.250533978739207,-0.3777403627787767,-0.05890603085553996,5.187385805840755,-0.3671609044962838,0.10810810810810811,4.1705337005796475,-0.3276571049527929,-0.116331096196868,5.187385805840755,-0.24014488372778625,0.34782608695652173,0.05051642516163968
8400217,2025-10-09,2894.0,530.0,2364.0,7.768533300926033,-0.02030170778425,0.06392002423508028,0.0,0,14.0,0.0,0.0,0.0,0.0,0.15203300675743894,0.2,0.0,65.21428571428571,280.0,84.88888888888889,280.0,59.42857142857143,178.0,60.75,178.0,4.192896235950596,-0.506312697934761,-0.14013605442176877,5.638354669333745,-0.43105588523345895,0.38288288288288286,4.453054471251202,-0.2967895295442888,0.26537997587454754,5.638354669333745,-0.3083609662870637,0.7555555555555555,4.101462029990965,-0.442395371262303,-0.24964936886395495,5.187385805840755,-0.3671609044962838,0.10810810810810811,4.123093975508087,-0.3434967725367025,-0.17002237136465326,5.187385805840755,-0.24014488372778625,0.34782608695652173,10.105888009463222
8400217,2025-10-13,2857.0,530.0,2327.0,7.752764808851328,-0.04893018903726696,0.04150257497727961,0.0,0,14.0,0.0,0.0,0.0,0.0,0.15203300675743894,0.2,0.0,62.714285714285715,280.0,53.77777777777778,178.0,55.0,178.0,16.25,40.0,4.154408802964751,-0.5270825003138031,-0.18775510204081625,5.638354669333745,-0.43105588523345895,0.38288288288288286,4.003284596706471,-0.5215629493602534,-0.4101326899879374,5.187385805840755,-0.4201529498197537,0.0,4.02535169073515,-0.47187044865920474,-0.33660589060308543,5.187385805840755,-0.3671609044962838,0.10810810810810811,2.847812143477369,-0.5784518416980284,-0.9664429530201343,3.713572066704308,-0.4465417772757732,-1.1521739130434783,0.0
8400217,2025-10-15,2751.0,530.0,2221.0,7.706162970199576,-0.13094691911347772,-0.02272038776128446,0.0,0,14.0,0.0,0.0,0.0,0.0,0.15203300675743894,0.2,0.0,64.28571428571429,280.0,50.333333333333336,178.0,41.714285714285715,178.0,15.5,37.0,4.178773241838892,-0.5140271959612622,-0.1578231292517005,5.638354669333745,-0.43105588523345895,0.38288288288288286,3.9383403137455195,-0.5464485779827353,-0.4849215922798554,5.187385805840755,-0.4201529498197537,0.0,3.754533424335373,-0.5602956808499098,-0.5974754558204767,5.187385805840755,-0.3671609044962838,0.10810810810810811,2.803360380906535,-0.5824117585940058,-0.9798657718120806,3.6375861597263857,-0.45102866626594684,-1.184782608695652,0.0
8400217,2025-10-16,2605.0,530.0,2075.0,7.638198244285779,-0.2439133586524095,-0.11117843077855195,0.0,0,14.0,0.0,0.0,0.0,0.0,0.15203300675743894,0.2,0.0,71.85714285714286,280.0,58.666666666666664,178.0,55.142857142857146,178.0,35.75,106.0,4.288500576663059,-0.4511243658990201,-0.01360544217687063,5.638354669333745,-0.43105588523345895,0.38288288288288286,4.088773517172645,-0.4862414119606018,-0.3039806996381184,5.187385805840755,-0.4201529498197537,0.0,4.027899462813948,-0.4709196397109176,-0.33380084151472633,5.187385805840755,-0.3671609044962838,0.10810810810810811,3.6041382256588457,-0.47549400240261597,-0.6174496644295302,4.672828834461906,-0.34783021949195336,-0.43478260869565216,45.36506686262845
8400217,2025-10-17,2599.0,530.0,2069.0,7.635303886259415,-0.24855581507181765,-0.11481369282035747,0.0,0,14.0,0.0,0.0,0.0,0.0,0.15203300675743894,0.2,0.0,77.85714285714286,280.0,60.44444444444444,178.0,50.57142857142857,146.0,72.25,146.0,4.367637897221782,-0.40127684018931886,0.10068027210884364,5.638354669333745,-0.43105588523345895,0.38288288288288286,4.118133424186116,-0.47339721654254674,-0.2653799758745478,5.187385805840755,-0.4201529498197537,0.0,3.9429678092775675,-0.5013455260561065,-0.42356241234221587,4.990432586778736,-0.40534727065097537,-0.18018018018018017,4.293878247897177,-0.2827780467983823,0.035794183445190156,4.990432586778736,-0.288005032956305,0.0,56.726472324267455
8400217,2025-10-20,2558.0,530.0,2028.0,7.615298339825815,-0.28027926727110675,-0.13965465010602848,0.0,0,14.0,0.0,0.0,0.0,0.0,0.15203300675743894,0.2,0.0,75.64285714285714,280.0,59.77777777777778,178.0,45.714285714285715,146.0,73.75,146.0,4.33915641301544,-0.41967295086789913,0.058503401360544174,5.638354669333745,-0.43105588523345895,0.38288288288288286,4.107224225085762,-0.47821378982431734,-0.27985524728588673,5.187385805840755,-0.4201529498197537,0.0,3.84405002184194,-0.5336730302978695,-0.5189340813464234,4.990432586778736,-0.40534727065097537,-0.18018018018018017,4.314149212270796,-0.2748582130064275,0.06263982102908278,4.990432586778736,-0.288005032956305,0.0,56.726472324267455
8400217,2025-10-22,2452.0,530.0,1922.0,7.56164174558878,-0.3622959973473175,-0.20387761284459255,0.0,0,14.0,0.0,0.0,0.0,0.0,0.15203300675743894,0.2,0.0,58.57142857142857,178.0,44.55555555555556,146.0,48.0,146.0,74.75,146.0,4.087176072743488,-0.5615010299705017,-0.2666666666666666,5.187385805840755,-0.5288886637257965,-0.07657657657657657,3.8189325823621343,-0.5881922130914143,-0.6103739445114598,4.990432586778736,-0.4552249446535388,-0.23703703703703705,3.8918202981106265,-0.5184600871252751,-0.47405329593267864,4.990432586778736,-0.40534727065097537,-0.18018018018018017,4.327438444389479,-0.269578323811791,0.08053691275167785,4.990432586778736,-0.288005032956305,0.0,19.196527405244176
8400217,2025-10-23,2391.0,530.0,1861.0,7.529406457837013,-0.40949430427796707,-0.24083611026961527,0.0,0,14.0,0.0,0.0,0.0,0.0,0.15203300675743894,0.2,0.0,61.285714285714285,178.0,51.888888888888886,146.0,63.142857142857146,146.0,74.75,146.0,4.131732094293721,-0.5389509588161129,-0.21496598639455777,5.187385805840755,-0.5288886637257965,-0.07657657657657657,3.9681932768952004,-0.535209906991937,-0.4511459589867312,4.990432586778736,-0.4552249446535388,-0.23703703703703705,4.161112738686941,-0.41767433860683706,-0.17671809256661974,4.990432586778736,-0.40534727065097537,-0.18018018018018017,4.327438444389479,-0.269578323811791,0.08053691275167785,4.990432586778736,-0.288005032956305,0.0,25.797334341532384
