Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8200025,2025-10-17,1897.8539999999998,700.0,1197.8539999999998,35.0,0.291097,7.089121379473055,0.0,3.3045322843715526,4.957234517369139,3.1621490314217544,4.957234517369139,2.8512522741869115,4.957234517369139,3.5084560946030616,4.957234517369139,1373.0525714285711,1563.0225714285712,1671.1425428571426,1971.0812,5.16800000000012,70.52676,700.0
8200025,2025-10-18,1897.8539999999998,700.0,1197.8539999999998,35.0,0.291097,7.089121379473055,0.0,3.352860114919199,4.957234517369139,2.9988794897824365,4.957234517369139,2.992309756752661,4.957234517369139,3.6543167643944248,4.957234517369139,1330.7939999999999,1533.962571428571,1643.5581714285713,1959.6947571428573,5.16800000000012,70.52676,700.0
8200025,2025-10-19,1897.8539999999998,700.0,1197.8539999999998,35.0,0.291097,7.089121379473055,0.0,3.352860114919199,4.957234517369139,2.9545705474184425,4.957234517369139,2.992309756752661,4.957234517369139,3.598985137565909,4.957234517369139,1288.5354285714282,1509.1668571428568,1615.9737999999998,1948.3083142857142,5.16800000000012,70.52676,700.0
8200025,2025-10-20,1663.0919999999999,700.0,963.0919999999999,35.0,0.291097,6.871186725741498,0.0,3.352860114919199,4.957234517369139,2.7610275838629224,4.957234517369139,2.992309756752661,4.957234517369139,3.5224640543370382,4.957234517369139,1246.276857142857,1484.3711428571428,1588.3894285714284,1936.9218714285716,5.16800000000012,70.52676,700.0
8200025,2025-10-21,1607.6369999999997,700.0,907.6369999999997,35.0,0.291097,6.81194567448606,0.0,3.516080979914195,5.462822821596714,3.2589857746404043,5.462822821596714,3.4957193721389865,5.462822821596714,4.093551655361931,5.462822821596714,1185.2079999999999,1453.5710714285713,1555.7371428571425,1924.110542857143,5.16800000000012,70.52676,700.0
8200025,2025-10-22,1592.2269999999999,700.0,892.2269999999999,35.0,0.291097,6.794840747901431,0.0,3.544551209172727,5.462822821596714,3.3475932576546445,5.462822821596714,3.585040927790665,5.462822821596714,4.191382205331114,5.462822821596714,1136.3884285714282,1422.9386785714285,1522.1129999999998,1912.7447142857143,5.16800000000012,70.52676,700.0
8200025,2025-10-23,1441.7269999999999,700.0,741.7269999999999,35.0,0.291097,6.610328547858548,0.0,3.512202792023437,5.462822821596714,3.370883091212698,5.462822821596714,3.6085081044805833,5.462822821596714,4.031970610293633,5.462822821596714,1085.938857142857,1396.3645,1489.5909714285713,1901.2664571428568,5.16800000000012,70.52676,700.0
8200025,2025-10-24,1293.282,700.0,593.2819999999999,35.0,0.291097,6.3873539541804645,0.0,3.62075890612382,5.462822821596714,3.5736845066834855,5.462822821596714,3.8126899669899283,5.462822821596714,4.050135278668362,5.462822821596714,1014.0349999999999,1365.129607142857,1453.225057142857,1887.6382,5.16800000000012,70.52676,700.0
8200025,2025-10-25,1293.282,700.0,593.2819999999999,35.0,0.291097,6.3873539541804645,0.0,3.7262110213168005,5.462822821596714,3.7400911147347586,5.462822821596714,3.9779584670565162,5.462822821596714,4.29666843588638,5.462822821596714,927.6675714285713,1331.3673928571427,1412.7035714285712,1873.0207285714287,5.16800000000012,91.14663,700.0
8200025,2025-10-26,1293.282,700.0,593.2819999999999,35.0,0.291097,6.3873539541804645,0.0,3.64047821430362,5.462822821596714,3.7400911147347586,5.462822821596714,3.9779584670565162,5.462822821596714,4.296184271091437,5.462822821596714,841.3001428571426,1297.6051785714283,1375.5935142857143,1858.403257142857,5.16800000000012,72.917534,700.0
8200025,2025-10-27,1261.482,700.0,561.482,35.0,0.291097,6.332359133566564,0.0,3.64047821430362,5.462822821596714,3.7400911147347586,5.462822821596714,3.9779584670565162,5.462822821596714,4.222073039341872,5.462822821596714,754.932714285714,1263.842964285714,1338.483457142857,1843.7857857142858,5.16800000000012,72.917534,700.0
8200025,2025-10-28,1261.482,700.0,561.482,35.0,0.291097,6.332359133566564,0.0,3.614011193013806,5.462822821596714,3.7724030529719417,5.462822821596714,3.991472716801305,5.462822821596714,4.272602317392592,5.462822821596714,697.559857142857,1228.9450357142855,1302.3688285714284,1831.2768857142855,5.16800000000012,72.917534,700.0
8200025,2025-10-29,973.6569999999999,700.0,273.6569999999999,35.0,0.291097,5.615523046447275,0.0,3.5666004337912214,5.462822821596714,3.7724030529719417,5.462822821596714,3.966281787296887,5.462822821596714,4.272602317392592,5.462822821596714,648.1091428571427,1194.047107142857,1267.9727714285714,1796.1407,611.6300000000001,72.917534,700.0
8200025,2025-10-30,852.7569999999998,700.0,152.75699999999983,35.0,0.291097,5.035373434105522,0.0,3.6871973258434085,5.665820968369083,4.023772027574936,5.665820968369083,4.23088634961349,5.665820968369083,4.351617540481018,5.665820968369083,559.742,1148.869714285714,1229.0399999999997,1758.706442857143,685.1300000000001,105.02581,700.0
8200025,2025-10-31,723.7569999999998,700.0,23.756999999999834,35.0,0.291097,3.209108277309142,0.0,3.7569031894734737,5.665820968369083,4.113626309354062,5.665820968369083,4.324064221242275,5.665820968369083,4.441186131430993,5.665820968369083,475.6034285714285,1099.374464285714,1187.2243714285712,1719.5896142857143,690.9300000000003,105.02581,700.0
8200025,2025-11-01,723.7569999999998,700.0,23.756999999999834,35.0,0.291097,3.209108277309142,0.0,3.7905763382906814,5.665820968369083,4.201356105487797,5.665820968369083,4.342951522031442,5.665820968369083,4.57981818938519,5.665820968369083,394.24271428571416,1045.2720714285713,1143.942457142857,1679.2649285714285,690.9300000000003,105.02581,700.0
8200025,2025-11-02,723.7569999999998,700.0,23.756999999999834,35.0,0.291097,3.209108277309142,0.0,3.7905763382906814,5.665820968369083,4.189092660504537,5.665820968369083,4.235407590185351,5.665820968369083,4.391660633871304,5.665820968369083,312.8819999999999,991.1696785714284,1100.660542857143,1638.9402428571427,690.9300000000003,105.02581,700.0
8200025,2025-11-03,694.8319999999999,700.0,-5.16800000000012,35.0,0.291097,0.0,1.819374636261048,3.7905763382906814,5.665820968369083,4.172986288980009,5.665820968369083,4.232185982024714,5.665820968369083,4.163257183575516,5.665820968369083,231.5212857142856,937.0672857142856,1057.3786285714284,1598.6155571428571,690.9300000000003,105.02581,700.0
8200025,2025-11-04,1806.153,700.0,1106.153,35.0,0.291097,7.009547134540438,0.0,3.8090672151468405,5.665820968369083,4.1921759353225125,5.665820968369083,4.2549994406408445,5.665820968369083,4.212045289964532,5.665820968369083,150.57128571428558,882.0032857142857,1013.2702857142855,1558.1346571428571,835.1300000000001,105.02581,700.0
8200025,2025-11-05,1750.0529999999999,700.0,1050.0529999999999,35.0,0.291097,6.957547797769148,0.0,3.8090672151468405,5.665820968369083,4.1921759353225125,5.665820968369083,4.2170717340702355,5.665820968369083,4.212045289964532,5.665820968369083,228.38142857142844,866.6293214285713,1000.9139714285712,1537.9005428571427,881.5300000000002,105.02581,700.0
8200025,2025-11-06,1734.453,700.0,1034.453,35.0,0.291097,6.94259429110443,0.0,3.843983964614338,5.665820968369083,4.160811928463091,5.665820968369083,4.261992629986532,5.665820968369083,4.251269168932085,5.665820968369083,339.2951428571427,849.2517857142856,986.9548,1516.8649999999998,882.0300000000002,105.02581,700.0
8200025,2025-11-07,1644.733,700.0,944.733,35.0,0.291097,6.851960288199588,0.0,3.8534806427760313,5.665820968369083,4.071804016332088,5.665820968369083,4.2741335938920715,5.665820968369083,4.275662529168437,5.665820968369083,465.25171428571423,831.9856785714284,972.5499142857142,1495.612314285714,912.1800000000003,105.02581,700.0
8200025,2025-11-08,1644.733,700.0,944.733,35.0,0.291097,6.851960288199588,0.0,3.906414162377843,5.665820968369083,4.133399431077711,5.665820968369083,4.15512603448196,5.665820968369083,3.910343818604969,4.867534450455582,596.8197142857142,812.381,955.5815999999998,1473.1129142857142,1056.8300000000004,105.02581,700.0
8200025,2025-11-09,1644.733,700.0,944.733,35.0,0.291097,6.851960288199588,0.0,3.906414162377843,5.665820968369083,4.1331764037880045,5.665820968369083,4.105600421140589,5.665820968369083,3.596840307531402,4.867534450455582,728.3877142857143,792.7763214285714,938.6132857142854,1450.6135142857142,1056.8300000000004,105.02581,700.0
8200025,2025-11-10,1621.413,700.0,921.413,35.0,0.291097,6.826993062524225,0.0,3.906414162377843,5.665820968369083,4.099722827015919,5.665820968369083,4.091391131060722,5.665820968369083,3.097812414661675,4.507777839979442,859.9557142857144,773.1716428571427,921.6449714285712,1428.1141142857143,1056.8300000000004,105.02581,700.0
8200025,2025-11-11,1565.7129999999997,700.0,865.7129999999997,35.0,0.291097,6.764707895450908,0.0,3.9185911024623823,5.665820968369083,4.116391046997692,5.665820968369083,3.965705942344331,5.665820968369083,3.208443822474363,4.507777839979442,992.3244285714285,756.4158928571427,904.0675142857141,1405.2815714285714,1060.5300000000002,105.02581,700.0
8200025,2025-11-12,1555.8129999999999,700.0,855.8129999999999,35.0,0.291097,6.753219691754195,0.0,3.949721681749924,5.665820968369083,4.155113760117175,5.665820968369083,3.862937797737655,5.665820968369083,3.4317086248300224,4.507777839979442,957.9758571428571,742.7137142857142,884.8986285714284,1381.6533142857143,1060.5300000000002,105.02581,700.0
8200025,2025-11-13,1534.3129999999999,700.0,834.3129999999999,35.0,0.291097,6.7278065049114355,0.0,3.955154741868208,5.665820968369083,3.9886619334998046,5.665820968369083,3.8744249750128277,5.665820968369083,3.3609153647845194,4.507777839979442,930.2272857142856,728.8008214285712,865.4468857142855,1360.971914285714,1060.5300000000002,105.02581,700.0
8200025,2025-11-14,1510.8129999999999,700.0,810.8129999999999,35.0,0.291097,6.699270018073079,0.0,3.9566750957581216,5.665820968369083,3.960933245203949,5.665820968369083,3.898926508358059,5.665820968369083,3.440560534812829,4.507777839979442,901.635857142857,714.1314999999998,845.9157142857142,1340.3782857142855,1060.5300000000002,91.14663,700.0
8200025,2025-11-15,1510.8129999999999,700.0,810.8129999999999,35.0,0.291097,6.699270018073079,0.0,3.9562706229391926,5.665820968369083,3.967609895215707,5.665820968369083,3.889538785875158,5.665820968369083,3.3171714428039056,4.507777839979442,882.5044285714284,700.308607142857,826.4056857142855,1320.3660857142856,1060.5300000000002,91.14663,700.0
8200025,2025-11-16,1510.8129999999999,700.0,810.8129999999999,35.0,0.291097,6.699270018073079,0.0,3.9562706229391926,5.665820968369083,3.835456495150135,5.665820968369083,3.889538785875158,5.665820968369083,3.2522676170089357,4.507777839979442,863.3729999999998,686.4857142857143,806.8956571428571,1300.3996,1060.5300000000002,91.14663,700.0
8200025,2025-11-17,1510.8129999999999,700.0,810.8129999999999,35.0,0.291097,6.699270018073079,0.0,3.9562706229391926,5.665820968369083,3.6853842224674755,5.665820968369083,3.4934135543699085,4.867534450455582,2.76506045581899,4.037774210733711,844.2415714285713,672.6628214285713,787.3856285714285,1280.4331142857143,1060.5300000000002,89.777916,700.0
8200025,2025-11-18,1383.8129999999999,700.0,683.8129999999999,35.0,0.291097,6.5291458082922045,0.0,3.8982613177160714,5.665820968369083,3.6853842224674755,5.665820968369083,3.2650488105982114,4.867534450455582,2.76506045581899,4.037774210733711,828.4415714285713,667.2242857142855,770.8210285714284,1260.4980571428569,1060.5300000000002,89.777916,700.0
8200025,2025-11-19,1199.377,700.0,499.37699999999995,35.0,0.291097,6.2153618143069975,0.0,3.8900005676031757,5.665820968369083,3.8151193828548884,5.665820968369083,3.260795882962592,4.852030263919617,3.400901041461439,4.852030263919617,802.455857142857,659.2305714285714,754.6621428571427,1239.2411428571427,1060.5300000000002,91.14663,700.0
8200025,2025-11-20,1195.377,700.0,495.37699999999995,35.0,0.291097,6.2073357186550835,0.0,3.99020975010914,5.665820968369083,3.9515998424527634,5.665820968369083,3.5922783024750586,5.222709809039558,3.868967035961504,5.222709809039558,751.5364285714285,645.2002142857143,733.3479428571427,1215.3631428571427,1060.5300000000002,91.14663,700.0
8200025,2025-11-21,1062.777,700.0,362.77700000000004,35.0,0.291097,5.896541042535153,0.0,3.9921525664726767,5.665820968369083,3.954937556849351,5.665820968369083,3.598378662860038,5.222709809039558,3.741197778534214,5.222709809039558,703.1169999999998,636.4019999999999,711.9285999999998,1191.5355714285713,1060.5300000000002,91.14663,700.0
8200025,2025-11-22,1062.777,700.0,362.77700000000004,35.0,0.291097,5.896541042535153,0.0,4.036209873661705,5.665820968369083,3.816470274471538,5.222709809039558,3.744755564672854,5.222709809039558,4.021447252931655,5.222709809039558,639.111857142857,628.1696785714284,688.069257142857,1165.8137142857142,1060.5300000000002,92.46305,700.0
8200025,2025-11-23,1062.777,700.0,362.77700000000004,35.0,0.291097,5.896541042535153,0.0,4.036209873661705,5.665820968369083,3.693543560240813,5.222709809039558,3.744755564672854,5.222709809039558,3.9776775702239133,5.222709809039558,575.1067142857142,619.9373571428571,664.2099142857143,1140.091857142857,1060.5300000000002,92.46305,700.0
