Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
2600073,2025-10-16,131.0,10.0,121.0,4.804021044733257,-1.1643506636200325,-0.804177545691906,0.0,0,14.0,0.0,0.0,0.0,0.0,0.03818907291657368,0.16751072740861073,0.0,33.357142857142854,75.0,38.44444444444444,75.0,39.714285714285715,75.0,41.25,75.0,3.5368099404905027,0.5620061412691049,0.484304932735426,4.330733340286331,0.5729278546762405,0.5,3.6748932121391964,1.0599391302290468,1.0259067357512957,4.330733340286331,0.9086489878078623,0.8333333333333334,3.7065790312133373,1.0962891204343308,0.96969696969697,4.330733340286331,1.1104033097009929,1.3793103448275863,3.7436043538031827,1.0415651438619409,1.1262798634812285,4.330733340286331,1.5554906441471428,1.9047619047619047,0.0
2600073,2025-10-27,97.0,10.0,87.0,4.477336814478207,-1.2788791672452164,-0.8929503916449086,0.0,0,14.0,0.0,0.0,0.0,0.0,0.03818907291657368,0.16751072740861073,0.0,35.357142857142854,75.0,39.55555555555556,75.0,46.0,75.0,41.25,75.0,3.593390686935264,0.8713698665262274,0.7354260089686101,4.330733340286331,0.5729278546762405,0.5,3.7026727762462723,1.1916590568406578,1.1295336787564774,4.330733340286331,0.9086489878078623,0.8333333333333334,3.8501476017100584,1.7681050257010198,1.5030303030303032,4.330733340286331,1.1104033097009929,1.3793103448275863,3.7436043538031827,1.0415651438619409,1.1262798634812285,4.330733340286331,1.5554906441471428,1.9047619047619047,0.0
2600073,2025-12-02,80.0,10.0,70.0,4.2626798770413155,-1.3361434190578085,-0.9373368146214099,0.0,0,14.0,0.0,0.0,0.0,0.0,0.03818907291657368,0.16751072740861073,0.0,36.142857142857146,75.0,39.666666666666664,75.0,41.857142857142854,75.0,38.5,75.0,3.6147714819602146,0.9929056157343836,0.8340807174887903,4.330733340286331,0.5729278546762405,0.5,3.7054087560651467,1.2048310495018184,1.1398963730569953,4.330733340286331,0.9086489878078623,0.8333333333333334,3.7578723256008875,1.3253172699570652,1.1515151515151514,4.330733340286331,1.1104033097009929,1.3793103448275863,3.676300671907076,0.8005741151794366,0.9010238907849828,4.330733340286331,1.5554906441471428,1.9047619047619047,0.0
2600073,2025-12-09,46.0,10.0,36.0,3.6109179126442243,-1.4506719226829925,-1.0261096605744124,0.0,0,14.0,0.0,0.0,0.0,0.0,0.03818907291657368,0.16751072740861073,0.0,35.714285714285715,75.0,41.44444444444444,75.0,37.285714285714285,75.0,42.75,75.0,3.6031659358399066,0.9266133888935714,0.7802690582959648,4.330733340286331,0.5729278546762405,0.5,3.7481960312703557,1.4155829320803957,1.3056994818652854,4.330733340286331,0.9086489878078623,0.8333333333333334,3.6450768314555435,0.8367238843085643,0.7636363636363637,4.330733340286331,1.1104033097009929,1.3793103448275863,3.7784916128036232,1.1730147958705797,1.2491467576791806,4.330733340286331,1.5554906441471428,1.9047619047619047,0.0
2600073,2025-12-16,29.0,10.0,19.0,2.995732273553991,-1.5079361744955846,-1.0704960835509139,0.0,0,14.0,0.0,0.0,0.0,0.0,0.03818907291657368,0.16751072740861073,0.0,35.642857142857146,75.0,38.22222222222222,75.0,35.714285714285715,75.0,32.5,45.0,3.601218515555511,0.915564684420103,0.7713004484304943,4.330733340286331,0.5729278546762405,0.5,3.6692434795970774,1.0335951449067247,1.0051813471502595,4.330733340286331,0.9086489878078623,0.8333333333333334,3.6031659358399066,0.6687699079918922,0.6303030303030305,4.330733340286331,1.1104033097009929,1.3793103448275863,3.5115454388310208,0.2747755071448815,0.409556313993174,3.828641396489095,0.026765557079964107,0.47619047619047616,0.0
2600073,2026-01-06,495.0,10.0,485.0,6.186208623900494,0.061778022249584466,0.1462140992167102,0.0,0,14.0,0.0,0.0,0.0,0.0,0.03818907291657368,0.16751072740861073,0.0,35.214285714285715,75.0,34.666666666666664,75.0,31.714285714285715,75.0,25.5,34.0,3.5894536739759246,0.8492724575792907,0.7174887892376688,4.330733340286331,0.5729278546762405,0.5,3.574216545793796,0.6120913797495703,0.6735751295336789,4.330733340286331,0.9086489878078623,0.8333333333333334,3.4878118544989265,0.24125069554945355,0.2909090909090911,4.330733340286331,1.1104033097009929,1.3793103448275863,3.2771447329921766,-0.338656202228766,-0.1638225255972696,3.5553480614894135,-0.5337669748446681,-0.047619047619047616,0.0
2600073,2026-01-13,478.0,10.0,468.0,6.150602768446279,0.004513770436992462,0.10182767624020887,0.0,0,14.0,0.0,0.0,0.0,0.0,0.03818907291657368,0.16751072740861073,0.0,32.714285714285715,75.0,29.666666666666668,75.0,31.714285714285715,75.0,17.0,34.0,3.5179216559702966,0.46256780100788747,0.4035874439461888,4.330733340286331,0.5729278546762405,0.5,3.4231762883809305,0.019351709997322563,0.20725388601036304,4.330733340286331,0.9086489878078623,0.8333333333333334,3.4878118544989265,0.24125069554945355,0.2909090909090911,4.330733340286331,1.1104033097009929,1.3793103448275863,2.8903717578961645,-1.0835375636110522,-0.8600682593856653,3.5553480614894135,-0.5337669748446681,-0.047619047619047616,0.0
2600073,2026-01-20,444.0,10.0,434.0,6.075346031088684,-0.11001473318819155,0.013054830287206266,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09488495086726467,0.04386339149628374,0.0,31.571428571428573,75.0,26.555555555555557,75.0,23.428571428571427,45.0,17.0,34.0,3.4834354798991276,0.28578852943238897,0.2600896860986551,4.330733340286331,0.5729278546762405,0.5,3.316204168828763,-0.34946408451518735,-0.08290155440414482,4.330733340286331,0.9086489878078623,0.8333333333333334,3.1957534074473464,-0.6443248159384553,-0.4121212121212122,3.828641396489095,-0.2291165236913501,0.3448275862068966,2.8903717578961645,-1.0835375636110522,-0.8600682593856653,3.5553480614894135,-0.5337669748446681,-0.047619047619047616,0.0
2600073,2026-01-27,427.0,10.0,417.0,6.035481432524756,-0.16727898500078356,-0.031331592689295036,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09488495086726467,0.04386339149628374,0.0,33.92857142857143,75.0,30.333333333333332,75.0,21.857142857142858,34.0,17.0,34.0,3.5533051598596135,0.6503957770568549,0.5560538116591935,4.330733340286331,0.5729278546762405,0.5,3.4446824936018943,0.0983836659642887,0.2694300518134716,4.330733340286331,0.9086489878078623,0.8333333333333334,3.1292636661785136,-0.8122787922551273,-0.5454545454545454,3.5553480614894135,-0.7202737959352092,-0.034482758620689655,2.8903717578961645,-1.0835375636110522,-0.8600682593856653,3.5553480614894135,-0.5337669748446681,-0.047619047619047616,0.0
2600073,2026-02-03,393.0,10.0,383.0,5.950642552587727,-0.28180748862596755,-0.12010443864229765,0.0,0,14.0,0.0,0.0,0.0,0.0,0.09488495086726467,0.04386339149628374,0.0,30.642857142857142,75.0,23.88888888888889,45.0,19.428571428571427,34.0,17.0,34.0,3.454512440429877,0.14215537127729602,0.14349775784753369,4.330733340286331,0.5729278546762405,0.5,3.2144214745188204,-0.6655919083830532,-0.33160621761658027,3.828641396489095,-0.35241993452361,0.0,3.016934481204594,-1.0718440283808939,-0.7515151515151516,3.5553480614894135,-0.7202737959352092,-0.034482758620689655,2.8903717578961645,-1.0835375636110522,-0.8600682593856653,3.5553480614894135,-0.5337669748446681,-0.047619047619047616,0.0
