Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
3700408,2025-10-17,326.0,85.0,241.0,110.0,3.278112,5.488937726156687,0.0,1.0393125463868178,4.394449154672439,1.1388861878060497,4.394449154672439,1.3397743454849977,4.394449154672439,1.8772816426662169,4.394449154672439,326.7142857142857,378.67857142857144,333.1454545454545,280.6227272727273,0.0,80.1053,85.0
3700408,2025-10-18,326.0,85.0,241.0,110.0,3.278112,5.488937726156687,0.0,1.0393125463868178,4.394449154672439,1.1388861878060497,4.394449154672439,1.3397743454849977,4.394449154672439,1.8772816426662169,4.394449154672439,311.0,373.14285714285717,334.95454545454544,281.3772727272727,0.0,80.1053,85.0
3700408,2025-10-19,326.0,85.0,241.0,110.0,3.278112,5.488937726156687,0.0,1.0393125463868178,4.394449154672439,1.1388861878060497,4.394449154672439,1.3397743454849977,4.394449154672439,1.8772816426662169,4.394449154672439,295.2857142857143,367.60714285714283,336.76363636363635,282.1318181818182,0.0,80.1053,85.0
3700408,2025-10-20,326.0,85.0,241.0,110.0,3.278112,5.488937726156687,0.0,1.0393125463868178,4.394449154672439,1.1388861878060497,4.394449154672439,1.3397743454849977,4.394449154672439,1.8772816426662169,4.394449154672439,279.57142857142856,362.07142857142856,338.57272727272726,282.8863636363636,0.0,80.1053,85.0
3700408,2025-10-21,326.0,85.0,241.0,110.0,3.278112,5.488937726156687,0.0,1.0393125463868178,4.394449154672439,1.1388861878060497,4.394449154672439,1.3397743454849977,4.394449154672439,1.8772816426662169,4.394449154672439,263.85714285714283,356.5357142857143,340.3818181818182,283.6409090909091,0.0,80.1053,85.0
3700408,2025-10-22,326.0,85.0,241.0,110.0,3.278112,5.488937726156687,0.0,1.0393125463868178,4.394449154672439,1.1388861878060497,4.394449154672439,1.3397743454849977,4.394449154672439,1.8772816426662169,4.394449154672439,252.42857142857142,351.0,342.1909090909091,284.3954545454545,0.0,80.1053,85.0
3700408,2025-10-23,326.0,85.0,241.0,110.0,3.278112,5.488937726156687,0.0,1.0393125463868178,4.394449154672439,1.1388861878060497,4.394449154672439,1.3397743454849977,4.394449154672439,1.8772816426662169,4.394449154672439,241.0,345.4642857142857,344.0,285.15,0.0,80.1053,85.0
3700408,2025-10-24,326.0,85.0,241.0,110.0,3.278112,5.488937726156687,0.0,1.0393125463868178,4.394449154672439,1.1388861878060497,4.394449154672439,1.3397743454849977,4.394449154672439,1.8772816426662169,4.394449154672439,241.0,339.92857142857144,345.8090909090909,285.9045454545454,0.0,80.1053,85.0
3700408,2025-10-25,326.0,85.0,241.0,110.0,3.278112,5.488937726156687,0.0,1.0393125463868178,4.394449154672439,1.1388861878060497,4.394449154672439,1.3397743454849977,4.394449154672439,1.8772816426662169,4.394449154672439,241.0,334.39285714285717,347.6181818181818,284.54545454545456,0.0,80.1053,85.0
3700408,2025-10-26,326.0,85.0,241.0,110.0,3.278112,5.488937726156687,0.0,0.8830159429892829,4.394449154672439,1.1388861878060497,4.394449154672439,1.3397743454849977,4.394449154672439,1.8772816426662169,4.394449154672439,241.0,328.85714285714283,349.8363636363636,283.9136363636364,0.0,80.1053,85.0
3700408,2025-10-27,326.0,85.0,241.0,110.0,3.278112,5.488937726156687,0.0,0.8830159429892829,4.394449154672439,1.1388861878060497,4.394449154672439,1.3397743454849977,4.394449154672439,1.8772816426662169,4.394449154672439,241.0,323.32142857142856,352.05454545454546,283.2818181818182,0.0,80.1053,85.0
3700408,2025-10-28,326.0,85.0,241.0,110.0,3.278112,5.488937726156687,0.0,0.8830159429892829,4.394449154672439,1.1388861878060497,4.394449154672439,1.3397743454849977,4.394449154672439,1.8772816426662169,4.394449154672439,241.0,317.7857142857143,354.27272727272725,282.65,0.0,80.1053,85.0
