Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
7900724,2025-10-14,127.0,20.0,107.0,4.68213122712422,0.12521518905909834,0.16304347826086957,0.0,0,56.0,0.0,0.0,19.0,0.05,0.1665282480527207,0.2,26.599999999999998,15.928571428571429,67.0,17.594594594594593,67.0,18.0,50.0,18.0,30.0,2.8290028115198727,0.8000372260691062,0.6239782016348775,4.219507705176107,1.3803321930653443,0.6111111111111112,2.922870925289119,1.2086405930671682,0.9235382308845577,4.219507705176107,1.6489121466421073,1.35,2.9444389791664403,1.2664471457077546,0.944741532976827,3.9318256327243257,0.8149651379317163,1.3333333333333333,2.9444389791664403,1.1818103607020942,0.7434554973821987,3.4339872044851463,-0.08329892273971048,0.0,0.0
7900724,2025-10-16,102.0,20.0,82.0,4.418840607796598,-0.28318268014072395,-0.10869565217391304,0.0,0,56.0,0.0,0.0,19.0,0.05,0.1665282480527207,0.2,26.599999999999998,16.107142857142858,67.0,18.2972972972973,67.0,18.0,50.0,19.071428571428573,30.0,2.839496087235711,0.8609698907291206,0.6784741144414171,4.219507705176107,1.3803321930653443,0.6111111111111112,2.95996504969536,1.3958032252477548,1.079460269865068,4.219507705176107,1.6489121466421073,1.35,2.9444389791664403,1.2664471457077546,0.944741532976827,3.9318256327243257,0.8149651379317163,1.3333333333333333,2.9992973397184874,1.4091127962873384,0.900523560209424,3.4339872044851463,-0.08329892273971048,0.0,12.389025503371194
7900724,2025-10-27,99.0,20.0,79.0,4.382026634673881,-0.33219042444470265,-0.14130434782608695,0.0,0,56.0,0.0,0.0,19.0,0.05,0.1665282480527207,0.2,26.599999999999998,16.375,67.0,18.27027027027027,67.0,18.25,50.0,18.714285714285715,30.0,2.8550323914508557,0.952368887719142,0.7602179836512263,4.219507705176107,1.3803321930653443,0.6111111111111112,2.9585635077700716,1.388604662471578,1.0734632683658174,4.219507705176107,1.6489121466421073,1.35,2.9575110607337933,1.3272673254857912,0.9946524064171121,3.9318256327243257,0.8149651379317163,1.3333333333333333,2.9813435361018916,1.3333453177589236,0.8481675392670156,3.4339872044851463,-0.08329892273971048,0.0,18.696061221064763
7900724,2025-12-02,90.0,20.0,70.0,4.2626798770413155,-0.4792136573566387,-0.2391304347826087,0.0,0,56.0,0.0,0.0,19.0,0.05,0.1665282480527207,0.2,26.599999999999998,16.071428571428573,67.0,16.54054054054054,50.0,18.357142857142858,50.0,17.857142857142858,30.0,2.837406222316252,0.8487833577971181,0.6675749318801095,4.219507705176107,1.3803321930653443,0.6111111111111112,2.8645148040598656,0.9278966447962895,0.6896551724137934,3.9318256327243257,0.6177039310950309,0.5,2.963061491264442,1.3533331168192355,1.016042780748663,3.9318256327243257,0.8149651379317163,1.3333333333333333,2.9368917735310576,1.1515033692907284,0.7225130890052355,3.4339872044851463,-0.08329892273971048,0.0,93.85580986349181
7900724,2025-12-09,85.0,20.0,65.0,4.189654742026425,-0.5608932311966031,-0.29347826086956524,0.0,0,56.0,0.0,0.0,19.0,0.05,0.1665282480527207,0.2,26.599999999999998,15.696428571428571,67.0,16.08108108108108,50.0,17.571428571428573,50.0,16.357142857142858,30.0,2.8151948385535377,0.7208247620110874,0.5531335149863759,4.219507705176107,1.3803321930653443,0.6111111111111112,2.837971481502633,0.805521077601291,0.5877061469265369,3.9318256327243257,0.6177039310950309,0.5,2.921624301400269,1.162183980373978,0.8591800356506241,3.9318256327243257,0.8149651379317163,1.3333333333333333,2.85400411372529,0.833279959471387,0.5026178010471204,3.4339872044851463,-0.08329892273971048,0.0,268.3190851291205
7900724,2025-12-16,76.0,20.0,56.0,4.04305126783455,-0.7079164641085391,-0.391304347826087,0.0,0,56.0,0.0,0.0,19.0,0.05,0.1665282480527207,0.2,26.599999999999998,15.785714285714286,67.0,16.216216216216218,50.0,17.428571428571427,50.0,16.714285714285715,30.0,2.8205281845289,0.7512910943410949,0.580381471389646,4.219507705176107,1.3803321930653443,0.6111111111111112,2.845851742927939,0.8415138914821734,0.6176911544227892,3.9318256327243257,0.6177039310950309,0.5,2.913902255306359,1.1274295919293849,0.8306595365418891,3.9318256327243257,0.8149651379317163,1.3333333333333333,2.8743714165497236,0.9090474379998017,0.5549738219895288,3.4339872044851463,-0.08329892273971048,0.0,186.20880441075363
7900724,2026-01-06,71.0,20.0,51.0,3.9512437185814275,-0.7895960379485036,-0.44565217391304346,0.0,0,56.0,0.0,0.0,19.0,0.05,0.1665282480527207,0.2,26.599999999999998,15.589285714285714,67.0,16.18918918918919,50.0,17.642857142857142,50.0,15.214285714285714,30.0,2.8087570480786894,0.6842651632150786,0.520435967302452,4.219507705176107,1.3803321930653443,0.6111111111111112,2.8442806506958975,0.8343153287059967,0.6116941529235386,3.9318256327243257,0.6177039310950309,0.5,2.925463077707435,1.1795611745962735,0.8734402852049908,3.9318256327243257,0.8149651379317163,1.3333333333333333,2.785892687866144,0.5908240281804599,0.3350785340314134,3.4339872044851463,-0.08329892273971048,0.0,262.7445552756316
7900724,2026-01-13,62.0,20.0,42.0,3.7612001156935624,-0.9366192708604396,-0.5434782608695652,0.0,0,56.0,0.0,0.0,19.0,0.05,0.1665282480527207,0.2,26.599999999999998,15.142857142857142,67.0,16.216216216216218,50.0,17.107142857142858,50.0,13.428571428571429,30.0,2.7814776696570274,0.5319335015650429,0.3841961852861032,4.219507705176107,1.3803321930653443,0.6111111111111112,2.845851742927939,0.8415138914821734,0.6176911544227892,3.9318256327243257,0.6177039310950309,0.5,2.8963064934159792,1.0492322179290525,0.7664884135472371,3.9318256327243257,0.8149651379317163,1.3333333333333333,2.6692103677859462,0.21198663553838692,0.07329842931937171,3.4339872044851463,-0.08329892273971048,0.0,236.27518079061858
7900724,2026-01-20,57.0,20.0,37.0,3.6375861597263857,-1.018298844700404,-0.5978260869565217,0.0,0,56.0,0.0,0.0,19.0,0.05,0.1665282480527207,0.2,26.599999999999998,15.125,67.0,16.45945945945946,50.0,16.571428571428573,50.0,11.928571428571429,30.0,2.780370862681836,0.5258402350990417,0.3787465940054494,4.219507705176107,1.3803321930653443,0.6111111111111112,2.8598815911383775,0.9063009564677605,0.6716641679160423,3.9318256327243257,0.6177039310950309,0.5,2.866274206317104,0.9189032612618315,0.6595365418894833,3.9318256327243257,0.8149651379317163,1.3333333333333333,2.5594397016505672,-0.10623677428095453,-0.14659685863874342,3.4339872044851463,-0.08329892273971048,0.0,236.27518079061858
7900724,2026-01-27,48.0,20.0,28.0,3.367295829986474,-1.16532207761234,-0.6956521739130435,0.0,0,56.0,0.0,0.0,19.0,0.05,0.1665282480527207,0.2,26.599999999999998,14.875,67.0,16.324324324324323,50.0,14.964285714285714,30.0,11.0,30.0,2.7647455447787554,0.4405345045750216,0.302452316076294,4.219507705176107,1.3803321930653443,0.6111111111111112,2.8521115442764455,0.8703081425868782,0.64167916041979,3.9318256327243257,0.6177039310950309,0.5,2.770354084438365,0.5279163912601671,0.33868092691622087,3.4339872044851463,-0.413106162793436,0.0,2.4849066497880004,-0.3032322184548326,-0.2827225130890052,3.4339872044851463,-0.08329892273971048,0.0,180.87461698238792
