Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8400204,2025-10-14,2260.0,450.0,1810.0,7.501634457883413,-0.5628986747216093,-0.10603253036854025,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,35.55714285714286,400.0,36.765957446808514,400.0,28.34285714285714,52.0,28.27777777777778,52.0,3.59887659411043,-1.0882964300715527,-0.6772437260740111,5.993961427306569,-0.9931596049142518,-0.6586901763224181,3.6314081001994576,-0.8919938091900136,-0.5398251578436133,5.993961427306569,-0.7887859286347031,-0.37220843672456577,3.3790491484391447,-0.9137220404239876,-0.6161030874340571,3.970291913552122,-0.991063290349735,-0.6443594646271511,3.3768287906451975,-0.7531316144438214,-0.4072289156626505,3.970291913552122,-0.7856918414349209,-0.4184476940382452,99.94879599956225
8400204,2025-10-16,2235.0,450.0,1785.0,7.487733761436444,-0.5693379987204978,-0.11117974058060531,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,35.714285714285715,400.0,38.319148936170215,400.0,31.085714285714285,111.0,32.22222222222222,111.0,3.6031659358399066,-1.0854947676207385,-0.6753721820501914,5.993961427306569,-0.9931596049142518,-0.6586901763224181,3.671711650491571,-0.8680249139591243,-0.522098105876639,5.993961427306569,-0.7887859286347031,-0.37220843672456577,3.4684108932490294,-0.8753273910683916,-0.5828937127043156,4.718498871295094,-0.9335268058456595,-0.5879541108986616,3.503218996054467,-0.706722829888274,-0.3583476764199655,4.718498871295094,-0.7205103494506568,-0.35208098987626546,100.50762877263507
8400204,2025-10-27,2232.0,450.0,1782.0,7.48605261786314,-0.5701107176003645,-0.11179740580605312,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,35.74285714285714,400.0,38.851063829787236,400.0,30.771428571428572,111.0,30.72222222222222,111.0,3.603943843308151,-1.0849853744478632,-0.6750319013185879,5.993961427306569,-0.9931596049142518,-0.6586901763224181,3.68514910073403,-0.8598163881951212,-0.5160271976687711,5.993961427306569,-0.7887859286347031,-0.37220843672456577,3.458567413321114,-0.8797267779737203,-0.5866989535587651,4.718498871295094,-0.9335268058456595,-0.5879541108986616,3.4570174517598455,-0.7243712409164399,-0.37693631669535277,4.718498871295094,-0.7205103494506568,-0.35208098987626546,100.50762877263507
8400204,2025-10-31,2222.0,450.0,1772.0,7.480428306074208,-0.5726864471999199,-0.11385628989087915,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,34.75714285714286,400.0,38.06382978723404,400.0,30.114285714285714,111.0,30.88888888888889,111.0,3.576750049382415,-1.102559438912061,-0.6867715865589111,5.993961427306569,-0.9931596049142518,-0.6586901763224181,3.665196969470377,-0.871965006325846,-0.5250121418164156,5.993961427306569,-0.7887859286347031,-0.37220843672456577,3.437667061443547,-0.8889254960484986,-0.5946553662544324,4.718498871295094,-0.9335268058456595,-0.5879541108986616,3.462257638423402,-0.7224103063577548,-0.3748709122203097,4.718498871295094,-0.7205103494506568,-0.35208098987626546,100.50762877263507
8400204,2025-12-01,2212.0,450.0,1762.0,7.47477218239787,-0.5752621767994753,-0.11591517397570517,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,34.8,400.0,37.08510638297872,400.0,29.457142857142856,111.0,30.0,111.0,3.5779478934066544,-1.1017953491527481,-0.6862611654615058,5.993961427306569,-0.9931596049142518,-0.6586901763224181,3.639823297124742,-0.8870686937316118,-0.5361826129188926,5.993961427306569,-0.7887859286347031,-0.37220843672456577,3.416320543236376,-0.8981242141232768,-0.6026117789500995,4.718498871295094,-0.9335268058456595,-0.5879541108986616,3.4339872044851463,-0.7328686240040753,-0.38588640275387254,4.718498871295094,-0.7205103494506568,-0.35208098987626546,100.50762877263507
8400204,2025-12-02,2203.0,450.0,1753.0,7.469654172932128,-0.5775803334390752,-0.11776816965204859,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,34.48571428571429,400.0,28.78723404255319,111.0,29.457142857142856,111.0,29.444444444444443,111.0,3.5691302010040102,-1.1073986740543764,-0.6900042535091451,5.993961427306569,-0.9931596049142518,-0.6586901763224181,3.3940799138932913,-1.015121695650061,-0.6308887809616317,4.718498871295094,-1.0582380155531244,-0.5514888337468983,3.416320543236376,-0.8981242141232768,-0.6026117789500995,4.718498871295094,-0.9335268058456595,-0.5879541108986616,3.415903529051851,-0.7394050725330257,-0.3927710843373493,4.718498871295094,-0.7205103494506568,-0.35208098987626546,141.1965162329898
8400204,2025-12-05,2193.0,450.0,1743.0,7.463936604468925,-0.5801560630386307,-0.11982705373687462,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,33.81428571428572,400.0,27.914893617021278,111.0,29.714285714285715,111.0,29.38888888888889,111.0,3.5500278115758475,-1.1193694136169459,-0.6980008507018289,5.993961427306569,-0.9931596049142518,-0.6586901763224181,3.364356812441085,-1.0285836779030262,-0.640845070422535,4.718498871295094,-1.0582380155531244,-0.5514888337468983,3.4247278790723494,-0.8945247157461896,-0.5994984000691863,4.718498871295094,-0.9335268058456595,-0.5879541108986616,3.4140770445258166,-0.7400587173859207,-0.393459552495697,4.718498871295094,-0.7205103494506568,-0.35208098987626546,137.26767898033083
8400204,2025-12-09,2188.0,450.0,1738.0,7.461065514354283,-0.5814439278384084,-0.12085649577928763,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,33.81428571428572,400.0,27.574468085106382,111.0,28.97142857142857,111.0,27.166666666666668,111.0,3.5500278115758475,-1.1193694136169459,-0.6980008507018289,5.993961427306569,-0.9931596049142518,-0.6586901763224181,3.352513594813179,-1.0338371343919885,-0.6447304516755705,4.718498871295094,-1.0582380155531244,-0.5514888337468983,3.4002445469068836,-0.9049232666133301,-0.6084926057251578,4.718498871295094,-0.9335268058456595,-0.5879541108986616,3.3381392456950185,-0.7662045115017219,-0.42099827882960394,4.718498871295094,-0.7205103494506568,-0.35208098987626546,137.26767898033083
8400204,2025-12-10,2168.0,450.0,1718.0,7.449498005382849,-0.5865953870375192,-0.12497426394893968,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,33.42857142857143,400.0,26.319148936170212,111.0,28.17142857142857,111.0,24.666666666666668,111.0,3.5388867844353418,-1.1262462214507623,-0.7025946405784772,5.993961427306569,-0.9931596049142518,-0.6586901763224181,3.3075878825398477,-1.0532092551950358,-0.6590577950461388,4.718498871295094,-1.0582380155531244,-0.5514888337468983,3.373189756675252,-0.9161217060087122,-0.6181786733546658,4.718498871295094,-0.9335268058456595,-0.5879541108986616,3.245193133185574,-0.7956185298819983,-0.4519793459552494,4.718498871295094,-0.7205103494506568,-0.35208098987626546,137.00949219588452
8400204,2025-12-16,2159.0,450.0,1709.0,7.444248649496705,-0.5889135436771191,-0.1268272596252831,0.0,0,70.0,0.0,0.0,0.0,0.075,0.2,0.2,0.0,33.142857142857146,400.0,26.53191489361702,111.0,27.97142857142857,111.0,24.666666666666668,111.0,3.5305534028761976,-1.1313401531795153,-0.7059974478945129,5.993961427306569,-0.9931596049142518,-0.6586901763224181,3.3153458733507875,-1.0499258448894346,-0.6566294317629916,4.718498871295094,-1.0582380155531244,-0.5514888337468983,3.366310122661715,-0.9189213158575579,-0.6206001902620428,4.718498871295094,-0.9335268058456595,-0.5879541108986616,3.245193133185574,-0.7956185298819983,-0.4519793459552494,4.718498871295094,-0.7205103494506568,-0.35208098987626546,137.00949219588452
