Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,EoD_Bestand_noSiBe,WBZ_Days,Price_Material_var,EoD_Bestand_noSiBe_log1p,DeficitPos_log1p,DemandMean_100_log1p,DemandMax_100_log1p,DemandMean_66_log1p,DemandMax_66_log1p,DemandMean_50_log1p,DemandMax_50_log1p,DemandMean_25_log1p,DemandMax_25_log1p,Lag_EoD_Bestand_noSiBe_mean_7Tage,Lag_EoD_Bestand_noSiBe_mean_28Tage,Lag_EoD_Bestand_noSiBe_mean_wbzTage,Lag_EoD_Bestand_noSiBe_mean_2xwbzTage,L_WBZ_BlockMinAbs,pred_L_WBZ_BlockMinAbs,Hinterlegter SiBe
8400371,2025-10-17,6845.0,800.0,6045.0,147.0,0.038,8.707152175339404,0.0,2.8312105394612455,6.111467339502679,2.859281170826134,6.111467339502679,2.8691266492824283,6.111467339502679,3.0393611359431976,6.111467339502679,6452.142857142857,6595.071428571428,7351.040816326531,8082.574829931973,0.0,69.54135,800.0
8400371,2025-10-18,6845.0,800.0,6045.0,147.0,0.038,8.707152175339404,0.0,2.8312105394612455,6.111467339502679,2.8101400678919135,6.111467339502679,2.686191407289711,6.111467339502679,3.0393611359431976,6.111467339502679,6383.571428571428,6570.571428571428,7335.074829931973,8071.65306122449,0.0,69.54135,800.0
8400371,2025-10-19,6845.0,800.0,6045.0,147.0,0.038,8.707152175339404,0.0,2.8312105394612455,6.111467339502679,2.8101400678919135,6.111467339502679,2.686191407289711,6.111467339502679,3.0393611359431976,6.111467339502679,6315.0,6546.071428571428,7319.108843537415,8060.731292517007,0.0,69.54135,800.0
8400371,2025-10-20,6845.0,800.0,6045.0,147.0,0.038,8.707152175339404,0.0,2.8312105394612455,6.111467339502679,2.8101400678919135,6.111467339502679,2.686191407289711,6.111467339502679,3.0393611359431976,6.111467339502679,6246.428571428572,6521.571428571428,7303.142857142857,8049.809523809524,0.0,69.54135,800.0
8400371,2025-10-21,6845.0,800.0,6045.0,147.0,0.038,8.707152175339404,0.0,2.8312105394612455,6.111467339502679,2.8101400678919135,6.111467339502679,2.686191407289711,6.111467339502679,3.0393611359431976,6.111467339502679,6177.857142857143,6497.071428571428,7287.1768707483,8038.8877551020405,0.0,69.54135,800.0
8400371,2025-10-22,6845.0,800.0,6045.0,147.0,0.038,8.707152175339404,0.0,2.7264735485196523,6.111467339502679,2.8101400678919135,6.111467339502679,2.686191407289711,6.111467339502679,3.0393611359431976,6.111467339502679,6109.285714285715,6472.571428571428,7272.897959183673,8027.965986394558,0.0,69.54135,800.0
8400371,2025-10-23,6845.0,800.0,6045.0,147.0,0.038,8.707152175339404,0.0,2.7264735485196523,6.111467339502679,2.8101400678919135,6.111467339502679,2.686191407289711,6.111467339502679,3.0393611359431976,6.111467339502679,6045.0,6448.071428571428,7258.619047619048,8017.044217687075,0.0,69.54135,800.0
8400371,2025-10-24,6845.0,800.0,6045.0,147.0,0.038,8.707152175339404,0.0,2.7264735485196523,6.111467339502679,2.8101400678919135,6.111467339502679,2.686191407289711,6.111467339502679,2.9724913095145404,6.111467339502679,6045.0,6423.571428571428,7244.340136054422,8006.122448979592,0.0,69.54135,800.0
8400371,2025-10-25,6845.0,800.0,6045.0,147.0,0.038,8.707152175339404,0.0,2.7264735485196523,6.111467339502679,2.8101400678919135,6.111467339502679,2.686191407289711,6.111467339502679,2.9724913095145404,6.111467339502679,6045.0,6399.071428571428,7230.061224489796,7995.200680272109,0.0,69.54135,800.0
8400371,2025-10-26,6845.0,800.0,6045.0,147.0,0.038,8.707152175339404,0.0,2.7264735485196523,6.111467339502679,2.8101400678919135,6.111467339502679,2.686191407289711,6.111467339502679,2.9724913095145404,6.111467339502679,6045.0,6374.571428571428,7215.78231292517,7984.278911564626,0.0,69.54135,800.0
8400371,2025-10-27,6825.0,800.0,6025.0,147.0,0.038,8.703838719690246,0.0,2.7264735485196523,6.111467339502679,2.8101400678919135,6.111467339502679,2.686191407289711,6.111467339502679,2.9724913095145404,6.111467339502679,6045.0,6350.071428571428,7201.503401360545,7973.357142857143,0.0,69.54135,800.0
8400371,2025-10-28,6825.0,800.0,6025.0,147.0,0.038,8.703838719690246,0.0,2.7353388548092155,6.111467339502679,2.6214098128016805,6.111467339502679,2.6524803499473992,6.111467339502679,2.999778132073535,6.111467339502679,6042.142857142857,6324.857142857143,7187.088435374149,7962.367346938776,0.0,69.54135,800.0
8400371,2025-10-29,6825.0,800.0,6025.0,147.0,0.038,8.703838719690246,0.0,2.7353388548092155,6.111467339502679,2.6214098128016805,6.111467339502679,2.6524803499473992,6.111467339502679,2.999778132073535,6.111467339502679,6039.285714285715,6299.642857142857,7172.673469387755,7951.377551020408,0.0,69.54135,800.0
