Teil,Datum,F_NiU_EoD_Bestand,F_NiU_Hinterlegter SiBe,nF_EoD_Bestand_noSiBe,EoD_Bestand_noSiBe_log1p,EoD_Bestand_noSiBe_z_Teil,EoD_Bestand_noSiBe_robz_Teil,DeficitPos_log1p,Flag_StockOut,WBZ_Days,L_NiU_StockOut_MinAdd,L_NiU_WBZ_BlockMinAbs,L_NiU_HalfYear_Base,F_NiU_Factor_WBZ,F_NiU_Factor_Freq,F_NiU_Factor_Vol,LABLE_HalfYear_Target,nF_DemandMean_100,nF_DemandMax_100,nF_DemandMean_66,nF_DemandMax_66,nF_DemandMean_50,nF_DemandMax_50,nF_DemandMean_25,nF_DemandMax_25,DemandMean_100_log1p,DemandMean_100_z_Teil,DemandMean_100_robz_Teil,DemandMax_100_log1p,DemandMax_100_z_Teil,DemandMax_100_robz_Teil,DemandMean_66_log1p,DemandMean_66_z_Teil,DemandMean_66_robz_Teil,DemandMax_66_log1p,DemandMax_66_z_Teil,DemandMax_66_robz_Teil,DemandMean_50_log1p,DemandMean_50_z_Teil,DemandMean_50_robz_Teil,DemandMax_50_log1p,DemandMax_50_z_Teil,DemandMax_50_robz_Teil,DemandMean_25_log1p,DemandMean_25_z_Teil,DemandMean_25_robz_Teil,DemandMax_25_log1p,DemandMax_25_z_Teil,DemandMax_25_robz_Teil,pred_L_NiU_WBZ_BlockMinAbs
8101020,2025-10-22,790.1,0,790.1,6.673424382027351,0.36070186963518047,0.34032839407288756,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1233119299224001,0.2,0.0,53.660714285714285,200.0,65.86842105263158,200.0,82.17857142857143,200.0,85.71428571428571,200.0,4.001145248210263,-0.12924666190194298,-0.16038589949579732,5.303304908059076,0.0022081246405397485,0.0,4.202726823593778,0.41527678825928,0.26156132529067194,5.303304908059076,0.20569834748997917,0.0,4.420989759709137,1.0057277894597072,0.7278312939338711,5.303304908059076,0.3549513905265371,0.0,4.462618642004185,0.9627634642567352,0.6650586376112451,5.303304908059076,0.714703536245143,0.23400000000000007,7.625214825911965
8101020,2025-10-24,770.6,0,770.6,6.648466281031574,0.3078854091428961,0.30128153784541456,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1233119299224001,0.2,0.0,50.425000000000004,200.0,66.35789473684208,200.0,75.70714285714287,200.0,58.48571428571428,200.0,3.940124435539021,-0.2800762891529236,-0.2771004576831001,5.303304908059076,0.0022081246405397485,0.0,4.210020115538919,0.4354775822525009,0.2778214878922974,5.303304908059076,0.20569834748997917,0.0,4.339994831248912,0.7618685457387421,0.5391304347826088,5.303304908059076,0.3549513905265371,0.0,4.085736187685501,0.10764265301151162,0.03094069699742146,5.303304908059076,0.714703536245143,0.23400000000000007,0.0
8101020,2025-10-30,755.3,0,755.3,6.628438122861984,0.2664448016797189,0.2706447737284741,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1233119299224001,0.2,0.0,51.114285714285714,200.0,62.121052631578934,200.0,66.38571428571429,200.0,61.271428571428565,200.0,3.953439109144863,-0.24794591601888485,-0.25223742266086024,5.303304908059076,0.0022081246405397485,0.0,4.1450543530712345,0.26062124714988427,0.1370749191362875,5.303304908059076,0.20569834748997917,0.0,4.210433041234903,0.4106143370678144,0.2673262171309554,5.303304908059076,0.3549513905265371,0.0,4.131502710189033,0.19512878008014675,0.09581635199201514,5.303304908059076,0.714703536245143,0.23400000000000007,0.0
8101020,2025-11-03,735.8,0,735.8,6.602316484941097,0.21362834118743446,0.23159791750100114,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1233119299224001,0.2,0.0,49.875,200.0,62.915789473684214,200.0,67.47857142857143,200.0,34.88571428571429,100.0,3.9293716437627593,-0.3057139962132451,-0.29693935609462857,5.303304908059076,0.0022081246405397485,0.0,4.157566427474925,0.29342038578404045,0.1634758283066701,5.303304908059076,0.20569834748997917,0.0,4.226520870467692,0.4517958649809576,0.2991929185108043,5.303304908059076,0.3549513905265371,0.0,3.5803392855387304,-0.6335218696417458,-0.5186725442901106,4.61512051684126,-0.5219223877384197,-0.7659999999999999,51.885260767191554
8101020,2025-11-06,720.5,0,720.5,6.581332378213926,0.17218773372425755,0.2009611533840609,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1233119299224001,0.2,0.0,50.57142857142857,200.0,63.91052631578947,200.0,54.58571428571429,200.0,30.528571428571436,100.0,3.9429678092775675,-0.27325066584465657,-0.27181867304107005,5.303304908059076,0.0022081246405397485,0.0,4.173009803405502,0.3344736122863936,0.19652067488416786,5.303304908059076,0.20569834748997917,0.0,4.017926230935195,-0.03403850026886881,-0.07675084613381915,5.303304908059076,0.3549513905265371,0.0,3.450894164207378,-0.7703591453132008,-0.6201447226149879,4.61512051684126,-0.5219223877384197,-0.7659999999999999,66.95911779272109
8101020,2025-11-13,714.5,0,714.5,6.572981598996505,0.15593651511124698,0.18894673608329998,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1233119299224001,0.2,0.0,51.114285714285714,200.0,64.71052631578948,200.0,55.66428571428571,200.0,25.571428571428573,100.0,3.953439109144863,-0.24794591601888485,-0.25223742266086024,5.303304908059076,0.0022081246405397485,0.0,4.185259130553388,0.36748996375918636,0.22309642451263226,5.303304908059076,0.20569834748997917,0.0,4.037144130692699,0.006604707017958539,-0.04530070294194224,5.303304908059076,0.3549513905265371,0.0,3.279836524657888,-0.9260395868148236,-0.7355901189387009,4.61512051684126,-0.5219223877384197,-0.7659999999999999,49.0587078950501
8101020,2025-11-18,702.5,0,702.5,6.556067876554444,0.12343407788522578,0.16491790148177818,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1233119299224001,0.2,0.0,47.75714285714286,200.0,59.76315789473684,200.0,48.949999999999996,200.0,26.428571428571427,100.0,3.8868517068573483,-0.40443581625720926,-0.37333199738057843,5.303304908059076,0.0022081246405397485,0.0,4.10698364962811,0.1633098954406024,0.05874639391555189,5.303304908059076,0.20569834748997917,0.0,3.9110225050945626,-0.24640598735037222,-0.24108305128872684,5.303304908059076,0.3549513905265371,0.0,3.311585222972468,-0.8991207784860128,-0.7156283789403645,4.61512051684126,-0.5219223877384197,-0.7659999999999999,68.57177834397223
8101020,2025-11-25,690.5,0,690.5,6.538863151104813,0.0909316406592046,0.14088906688025635,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1233119299224001,0.2,0.0,48.17142857142857,200.0,52.5,200.0,49.785714285714285,200.0,13.857142857142858,19.5,3.895312734722126,-0.38512429665333103,-0.35838841156410267,5.303304908059076,0.0022081246405397485,0.0,3.979681653901961,-0.13644382187816945,-0.18253343823760837,5.303304908059076,0.20569834748997917,0.0,3.927615100187982,-0.21491423071090965,-0.21671439729237166,5.303304908059076,0.3549513905265371,0.0,2.6984807500860595,-1.2939299673085716,-1.0084005655826334,3.0204248861443626,-1.5174062565451878,-1.571,61.41619784027999
8101020,2025-12-02,684.5,0,684.5,6.530148499002369,0.074680422046194,0.12887464957949543,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1233119299224001,0.2,0.0,48.596428571428575,200.0,53.13157894736842,200.0,36.357142857142854,200.0,14.228571428571431,19.5,3.9039188265301306,-0.3653133411976281,-0.3430583537006488,5.303304908059076,0.0022081246405397485,0.0,3.9914177299265714,-0.11037828124175465,-0.16155258326776847,5.303304908059076,0.20569834748997917,0.0,3.6205241344496644,-0.7209356194475711,-0.6082790939859409,5.303304908059076,0.3549513905265371,0.0,2.723173362676431,-1.2822651503660865,-0.999750478250021,3.0204248861443626,-1.5174062565451878,-1.571,61.41619784027999
8101020,2025-12-05,669.2,0,669.2,6.50757617530321,0.03323981458301712,0.09823788546255519,0.0,0,28.0,0.0,0.0,0.0,0.0,0.1233119299224001,0.2,0.0,48.80357142857143,200.0,42.921052631578945,200.0,36.785714285714285,200.0,12.300000000000002,19.5,3.90808669689234,-0.355657581395689,-0.33558656079241095,5.303304908059076,0.0022081246405397485,0.0,3.7823937639354495,-0.5317711881971295,-0.5007430719468488,5.303304908059076,0.20569834748997917,0.0,3.631931102243041,-0.7047860006581032,-0.5957823483467843,5.303304908059076,0.3549513905265371,0.0,2.5877640352277083,-1.342832469105911,-1.044664393246278,3.0204248861443626,-1.5174062565451878,-1.571,54.164206477573266
